iter	Passed	Remaining
282	2592	6567
283	2601	6558
284	2610	6550
285	2620	6542
286	2630	6534
287	2639	6524
288	2648	6516
289	2657	6506
290	2666	6496
291	2675	6487
292	2684	6478
293	2693	6468
294	2702	6458
295	2711	6449
296	2720	6439
297	2729	6430
298	2739	6422
299	2748	6414
300	2758	6405
301	2767	6396
302	2776	6387
303	2785	6378
304	2795	6369
305	2804	6361
306	2814	6352
307	2823	6343
308	2832	6333
309	2841	6324
310	2850	6314
311	2859	6304
312	2868	6295
313	2877	6286
314	2886	6276
315	2896	6269
316	2905	6259
317	2914	6249
318	2923	6242
319	2933	6233
320	2942	6223
321	2951	6215
322	2960	6206
323	2970	6197
324	2979	6188
325	2988	6179
326	2997	6170
327	3006	6160
328	3015	6150
329	3024	6141
330	3033	6132
331	3044	6125
332	3054	6118
333	3063	6108
334	3072	6098
335	3080	6088
336	3090	6079
337	3098	6069
338	3108	6061
339	3117	6051
340	3126	6042
341	3135	6032
342	3144	6022
343	3153	6012
344	3162	6004
345	3171	5995
346	3180	5985
347	3190	5976
348	3199	5967
349	3207	5957
350	3216	5948
351	3226	5939
352	3235	5929
353	3244	5920
354	3253	5911
355	3262	5901
356	3270	5891
357	3279	5881
358	3288	5872
359	3297	5863
360	3307	5853
361	3316	5844
362	3324	5834
363	3333	5824
364	3342	5814
365	3351	5804
366	3360	5795
367	3369	5786
368	3378	5777
369	3387	5767
370	3395	5757
371	3404	5748
372	3413	5738
373	3423	5730
374	3432	5720
375	3441	5711
376	3450	5701
377	3458	5691
378	3467	5682
379	3476	5672
380	3485	5662
381	3494	5653
382	3503	5643
383	3511	5633
384	3520	5623
385	3529	5613
386	3538	5604
387	3547	5594
388	3556	5585
389	3566	5577
390	3574	5567
391	3583	5558
392	3592	5548
393	3601	5538
394	3610	5529
395	3618	5519
396	3627	5510
397	3636	5500
398	3645	5490
399	3654	5481
400	3662	5471
401	3672	5462
402	3681	5453
403	3690	5444
404	3699	5434
405	3708	5425
406	3717	5415
407	3726	5406
408	3734	5396
409	3743	5387
410	3752	5377
411	3761	5367
412	3769	5358
413	3778	5348
414	3787	5338
415	3796	5329
416	3805	5319
417	3814	5310
418	3822	5301
419	3831	5291
420	3840	5282
421	3849	5272
422	3857	5262
423	3866	5253
424	3875	5243
425	3884	5234
426	3893	5225
427	3902	5215
428	3911	5206
429	3919	5196
430	3928	5186
431	3937	5177
432	3946	5168
433	3955	5158
434	3964	5149
435	3973	5139
436	3981	5129
437	3990	5120
438	3999	5110
439	4008	5101
440	4017	5092
441	4027	5084
442	4035	5073
443	4043	5063
444	4052	5054
445	4061	5045
446	4070	5036
447	4079	5026
448	4088	5017
449	4097	5008
450	4106	4998
451	4115	4989
452	4124	4979
453	4132	4970
454	4141	4960
455	4150	4951
456	4159	4942
457	4168	4932
458	4176	4923
459	4185	4913
460	4195	4904
461	4204	4895
462	4213	4886
463	4221	4877
464	4230	4867
465	4239	4858
466	4248	4848
467	4257	4839
468	4266	4830
469	4275	4821
470	4283	4811
471	4292	4801
472	4301	4792
473	4309	4782
474	4318	4773
475	4328	4764
476	4337	4755
477	4346	4746
478	4355	4737
479	4364	4727
480	4373	4718
481	4381	4709
482	4390	4699
483	4399	4690
484	4407	4680
485	4416	4671
486	4425	4661
487	4434	4652
488	4443	4643
489	4452	4634
490	4461	4624
491	4469	4615
492	4478	4606
493	4488	4597
494	4497	4588
495	4505	4578
496	4515	4569
497	4523	4560
498	4532	4550
499	4541	4541
500	4550	4532
501	4559	4523
502	4568	4513
503	4577	4505
504	4586	4495
505	4594	4485
506	4603	4476
507	4612	4467
508	4621	4458
509	4630	4448
510	4639	4439
511	4648	4430
512	4656	4420
513	4665	4411
514	4674	4402
515	4683	4393
516	4692	4384
517	4701	4375
518	4710	4365
519	4718	4355
520	4727	4346
521	4736	4337
522	4745	4327
523	4754	4318
524	4763	4309
525	4771	4300
526	4780	4290
527	4789	4281
528	4798	4272
529	4807	4263
530	4817	4254
531	4826	4245
532	4835	4236
533	4844	4227
534	4853	4218
535	4862	4208
536	4871	4200
537	4880	4191
538	4889	4181
539	4898	4172
540	4907	4163
541	4915	4154
542	4924	4144
543	4933	4135
544	4942	4126
545	4951	4117
546	4960	4107
547	4968	4098
548	4977	4089
549	4986	4079
550	4995	4070
551	5004	4061
552	5013	4052
553	5022	4043
554	5031	4033
555	5040	4024
556	5049	4015
557	5058	4006
558	5067	3997
559	5075	3988
560	5084	3979
561	5093	3969
562	5102	3960
563	5111	3951
564	5121	3943
565	5131	3934
566	5140	3925
567	5148	3915
568	5157	3906
569	5166	3897
570	5175	3888
571	5184	3879
572	5193	3870
573	5202	3861
574	5211	3852
575	5220	3842
576	5228	3833
577	5237	3823
578	5246	3814
579	5255	3805
580	5264	3796
581	5272	3787
582	5281	3777
583	5290	3768
584	5299	3759
585	5308	3750
586	5317	3741
587	5326	3732
588	5335	3722
589	5343	3713
590	5352	3704
591	5362	3695
592	5371	3686
593	5380	3677
594	5389	3668
595	5397	3658
596	5406	3649
597	5415	3640
598	5424	3631
599	5433	3622
600	5442	3613
601	5451	3604
602	5460	3594
603	5469	3585
604	5478	3576
605	5486	3567
606	5496	3558
607	5505	3549
608	5513	3540
609	5522	3530
610	5531	3521
611	5540	3512
612	5549	3503
613	5558	3494
614	5567	3485
615	5576	3476
616	5584	3466
617	5593	3457
618	5602	3448
619	5611	3439
620	5620	3430
621	5628	3420
622	5638	3411
623	5646	3402
624	5655	3393
625	5664	3384
626	5673	3374
627	5682	3366
628	5691	3356
629	5700	3348
630	5709	3338
631	5717	3329
632	5726	3320
633	5735	3311
634	5744	3301
635	5753	3292
636	5762	3283
637	5770	3274
638	5779	3265
639	5788	3255
640	5796	3246
641	5806	3237
642	5815	3228
643	5824	3219
644	5833	3210
645	5841	3201
646	5850	3191
647	5859	3182
648	5868	3173
649	5877	3164
650	5886	3155
651	5894	3146
652	5903	3137
653	5912	3127
654	5921	3118
655	5930	3109
656	5938	3100
657	5948	3091
658	5956	3082
659	5965	3073
660	5974	3064
661	5983	3055
662	5992	3046
663	6002	3037
664	6011	3028
665	6020	3019
666	6028	3009
667	6038	3000
668	6046	2991
669	6055	2982
670	6064	2973
671	6073	2964
672	6082	2955
673	6091	2946
674	6100	2937
675	6109	2928
676	6118	2919
677	6127	2910
678	6136	2901
679	6145	2891
680	6153	2882
681	6162	2873
682	6171	2864
683	6180	2855
684	6189	2846
685	6198	2837
686	6206	2827
687	6215	2818
688	6224	2809
689	6233	2800
690	6242	2791
691	6251	2782
692	6261	2773
693	6269	2764
694	6278	2755
695	6287	2746
696	6296	2737
697	6305	2728
698	6314	2718
699	6323	2709
700	6332	2701
701	6341	2691
702	6350	2683
703	6359	2673
704	6368	2664
705	6377	2655
706	6386	2646
707	6395	2637
708	6404	2628
709	6413	2619
710	6422	2610
711	6431	2601
712	6441	2592
713	6449	2583
714	6458	2574
715	6467	2565
716	6476	2556
717	6485	2547
718	6494	2538
719	6503	2529
720	6513	2520
721	6522	2511
722	6530	2502
723	6539	2493
724	6548	2483
725	6557	2474
726	6566	2465
727	6575	2456
728	6584	2447
729	6592	2438
730	6602	2429
731	6610	2420
732	6619	2411
733	6628	2402
734	6637	2393
735	6646	2383
736	6654	2374
737	6663	2365
738	6672	2356
739	6680	2347
740	6689	2338
741	6698	2329
742	6707	2320
743	6715	2310
744	6724	2301
745	6733	2292
746	6742	2283
747	6751	2274
748	6761	2265
749	6770	2256
750	6778	2247
751	6787	2238
752	6795	2229
753	6805	2220
754	6813	2211
755	6822	2202
756	6831	2193
757	6840	2183
758	6849	2174
759	6857	2165
760	6866	2156
761	6875	2147
762	6884	2138
763	6893	2129
764	6902	2120
765	6911	2111
766	6919	2102
767	6928	2092
768	6937	2084
769	6946	2075
770	6955	2065
771	6964	2056
772	6972	2047
773	6981	2038
774	6990	2029
775	6999	2020
776	7009	2011
777	7017	2002
778	7026	1993
779	7035	1984
780	7044	1975
781	7053	1966
782	7062	1957
783	7071	1948
784	7079	1939
785	7088	1929
786	7097	1920
787	7105	1911
788	7115	1902
789	7124	1893
790	7133	1884
791	7141	1875
792	7150	1866
793	7159	1857
794	7168	1848
795	7177	1839
796	7185	1830
797	7195	1821
798	7203	1812
799	7212	1803
800	7221	1794
801	7229	1784
802	7239	1776
803	7248	1767
804	7257	1758
805	7266	1748
806	7275	1739
807	7284	1730
808	7292	1721
809	7301	1712
810	7311	1703
811	7319	1694
812	7328	1685
813	7337	1676
814	7346	1667
815	7355	1658
816	7364	1649
817	7373	1640
818	7382	1631
819	7391	1622
820	7399	1613
821	7408	1604
822	7417	1595
823	7426	1586
824	7435	1577
825	7444	1568
826	7452	1559
827	7461	1549
828	7470	1540
829	7478	1531
830	7488	1522
831	7497	1513
832	7506	1504
833	7515	1495
834	7523	1486
835	7532	1477
836	7541	1468
837	7550	1459
838	7559	1450
839	7568	1441
840	7577	1432
841	7585	1423
842	7594	1414
843	7603	1405
844	7612	1396
845	7621	1387
846	7631	1378
847	7639	1369
848	7648	1360
849	7657	1351
850	7665	1342
851	7674	1333
852	7684	1324
853	7693	1315
854	7702	1306
855	7710	1297
856	7719	1288
857	7728	1279
858	7737	1270
859	7746	1261
860	7755	1252
861	7764	1242
862	7772	1233
863	7781	1224
864	7789	1215
865	7798	1206
866	7807	1197
867	7816	1188
868	7825	1179
869	7834	1170
870	7842	1161
871	7851	1152
872	7861	1143
873	7870	1134
874	7878	1125
875	7887	1116
876	7896	1107
877	7905	1098
878	7913	1089
879	7922	1080
880	7932	1071
881	7941	1062
882	7950	1053
883	7959	1044
884	7968	1035
885	7977	1026
886	7986	1017
887	7995	1008
888	8004	999
889	8012	990
890	8021	981
891	8030	972
892	8039	963
893	8048	954
894	8057	945
895	8066	936
896	8075	927
897	8083	918
898	8093	909
899	8101	900
900	8110	891
901	8119	882
902	8128	873
903	8137	864
904	8145	855
905	8154	846
906	8163	837
907	8172	828
908	8181	819
909	8190	810
910	8198	800
911	8207	791
912	8216	782
913	8225	773
914	8234	764
915	8243	755
916	8252	746
917	8261	737
918	8269	728
919	8278	719
920	8287	710
921	8296	701
922	8305	692
923	8314	683
924	8323	674
925	8332	665
926	8341	656
927	8349	647
928	8359	638
929	8368	629
930	8377	620
931	8385	611
932	8394	602
933	8403	593
934	8412	584
935	8420	575
936	8429	566
937	8438	557
938	8447	548
939	8455	539
940	8464	530
941	8473	521
942	8482	512
943	8491	503
944	8500	494
945	8508	485
946	8517	476
947	8526	467
948	8534	458
949	8544	449
950	8553	440
951	8561	431
952	8570	422
953	8579	413
954	8588	404
955	8596	395
956	8605	386
957	8614	377
958	8624	368
959	8632	359
960	8641	350
961	8650	341
962	8658	332
963	8667	323
964	8676	314
965	8685	305
966	8694	296
967	8702	287
968	8711	278
969	8720	269
970	8729	260
971	8738	251
972	8747	242
973	8756	233
974	8765	224
975	8774	215
976	8782	206
977	8792	197
978	8800	188
979	8809	179
980	8818	170
981	8827	161
982	8836	152
983	8844	143
984	8854	134
985	8863	125
986	8872	116
987	8880	107
988	8889	98
989	8898	89
990	8907	80
991	8916	71
992	8925	62
993	8934	53
994	8942	44
995	8951	35
996	8960	26
997	8969	17
998	8978	8
999	8986	0
