iter	RMSE
304	1.314009915
305	1.305058398
306	1.297042692
307	1.288930121
308	1.285108563
309	1.27816543
310	1.269487044
311	1.266655955
312	1.259328597
313	1.251902663
314	1.24371981
315	1.240801599
316	1.236033926
317	1.228773407
318	1.217721668
319	1.211971859
320	1.20487999
321	1.195451725
322	1.185757348
323	1.18339126
324	1.176319189
325	1.172121034
326	1.164510189
327	1.160356901
328	1.157803217
329	1.148331419
330	1.141471597
331	1.13914065
332	1.131351261
333	1.122074977
334	1.114188891
335	1.107668745
336	1.099655566
337	1.096651167
338	1.089749572
339	1.082988539
340	1.075857342
341	1.067612168
342	1.062524352
343	1.055945929
344	1.04906921
345	1.04286271
346	1.034174395
347	1.027259056
348	1.019092969
349	1.013964111
350	1.006889873
351	1.001852604
352	0.9976005892
353	0.9929954415
354	0.9860915512
355	0.9780435292
356	0.972770479
357	0.9647353899
358	0.9571017828
359	0.9505949004
360	0.945322548
361	0.9399058443
362	0.9315668292
363	0.9264511988
364	0.9203588472
365	0.9141616199
366	0.9122419973
367	0.9052521566
368	0.9026278557
369	0.8964141731
370	0.8917199742
371	0.8843132863
372	0.8810388768
373	0.8760083265
374	0.8713469534
375	0.8645289447
376	0.8630071804
377	0.8590645632
378	0.8522558684
379	0.8484590169
380	0.8474382092
381	0.8411146992
382	0.8375661897
383	0.8311505834
384	0.8256140847
385	0.821329607
386	0.8159311791
387	0.8099872959
388	0.8087473741
389	0.8043150106
390	0.8002483011
391	0.7987951125
392	0.7948393203
393	0.7910977032
394	0.7863361082
395	0.7815662407
396	0.7782463887
397	0.7756981298
398	0.7690719496
399	0.76500872
400	0.7612786729
401	0.757059507
402	0.751234943
403	0.7467625565
404	0.7449842837
405	0.7417875078
406	0.7407921292
407	0.7394856892
408	0.7381740289
409	0.7338147189
410	0.7283812354
411	0.7271347736
412	0.7213905714
413	0.7204607852
414	0.7193493629
415	0.7156473922
416	0.7146178228
417	0.7137384555
418	0.7117355198
419	0.7061955383
420	0.7006634482
421	0.6995767523
422	0.6952473485
423	0.6915431211
424	0.6867364093
425	0.6834513499
426	0.6802389828
427	0.6761418053
428	0.6729016099
429	0.6700621298
430	0.6693201419
431	0.6656028618
432	0.6628009567
433	0.6597479049
434	0.6561542816
435	0.651705589
436	0.6487007489
437	0.6478454485
438	0.6437504731
439	0.6400114108
440	0.636045232
441	0.6318782175
442	0.627799224
443	0.6232643334
444	0.6200243664
445	0.6191131219
446	0.6157830488
447	0.6125292945
448	0.6100032406
449	0.6061369968
450	0.6034602283
451	0.6027874437
452	0.5973595586
453	0.5945231746
454	0.5896610056
455	0.5856833823
456	0.5806936481
457	0.5778736662
458	0.5768907466
459	0.5728923417
460	0.5680493864
461	0.5672274982
462	0.5638010285
463	0.5622407856
464	0.5577258377
465	0.5536014268
466	0.5495057197
467	0.5463387789
468	0.5436028518
469	0.5429241707
470	0.5392249378
471	0.5379432932
472	0.5342858092
473	0.5308669829
474	0.5268653351
475	0.523405788
476	0.5196749896
477	0.515677416
478	0.5117564585
479	0.5087554948
480	0.5063614657
481	0.5023305691
482	0.4996276491
483	0.4974745533
484	0.4950661726
485	0.494427662
486	0.4910264409
487	0.487725335
488	0.4847375516
489	0.4822662728
490	0.4782180597
491	0.4756403841
492	0.4749430129
493	0.4729065745
494	0.4704977525
495	0.4679463442
496	0.465193614
497	0.4629944312
498	0.4599905127
499	0.4575085538
500	0.455717243
501	0.4549682949
502	0.4536226163
503	0.4513659361
504	0.4479668136
505	0.4462535165
506	0.4429611201
507	0.4421816675
508	0.4417093213
509	0.4390308829
510	0.4370002651
511	0.4341403878
512	0.4314863265
513	0.4309871505
514	0.4283291545
515	0.4263905407
516	0.4231386623
517	0.4198724527
518	0.417771808
519	0.4141979199
520	0.4135453576
521	0.4127649101
522	0.4116144234
523	0.4083028142
524	0.4050072872
525	0.404441961
526	0.4035507802
527	0.4008442595
528	0.3978129592
529	0.3960230795
530	0.3935464796
531	0.3907386165
532	0.3876278261
533	0.3870488981
534	0.3866259543
535	0.383627093
536	0.3807659115
537	0.3781192358
538	0.3777709664
539	0.3750579719
540	0.3733759077
541	0.3727326312
542	0.3705357023
543	0.3700045555
544	0.3677539607
545	0.3661215051
546	0.3642772212
547	0.3630237985
548	0.3618422072
549	0.36017413
550	0.3585266644
551	0.3581493991
552	0.3561202326
553	0.3546226258
554	0.3542441593
555	0.35270789
556	0.3503982821
557	0.3488838064
558	0.3468694311
559	0.3465703186
560	0.3454159
561	0.3431191159
562	0.342622709
563	0.3408831214
564	0.3394942006
565	0.3373290151
566	0.3352058092
567	0.3330759169
568	0.3327475057
569	0.332441098
570	0.3320274028
571	0.3305930021
572	0.3286397468
573	0.3266242908
574	0.3251181343
575	0.3247350464
576	0.3225289798
577	0.3214079062
578	0.3210635465
579	0.3185609661
580	0.3180249535
581	0.3156299924
582	0.3141081818
583	0.3126280174
584	0.3107296095
585	0.3100764659
586	0.3076861432
587	0.307366802
588	0.3069107186
589	0.3065797237
590	0.3040771739
591	0.3026191101
592	0.3003529956
593	0.2984788669
594	0.2966336098
595	0.2941227034
596	0.2924202665
597	0.2909472322
598	0.2897496697
599	0.2887889159
600	0.2864152641
601	0.2846258551
602	0.2838856867
603	0.2820774726
604	0.2800206162
605	0.2797665444
606	0.2785985422
607	0.2767050384
608	0.2754917509
609	0.2750432581
610	0.2734234552
611	0.2716431906
612	0.2707195631
613	0.2689078927
614	0.2686342446
615	0.266916387
616	0.2659952879
617	0.2648578586
618	0.2638674508
619	0.2622025947
620	0.2609788047
621	0.259691539
622	0.2583093589
623	0.2565325397
624	0.2556796045
625	0.2539661228
626	0.2535651469
627	0.2522776795
628	0.25133035
629	0.250277894
630	0.250018264
631	0.2490556884
632	0.2473102623
633	0.2458057237
634	0.2445813865
635	0.2443602175
636	0.2428626611
637	0.2426399642
638	0.2406772476
639	0.2397332463
640	0.2383686817
641	0.2366010467
642	0.2349108019
643	0.2340616733
644	0.2325363486
645	0.2307895487
646	0.2291318557
647	0.2281176036
648	0.2269464048
649	0.2256686492
650	0.2244204441
651	0.223032687
652	0.2216210696
653	0.221043344
654	0.2207191175
655	0.2195838991
656	0.2180656681
657	0.2167945131
658	0.2151013461
659	0.2135219648
660	0.2120529056
661	0.2107550476
662	0.2096841242
663	0.2092553092
664	0.2078407702
665	0.2067009619
666	0.205452875
667	0.2046445155
668	0.2041945952
669	0.2030892578
670	0.2020130087
671	0.2008877215
672	0.1995797755
673	0.1984175182
674	0.1971744358
675	0.1969829173
676	0.1959572212
677	0.1944005721
678	0.1931844812
679	0.1923966687
680	0.1913460467
681	0.1906681431
682	0.189593059
683	0.1886525669
684	0.1877802399
685	0.1867091802
686	0.1860257765
687	0.1854672163
688	0.1845455341
689	0.1843284107
690	0.1835017578
691	0.183273788
692	0.1822809922
693	0.1814112802
694	0.1807037153
695	0.1801718139
696	0.1791280514
697	0.1782430682
698	0.1775511653
699	0.1764243494
700	0.1752512243
701	0.1740394448
702	0.1730495347
703	0.1720008268
704	0.1709085397
705	0.1702792004
706	0.169379144
707	0.1692496369
708	0.1690118424
709	0.1680606087
710	0.1675660989
711	0.1664229506
712	0.1651989676
713	0.1648872745
714	0.1640811587
715	0.1631628702
716	0.1629849849
717	0.1618536053
718	0.1610797009
719	0.1604228872
720	0.1599431416
721	0.1587094132
722	0.1580719134
723	0.1570103246
724	0.1564211336
725	0.1562573596
726	0.155513877
727	0.1547408179
728	0.1537782286
729	0.1530371861
730	0.1522361936
731	0.1521401444
732	0.151402577
733	0.1510062511
734	0.1499499124
735	0.1498297737
736	0.1496325013
737	0.1486166909
738	0.1475882005
739	0.1467525299
740	0.1460789694
741	0.1456548302
742	0.1449043177
743	0.1442622061
744	0.1434861931
745	0.1433687762
746	0.1424803652
747	0.141778916
748	0.1410916761
749	0.1403625113
750	0.1396984513
751	0.1388734936
752	0.1381804938
753	0.1371991222
754	0.1366362157
755	0.1361748383
756	0.1360543945
757	0.1352137903
758	0.1342455485
759	0.1338626635
760	0.1329024577
761	0.1322333562
762	0.1317154575
763	0.1315134473
764	0.1306528714
765	0.1297000249
766	0.1290690276
767	0.1283407456
768	0.1274897347
769	0.1265292947
770	0.1259963755
771	0.1258671368
772	0.1253601508
773	0.1245871795
774	0.1237826935
775	0.1229108027
776	0.1220128584
777	0.1213639786
778	0.1207250384
779	0.120591028
780	0.1201250224
781	0.119394063
782	0.1185931325
783	0.1177606464
784	0.1170433588
785	0.1161921334
786	0.1159597415
787	0.1158497952
788	0.1149406101
789	0.1142253248
790	0.1141143458
791	0.1135612009
792	0.1128037183
793	0.1123462446
794	0.1115023172
795	0.1111236375
796	0.1106974721
797	0.1102075287
798	0.1096339269
799	0.1089320622
800	0.1084166864
801	0.1083077017
802	0.1075779201
803	0.1067940394
804	0.1062315479
805	0.1060529211
806	0.1055263713
807	0.1050091272
808	0.1049206889
809	0.1042880453
810	0.1041625016
811	0.1031884711
812	0.1024695345
813	0.1018092506
814	0.1009470795
815	0.1007041866
816	0.1002019384
817	0.0996523519
818	0.0993416558
819	0.09864979693
820	0.09832262076
821	0.09793156327
822	0.09764157248
823	0.09754780211
824	0.09746275935
825	0.09689323336
826	0.09680572948
827	0.09627560665
828	0.09617037276
829	0.09553318072
830	0.09511112858
831	0.09441388264
832	0.09431192965
833	0.09423622983
834	0.09371197997
835	0.09317998705
836	0.09273323112
837	0.09233795007
838	0.09185104815
839	0.09121209736
840	0.09070575945
841	0.09000020844
842	0.08962417253
843	0.08935790229
844	0.08887181358
845	0.08836336262
846	0.08762427041
847	0.08754667991
848	0.08694933717
849	0.08643272788
850	0.08615526522
851	0.0857612414
852	0.08533664715
853	0.08480456772
854	0.08429285004
855	0.08371422852
856	0.08322401663
857	0.08287286552
858	0.08280628183
859	0.08236820841
860	0.08176517577
861	0.08150671305
862	0.08091301749
863	0.08051199958
864	0.08033405382
865	0.07986753479
866	0.07952901851
867	0.07943278089
868	0.07877012915
869	0.07833753203
870	0.07800383306
871	0.07756414375
872	0.0772344165
873	0.0767117196
874	0.07637435121
875	0.07590918742
876	0.07565313263
877	0.07516842649
878	0.07468425764
879	0.0741728108
880	0.07365447815
881	0.07344061858
882	0.07337861265
883	0.0731984099
884	0.0729514981
885	0.072677516
886	0.07214583156
887	0.07182116862
888	0.07136266708
889	0.07094164535
890	0.07065091354
891	0.07051118331
892	0.07002494266
893	0.06965147944
894	0.06915483357
895	0.06864581168
896	0.0683643764
897	0.06785162537
898	0.06730353647
899	0.06690370556
900	0.06651908932
901	0.06645778424
902	0.06603154151
903	0.06580889476
904	0.06544947481
905	0.06539223108
906	0.06533333089
907	0.06496835122
908	0.06487587843
909	0.06448567931
910	0.06442485351
911	0.06418934752
912	0.06372929196
913	0.06367944239
914	0.06322184807
915	0.06283059191
916	0.06245852807
917	0.06229890805
918	0.06199537439
919	0.06178538717
920	0.06145760775
921	0.06105099447
922	0.06060104066
923	0.06010238274
924	0.06005061613
925	0.05961763128
926	0.05922372948
927	0.05900854686
928	0.05860381468
929	0.05836196162
930	0.05795747336
931	0.05756519562
932	0.0571635355
933	0.05706677405
934	0.05678832573
935	0.05640312822
936	0.05616271522
937	0.05589575604
938	0.05583500447
939	0.05563382601
940	0.05528099915
941	0.05507006626
942	0.05500836426
943	0.05466927905
944	0.05462798241
945	0.05443966088
946	0.05429592979
947	0.05394171338
948	0.05389909956
949	0.05354745359
950	0.05329575201
951	0.05290267554
952	0.05263920758
953	0.05229670579
954	0.05198799436
955	0.05170229573
956	0.05154567241
957	0.05128769978
958	0.05107566115
959	0.05077256251
960	0.05036898856
961	0.05007803097
962	0.04982869946
963	0.04978828924
964	0.04946162933
965	0.04906490493
966	0.0487623529
967	0.0486810132
968	0.04863981612
969	0.04844652455
970	0.04841039823
971	0.04815644971
972	0.04798440787
973	0.04768725932
974	0.0474217644
975	0.04739448877
976	0.0471439059
977	0.04707011458
978	0.04676872572
979	0.04649490004
980	0.04620407193
981	0.04603555446
982	0.045799637
983	0.04557439031
984	0.04533414971
985	0.04506340839
986	0.04503022242
987	0.04486751214
988	0.04465213504
989	0.04439652193
990	0.04425423461
991	0.04402562313
992	0.04379817311
993	0.04368060808
994	0.04344940788
995	0.04338386831
996	0.04333039577
997	0.04314015843
998	0.04311011745
999	0.04283250664
