iter	Passed	Remaining
709	9623	3930
710	9636	3917
711	9650	3903
712	9664	3890
713	9677	3876
714	9690	3862
715	9704	3849
716	9717	3835
717	9730	3821
718	9744	3808
719	9757	3794
720	9771	3781
721	9784	3767
722	9797	3753
723	9811	3740
724	9824	3726
725	9837	3712
726	9851	3699
727	9864	3685
728	9877	3671
729	9891	3658
730	9904	3644
731	9917	3631
732	9931	3617
733	9945	3604
734	9958	3590
735	9971	3576
736	9985	3563
737	9998	3549
738	10011	3535
739	10025	3522
740	10038	3508
741	10052	3495
742	10065	3481
743	10078	3468
744	10092	3454
745	10105	3440
746	10119	3427
747	10132	3413
748	10145	3400
749	10159	3386
750	10172	3372
751	10185	3359
752	10199	3345
753	10212	3331
754	10225	3318
755	10238	3304
756	10252	3290
757	10266	3277
758	10279	3264
759	10293	3250
760	10307	3237
761	10322	3223
762	10336	3210
763	10350	3197
764	10364	3183
765	10378	3170
766	10392	3157
767	10406	3143
768	10420	3130
769	10433	3116
770	10447	3103
771	10461	3089
772	10474	3076
773	10488	3062
774	10501	3048
775	10515	3035
776	10528	3021
777	10542	3008
778	10555	2994
779	10569	2981
780	10582	2967
781	10596	2953
782	10609	2940
783	10622	2926
784	10636	2913
785	10649	2899
786	10662	2885
787	10676	2872
788	10690	2858
789	10704	2845
790	10717	2831
791	10731	2818
792	10744	2804
793	10758	2791
794	10771	2777
795	10785	2764
796	10798	2750
797	10811	2736
798	10825	2723
799	10838	2709
800	10852	2696
801	10865	2682
802	10878	2668
803	10892	2655
804	10905	2641
805	10919	2628
806	10932	2614
807	10945	2600
808	10958	2587
809	10972	2573
810	10985	2560
811	10999	2546
812	11012	2532
813	11025	2519
814	11038	2505
815	11052	2492
816	11066	2478
817	11079	2465
818	11092	2451
819	11106	2438
820	11119	2424
821	11132	2410
822	11146	2397
823	11159	2383
824	11173	2370
825	11186	2356
826	11199	2342
827	11213	2329
828	11226	2315
829	11240	2302
830	11254	2288
831	11267	2275
832	11281	2261
833	11294	2248
834	11307	2234
835	11320	2220
836	11334	2207
837	11348	2193
838	11361	2180
839	11375	2166
840	11388	2153
841	11402	2139
842	11415	2125
843	11429	2112
844	11442	2098
845	11455	2085
846	11469	2071
847	11482	2058
848	11495	2044
849	11509	2031
850	11523	2017
851	11536	2003
852	11549	1990
853	11563	1976
854	11576	1963
855	11590	1949
856	11603	1936
857	11616	1922
858	11630	1909
859	11643	1895
860	11657	1881
861	11670	1868
862	11684	1854
863	11697	1841
864	11711	1827
865	11725	1814
866	11739	1800
867	11753	1787
868	11766	1773
869	11779	1760
870	11793	1746
871	11806	1733
872	11820	1719
873	11834	1706
874	11847	1692
875	11860	1678
876	11874	1665
877	11887	1651
878	11900	1638
879	11914	1624
880	11927	1611
881	11941	1597
882	11954	1584
883	11968	1570
884	11981	1556
885	11995	1543
886	12008	1529
887	12021	1516
888	12035	1502
889	12048	1489
890	12061	1475
891	12075	1462
892	12088	1448
893	12101	1434
894	12115	1421
895	12129	1407
896	12142	1394
897	12156	1380
898	12169	1367
899	12183	1353
900	12196	1340
901	12209	1326
902	12223	1313
903	12236	1299
904	12250	1285
905	12263	1272
906	12277	1258
907	12290	1245
908	12304	1231
909	12318	1218
910	12331	1204
911	12344	1191
912	12357	1177
913	12371	1164
914	12384	1150
915	12398	1136
916	12411	1123
917	12425	1109
918	12438	1096
919	12452	1082
920	12466	1069
921	12479	1055
922	12492	1042
923	12505	1028
924	12519	1015
925	12532	1001
926	12545	987
927	12559	974
928	12572	960
929	12585	947
930	12599	933
931	12612	920
932	12626	906
933	12639	893
934	12653	879
935	12666	866
936	12680	852
937	12693	839
938	12706	825
939	12720	811
940	12733	798
941	12746	784
942	12759	771
943	12773	757
944	12786	744
945	12799	730
946	12813	717
947	12826	703
948	12840	690
949	12853	676
950	12867	662
951	12880	649
952	12893	635
953	12907	622
954	12920	608
955	12933	595
956	12947	581
957	12961	568
958	12974	554
959	12987	541
960	13000	527
961	13014	514
962	13027	500
963	13040	487
964	13054	473
965	13068	459
966	13081	446
967	13094	432
968	13107	419
969	13121	405
970	13134	392
971	13148	378
972	13161	365
973	13174	351
974	13188	338
975	13201	324
976	13215	311
977	13228	297
978	13242	284
979	13255	270
980	13269	256
981	13282	243
982	13296	229
983	13309	216
984	13323	202
985	13336	189
986	13350	175
987	13363	162
988	13377	148
989	13390	135
990	13404	121
991	13418	108
992	13431	94
993	13445	81
994	13458	67
995	13472	54
996	13485	40
997	13498	27
998	13512	13
999	13525	0
