iter	RMSE
137	4.497754483
138	4.49036866
139	4.480841708
140	4.472258321
141	4.468490245
142	4.456482827
143	4.448784778
144	4.441356176
145	4.431930166
146	4.421766915
147	4.416752551
148	4.411480945
149	4.398384492
150	4.38862567
151	4.381625317
152	4.375275955
153	4.367393077
154	4.359779691
155	4.350907185
156	4.345237635
157	4.33920264
158	4.329463172
159	4.326323895
160	4.316393275
161	4.306722081
162	4.302059313
163	4.296223825
164	4.286885797
165	4.283875594
166	4.270391193
167	4.267896318
168	4.2571753
169	4.246465306
170	4.239852033
171	4.236915628
172	4.223962456
173	4.216581057
174	4.213821848
175	4.20717181
176	4.199131932
177	4.189936771
178	4.181602525
179	4.17488249
180	4.164389302
181	4.153515781
182	4.144979633
183	4.142873437
184	4.133994712
185	4.120834079
186	4.112357919
187	4.10349136
188	4.100740327
189	4.089309764
190	4.079523945
191	4.065688051
192	4.056938684
193	4.046043901
194	4.040375847
195	4.027170347
196	4.016234094
197	4.011559088
198	4.005944441
199	3.993993798
200	3.985287703
201	3.978284264
202	3.971708034
203	3.962586067
204	3.956790418
205	3.95311908
206	3.942574901
207	3.935975496
208	3.927174987
209	3.922221049
210	3.913770115
211	3.902957509
212	3.899009777
213	3.889032064
214	3.880269758
215	3.866559677
216	3.858114001
217	3.849364425
218	3.84424426
219	3.834225654
220	3.82236449
221	3.814596771
222	3.800165773
223	3.788531364
224	3.785199129
225	3.780590138
226	3.775780988
227	3.765112713
228	3.759554837
229	3.749527358
230	3.739094295
231	3.736188022
232	3.728979301
233	3.714688679
234	3.702244477
235	3.690619031
236	3.682013872
237	3.674089701
238	3.670312804
239	3.659453462
240	3.652473751
241	3.64882748
242	3.637149327
243	3.633577838
244	3.626534417
245	3.622544682
246	3.619868311
247	3.612346781
248	3.606557634
249	3.594919385
250	3.584341759
251	3.577891929
252	3.571026381
253	3.561369395
254	3.557218734
255	3.554565529
256	3.541846904
257	3.532463201
258	3.528430109
259	3.519634428
260	3.508703605
261	3.506668782
262	3.497705933
263	3.49157386
264	3.481059404
265	3.47566244
266	3.464977449
267	3.456229364
268	3.442711921
269	3.439723162
270	3.431978095
271	3.422989366
272	3.414830836
273	3.40338688
274	3.396445834
275	3.392140829
276	3.385730779
277	3.378486975
278	3.371752467
279	3.369494406
280	3.358753758
281	3.348636059
282	3.342336313
283	3.336971693
284	3.329501715
285	3.319341256
286	3.313861466
287	3.308213042
288	3.299407533
289	3.291892586
290	3.289049457
291	3.283347127
292	3.27098809
293	3.263739293
294	3.261928627
295	3.252778299
296	3.245989734
297	3.241980223
298	3.23034378
299	3.222528846
300	3.212559769
301	3.202877797
302	3.194238477
303	3.192133108
304	3.186109505
305	3.18009031
306	3.177939901
307	3.172290631
308	3.161792216
309	3.159951951
310	3.15146745
311	3.143069402
312	3.138627515
313	3.133474126
314	3.120751854
315	3.112490019
316	3.107184762
317	3.09970151
318	3.090818194
319	3.083416954
320	3.080433704
321	3.068879122
322	3.059769767
323	3.049992763
324	3.042698888
325	3.035223948
326	3.029448196
327	3.024631483
328	3.017170141
329	3.013775323
330	3.007245514
331	3.001634762
332	2.998996367
333	2.989811476
334	2.984433495
335	2.976964807
336	2.96954527
337	2.964215338
338	2.956647896
339	2.948271642
340	2.940816902
341	2.935457815
342	2.931522223
343	2.92721449
344	2.920636955
345	2.914308435
346	2.905864806
347	2.897943357
348	2.895344938
349	2.894365415
350	2.884883827
351	2.878443166
352	2.872189765
353	2.866054805
354	2.856060274
355	2.848249699
356	2.840879287
357	2.832623675
358	2.82479637
359	2.815119992
360	2.808512825
361	2.806290518
362	2.800291455
363	2.797186453
364	2.793727165
365	2.785297858
366	2.77877647
367	2.777910334
368	2.77650572
369	2.770638909
370	2.765074547
371	2.760178623
372	2.755596552
373	2.748987012
374	2.740565473
375	2.736807923
376	2.72898413
377	2.724052591
378	2.7187807
379	2.717024614
380	2.715749981
381	2.71465297
382	2.710798285
383	2.706641114
384	2.701367865
385	2.697492439
386	2.690734282
387	2.684013816
388	2.68343302
389	2.677819814
390	2.672633049
391	2.664756782
392	2.65990716
393	2.652356145
394	2.645972576
395	2.638794388
396	2.633225566
397	2.627615781
398	2.619750201
399	2.613959261
400	2.612959366
401	2.605598837
402	2.599216978
403	2.590472718
404	2.581968221
405	2.576258291
406	2.567594829
407	2.561921852
408	2.559183106
409	2.554367636
410	2.546166988
411	2.54207385
412	2.533282614
413	2.52864678
414	2.524161527
415	2.517027908
416	2.516392211
417	2.511132335
418	2.504088024
419	2.50051357
420	2.496859986
421	2.485804659
422	2.481583945
423	2.476503854
424	2.471037916
425	2.470439842
426	2.469578664
427	2.467279276
428	2.46294
429	2.452121538
430	2.446625779
431	2.442509362
432	2.436874518
433	2.432686003
434	2.427412753
435	2.422300222
436	2.414656912
437	2.407992615
438	2.403403536
439	2.402375666
440	2.397954126
441	2.39246852
442	2.385828122
443	2.378797886
444	2.371687485
445	2.370778399
446	2.362121769
447	2.357806678
448	2.357079792
449	2.350350537
450	2.347395698
451	2.344628213
452	2.337987719
453	2.33114592
454	2.326073433
455	2.323065608
456	2.318964029
457	2.31784495
458	2.312584153
459	2.307266522
460	2.303305614
461	2.301033766
462	2.294820063
463	2.289124121
464	2.284871498
465	2.282329772
466	2.276762973
467	2.273518325
468	2.267499159
469	2.259911198
470	2.255690161
471	2.251848382
472	2.244987171
473	2.244383338
474	2.243559678
475	2.238561985
476	2.23798536
477	2.230610983
478	2.223628296
479	2.222862686
480	2.215486844
481	2.207994695
482	2.202260539
483	2.201563055
484	2.197909507
485	2.193323991
486	2.188177348
487	2.186735099
488	2.183179097
489	2.177016056
490	2.170061312
491	2.163446881
492	2.1581871
493	2.149502386
494	2.145570105
495	2.14121401
496	2.136103279
497	2.129723562
498	2.124972779
499	2.124200742
500	2.11929323
501	2.116427637
502	2.111312117
503	2.105567535
504	2.101749228
505	2.098660659
506	2.092434199
507	2.08690481
508	2.083391291
509	2.079187027
510	2.07530016
511	2.06997753
512	2.068044289
513	2.062163591
514	2.056575146
515	2.052713673
516	2.044798646
517	2.040582923
518	2.036431422
519	2.03578623
520	2.032272537
521	2.02895085
522	2.024725973
523	2.021752514
524	2.019360175
525	2.017169752
526	2.013839743
527	2.00940694
528	2.005768696
529	2.000197866
530	1.999567117
531	1.994095153
532	1.988492159
533	1.983432383
534	1.980864888
535	1.975677367
536	1.975232504
537	1.972928122
538	1.967847054
539	1.962601382
540	1.959693088
541	1.955732442
542	1.950487281
543	1.94585666
544	1.942665548
545	1.936898726
546	1.932312452
547	1.927730766
548	1.926461682
549	1.922874757
550	1.916202462
551	1.909465682
552	1.90318894
553	1.902216363
554	1.898364118
555	1.89525042
556	1.892117094
557	1.887274526
558	1.885905607
559	1.885546348
560	1.881862619
561	1.87799555
562	1.877664273
563	1.872054114
564	1.86823298
565	1.863512294
566	1.859044739
567	1.853422396
568	1.850708889
569	1.844838056
570	1.842237316
571	1.838960619
572	1.838291515
573	1.834126211
574	1.83016728
575	1.826085835
576	1.824605955
577	1.818239117
578	1.814515878
579	1.808400176
580	1.801587288
581	1.801228744
582	1.799838502
583	1.796883954
584	1.793344078
585	1.78973764
586	1.786176464
587	1.785464905
588	1.784786083
589	1.781435134
590	1.779431869
591	1.773207911
592	1.772144454
593	1.769654149
594	1.764574846
595	1.760670136
596	1.759032162
597	1.756923527
598	1.754513456
599	1.75128121
600	1.750739763
601	1.746417727
602	1.740626551
603	1.739933443
604	1.734830069
605	1.732143801
606	1.728627593
607	1.724229907
608	1.721511119
609	1.71847424
610	1.715942326
611	1.711299337
612	1.706539254
613	1.701549543
614	1.698160704
615	1.693017571
616	1.689476111
617	1.683358786
618	1.681087824
619	1.67924964
620	1.674963123
621	1.67361565
622	1.670563647
623	1.667911318
624	1.666599699
625	1.66196496
626	1.661668632
627	1.658444166
628	1.654177732
629	1.653681353
630	1.651066236
631	1.647768902
632	1.644579206
633	1.639448591
634	1.635922226
635	1.635313781
636	1.632022207
637	1.631126368
638	1.628646187
639	1.624666068
640	1.618624265
641	1.617363128
642	1.613062399
643	1.610052181
644	1.604718344
645	1.602881745
646	1.597135301
647	1.596420011
648	1.593525099
649	1.590952216
650	1.587132565
651	1.584202459
652	1.581159999
653	1.576133526
654	1.575352467
655	1.572322934
656	1.56814854
657	1.565632276
658	1.563396841
659	1.559259508
660	1.557123943
661	1.552598295
662	1.550275939
663	1.547700496
664	1.544226785
665	1.543359274
666	1.541997968
667	1.537865538
668	1.537452738
669	1.533453748
670	1.530461835
671	1.525868215
672	1.5244063
673	1.519450177
674	1.515272526
675	1.512890434
676	1.51232289
677	1.50930638
678	1.508575347
679	1.50495032
680	1.504015841
681	1.499689488
682	1.496733633
683	1.494485909
684	1.490661513
685	1.490115626
686	1.487640082
687	1.48711003
688	1.482970277
689	1.479668627
690	1.475605346
691	1.471468153
692	1.468335218
693	1.465158921
694	1.464656861
695	1.46263421
696	1.460353893
697	1.45720067
698	1.454308754
699	1.4516707
700	1.449832488
701	1.445484558
702	1.443010794
703	1.439320639
704	1.435448282
705	1.43161857
706	1.427528599
707	1.423681709
708	1.419212795
709	1.415969267
710	1.412724464
711	1.409874729
712	1.406574186
713	1.402855202
714	1.400641322
715	1.397564823
716	1.394827138
717	1.394014931
718	1.391457726
719	1.389751509
720	1.384060311
721	1.38343472
722	1.380345623
723	1.377910042
724	1.37658895
725	1.373800133
726	1.37201496
727	1.370661713
728	1.365840076
729	1.363442832
730	1.36305837
731	1.360478309
732	1.357973574
733	1.35748606
734	1.357248024
735	1.356780912
736	1.356275824
737	1.353407618
738	1.35295195
739	1.350424376
740	1.346856277
741	1.343785584
742	1.343272958
743	1.34064241
744	1.340179239
745	1.339571115
746	1.337513248
747	1.33500294
748	1.334795544
749	1.331241616
750	1.330734232
751	1.328425783
752	1.324041142
753	1.321322358
754	1.320945061
755	1.319467523
756	1.318109319
757	1.312622653
758	1.31077449
759	1.308141587
760	1.306401582
761	1.305002205
762	1.302750952
763	1.298918394
764	1.297047779
765	1.293087923
766	1.29002269
767	1.288735079
768	1.286052068
769	1.284337433
770	1.28172539
771	1.277598953
772	1.275811788
773	1.272055617
774	1.270212237
775	1.270001399
776	1.266197658
777	1.263851178
778	1.260487257
779	1.25801648
780	1.255936346
781	1.253851522
782	1.253492973
783	1.251197873
784	1.250844034
785	1.248483528
786	1.246965242
787	1.245017752
788	1.241502829
789	1.238653617
790	1.235092746
791	1.231647955
792	1.228101292
793	1.22577226
794	1.225517611
795	1.222353719
796	1.222153477
797	1.218707549
798	1.218334293
799	1.212573513
800	1.211195926
801	1.208877435
802	1.208537406
803	1.204756263
804	1.201330776
805	1.197598217
806	1.196759752
807	1.196128138
808	1.19381237
809	1.190146765
810	1.187807169
811	1.18757917
812	1.184549802
813	1.182646901
814	1.17876649
815	1.176635612
816	1.174228425
817	1.17264033
818	1.170761952
819	1.170629249
820	1.167180596
821	1.164719668
822	1.16155485
823	1.158037704
824	1.157752305
825	1.156247449
826	1.155905012
827	1.152320741
828	1.149315028
829	1.147341147
830	1.14418923
831	1.143993155
832	1.143571605
833	1.141178522
834	1.137293271
835	1.133605841
836	1.130571088
837	1.127783978
838	1.124500901
839	1.121794391
840	1.119659547
841	1.11843055
842	1.11616327
843	1.114113287
844	1.11390397
845	1.111706089
846	1.111540793
847	1.107068117
848	1.10543208
849	1.10299802
850	1.100518245
851	1.09756565
852	1.095811327
853	1.094018231
854	1.09128131
855	1.090199628
856	1.088376531
857	1.086397877
858	1.083228333
859	1.082854394
860	1.082527756
861	1.081111014
862	1.078529166
863	1.076715061
864	1.074133882
865	1.070281394
866	1.067989929
867	1.066015648
868	1.064745278
869	1.06201952
870	1.059474041
871	1.058407548
872	1.056001126
873	1.054415896
874	1.052290307
875	1.049471018
876	1.04792689
877	1.044519039
878	1.040944674
879	1.039178263
880	1.036637646
881	1.033690795
882	1.032120479
883	1.030184364
884	1.0299846
885	1.027338298
886	1.025000024
887	1.022882149
888	1.020679905
889	1.017817858
890	1.017083084
891	1.014313859
892	1.012980114
893	1.010876811
894	1.008539363
895	1.005412486
896	1.00342733
897	1.003072215
898	1.001178359
899	0.9980982687
900	0.9979378754
901	0.9977855421
902	0.9961821076
903	0.9944442258
904	0.9934672257
905	0.9911246512
906	0.9889816323
907	0.9868956086
908	0.9839583442
909	0.9821673405
910	0.9802094897
911	0.9781275616
912	0.9732901285
913	0.9707825162
914	0.9706584179
915	0.9692133533
916	0.9688412872
917	0.9667368906
918	0.9641799827
919	0.962282874
920	0.9600514965
921	0.9597958655
922	0.9596218362
923	0.9582798092
924	0.9564941407
925	0.9562261274
926	0.9531008544
927	0.9520617971
928	0.950037509
929	0.9489448552
930	0.946532326
931	0.9440704487
932	0.9422500241
933	0.942118116
934	0.9394742011
935	0.9376889087
936	0.9363522775
937	0.9340231989
938	0.931376842
939	0.9292130306
940	0.9268229808
941	0.9253203413
942	0.9240632363
943	0.9227476969
944	0.9226248279
945	0.9210614947
946	0.9195314697
947	0.9183832096
948	0.916685966
949	0.914009337
950	0.9116988748
951	0.9094169599
952	0.9071642814
953	0.9068468228
954	0.9052381845
955	0.9027940168
956	0.9007232142
957	0.899421621
958	0.8976676602
959	0.8967382256
960	0.8953021984
961	0.8946418137
962	0.8925374659
963	0.8906422823
964	0.8894994921
965	0.8892659885
966	0.8865678806
967	0.8851634737
968	0.8836897872
969	0.8821986242
970	0.8819415321
971	0.8797960117
972	0.8796816768
973	0.879480707
974	0.8769478172
975	0.8756950509
976	0.8744128462
977	0.8738887326
978	0.8714360732
979	0.8692915891
980	0.8676808257
981	0.8675240873
982	0.866121394
983	0.8648553998
984	0.8629836482
985	0.8618028329
986	0.8606519085
987	0.8604510945
988	0.858813821
989	0.8578647777
990	0.855299304
991	0.8536318018
992	0.8534105078
993	0.851376663
994	0.8496329422
995	0.8480444884
996	0.8464383664
997	0.844487619
998	0.8442654711
999	0.8425083357
