SASA,SASV,FracBuriedVol,SterimolB1,SterimolB5,SterimolL,Pint
-2.1794597122939448,-2.3683346689366567,0.38360288901931844,-0.4831956673468834,-1.2404272094135913,-1.0475649953816504,-1.4680092242571727
0.38569039837024893,0.1652357754661694,-1.917504080580868,-0.9484116603606395,-0.17559535643955287,2.144640890908661,-1.1725389164514062
-0.45662330651010075,-0.6610625718340403,0.4637186060063528,1.0003510392554658,-0.03140105021778866,-0.6475366070112365,-1.3463352057496316
-0.4536226584802636,-0.5719118831859261,0.7506585836585433,-0.08972627135553123,-0.8394343265662962,-0.3370079153047419,0.028808291934787365
2.2706882136863693,1.73192384733928,-0.47103127251359855,0.043716308613504916,2.3284534632717935,-0.24265331035217652,-0.8044240368694112
-0.3156339770754093,-0.15302948831215038,0.39148475905913865,1.2121241862030812,-0.772146150222437,0.22909972818599486,0.6478466366457097
-0.5331141313009918,-0.7820767735088351,0.9664621899386856,-0.8020173510515636,-0.864189329588956,-0.2510189364029319,-0.3354396397711568
-0.20452247125635475,0.22945791015601547,-0.6209364590304334,0.10915043534032144,-1.1371704274512289,1.050211624259102,1.2101406272742818
-1.0828244990784726,-0.8893917286465466,0.1343761629500652,-1.3120890845803153,0.09319980900096501,-0.5723918223925416,0.6408082610183123
-1.9627314850854558,-2.247179804357138,-0.4260846591852569,0.37164019333660697,-1.820461138948688,1.246201863422795,-1.6402919497144075
0.4641995134985154,0.3574472123818851,-1.4635981597433705,-1.3904255134412349,1.1596401544601946,-1.6456114689604227,-0.2708280744931167
1.0883002817365497,0.8821472095197783,-0.07728696729650081,1.1302637213091584,0.6718521006963117,0.4694960814189082,-0.1877369043473034
-0.5853475404772495,-0.7255398963680164,-0.7458491335855603,-0.17777504836315233,0.022271504766193467,-0.9048768660361656,-0.430377600663584
0.7572836668596131,0.864917865187135,-0.32411920120175847,2.022835194918824,-0.4761861716902393,0.8904057305209592,0.6625488131190724
0.1869350053181641,0.7128564115703416,1.4978897945855554,-0.5802932694438133,0.139678509746849,-0.3887407859231309,1.6995842724954398
0.6764395721376406,0.5466787023642407,-0.10083280690912846,-0.4460704388975715,1.8592218186177745,-0.9166407876282162,-0.8798136598688786
-0.44605811619011687,-0.1779058994220362,0.5770080165154152,0.2116935228992847,-0.8524720502079132,0.08575438484056956,1.0255245559901007
-2.2811973601381745,-2.464506266350297,0.25539778773869726,-0.7088114412549015,-1.6092233218806147,-0.6280208993656867,-2.18941831024733
-0.16363523559606205,-0.5735489321007295,0.018841916037256278,0.8360789581262534,-1.1507877402491211,1.8040964772526424,-0.7378570922207416
1.2228152662250547,1.2953229553574443,1.51081007522045,1.22015656405361,-0.29278855767301315,0.6782556984385294,0.28101238991494265
0.47354171155453506,0.4728551765986427,0.1364713435935612,-0.533261217082003,0.6332200690500871,0.3676318781371121,0.05326083632723006
0.35331938493704756,0.13866447314303937,-0.0108398097456113,-1.1676490697940092,0.7655539957774328,-1.0879227584087647,-0.6626855153104997
1.1667019671679135,0.926116248851004,-1.1728170175781023,0.2685973760058406,2.280875617424593,0.46895515599851534,-0.4171049041565176
0.9399802641433631,1.1427476557981637,-0.22679307178600314,-0.8977527680471051,0.7447255485246749,-1.125494765026686,0.7973582532378064
-0.3876850512714374,-0.059504381973705965,1.793210494811733,0.4835072281730068,-0.42032812547601517,-0.8569144762217196,1.4457560374994853
-0.11847104405469899,0.05684467983340031,-0.058280685744782845,1.055215209495695,-0.12271712949164193,-0.22892301977326218,0.4255135396819133
0.2070438097671956,0.7548293623724636,2.2997453580037264,-0.2708211654709666,-0.724330974309688,-1.6550783075002347,2.367970207546677
-0.43051737555593483,-0.16493411538014396,-0.29403839339155896,-1.061677033968644,0.6885831978750078,0.36391614156380686,0.2152735353929756
-0.4659560955482642,-0.6323735998758088,1.0063205074185366,1.1426166081164193,-1.257275816642944,-0.31677436289343125,-1.0363275852232483
0.08421980602208004,0.39172981979155347,0.4913550363991396,0.2678897992531565,-0.6411997459803934,0.26727953063043997,1.2017223836853523
0.12670136284039582,0.37525868648341404,-0.649919791265469,1.2247004135124309,-1.0827951057608585,1.3855608882054078,0.5565539695478641
1.0539132317287434,0.9365374485899264,-0.18997775476456408,0.0007276662910086749,1.0908345817324305,-0.08113059128168693,-0.19695011238516
0.6313343581364509,1.133518478165722,-0.14607873175797018,-0.9094776752918134,-0.12250999076889986,-1.5622103566769938,1.3465136504539525
-0.2821222748040757,-0.29040202655909775,-0.47427381398567664,-1.2608453677233233,0.36212690272946524,0.27731143168422717,-0.5877186621816897
-0.0377545799046144,0.05697576166002259,0.8343660388915715,-1.1071821303550193,-0.36784059000199665,0.6262429126160252,0.399415244835803
-0.594460150655277,-0.1274094979316719,0.21583878177934684,1.1691115338228648,-1.267227306815091,0.04221927910940011,1.5885345569641989
1.1120633795450168,1.2741896130489911,0.9869151438394858,2.0960662048544827,-0.617516207472444,0.44705329582623443,0.8789672805806412
1.5954284290334992,1.323692258083496,-0.42473775734300906,0.5917853418135358,1.668951118362583,0.8511203251264344,-0.32494683241564726
2.543110123067668,1.974872974328419,-0.7384661160799059,1.2035000262068345,0.4590241822253216,-0.15030900256704816,-0.6340548413206251
0.49821811180407666,0.898624797886157,-0.4426465633195626,1.8408869280795974,-0.6792198270983014,1.7327301596881393,1.7684898132011149
-1.0639824618116946,-1.1325975281893061,-1.1337568641529168,-0.5775358224127908,0.09952316839875718,-0.4251230440659296,0.3910830571972615
-0.8571680157132026,-0.9972833638737987,-1.121385321305604,-0.8402377046276823,0.08776857412593993,-0.11453157367347144,-0.30333484376248343
1.4505300227215554,1.2553776548946307,1.199925175928299,-0.3865415885996405,2.684248955715355,-1.297066609628199,-0.27362649962130015
-1.0189082611400526,-1.3711555489104117,-0.2616129786707791,-0.2849496870441321,0.7736871133256576,-0.9758478864871574,-1.2263945052935086
0.3434364532930194,-0.10569651528478961,0.25370168912253366,-0.335142403294607,0.7146725758540414,0.1573938456809791,-0.9413697973195877
-0.9979029217853153,-1.214220659153011,-0.06252093228519202,0.16499308037649743,-0.5226917065625943,-0.980248268829627,-1.3356561846419903
0.9932515426445677,0.5798901630527057,-0.2174645293971018,0.1512047322144254,2.2048903143488876,0.16052505220282093,-1.2075606560712104
0.3122135689009767,0.49912024340645517,-0.4975702273312209,1.7645483531992348,-0.8468365999015439,-0.03907207339369908,0.7544195307080412
-0.1297526101429463,0.07229085624692794,-0.42473775734300906,0.5462730612319215,-1.2164956500913082,0.7269446151552267,0.5252736241167015
0.13833047968084822,-0.10293078722220037,-1.933666902687841,-0.17241033111832643,-0.08475428513637674,0.5608885931064064,-0.7855117823431774
-0.598565075900466,-0.5376687509378093,0.8511773692929601,-1.107126864280588,0.5607654593741889,0.05071138283367493,0.18918301067934104
-0.7053389383519013,-1.0591838579261341,-0.7317316068686663,0.1913605505175009,-1.0180293158170546,2.2478973780929214,-1.2531858502641884
-0.725939987271217,-0.1754370583665712,1.4533921485379624,-0.6422678521146795,-0.8895457140727887,-0.8852584292621098,1.324170413997373
-1.4108463663787794,-1.5087124380035226,-0.3207270039694313,1.185842876668295,-1.455193709878361,0.4790488621876188,-0.7518320109763315
-0.08284652736049278,0.17137807734392585,-1.2018003498131378,1.840609311821539,-0.9647085736010927,0.9717203776778401,1.796371497650265
0.1252610105918252,-0.024362377276008172,-2.058280265722469,-1.3952147028119464,1.7315123089462283,-0.5121470891447766,-0.6392512805104091
-0.31111191041685865,0.023959366128458153,-0.29338988509714314,-1.1590124160363473,0.4122771193313425,-0.9756091426297043,0.6012830017145265
1.1169059308914249,0.6795525220240048,-0.9832530545950833,-0.9956539780932038,1.186839984667108,1.4547578727297046,-0.9365023338191126
0.4539664936346985,0.7762927265872634,-1.4289279086188442,-0.9971909729065829,0.8322776814621698,-0.3934082968398883,1.2623080454167483
1.8749157575967812,1.5101324767527182,-0.18289404877940924,1.694969604345438,-0.13069368926165562,-0.44691594109324007,-0.7762497935929178
-1.6346642455371243,-1.458006424751869,0.38340334800565223,0.640637416687195,-0.8186321371336757,-0.9040304542481364,0.007429591721935636
-0.18745666906904296,-0.35437613568537896,-0.8086047823836225,-0.41034644566296197,-0.09156639819668244,-0.5975044398475993,-1.0021959030824394
-0.5817775597312402,-0.5187828358017716,0.9674100097536015,-0.7162434376447011,-0.1647693594316743,-0.9008775150983318,-0.04888119900795257
-0.57154306138064,-0.5553445336510128,2.5112089472366255,1.3354653585502416,-0.959823074262639,-1.3851488174468456,-0.26069877456755935
0.4724682367286586,0.16975162023128942,0.4839720188934852,-0.802169188124233,1.666095424495136,-1.174605003489541,-1.2195571568545274
0.940830680008213,0.728394055289394,0.9777861424642506,0.8201179641016254,0.07524556050528824,-0.4335648529588308,-0.5780473483100543
-0.12770007473895673,-0.22176018467637856,-1.0759398554430966,1.1391226768633393,-0.7151209305646955,0.23942743865827873,0.202696171628867
-0.2302546431909359,0.3096857524401503,-0.29383885237789276,-0.8291135050608418,-0.6638088347332174,0.28828855290896344,1.778398386661351
-0.6933520199911851,-0.443933091290852,0.8657937485440198,0.215276021518044,-0.6372033905253001,-0.5419884720509878,1.4795348567012325
-0.06788454556065712,-0.010320048607675747,1.2191309984936842,-0.12656134266078578,-0.5158733337273814,-0.6259431320230644,0.7953442379514729
0.6742373747360298,0.954715914649303,-0.10163097096379381,0.9878435747453499,-0.5131767427487841,0.8186008589407824,1.094882515520615
-1.678834070276879,-1.8914682487366692,-0.34262663021931117,0.6648619214060314,-0.47595623391215053,-0.9770198724457425,-1.1127250451470367
-1.9223429283524784,-2.0222382776054073,-0.1062204142781197,-0.29055169354182203,-0.8245434418415452,-0.8928117694839299,-0.720023129583276
-0.1058951328510346,-0.5186560551840931,-0.07169981891384335,1.013289744333715,-0.4102468449172705,1.5843151902320458,-0.7650153751235658
0.009655538563181245,0.3663663053356026,-0.521066181690432,-1.2643713573790314,1.2441388815562056,-0.22447709630620596,0.7091624013518437
-0.7902897966890648,-0.6986859532196521,-0.005651743390286273,-0.6806459916218282,0.12915816429324667,-0.2603887913866398,0.5743916328868909
-0.5448772157181236,-0.4588260582386269,0.5825951648980722,-0.7435820175460178,-0.9155114410097855,1.6522411178356162,0.13690602279291308
0.40514689603626564,0.3632546657202952,-1.9512265118904792,-0.9307994080519467,1.0580296836351073,0.20953552644469176,-0.15296182585467313
0.14882364888106775,0.1825137748582285,0.02422952340624705,1.3832721038224574,-0.6814225181876422,-0.21021279571286713,0.7527708782260455
-0.8766296050450022,-0.7783571611969768,-1.4234405307430205,-0.8767607278184354,-0.878087165655358,0.8874551993274634,-0.2499301724577215
-0.5563832956634764,-0.8404493717945732,-0.44648772783263885,0.7923756898520129,-0.6456205659954098,1.0632494021233003,-0.6620964704440926
1.3311991873941191,1.2060284140053246,0.07306718650108308,-1.068248951929605,1.5563182087646894,0.6369107704536722,-0.4246012322721841
0.27187961452329434,0.2669992532401979,0.9048539019692049,-0.9916256082673098,1.4599899018877451,-0.22162285871053647,0.021598076028074748
-1.5064897212684685,-1.636526703593659,-0.053192389896290694,0.21803464867822647,-0.8387655806469378,-0.8080713810245471,-1.1359956327306073
0.7258665335730607,0.4893887060230962,-1.4033367736161366,-1.3120890845803153,0.44249100219312953,1.4888636904361239,-0.2879382661570428
0.7892315031704145,0.5457487835356535,-1.136949520371578,0.3482071214171337,1.0973134925951693,0.6652827468082392,-0.3180954168566402
-0.7291180231997689,-0.8644152247835714,-0.05678412814228549,0.8457306626676848,-0.5314583259251616,-0.8850552133761131,-0.5823284325986245
-0.13357545779757943,0.1984756658649651,-0.3532023039436274,1.490247435462315,-0.9185561972618267,0.5285107680075486,1.267080607036712
-0.14269754443750837,0.1877778577507488,-0.505003130090292,-0.9861893228111795,-0.05131058469161623,-0.09394134827159577,0.5783182261258579
0.35038952564328263,1.0850693867869348,0.18675567903747792,-0.5098304578599578,-0.6018306912956879,0.9487743179943897,2.066339103566939
-1.204666500526518,-1.0482414536461726,2.580200252711762,0.5537166106311857,-1.1936002417485962,-1.2372837772726013,0.20713529472994477
0.18769896586134663,0.3692737602014612,1.3015414371378806,-1.3120890845803153,0.08409589625229182,0.4509539281117609,0.8200284972030363
1.149794363890338,1.193243935740752,-0.4167062315429384,-1.1808492883630322,2.1247178765471184,-1.0882469327661226,0.22153575617018054
-0.0027185013894425983,0.6595851164902884,2.7921626944788267,1.3241446302822268,-0.6640871041572394,-1.181963127738575,1.5298783538985878
0.643268181082137,0.5856312249078737,1.4285492923365037,2.237851533384325,-0.6987301291478745,-0.1449324375732325,-0.42350610769115415
-1.478699130924252,-1.4508526920805354,2.1049933286653824,-0.5562538007450001,-1.5086120054144396,-0.8065985567829559,-1.1689368490551342
-0.4642659524732306,-0.3635656383510212,0.2408312937410547,-0.042726431385182305,-0.14386458227066543,-1.8001191662137221,0.009090066305664416
-2.4195497569192606,-2.640158976176584,-0.4580611066252867,0.4818628182130846,-1.2672186907702971,-0.7025525464107121,-2.265214482274229
-1.6640011844392681,-1.7724240940546527,0.0029285201973659075,-0.7568651974390047,-1.170586676852044,-0.07422219411917368,-1.1841126921856895
-0.18452001569470294,-0.07661257204347385,0.59781016719013,0.13984573895516594,-0.36865581794291247,-0.8132236610857936,0.4976108711173781
-0.20863052658631231,-0.22145568419685763,-1.4300752694474257,-1.0034525049337846,1.1503348316966175,0.26617251225231237,-0.15705644246127226
-0.2693737602825161,0.29964143163021617,1.4124363554829467,-1.0666109300052835,-0.3325743310394241,-0.6832879531259213,1.8806610091931237
1.2281198726588154,1.1681013059254706,0.8072783462863662,-0.21419071323250705,0.4736791316632422,2.5248236986669665,0.1921854185345885
0.5193875163825816,0.5553673761355336,0.20162148455562004,2.3372645768884586,-0.3452675246855257,2.001981357055001,0.08296549863202057
0.8425313553141222,0.9070758266399973,0.8783648324049987,-0.46815525140350855,0.2782526978589881,-1.0631937910262084,0.2853430303355984
-0.43512772345009576,-0.7094475304948018,-0.3121966256351949,0.9209490008101299,0.7807291347266482,-0.6398459320869262,-0.9242721855519304
-1.1850881538047573,-1.0758282907423948,0.6109798740921081,2.482211224979459,-1.0582902494094317,-0.9122383944732686,-0.7372261198295241
-0.2811119713593309,-0.08052844015889671,0.06533497222151245,0.19952436285020592,-0.811890793486518,0.4872639260419564,0.7857003217940756
-1.127265038428066,-1.31532838469172,-0.45541718819420823,0.39400400279239445,-0.5589852617168024,-0.691328794969042,-1.7704467438734846
-0.7235697861261186,-0.836180790348397,1.6888006594108222,1.4079382488748144,-0.882309886470054,-1.0297192008430371,-0.7132326485527994
-0.30348235942809654,-0.23573591673971364,1.1307343294394971,-0.24599584770885258,-1.177522116385829,0.8262211735762166,0.6525914730757363
-0.22307000754452888,-0.41638967825623896,0.22671376702416174,0.5384356669087869,0.5199121022389247,-0.42856421075164597,-1.1306704719695293
-0.1882693077945582,-0.1648578990132634,1.052464366828877,-0.8333685498044955,0.2696956580043533,-0.35941171362316965,0.47999225440577054
0.5124966547143788,0.6311612789050337,0.892282818108226,-0.27249081376905737,-0.022105308983703546,-0.4977254521752546,1.0559032480159423
0.4291341925941881,0.5472532630309248,-0.45860984441286917,-0.8519811981182185,0.835645974443596,0.6280275056178078,0.3356333987749383
-0.2468125703392686,0.06043184244868533,-0.3326495795359945,1.000392041974933,-0.856497630732407,0.6392494215683205,0.5807581599202694
0.9301895572252509,0.9690890111825025,0.6496409454899608,-0.7309048249359342,0.6806087376667873,0.17872059908482502,0.5310235518831088
-0.45913367481781486,-0.2683328079345138,-0.1336074184038241,0.4847566591091314,-0.3299658514712372,0.06855221758154055,0.489175382650618
-0.022753078987937263,-0.2671099446386922,0.6679987187472644,-0.476856236798738,-1.0022841159071212,-1.0460724163566242,-0.6546809397530998
1.0870788704369645,0.9401908721210299,0.07905341691107347,-0.5396136614144462,1.3754000452394084,-0.5371459014937789,-0.4334718814558978
-1.6698131729226742,-2.074513063334723,-0.5380770531054871,-1.15816144776643,-1.0318548631069298,-0.1810089480697234,-1.8257810101827217
1.6823963202528722,1.1517991416806859,-0.46100433657686524,-0.76655942708983,4.084525034365155,-1.0026616406613493,-1.3330632864077245
-1.7083053612553085,-1.7809253579996627,0.18855154816047484,-0.9496384559280883,-1.2457620073913274,-1.3096435543156142,-1.2320902411681054
-0.8625481319934508,-0.6882914635802034,0.8811584065963277,-0.8515628885966111,-0.3192007634715017,-1.259014764556022,1.2934189576330115
0.5754953099804831,0.5820543400491301,1.798149134899974,1.5322968389452063,0.18362341696643208,-1.5004082772746172,-0.2404309721641781
-0.5808201252197719,-0.7693577446197871,-0.5339365770719109,-0.687696580033751,0.1877105757950106,0.6481367988993599,-0.20080911549002559
0.10575802927099871,0.2057936766571581,1.4594282642013694,0.281428670640899,0.4539573992585162,-0.8123729079624993,-0.41061551285443626
-0.11661761643983513,-0.3160877912393987,1.1713409257205964,0.5917113259804931,-1.861265581876732,0.5383298281802277,-0.6547478497111447
-1.0686490846415804,-0.6928209299311054,0.06443703766001423,-0.21435280397305823,-0.8636765420253296,-0.11752182334661439,1.3582202829497114
1.5318426439035358,1.4913396849069227,-0.1505684045654632,-0.9852894403558756,0.09422987360035041,1.8280509576880053,0.03365642817314008
-1.598301985678596,-1.4011655955320175,-0.5362811839824903,-0.9928653848619751,-0.3622385624989066,-1.1243948479478132,-0.4101236557949219
-1.9101294023041722,-1.899415096741344,0.13951434405197308,-1.3120890845803153,-0.4820354776138204,-0.9479011907994023,-1.1146815005034438
-1.0620396047818375,-1.2927541390908428,-0.03568266594707057,0.4006888893820187,-0.4602705227358644,-0.6517145456728526,-1.5652518238122954
-1.3271862335771711,-1.3159424180436103,-0.36876650300960157,0.6550267020097861,-1.079765713430366,0.03431232446406841,-0.3959098779972289
-0.21432376036578124,0.2877602849036255,2.0444825162710667,0.17558083990904333,-1.1368449019874534,-1.1815919389845086,1.3188438866598968
0.48424195530581887,0.27826280879261306,-0.16518478381652196,0.13685152643042361,0.8390835639012787,-0.39523268965185776,-0.03264506425841849
-0.15234491603350614,-0.47934491378634686,-0.3634786661474432,0.3160637248751927,1.234088845911158,-0.13352463879507595,-0.842435175101606
1.7272042210632004,1.5211448639442837,-0.48016027388883364,0.7434783274062214,1.993086865483266,-0.5316384008143957,-0.06506006179544296
1.3371162820643294,1.0568196794971385,-0.4261844296920893,-0.273519566762618,1.8268346012089802,0.6509152900489136,-0.010137929917752374
-1.0973369302303606,-1.2783622375672488,-1.0161274365966122,1.3175394729275693,-1.1690813390450057,0.4419578738435745,-1.2903462959385603
-0.4346723718907015,-0.5615398948608157,-0.4477847444214705,0.41781176634414274,-0.6598379176114266,1.2122002108212473,-0.47905410193377856
-0.4662683765445498,-0.4741534201383981,-1.164386409750699,-0.30218824926854393,-0.7548290837915345,0.18370772079794948,0.2888904450351779
-0.4407605089230436,-0.337643002936313,0.568976490715345,-1.261478879700021,-0.7483406142877915,-0.1423971029102402,-0.34176331587045367
-1.7366380559893613,-2.0098036651513715,-0.3166862984426879,-0.7904082445933349,-1.3616414723841124,-0.00218379687153464,-2.212682568474075
0.01664294807189161,0.17487890297579778,-0.1624909801320268,-0.6089975065919986,0.509588682889401,-0.5216563009655726,0.23559738741121972
0.8381967917653349,0.8769155467068732,0.9674100097536015,-1.1815502674963438,-0.4055850928865297,-1.106861734076094,0.20793484759685488
0.8263189859209515,0.8547291266845767,-1.481207654199425,-0.8937062753042229,0.14774416371466578,1.2073068347041773,0.08635456413965006
-0.1463217835249376,-0.1259672822028782,-2.058280265722469,-1.3948730222765897,1.33112635615038,0.432703863890604,-0.19260717485122775
1.424960801471334,1.310807646381191,-0.14533045295672148,0.26772668755905904,1.0190627585961543,0.23867482920425556,0.3053422907957999
-1.1598686014630404,-1.2359624608892479,-1.1896283479794914,-0.8231177700742726,-0.790053614201217,0.9337315745952134,0.27880598974961646
-0.05142735583561181,-0.12837692969423953,-1.1357023890361637,0.20145136833920058,-0.5837173839746943,2.5359851267332307,-0.48163705936118106
-0.8990706387801406,-0.8056720474177128,-1.1414391931790706,0.23914455370139584,-0.791261378754041,0.63952633632257,0.6450429738674033
-0.21237122247922696,0.3393633730090888,1.5597973940755363,-1.3120890845803153,0.34284673711552127,-0.991928667685251,1.2931399372790535
-0.5019324880052088,-0.33628609365390405,0.007667619271941347,0.0062226077543638975,-0.6040248716949393,-0.6411433845448817,0.43437273072620625
-0.7553896066248519,-0.5238840301191826,2.2926117667651553,1.4868738222569762,-1.2824963647346668,-0.6875334972800837,1.0018943229609039
-1.3554143329449395,-1.5790402814739548,-0.004654038321954702,-0.021540706486242473,-1.04340829782391,0.6755414977892944,-1.6949375164418237
2.1912791143932484,1.8700523565418203,-0.9467869343475599,-0.8288999650157011,3.0001656205693825,-1.524449652791142,0.016833191197921225
-0.41292076493390556,-0.3131079112352979,-0.25043868190546464,0.8355243201644308,0.32295928291691445,-0.4794315102426363,0.17800203936936604
-0.7110329951282685,-0.6032631202102641,2.188800554405244,-0.15402545379679664,-1.2801594041350455,-1.1832923876756192,0.42897238128739595
-0.21250373459063523,-0.1043369972806938,-1.084071151749999,2.5947843546232496,-0.9526084597509459,0.3474137912953078,0.9775388206525603
1.080643300068014,0.6162258716191035,-0.5190707715537688,2.2829033609791223,-0.9765526587719794,0.2439786772913145,-0.9661786353288214
-0.7373729442866739,-0.9681991320232022,-0.15954775018044828,0.7007532748788079,-0.10503751042629586,-0.1879013655463449,-0.6366991843381358
0.37702523953510736,0.9219640976377044,-0.2813176537703295,-1.013081989878863,0.41796248426895893,-0.6878506917431997,1.0738151824213016
1.5073075925871502,1.2852690481672362,0.11946047217850592,-1.0075805948812988,-0.008837959896907225,2.0274456433591,-0.4975583394547427
1.3762872498900183,1.5975735639615822,-0.366372010845605,-1.093925616144721,1.457742111065967,0.15193063653328237,0.6022963226790814
0.3506399177090323,0.6857318817727556,-0.24929132107688304,-0.7783672649761548,-0.4874572655859936,1.436530134072103,0.7553236426802391
