SASA,SASV,FracBuriedVol,SterimolB1,SterimolB5,SterimolL,Pint
-0.10440600209730205,-0.29361318036901796,-1.1161473696968627,0.25725518971174727,0.18790237142513,0.5253378294839758,-0.38929966921142184
1.4465880297673066,1.1679686429571454,-0.42852903660266867,-1.239179005693837,1.785626147545077,3.0445779948554645,0.09938683828172482
2.506887905264928,2.1652033786099696,0.2568444600877784,1.5438783618804472,0.8859959083461932,0.636624338685728,-0.3023338290507171
-1.3188034097398107,-1.349759085596272,1.1412601179103963,-0.7233402822368198,-0.39735554348764623,-1.0862660075846402,0.7642539571793868
-0.6012069375858906,-0.9270366326836869,0.5166967451347652,0.9087618721780228,-0.8368871181682059,-0.6100184029696241,-0.9099706003870945
-1.4739826735896664,-1.5788615495924156,-1.106719056801128,-0.32900259710003016,-1.0157863985124027,0.5514603391518025,-1.2484371017594535
-1.1981149391502024,-1.2151747960785177,-0.22280225151267685,0.18432081249197524,-1.4543546264406626,0.7162124927997446,0.23779979418443428
-0.09104945373404372,0.2066517489631879,1.5040755660092116,-0.903626477391054,-0.15974309450107788,-0.17322712841253793,1.3646773922296414
0.04752550656674883,-0.24066937884478262,-0.337288908103737,-0.1545292329333292,1.2669948141319045,-0.5703568877658439,-1.3691660849160312
0.609482901521351,1.1866567365076914,0.2849298577613148,-1.1245523973807383,-0.5645458018393593,-0.09915755738662213,2.5542604236900233
1.8572959107957299,1.7847179930963055,-1.1653841148190316,0.3464327467424844,2.002225210216891,0.6835795933599781,0.3793233143923624
-1.719229866309792,-1.5734338717956007,-1.044761572057731,1.6856054991280645,-1.5514631331793156,-0.25598161254177104,-0.13212381393441128
0.19791558321331343,0.7083808017142382,-0.9183024546466906,-0.928727721067786,0.9515152813678476,0.5964038277785872,1.3262939546398493
1.7013275412230124,1.357082752609415,-0.09300082212272544,-1.1711560828047989,0.12766777916141045,-0.30779232496816267,-0.8991293912956386
-0.17065886323235158,-0.05048502235091529,-0.6436342493349795,-1.1871244887794719,0.8773198398908731,-1.0805572175548912,0.4689634225990893
-0.36901683582604927,-0.1379631647287333,0.6582710943310301,-0.8648352808221633,-0.07642489671930269,1.0835919775810732,0.7098283664371129
-0.1850746353449404,-0.11793337997481808,0.35990739364644075,0.2860667540750311,-0.6876514612457719,0.7405934467062306,0.14195196057471562
1.2896186307402198,1.296569297026458,0.2926620720408859,-0.9633676572814429,0.8221164407336531,-0.9333622013948575,0.2947162792551526
0.5209097910841196,0.2936506206774885,-1.2028479401348857,0.17231785696773103,0.4541528834951869,1.2808402428874865,-0.39784885175150086
-0.11076318099533297,-0.03694490147190571,-1.5496502218869777,-0.8189137590411939,-0.32635996780555265,0.33949887447196087,0.15466261262345668
1.8244634815222254,1.7221390384442274,-0.3668708633797708,0.3538142167603592,0.6522033727096999,0.8854159738443136,0.2440824463115776
0.9318666528197826,1.2044826595901146,1.6771275101113416,0.833448764774901,0.905104120537126,-1.1510027203531656,0.9784236334249443
0.8123247806681669,1.3302894733727695,1.0419385783579778,2.069349159441249,0.15009830180811579,-0.22530611994071323,2.2268379790224344
0.4646766339732235,0.26266756346049136,0.4391251760719764,-0.7330201637896769,0.42812999273067687,-0.9859710366558415,-0.006764601765437882
-0.016182071430156517,0.4899416949160045,0.7018209205637083,-0.05128570335391571,-0.5034274072388706,-0.12313580005054249,1.7053446281428055
-1.5311590581420527,-1.4595645629777856,-0.7200584575691856,1.4538193220520168,-0.936620620059031,-0.20455355085497945,-0.7890637206323871
0.3185414390843191,-0.2776555971775376,-1.1098119425129567,-1.0594573402216039,0.10360989151217134,-0.16082987009035127,-1.584642906162305
0.17932807743539875,0.4106825588265677,-0.6700734336457684,-1.379756455053841,0.3272968060611075,-1.1336864351424554,0.7419491538657716
-0.3715407827399955,-0.38385913945769534,-1.6253261513199355,-0.994371316935443,0.6590832627460241,-0.24138004214317185,-0.5053396197526857
-0.7706584869411702,-0.5278391588084322,-0.04740570049996701,-0.4585644715739637,0.0015405397000331433,0.19606683360546542,0.11604746364434393
-1.4421088239584237,-1.5611891655841355,0.5752121473924178,-0.9645843926498412,-0.1107369049070649,-0.9174535221794043,-0.4783069270486313
-1.0641049558205784,-0.9712734988985864,0.6721391947808407,-1.0406597017108135,-0.3173358555958347,-0.4141413172249115,0.2494891411680025
0.5187928281602128,0.8509334163918417,0.29625381028688025,0.017339681697844122,-0.6212921950681674,0.24767353168314363,1.1570392837799897
0.8278645400270895,0.8930023862106795,0.5738652455501704,0.25357339894328185,-0.29110924207012895,0.440111286818086,0.7056746019968445
-0.38677688953388933,0.021840591824383703,0.6995261989065451,-0.6619611891689664,-0.6044572625656831,-1.0779169489494438,1.348365485777573
-2.043035697988169,-2.134705971097077,1.0263244940385865,-0.9496957365703461,-0.3855898558171332,-1.2905261011085183,-1.0692839799748508
-2.131799159581602,-2.2542499433820233,-0.41356346057769366,-0.17366400283338856,-0.6303533875819903,-0.761338874748643,-1.6772355838164477
-0.09054825860489146,0.6139080391580656,0.7076076099600319,0.11740515441675295,-0.7461753113061508,0.3337688954357638,2.2709830726877063
0.43109668615813573,0.3239656601279701,0.2818369720494872,0.7756007625732649,0.01172966458042863,-0.12887314681349973,-0.28950635780296624
1.052145442421213,1.4677051021130587,0.7903173601247276,2.1754862967921116,-1.341010009177711,1.3369143839828135,1.4294231313166648
2.4195405296879273,2.5570021864005152,1.1041454893684577,1.2013390641206791,2.04582420982094,1.2907094841311095,0.18641934485851727
0.2078470319696973,0.13905274626281527,-0.40303767210679453,-0.7681134207623678,1.5133027627018065,-0.6702036708383848,-0.8622013353254739
0.8633200006386944,0.8744267237852325,-0.5286986254631697,0.9104359190236587,-0.35072619154484785,1.5095534899618492,0.3845311294411073
-0.8628560858438147,-0.5812896404176682,-0.36193222329152913,0.4528150117135109,-1.1801207478221332,0.5887594646002108,0.8090131075757787
0.3283873262533484,0.3463260999875958,-1.3244681879645177,-1.3906297626007227,0.8844788700519337,-1.8211453573732923,-0.12783606681469442
-0.36483764809954605,-0.47398053629475595,0.1385166389836415,-0.6314272187055827,-0.19380982434947322,-0.41048291509554535,0.5410893228012165
0.4623801226017053,0.46707952354079557,1.3064301919727062,0.5876194267150101,-0.003942825918413684,-0.5603211409241379,0.17678403548112656
0.9612197938981455,0.8361786146935106,0.014252472722930384,1.0174175033572603,1.206619345824505,0.3931506638051065,-0.4233813248746746
-0.1081163068817183,4.4017668470778e-05,-1.1350538807417478,-0.32918735303752567,-0.9100130916357225,2.365096255280963,0.7633305616408915
0.7258665114348523,0.7158836545591666,1.3811084163373326,-0.8425489361131483,0.585918773145891,-0.14314468301745098,0.1106559020481538
0.7382923458650956,1.3354465107761468,-0.293489655603976,0.9020942162288764,-0.08308138335534365,0.08726608338443353,1.7814424112112235
-0.8479990583565202,-0.9746862626121141,0.751656288726875,-0.27296106574253653,0.06633752669774663,-0.97121457410631,-1.2098963488049133
-1.1790044031743512,-0.9620568157030658,-0.04112015856947801,-0.7808976023986247,-0.7863740368359236,-0.5205462351720214,1.180230631087828
-0.9200944274445308,-1.1568681366158173,-0.3645761417226081,-0.3250098736991618,-0.9340894452845884,0.4393191394574086,-1.2723384487843086
-2.982624336695441,-3.1065906126232297,-0.5123861475959464,-1.1256862029192731,-1.4969549974779779,-1.0138565375539774,-2.4626820474841864
0.7467452709318402,0.8972883304487643,-0.2710412915665133,-0.056775735738037056,1.6387904321555637,0.12679881050845673,0.4945715387274371
-1.5743544264303875,-1.8792346616238689,-0.4215949863777643,0.36735042355146735,-1.5112388240298542,1.4482009273999097,-1.7174310612834427
1.1621112998945666,1.2964675151726766,0.5934202648894713,0.25328534750307286,-0.5571426086146307,0.060077141647548,1.1214540504813761
-0.08064575601008299,-0.24239555311211472,-0.7595675782751203,-1.0219785782803834,0.707327772918402,0.194224118251947,-0.0790423611984448
0.671128356054006,0.5491772019452889,-1.2018003498131378,-0.41985347697212283,2.0069484120451584,0.21578702708406103,-0.13084270880313026
-0.1735650364155555,-0.24158155245649898,0.41213725397360446,-0.7842637136246384,1.1108290221496084,-0.7642664656061414,0.30945754380537244
1.1887996268190124,1.4012126869462325,-1.472278193837856,-1.2539679059697038,1.7128567577388913,0.29978614293837247,0.6772128239841123
-0.07830879627494425,-0.5088041106010536,0.39133510329888954,1.029208582902881,0.138996051080845,0.015538883177681422,-1.4846655558313284
-0.004224163593941595,0.03450784204558479,1.8059811196863775,0.23955330479872988,-0.7053013721252754,-1.0090552564551318,0.376242073184231
-1.5962649395047714,-1.5104687139850987,-0.33040474313224844,0.7787288077458944,-1.7407620914958069,0.6258244710744085,-0.3338807621763537
0.7804322128387259,0.78006481090489,1.8770177205515934,0.3827774459936185,-0.09155730236439996,-0.8016553856527273,0.3686410495633291
0.4720215624872478,0.7109908866870894,1.8984683795207251,-0.45506559868210356,-0.9732129746785362,-1.188374882940575,1.1089654920218215
0.6638288091074188,0.6487769779219831,-1.9199484579982808,-0.6783424696438983,-0.8788571171098285,1.9797342914198235,-0.25857736009324855
0.29145014615197706,0.5420203539804259,0.4700540331902589,-0.083262535986484,-0.38757246988195915,-0.27384260548295997,1.0385457299080847
0.3409259011953761,0.18877496187407034,-1.851306349297061,-1.3899858275384007,2.8201342999742423,-0.8050896563500132,-0.463359789072663
-1.2896759420728323,-1.4774025486288735,-1.842476659442326,-1.0808517297726867,-0.4576657313730248,0.5895434133359772,-0.878682085870877
-0.9334530465361641,-0.6650584404074894,-0.582524813899664,-0.09538092813467108,-1.0029581416728222,1.056045190829706,1.009459816192481
-1.0585716859520378,-1.5088732409855543,-0.5511968747540495,-0.44286236763108694,-0.5787528952969648,-0.12320655393285879,-1.804619851281373
-0.2909474736048334,-0.5779047370441052,-0.3675692569276038,0.3255275620176952,0.8857362859377695,-0.09122237671969284,-0.7822531319773819
-1.2118821301482074,-0.8670163757321376,-1.0817764300928363,0.22046764612242636,-0.6535899376225477,-0.18709510453183362,1.9250374794027263
0.22364527037191434,-0.014697886573339975,-1.936709903146253,-0.028323312755952467,-0.5457298347866184,1.9911931682387878,-0.7527723469162858
0.2345144590796464,0.4551365853304486,0.8800110457677461,-1.0416071425783597,-0.28641673629199094,-0.845359877543269,0.6614410308661532
0.21634538041297108,0.7356956405136121,0.8429463024792242,0.3247296666398155,-0.11938534321447904,-0.6267389283624013,1.403619908292057
0.903627787262259,0.9685032325097834,1.6047440074038783,-0.2649633945337521,1.1825929860683668,-1.3956231335888225,0.2537040103589645
1.0066315099521626,0.5058068922133335,0.8166567739286846,0.197921549326792,0.14013049248580722,1.677803141785544,-1.0718201711192825
-0.050830607347567995,-0.1611472538558768,-0.47656853564283935,-0.5155371880901817,-0.99692362090849,-0.004027461949908403,-0.47580659701983247
0.9955455148068254,1.2275201838988052,-1.0138826001928658,0.013808708008141952,-0.05993880744671905,2.4236086431774,0.8508053725844094
-0.5349859750406852,-0.5109554320678782,0.39836892403062724,-0.9108916119350936,-0.08752915952024554,-0.5298916757599701,0.035108559703422804
-0.23200139720246404,-0.3884633996890754,-0.43222054535549587,0.6979232073323108,1.0002102190470654,-1.104333942770009,-0.46745648093773845
0.29395057662728435,0.05602108205339596,-0.5401223484955675,-1.0946180320813805,2.2600604871776744,-0.5329146985057993,-0.5796254186414542
-0.657914028417052,-0.11509192007789842,-0.43626125088223977,2.332589341894679,-1.5042237315794134,0.5724005348574958,2.3974695145938325
0.9195272170691909,0.727047650665912,0.8171057412094338,2.852070002968196,0.4259928844705305,-0.44550011244773596,-0.7367115780065667
-0.1927630436030677,-0.320751970180549,0.8416991711438092,1.0625368619693643,-0.7312399656623838,-0.9261910803602629,-0.12506236218039893
0.43575137122685814,0.06719539533613539,-0.970033462439688,4.008352206295049,-0.5302448152592618,-0.23951057180080668,-0.6180195246853574
1.9167376262012012,1.472325394993537,-0.9963229909902285,-0.2719372274789237,2.8022419421520186,-0.26253042011313604,-0.3874353867973496
0.9205473332179311,1.261439057890992,-0.6608945470171171,-0.7839902513264692,0.026382574991309228,0.8855298650122249,1.4472414420740818
1.4207535291217985,1.3387235601380598,-1.9397030183512485,2.8358213785026205,-0.8244172631514797,2.9554027058905112,-0.20436979525863105
1.406430711879997,1.107542611449412,0.6158686289269336,1.2522783088325276,1.3709907534544363,-0.1403089947747902,-0.2477564126902581
-0.18404170772216666,-0.19230117635966254,-1.133258011618751,0.6901465081366988,-0.3062941311896157,0.08104162153977977,0.28599784392996574
1.0029732449269766,1.3841089449047501,-1.003207155961717,1.446024257950804,-0.28216567719115593,1.3182974025750136,1.5451741255102647
-1.724724546569483,-1.6522113544317878,0.7808391619755767,-0.5067817654468523,-0.7587997086505909,-0.8439823637748606,-0.5885889450649514
-0.19653792857461974,-0.4639533129895741,-0.7378176077854901,0.29129155642002524,0.7315823921644921,0.5018465007129917,-0.5958115250645818
2.2081404217921774,1.7409207699525853,-0.31508997033335673,0.23993680432163875,3.5786570881952047,0.49294241594007826,-1.1979994711522368
0.5923280014177912,0.15587342086013664,-1.231482075596005,-0.9857175604375883,0.7715097217995461,0.6941489563597181,-1.291781022497205
-2.2754126850404583,-2.5790391806292186,-1.4576119293333802,-1.1639049246492634,-0.9879185370328591,-0.22649773283781865,-3.146767733916278
-0.06129186656586954,0.07118213975413817,1.0297166912709146,-0.11959805904359522,-0.9287086884654056,-0.7491219284769108,0.8550105996533826
0.07222070978019587,-0.058277862997180435,-0.8923621228700669,-1.1423948031445497,0.35845599933045835,0.8114161255503253,-0.7823345820374263
-0.945415844041204,-0.8940134399566553,-1.1499695715133071,0.392854906008154,-0.5783115370624559,1.047885356578371,0.5470029696499392
-1.3964863973018513,-1.6614088286105697,-0.20723805244670274,-0.13184901194489582,-0.5461221380670509,-0.5588756329072901,-1.704221678482304
0.40030369254233217,0.6367981954424652,-0.20683897041936933,-0.8005210118955902,0.21535756058116062,-0.1406327411215042,0.7686858153199894
2.6363985294792163,2.50237773845201,0.9470568263596347,1.9277463647723692,0.9566215724055118,-0.052620838403315835,-0.07625289217135951
-1.9709356917616427,-2.09677568078861,0.21234681404018538,-1.3120890845803153,-0.7286917290661323,-0.8226174933599026,-1.7567874108268526
-0.8540408446024123,-0.5421071040659253,0.919420395966847,-0.2716307997287777,-0.8621476213299613,-1.4800384793703838,1.2764201641407196
1.412274538290911,1.6238383771018197,-0.054688947498789,0.15989248831087916,0.943662005684224,-0.7963989398874375,1.046461477987449
-0.25258581013599724,-0.12753661007339492,-0.4298260531914998,-1.3832732403406751,-0.3945513711640758,-0.1194385036237079,0.8254627822746003
0.5806530321464225,0.7386654032020067,0.7555473384933687,-0.8382546676688692,-1.2034118129334632,0.06823917978434547,0.8184404109472909
-1.2627272654251067,-1.5549704193834604,0.1112294053647695,1.8511817071873005,-0.7665420995728597,-0.42367438134588575,-1.1881015690789898
0.354358326837764,0.8701711213127235,1.0283697894286663,0.29280482887963355,-0.06798993419602989,-0.6086165685342303,1.8466450527492
-1.0991651435590595,-1.0917011913518793,-1.0252065527184302,0.5062156851096368,-0.9668944280304107,0.08824428943471659,-0.3147176138839233
-0.09772217890368103,-0.0898781143013173,0.04029257500638744,-1.120977719379436,0.34231120330202053,-1.089119487031149,-0.14047133854083368
0.3190048484775454,0.1460946611821469,-1.8360913470050033,-1.3120890845803153,-0.13418732309694514,3.752538966226132,-0.8269583633769693
-0.8232336205848901,-1.0241877230679242,-0.6241790005025114,0.3637958458300867,-0.9390419956504197,1.0637779863212313,-1.9057243521487106
0.3004807551086234,0.10287244154304438,-1.100184088603556,-1.388118498912268,-0.5182962388973937,0.6251668632229712,-0.5416769331272631
1.6475739726954541,1.4820579616203764,0.7079568067339477,0.3536322352541693,1.9481680478169854,1.0115699740724466,-0.2840412951886941
-1.0822999194378533,-1.1030752836351496,-0.31613756065510495,-0.006448595485366234,-0.3551469010470329,0.11270009114038952,-0.12431442360089731
-0.42708269838249074,-0.11881764435190947,-0.723550425308347,-1.2994633021659994,0.5492020456796953,-0.7999577109266913,0.8136622961705597
1.0812439015718358,0.7053890798701736,-1.23038460002084,-0.0974648662081891,1.7571689563618513,0.9366247047310804,-0.8472541413881913
-0.4352203629103728,-0.3176449471559223,1.4990870406675538,0.5611828524426177,-0.08492979349605191,-1.0372001615538118,0.5347211498475697
2.1379085305228287,2.0184590070107173,0.5596978335798598,1.5041193495590945,0.8020653448180851,1.3626314187975515,0.08883357803347408
-0.5422544000442954,-0.5477186804278672,-0.12238323638509296,0.4739781283814141,-0.025249781700098305,0.49493564374644683,-0.5864084634239047
-0.60114749135066,-0.7215664679050395,0.8138631997373558,0.19559252264072,-0.4294303809413365,-1.5768428370376346,-0.8653626352560678
-0.48159034456680533,-0.43046494441346017,0.23514437485156484,-0.09299843171585677,-1.1800275294554696,0.7350570986726717,0.6904772927350209
0.5949220533234085,0.9973102462721827,0.5975607409230477,-1.1583155623236339,0.11981186455245718,0.16854184021199875,1.0924634357303429
-0.31474866898490556,-0.3114037504352857,-0.27453325930567474,-0.41694973331092,-0.5812223576780622,-0.4955406549802293,-0.556181149584553
-0.21203779294761438,-0.4694022038023854,-0.15166588014062812,-0.03396108627891766,0.12156419700177701,-0.8533250587748632,-0.4508572568894268
1.9880753350936187,1.3037875807201669,-0.5261045922855069,-0.5849113315333967,3.0249061687576626,-0.2932798147582454,-1.3844377574459736
-1.72181970944676,-2.121855755190349,-0.5346848558731601,-1.1560598921832552,-1.103423398358438,-0.19733698342335218,-2.0733680593306136
-0.9927540445074134,-0.680512986100332,2.7171352733402845,1.348578727470168,-1.30442548268242,-1.2032753613638363,0.6470231321039008
