iter	Passed	Remaining
851	11695	2031
852	11708	2017
853	11722	2004
854	11735	1990
855	11749	1976
856	11763	1962
857	11777	1949
858	11791	1935
859	11805	1921
860	11819	1908
861	11833	1894
862	11846	1880
863	11860	1866
864	11873	1853
865	11887	1839
866	11901	1825
867	11915	1811
868	11928	1798
869	11942	1784
870	11956	1770
871	11969	1757
872	11982	1743
873	11996	1729
874	12009	1715
875	12024	1702
876	12038	1688
877	12052	1674
878	12065	1660
879	12079	1647
880	12093	1633
881	12107	1619
882	12120	1606
883	12134	1592
884	12148	1578
885	12161	1564
886	12176	1551
887	12189	1537
888	12203	1523
889	12216	1509
890	12230	1496
891	12244	1482
892	12257	1468
893	12271	1455
894	12285	1441
895	12299	1427
896	12313	1413
897	12326	1400
898	12340	1386
899	12354	1372
900	12368	1359
901	12382	1345
902	12395	1331
903	12409	1317
904	12422	1304
905	12436	1290
906	12450	1276
907	12463	1262
908	12477	1249
909	12490	1235
910	12504	1221
911	12519	1207
912	12532	1194
913	12546	1180
914	12560	1166
915	12574	1153
916	12588	1139
917	12602	1125
918	12617	1112
919	12630	1098
920	12644	1084
921	12658	1070
922	12671	1057
923	12685	1043
924	12699	1029
925	12712	1015
926	12726	1002
927	12739	988
928	12754	974
929	12767	961
930	12781	947
931	12795	933
932	12809	919
933	12822	906
934	12836	892
935	12850	878
936	12864	864
937	12878	851
938	12892	837
939	12905	823
940	12919	810
941	12933	796
942	12947	782
943	12960	768
944	12974	755
945	12988	741
946	13002	727
947	13016	713
948	13030	700
949	13043	686
950	13057	672
951	13070	659
952	13084	645
953	13098	631
954	13111	617
955	13125	604
956	13139	590
957	13152	576
958	13165	562
959	13179	549
960	13193	535
961	13207	521
962	13221	507
963	13235	494
964	13249	480
965	13262	466
966	13276	453
967	13290	439
968	13303	425
969	13317	411
970	13331	398
971	13344	384
972	13358	370
973	13372	356
974	13386	343
975	13399	329
976	13413	315
977	13427	302
978	13441	288
979	13454	274
980	13468	260
981	13482	247
982	13496	233
983	13509	219
984	13523	205
985	13537	192
986	13550	178
987	13564	164
988	13577	151
989	13591	137
990	13605	123
991	13619	109
992	13633	96
993	13647	82
994	13661	68
995	13674	54
996	13689	41
997	13702	27
998	13716	13
999	13729	0
