iter	RMSE
190	0.2239544814
191	0.2231716783
192	0.2224085344
193	0.2217320178
194	0.221212142
195	0.2209640161
196	0.2200827731
197	0.2194644067
198	0.2192301372
199	0.2188122902
200	0.2183700071
201	0.2180230678
202	0.2174769606
203	0.2169518092
204	0.2165669908
205	0.2157268803
206	0.2154920099
207	0.2149619611
208	0.2144155315
209	0.2140456556
210	0.2135723677
211	0.2129634008
212	0.2125143043
213	0.2123193938
214	0.2120079104
215	0.2117622514
216	0.2113946301
217	0.2110073348
218	0.2105535325
219	0.2100279358
220	0.2094294044
221	0.2091034845
222	0.2087796618
223	0.2085135274
224	0.2080134518
225	0.2072617214
226	0.2066548809
227	0.2060967655
228	0.2054585737
229	0.2051043333
230	0.2046638522
231	0.2044906925
232	0.2041621111
233	0.2035308301
234	0.2029707249
235	0.2020431622
236	0.2015441378
237	0.2013225455
238	0.2011058983
239	0.200952808
240	0.2006303342
241	0.2003613985
242	0.1996063542
243	0.1990490057
244	0.1985834988
245	0.1979214043
246	0.1972050559
247	0.1969159211
248	0.1961614514
249	0.1955191722
250	0.1950689068
251	0.1944882142
252	0.1942774633
253	0.1939624462
254	0.1936224574
255	0.1934630309
256	0.1926706978
257	0.1923796176
258	0.1918039146
259	0.1913894512
260	0.1910845918
261	0.1906434812
262	0.1902461262
263	0.1898203572
264	0.1893770801
265	0.1889626733
266	0.1887071052
267	0.188334055
268	0.1880751266
269	0.1874900331
270	0.1873587182
271	0.1870009704
272	0.1864007807
273	0.1858331753
274	0.1853558116
275	0.1849364842
276	0.1845736125
277	0.1837039162
278	0.1831657526
279	0.1827266708
280	0.1823753809
281	0.181954971
282	0.1815228138
283	0.1810564039
284	0.1807464284
285	0.1803792669
286	0.179808625
287	0.1796203011
288	0.1791373857
289	0.178681695
290	0.1783232247
291	0.1782000689
292	0.1780265949
293	0.177734236
294	0.1772930914
295	0.1768261828
296	0.1763074008
297	0.1756377828
298	0.1754168235
299	0.175065626
300	0.1747444652
301	0.1743768239
302	0.1738837802
303	0.1737695987
304	0.1733243705
305	0.1728487473
306	0.1727504032
307	0.1723927179
308	0.1718094445
309	0.17125273
310	0.170922679
311	0.1706991123
312	0.1701734378
313	0.1697868646
314	0.169395273
315	0.1688962297
316	0.168677694
317	0.168247483
318	0.1677287258
319	0.1672870878
320	0.166840501
321	0.1665222859
322	0.1661915668
323	0.1660700274
324	0.1659689169
325	0.1655425808
326	0.1650280144
327	0.1645907136
328	0.1645208185
329	0.1640803368
330	0.1637564995
331	0.1634983496
332	0.1632122556
333	0.162804024
334	0.1624592596
335	0.1621295379
336	0.1616964676
337	0.1612731554
338	0.1609921297
339	0.1604132193
340	0.1601423555
341	0.1600697228
342	0.1596412998
343	0.1594183816
344	0.1589863073
345	0.1587125748
346	0.1584390285
347	0.1580465951
348	0.1579685833
349	0.1575293499
350	0.1570997556
351	0.1565790781
352	0.1560829003
353	0.1559404542
354	0.1555835301
355	0.1552855097
356	0.154973159
357	0.1546183799
358	0.1541552031
359	0.1538383998
360	0.1534847481
361	0.1532074481
362	0.1531369775
363	0.1525816354
364	0.1522130701
365	0.1519407158
366	0.1518503629
367	0.1515062765
368	0.1511934574
369	0.1508539715
370	0.1508128435
371	0.1507430581
372	0.1502870034
373	0.150255258
374	0.1498621485
375	0.1496546668
376	0.1493174401
377	0.1490908603
378	0.1486658334
379	0.1483466412
380	0.1480238829
381	0.147715752
382	0.147452473
383	0.1470953369
384	0.1467325696
385	0.1463618737
386	0.1459501756
387	0.1456352906
388	0.1452654373
389	0.1448351494
390	0.1446445998
391	0.1442520633
392	0.1440296704
393	0.1436249864
394	0.1432290134
395	0.1428400381
396	0.1424957572
397	0.142352233
398	0.1418888156
399	0.1414948323
400	0.1413543744
401	0.1409657838
402	0.140662653
403	0.1403625716
404	0.1401987223
405	0.1398115466
406	0.1395355544
407	0.1394658766
408	0.1391575348
409	0.1389457688
410	0.1386651904
411	0.1383417098
412	0.1379434229
413	0.1376338977
414	0.1373865445
415	0.1373487001
416	0.1371257012
417	0.1368265744
418	0.1367756112
419	0.13624176
420	0.1359330006
421	0.1355686387
422	0.1353483144
423	0.1353215452
424	0.1348553327
425	0.1343842851
426	0.1340511068
427	0.1339468167
428	0.1338988145
429	0.1336259183
430	0.1331749353
431	0.1326617897
432	0.1322824365
433	0.1319943256
434	0.1316973527
435	0.1314113576
436	0.1313836765
437	0.1310132442
438	0.1306803627
439	0.1306133552
440	0.1299902517
441	0.1295990001
442	0.1293230872
443	0.1289392381
444	0.1287631969
445	0.1286055798
446	0.1284083958
447	0.1282171666
448	0.1281032183
449	0.1280558223
450	0.1275335075
451	0.127268324
452	0.1269955967
453	0.1269086321
454	0.1266871571
455	0.1263973135
456	0.1260690392
457	0.1260341908
458	0.1255698213
459	0.1252541775
460	0.125171002
461	0.1247336963
462	0.1246018453
463	0.1242766854
464	0.1240264491
465	0.1238266152
466	0.1235632914
467	0.1234449112
468	0.123229786
469	0.122991279
470	0.1228610969
471	0.122564249
472	0.1221328678
473	0.1219321012
474	0.1216708512
475	0.1214782806
476	0.1211357286
477	0.1208661277
478	0.1206577297
479	0.1206049069
480	0.1203024729
481	0.1200587175
482	0.1199164553
483	0.119515088
484	0.119337265
485	0.119040663
486	0.1186038748
487	0.1185538182
488	0.1182776737
489	0.1178707674
490	0.1176975999
491	0.1173691234
492	0.1170074824
493	0.1167034278
494	0.1163310689
495	0.1161431848
496	0.1158865156
497	0.1156483251
498	0.1155204268
499	0.11527899
500	0.1149363192
501	0.1146506619
502	0.1143532691
503	0.1140566716
504	0.1136768494
505	0.1135083266
506	0.1132481779
507	0.1129752065
508	0.1126742786
509	0.1123341293
510	0.1121172718
511	0.1119513067
512	0.1116221526
513	0.1113047155
514	0.1109494603
515	0.1107102666
516	0.1105867981
517	0.110426791
518	0.1100407636
519	0.1098634349
520	0.1097011449
521	0.1095549877
522	0.1092331666
523	0.1088035794
524	0.1085788922
525	0.1083690108
526	0.1082398533
527	0.107975081
528	0.1076827397
529	0.1075170248
530	0.1072220851
531	0.1070856561
532	0.1068817913
533	0.1067386488
534	0.1065079409
535	0.1062405099
536	0.1062129949
537	0.1060674035
538	0.1057010681
539	0.1054052473
540	0.1052679198
541	0.1049668828
542	0.1047936505
543	0.1047690419
544	0.1046504492
545	0.1044650767
546	0.1041943229
547	0.1038428997
548	0.1035323742
549	0.103378401
550	0.1033433497
551	0.1033226412
552	0.1030719606
553	0.102708523
554	0.1023895155
555	0.1022936007
556	0.1018289473
557	0.1016175855
558	0.1014579915
559	0.1014382408
560	0.1012426492
561	0.1011946797
562	0.1010402049
563	0.1009182105
564	0.1007253752
565	0.1004166923
566	0.1002997773
567	0.1002559546
568	0.09995625061
569	0.09973587703
570	0.09962227475
571	0.09935938504
572	0.09909426381
573	0.09885583916
574	0.09877060035
575	0.09845994069
576	0.09826917572
577	0.09798749192
578	0.09778349959
579	0.09758698789
580	0.09754696277
581	0.09752049539
582	0.09745272767
583	0.09722388348
584	0.09708827326
585	0.09692271985
586	0.09672334568
587	0.09646432814
588	0.09643366478
589	0.09623026904
590	0.0961926283
591	0.09597451115
592	0.09593545305
593	0.09569819972
594	0.09542719244
595	0.09520749961
596	0.09495382328
597	0.09477373958
598	0.09448362302
599	0.09426046794
600	0.09412864154
601	0.09399762478
602	0.09375189422
603	0.09356984391
604	0.0935503689
605	0.09324387968
606	0.09320919588
607	0.09292491137
608	0.09276007883
609	0.09251889569
610	0.09233141159
611	0.09217694008
612	0.09201264433
613	0.0919821658
614	0.09183946152
615	0.09164539495
616	0.09153556481
617	0.09129602485
618	0.09112144629
619	0.09104089927
620	0.09082590803
621	0.09054810763
622	0.09052744131
623	0.09041742736
624	0.09010979657
625	0.08986134759
626	0.0895910645
627	0.08936748469
628	0.08921301195
629	0.08905760147
630	0.08880589647
631	0.08877602963
632	0.08857816692
633	0.08830484347
634	0.08827849425
635	0.08811555337
636	0.08793471639
637	0.08783178581
638	0.08762971506
639	0.08751688075
640	0.08749083746
641	0.08722768618
642	0.08691120319
643	0.08669342807
644	0.0865029465
645	0.08633372597
646	0.08629847191
647	0.08612287561
648	0.08596340861
649	0.08572978476
650	0.08556150995
651	0.08541147678
652	0.0850400123
653	0.08476673307
654	0.08463215137
655	0.0845857793
656	0.08436575799
657	0.08422626611
658	0.08411018896
659	0.08384446486
660	0.08361207599
661	0.08352973196
662	0.08327318592
663	0.08305682446
664	0.08304056011
665	0.08288090463
666	0.08272582358
667	0.08255905881
668	0.08234617406
669	0.08229305345
670	0.08210735549
671	0.08199446847
672	0.08175115657
673	0.08150986535
674	0.08139333219
675	0.08120541403
676	0.08111937517
677	0.08091719886
678	0.08072095022
679	0.08058183991
680	0.08041628912
681	0.08022754173
682	0.08006393731
683	0.07999429408
684	0.07980566215
685	0.07956328352
686	0.0792739319
687	0.07904239041
688	0.07887159911
689	0.07864330436
690	0.07849079428
691	0.07834813144
692	0.07815122064
693	0.07785926378
694	0.07771155186
695	0.07754461124
696	0.07730517348
697	0.0769785515
698	0.07670732674
699	0.07653886507
700	0.07648247516
701	0.07628623716
702	0.07615200951
703	0.07602175444
704	0.07586345268
705	0.07577530745
706	0.07555995032
707	0.0754015037
708	0.07522729251
709	0.07499624732
710	0.07480354735
711	0.07462139668
712	0.07447944412
713	0.07433915732
714	0.07417423129
715	0.07402071577
716	0.07385723224
717	0.07376067742
718	0.07361300345
719	0.07343963608
720	0.07342303416
721	0.07328430203
722	0.07305754669
723	0.07294933101
724	0.0729341511
725	0.07265013682
726	0.07263014888
727	0.07233674612
728	0.07221219206
729	0.07210956041
730	0.07199101729
731	0.07188947694
732	0.07172811046
733	0.07155421676
734	0.07153936511
735	0.07142942595
736	0.07126891116
737	0.07124380587
738	0.07122298252
739	0.07102658113
740	0.07085137571
741	0.07061636066
742	0.07041429714
743	0.07023750969
744	0.07010643597
745	0.06996230161
746	0.06978867722
747	0.0696105701
748	0.06954148571
749	0.0694127062
750	0.06934943844
751	0.06923703802
752	0.06905635466
753	0.06899265802
754	0.06887887926
755	0.06878583092
756	0.06856111485
757	0.06854535276
758	0.06846070899
759	0.06832261867
760	0.06820727274
761	0.06809922922
762	0.06799724692
763	0.0678534448
764	0.0677706034
765	0.06772110968
766	0.06759591507
767	0.06748664212
768	0.06735548678
769	0.06718488486
770	0.06703767736
771	0.06693557123
772	0.06674386548
773	0.06662693591
774	0.06654385409
775	0.06634295684
776	0.06615989142
777	0.06614454026
778	0.06597906348
779	0.06586933667
780	0.06585382306
781	0.06574485572
782	0.06557109751
783	0.06555863795
784	0.06554812577
785	0.06544257424
786	0.06524253013
787	0.06506872973
788	0.06491994887
789	0.06481143346
790	0.06479762974
791	0.06477484578
792	0.06457741188
793	0.06446680895
794	0.06429310669
795	0.06416150122
796	0.06414952309
797	0.06400570547
798	0.06387085724
799	0.06372432379
800	0.06363022038
801	0.06355066234
802	0.06352618164
803	0.06339240781
804	0.06331110548
805	0.06316485423
806	0.0631049423
807	0.06295325916
808	0.06280080211
809	0.0626451097
810	0.06247307299
811	0.0622308043
812	0.06211082144
813	0.06192466553
814	0.06176230302
815	0.061573213
816	0.06150427261
817	0.06141073351
818	0.06123523752
819	0.06113947426
820	0.06103284003
821	0.06089855701
822	0.06073857529
823	0.0606035409
824	0.06059340043
825	0.06047843798
826	0.06044931005
827	0.06032662284
828	0.0601946003
829	0.06017330988
830	0.06007922957
831	0.05998031998
832	0.05989197862
833	0.05981779473
834	0.05967313964
835	0.05950297987
836	0.05948325168
837	0.05939196394
838	0.05925396702
839	0.05921792876
840	0.05908524666
841	0.05906350552
842	0.05899715375
843	0.05886044336
844	0.05872805145
845	0.05865010217
846	0.05861716416
847	0.05848066556
848	0.05847143977
849	0.05833237573
850	0.05818630564
851	0.05802178142
852	0.0579735479
853	0.05796390451
854	0.05787677232
855	0.05786328052
856	0.05775945893
857	0.05759360217
858	0.05744670991
859	0.05731881734
860	0.05724465915
861	0.05712421018
862	0.05710760116
863	0.05693856916
864	0.0569128144
865	0.05687183908
866	0.05675199465
867	0.0566946193
868	0.05657750184
869	0.05654961105
870	0.05639972842
871	0.05627926839
872	0.056260144
873	0.0561013451
874	0.05605265096
875	0.05602792861
876	0.05592438118
877	0.05578625282
878	0.05562942786
879	0.05549392243
880	0.05532820034
881	0.05522324857
882	0.05520032795
883	0.05505701322
884	0.05495132768
885	0.05484435787
886	0.05466711628
887	0.05459195186
888	0.05447837505
889	0.05444132507
890	0.05437248831
891	0.0542049793
892	0.05405118979
893	0.0539744766
894	0.05396422034
895	0.0538751522
896	0.05385131523
897	0.05373524953
898	0.05357626037
899	0.05340885163
900	0.05329438849
901	0.05318379045
902	0.05303118809
903	0.0529172801
904	0.05291094325
905	0.05277614266
906	0.05275564042
907	0.05263587459
908	0.05257225088
909	0.05247451039
910	0.05236383594
911	0.05222644629
912	0.05213401265
913	0.05201663828
914	0.05200837847
915	0.05189553148
916	0.05177011465
917	0.05166115495
918	0.05158738901
919	0.05156181188
920	0.05143767703
921	0.05142207412
922	0.05133575792
923	0.05124051431
924	0.05109206619
925	0.0510090024
926	0.05100257191
927	0.05089925262
928	0.05079982658
929	0.05067170902
930	0.05066276516
931	0.0505348277
932	0.05045571264
933	0.05031453839
934	0.05019264374
935	0.05005348087
936	0.04995930114
937	0.04979879523
938	0.04966666799
939	0.04953248687
940	0.04951629972
941	0.04950491839
942	0.04949547544
943	0.04938118495
944	0.04930909862
945	0.04918613134
946	0.04907767964
947	0.04897126742
948	0.0488877915
949	0.0488615666
950	0.04885322554
951	0.04884802881
952	0.04875975578
953	0.04868011108
954	0.04865969055
955	0.04858373365
956	0.04856357235
957	0.04844544097
958	0.0483612553
959	0.04823158469
960	0.04814735654
961	0.04808047253
962	0.04794334361
963	0.04789024002
964	0.04786196498
965	0.04777390648
966	0.04768970443
967	0.04758743547
968	0.04753048653
969	0.04744173738
970	0.04742635862
971	0.04739966839
972	0.04728030435
973	0.04721080194
974	0.04712393793
975	0.04701833758
976	0.04701179011
977	0.04686461018
978	0.04675929456
979	0.04671947644
980	0.0466572682
981	0.04661909457
982	0.04653415627
983	0.0464936114
984	0.04648462986
985	0.04636923306
986	0.04629807577
987	0.04618789277
988	0.04605940998
989	0.04591801902
990	0.04590094179
991	0.04580415016
992	0.045684107
993	0.04554795234
994	0.04554158386
995	0.04546886104
996	0.04531963479
997	0.04524404241
998	0.04517503271
999	0.04514993154
