iter	RMSE
458	3.091933446
459	3.090087894
460	3.082691573
461	3.07824821
462	3.076225886
463	3.073098974
464	3.071033411
465	3.066373277
466	3.063885688
467	3.060527653
468	3.057849406
469	3.056071222
470	3.053503082
471	3.051679855
472	3.049753663
473	3.046944722
474	3.045151519
475	3.043949301
476	3.035980149
477	3.031406264
478	3.028806317
479	3.022543042
480	3.019690041
481	3.017699962
482	3.013816581
483	3.009166293
484	3.007023684
485	3.004105006
486	3.002956445
487	2.99845248
488	2.997087178
489	2.991505773
490	2.990559939
491	2.984977424
492	2.981629903
493	2.977489155
494	2.972128134
495	2.968584784
496	2.965536819
497	2.964050302
498	2.962176025
499	2.958988276
500	2.957108869
501	2.955355379
502	2.950264085
503	2.944337226
504	2.940260623
505	2.935611788
506	2.933370232
507	2.927325412
508	2.921087688
509	2.919122076
510	2.915991343
511	2.914389584
512	2.91023841
513	2.905052616
514	2.903260829
515	2.902038311
516	2.900639664
517	2.899510316
518	2.896013225
519	2.893679939
520	2.891704799
521	2.888935007
522	2.886096586
523	2.88344136
524	2.88146737
525	2.8799695
526	2.878234526
527	2.875752708
528	2.871009571
529	2.869873695
530	2.868122703
531	2.865685389
532	2.863609878
533	2.861502316
534	2.859989224
535	2.858682143
536	2.857078801
537	2.855762397
538	2.853729206
539	2.850296399
540	2.848357129
541	2.845781515
542	2.844809028
543	2.843812317
544	2.842206448
545	2.840139507
546	2.838211764
547	2.83486832
548	2.832302133
549	2.82787588
550	2.823653026
551	2.820949306
552	2.819821617
553	2.815134677
554	2.813737667
555	2.812544524
556	2.808885279
557	2.806756325
558	2.804442342
559	2.802931546
560	2.800822867
561	2.797888407
562	2.794288333
563	2.792568285
564	2.791559951
565	2.787407663
566	2.785996176
567	2.781450019
568	2.778919541
569	2.776852429
570	2.775308906
571	2.771485225
572	2.764544275
573	2.762286031
574	2.760901
575	2.759480357
576	2.757093747
577	2.755870399
578	2.752846964
579	2.748651857
580	2.747503649
581	2.744527706
582	2.742165788
583	2.740616068
584	2.739824348
585	2.736592431
586	2.734049
587	2.731275633
588	2.729807739
589	2.728787186
590	2.725157367
591	2.722385097
592	2.719342008
593	2.718282624
594	2.716830876
595	2.71539779
596	2.712584261
597	2.71043422
598	2.708653286
599	2.705157374
600	2.701132699
601	2.697777294
602	2.696336121
603	2.694738252
604	2.692173979
605	2.690865717
606	2.687992316
607	2.684761949
608	2.683412733
609	2.682415891
610	2.680687279
611	2.679751539
612	2.678052519
613	2.674875804
614	2.673346189
615	2.671787208
616	2.670782531
617	2.669771272
618	2.665042683
619	2.66416252
620	2.661050402
621	2.659251662
622	2.655087123
623	2.653501689
624	2.64855831
625	2.647468786
626	2.645295083
627	2.643805003
628	2.642937843
629	2.641500968
630	2.640281801
631	2.639304931
632	2.637446697
633	2.63521187
634	2.631690499
635	2.630195208
636	2.627454841
637	2.625922661
638	2.62470886
639	2.620241552
640	2.619050744
641	2.618163289
642	2.615739933
643	2.614401683
644	2.61088135
645	2.609864811
646	2.607932143
647	2.606198023
648	2.60515796
649	2.601605486
650	2.600840631
651	2.598165099
652	2.596775405
653	2.595667409
654	2.593798266
655	2.590162328
656	2.588717456
657	2.586147925
658	2.584958515
659	2.582381071
660	2.578285261
661	2.577232994
662	2.575831693
663	2.574635053
664	2.571175878
665	2.569406586
666	2.568179849
667	2.565878508
668	2.563058134
669	2.562269458
670	2.559405032
671	2.557325609
672	2.555912088
673	2.552808841
674	2.551495789
675	2.550373396
676	2.548385615
677	2.546037216
678	2.545368049
679	2.544188081
680	2.541876886
681	2.541104164
682	2.538672383
683	2.536972499
684	2.533126738
685	2.53164527
686	2.529901566
687	2.527619778
688	2.526562526
689	2.523595661
690	2.521094485
691	2.519724641
692	2.516676834
693	2.514522739
694	2.511713542
695	2.50993747
696	2.506170029
697	2.503571327
698	2.500302003
699	2.498981178
700	2.495738631
701	2.494837722
702	2.492663253
703	2.490137767
704	2.488926784
705	2.487359325
706	2.486160388
707	2.48462089
708	2.482452308
709	2.478713407
710	2.478098956
711	2.474939486
712	2.473148799
713	2.469526653
714	2.46864908
715	2.467304734
716	2.464679994
717	2.459796467
718	2.457911155
719	2.455961158
720	2.454694629
721	2.453154806
722	2.452301379
723	2.4496886
724	2.446169673
725	2.444747153
726	2.442613866
727	2.441091843
728	2.440248047
729	2.437253089
730	2.435985459
731	2.435231878
732	2.433465259
733	2.431742709
734	2.427669743
735	2.42678327
736	2.424516673
737	2.421841041
738	2.418574834
739	2.417621718
740	2.415568067
741	2.412339345
742	2.410042275
743	2.405781516
744	2.404637245
745	2.403904
746	2.402954478
747	2.400443962
748	2.39807996
749	2.395867099
750	2.392633089
751	2.3891731
752	2.386075445
753	2.385351981
754	2.383535356
755	2.382849673
756	2.381923643
757	2.380761542
758	2.378360723
759	2.376207425
760	2.373470447
761	2.372780392
762	2.371698633
763	2.371059524
764	2.369964939
765	2.368266459
766	2.366664249
767	2.365531102
768	2.365004213
769	2.363031431
770	2.360812183
771	2.35992462
772	2.35837824
773	2.355469491
774	2.354443644
775	2.351719195
776	2.349674887
777	2.345028348
778	2.342957432
779	2.339755463
780	2.338674997
781	2.337352821
782	2.336482939
783	2.335448507
784	2.332481212
785	2.330592004
786	2.327245005
787	2.325868735
788	2.324838986
789	2.323754283
790	2.323178475
791	2.321396288
792	2.320542372
793	2.318597795
794	2.317713774
795	2.315360831
796	2.314537818
797	2.31290433
798	2.312374088
799	2.308875073
800	2.307404113
801	2.303914564
802	2.302558496
803	2.300901557
804	2.299873667
805	2.298927673
806	2.293667637
807	2.290501228
808	2.288446825
809	2.28777096
810	2.286563435
811	2.284563564
812	2.282133485
813	2.277216013
814	2.276506646
815	2.274189555
816	2.273559199
817	2.272592164
818	2.271322242
819	2.270633562
820	2.266429522
821	2.265965943
822	2.265151186
823	2.262398698
824	2.261235599
825	2.259338419
826	2.258166552
827	2.255761106
828	2.252907803
829	2.252482006
830	2.249083293
831	2.24725396
832	2.246200404
833	2.244342195
834	2.243594443
835	2.241626218
836	2.238461821
837	2.235557772
838	2.2340306
839	2.232872599
840	2.232291574
841	2.230070147
842	2.229477869
843	2.22804915
844	2.22707704
845	2.225406886
846	2.223442708
847	2.221549908
848	2.220278309
849	2.219609356
850	2.218321208
851	2.217840556
852	2.216038493
853	2.214780177
854	2.212450959
855	2.211606516
856	2.209194604
857	2.204966763
858	2.203154889
859	2.201906633
860	2.201438349
861	2.20072444
862	2.199485546
863	2.198920974
864	2.197580233
865	2.195259313
866	2.194190971
867	2.192936498
868	2.192220945
869	2.191678702
870	2.188898404
871	2.188258595
872	2.187537849
873	2.185999881
874	2.185017671
875	2.183840268
876	2.182717441
877	2.179418004
878	2.177921282
879	2.177354202
880	2.176336748
881	2.174636155
882	2.172926938
883	2.170913375
884	2.170307218
885	2.169756676
886	2.168021506
887	2.166889804
888	2.166387643
889	2.164183425
890	2.161717389
891	2.160610672
892	2.16022923
893	2.159154876
894	2.157161411
895	2.154375459
896	2.151839875
897	2.150891026
898	2.150278958
899	2.149665806
900	2.148934763
901	2.148450732
902	2.147533539
903	2.143955978
904	2.142968028
905	2.141905778
906	2.141079069
907	2.139160478
908	2.13845821
909	2.137659996
910	2.13721193
911	2.135974377
912	2.133756241
913	2.13325641
914	2.132624954
915	2.131529911
916	2.129007244
917	2.127731966
918	2.12591486
919	2.125203101
920	2.123958992
921	2.122062409
922	2.118498231
923	2.117189684
924	2.114780794
925	2.112886265
926	2.110933589
927	2.109634707
928	2.106815186
929	2.105195252
930	2.10444313
931	2.102559479
932	2.10151205
933	2.101118173
934	2.098594728
935	2.098197342
936	2.096487954
937	2.094394606
938	2.0935952
939	2.090938831
940	2.089299942
941	2.08691397
942	2.085370685
943	2.083415333
944	2.082558601
945	2.081716256
946	2.080947338
947	2.079510491
948	2.078462394
949	2.07750206
950	2.077126477
951	2.075921957
952	2.075004749
953	2.073192434
954	2.071638363
955	2.070931393
956	2.068442341
957	2.066214693
958	2.06513901
959	2.064692104
960	2.064133849
961	2.06327135
962	2.06203577
963	2.061448509
964	2.059348087
965	2.058442134
966	2.057911331
967	2.057320678
968	2.056905621
969	2.056247645
970	2.055688468
971	2.054251662
972	2.051910151
973	2.050891165
974	2.048222773
975	2.047437735
976	2.046811206
977	2.045975898
978	2.044854021
979	2.043267756
980	2.042194865
981	2.041429949
982	2.039082844
983	2.03844473
984	2.037525377
985	2.035258515
986	2.033482108
987	2.032793147
988	2.031352622
989	2.030897826
990	2.030628964
991	2.028677039
992	2.027817685
993	2.025925128
994	2.024366008
995	2.023613519
996	2.022129815
997	2.021041144
998	2.020683306
999	2.020084639
