iter	Passed	Remaining
172	632	3025
173	636	3019
174	638	3012
175	642	3005
176	645	2999
177	649	2997
178	652	2991
179	655	2985
180	658	2979
181	661	2974
182	665	2968
183	667	2961
184	670	2955
185	674	2950
186	677	2945
187	680	2940
188	683	2934
189	687	2929
190	690	2923
191	693	2918
192	696	2913
193	699	2907
194	702	2901
195	705	2895
196	709	2890
197	712	2885
198	715	2879
199	718	2874
200	721	2868
201	724	2862
202	727	2857
203	731	2852
204	734	2846
205	737	2841
206	741	2839
207	744	2833
208	747	2828
209	750	2823
210	753	2817
211	756	2812
212	759	2807
213	762	2802
214	766	2797
215	769	2792
216	772	2787
217	775	2783
218	778	2777
219	782	2772
220	785	2767
221	788	2761
222	791	2756
223	794	2751
224	797	2746
225	800	2742
226	803	2737
227	807	2732
228	810	2727
229	813	2722
230	816	2717
231	819	2712
232	822	2707
233	825	2703
234	828	2698
235	832	2696
236	836	2691
237	839	2686
238	842	2681
239	845	2676
240	848	2670
241	851	2667
242	854	2661
243	857	2657
244	860	2652
245	864	2648
246	867	2644
247	870	2639
248	873	2634
249	876	2629
250	879	2624
251	882	2620
252	885	2615
253	889	2611
254	893	2609
255	896	2605
256	899	2600
257	902	2595
258	905	2591
259	908	2586
260	911	2581
261	914	2576
262	917	2572
263	921	2567
264	924	2563
265	927	2559
266	930	2555
267	934	2553
268	938	2549
269	941	2544
270	944	2541
271	947	2536
272	951	2532
273	954	2529
274	957	2525
275	961	2521
276	964	2516
277	967	2512
278	970	2508
279	973	2503
280	976	2499
281	979	2494
282	982	2490
283	986	2486
284	989	2481
285	992	2477
286	995	2473
287	998	2469
288	1001	2464
289	1004	2459
290	1007	2455
291	1011	2451
292	1014	2447
293	1017	2443
294	1020	2438
295	1023	2433
296	1026	2429
297	1029	2425
298	1032	2420
299	1035	2416
300	1038	2412
301	1041	2407
302	1044	2403
303	1048	2399
304	1051	2395
305	1054	2390
306	1057	2386
307	1060	2382
308	1063	2377
309	1066	2373
310	1069	2369
311	1072	2364
312	1075	2360
313	1078	2356
314	1081	2352
315	1084	2348
316	1087	2343
317	1090	2339
318	1093	2335
319	1096	2330
320	1099	2326
321	1103	2322
322	1106	2318
323	1109	2315
324	1112	2311
325	1116	2307
326	1119	2303
327	1121	2298
328	1124	2294
329	1128	2290
330	1131	2286
331	1134	2282
332	1137	2278
333	1140	2274
334	1143	2270
335	1146	2266
336	1149	2261
337	1152	2257
338	1155	2253
339	1158	2249
340	1161	2245
341	1165	2241
342	1168	2238
343	1171	2234
344	1175	2230
345	1178	2226
346	1180	2222
347	1184	2218
348	1187	2214
349	1190	2210
350	1193	2206
351	1196	2202
352	1199	2198
353	1202	2194
354	1205	2190
355	1208	2186
356	1211	2182
357	1214	2178
358	1217	2174
359	1220	2170
360	1224	2167
361	1227	2163
362	1230	2159
363	1233	2155
364	1236	2151
365	1239	2147
366	1242	2143
367	1245	2139
368	1248	2135
369	1252	2131
370	1255	2127
371	1258	2124
372	1261	2120
373	1264	2116
374	1267	2112
375	1270	2109
376	1274	2105
377	1276	2101
378	1280	2097
379	1283	2094
380	1286	2090
381	1290	2087
382	1293	2083
383	1296	2080
384	1299	2076
385	1303	2072
386	1306	2068
387	1309	2064
388	1312	2061
389	1315	2057
390	1318	2053
391	1321	2050
392	1324	2046
393	1327	2042
394	1330	2038
395	1334	2034
396	1337	2031
397	1340	2027
398	1343	2023
399	1346	2019
400	1349	2015
401	1352	2012
402	1355	2008
403	1359	2004
404	1362	2001
405	1365	1997
406	1368	1994
407	1371	1990
408	1374	1986
409	1377	1982
410	1380	1978
411	1383	1975
412	1387	1971
413	1390	1967
414	1393	1963
415	1396	1960
416	1399	1956
417	1402	1953
418	1405	1949
419	1409	1946
420	1412	1942
421	1415	1938
422	1418	1934
423	1421	1931
424	1425	1928
425	1428	1924
426	1431	1921
427	1434	1917
428	1438	1914
429	1441	1910
430	1444	1906
431	1447	1902
432	1450	1899
433	1453	1895
434	1456	1891
435	1459	1888
436	1462	1884
437	1465	1880
438	1469	1877
439	1472	1873
440	1475	1869
441	1478	1866
442	1481	1862
443	1484	1859
444	1487	1855
445	1490	1851
446	1494	1848
447	1497	1845
448	1500	1841
449	1503	1837
450	1506	1834
451	1509	1830
452	1512	1826
453	1515	1823
454	1518	1819
455	1522	1815
456	1525	1812
457	1528	1808
458	1531	1804
459	1534	1801
460	1537	1797
461	1540	1793
462	1543	1790
463	1546	1786
464	1549	1783
465	1552	1779
466	1555	1775
467	1558	1772
468	1561	1768
469	1564	1764
470	1567	1761
471	1570	1757
472	1573	1753
473	1577	1750
474	1580	1746
475	1583	1743
476	1586	1739
477	1589	1736
478	1593	1732
479	1596	1729
480	1599	1726
481	1602	1722
482	1605	1718
483	1608	1715
484	1612	1712
485	1615	1708
486	1618	1704
487	1621	1701
488	1624	1697
489	1627	1694
490	1630	1690
491	1633	1686
492	1636	1683
493	1639	1679
494	1643	1676
495	1646	1672
496	1649	1669
497	1652	1665
498	1655	1661
499	1658	1658
500	1661	1654
501	1664	1650
502	1667	1647
503	1670	1643
504	1673	1640
505	1676	1636
506	1679	1633
507	1682	1629
508	1685	1626
509	1689	1622
510	1692	1619
511	1695	1615
512	1698	1612
513	1701	1608
514	1704	1605
515	1707	1602
516	1710	1598
517	1714	1594
518	1716	1591
519	1720	1588
520	1723	1584
521	1726	1581
522	1729	1577
523	1732	1574
524	1735	1570
525	1738	1567
526	1741	1563
527	1745	1560
528	1748	1556
529	1751	1553
530	1754	1549
531	1757	1546
532	1761	1542
533	1764	1539
534	1767	1536
535	1770	1532
536	1773	1529
537	1776	1525
538	1779	1522
539	1782	1518
540	1785	1515
541	1788	1511
542	1791	1508
543	1794	1504
544	1797	1500
545	1800	1497
546	1803	1493
547	1806	1490
548	1810	1487
549	1813	1483
550	1816	1480
551	1819	1476
552	1823	1473
553	1826	1470
554	1829	1466
555	1832	1463
556	1835	1459
557	1838	1456
558	1841	1453
559	1844	1449
560	1848	1446
561	1851	1442
562	1854	1439
563	1857	1436
564	1860	1432
565	1863	1429
566	1867	1425
567	1870	1422
568	1873	1419
569	1877	1416
570	1880	1412
571	1883	1409
572	1886	1405
573	1889	1402
574	1892	1398
575	1895	1395
576	1898	1392
577	1901	1388
578	1905	1385
579	1908	1381
580	1911	1378
581	1914	1374
582	1917	1371
583	1920	1368
584	1923	1364
585	1926	1361
586	1929	1357
587	1932	1354
588	1935	1350
589	1939	1347
590	1942	1344
591	1945	1340
592	1948	1337
593	1951	1333
594	1954	1330
595	1957	1327
596	1960	1323
597	1963	1320
598	1966	1316
599	1969	1313
600	1973	1309
601	1976	1306
602	1979	1303
603	1982	1299
604	1985	1296
605	1988	1293
606	1992	1289
607	1995	1286
608	1998	1282
609	2001	1279
610	2004	1275
611	2007	1272
612	2010	1269
613	2013	1265
614	2016	1262
615	2019	1259
616	2022	1255
617	2026	1252
618	2029	1249
619	2032	1245
620	2035	1242
621	2039	1239
622	2042	1235
623	2045	1232
624	2048	1229
625	2051	1225
626	2054	1222
627	2057	1218
628	2061	1215
629	2064	1212
630	2067	1209
631	2070	1205
632	2073	1202
633	2076	1199
634	2080	1195
635	2083	1192
636	2086	1189
637	2089	1185
638	2092	1182
639	2095	1178
640	2099	1175
641	2102	1172
642	2105	1168
643	2108	1165
644	2111	1162
645	2114	1158
646	2117	1155
647	2120	1151
648	2123	1148
649	2126	1145
650	2129	1141
651	2133	1138
652	2136	1135
653	2139	1131
654	2142	1128
655	2145	1125
656	2148	1121
657	2152	1118
658	2155	1115
659	2158	1111
660	2161	1108
661	2164	1105
662	2167	1101
663	2170	1098
664	2173	1095
665	2177	1091
666	2180	1088
667	2183	1085
668	2186	1081
669	2189	1078
670	2192	1075
671	2195	1071
672	2198	1068
673	2201	1064
674	2204	1061
675	2207	1058
676	2210	1054
677	2213	1051
678	2216	1047
679	2219	1044
680	2222	1041
681	2225	1037
682	2228	1034
683	2231	1031
684	2234	1027
685	2237	1024
686	2240	1020
687	2243	1017
688	2246	1014
689	2249	1010
690	2252	1007
691	2255	1003
692	2258	1000
693	2261	997
694	2264	993
695	2267	990
696	2270	987
697	2273	983
698	2276	980
699	2279	976
700	2282	973
701	2285	970
702	2288	966
703	2291	963
704	2294	960
705	2297	956
706	2300	953
707	2303	950
708	2306	946
709	2309	943
710	2312	940
711	2315	936
712	2318	933
713	2321	929
714	2324	926
715	2328	923
716	2331	920
717	2334	916
718	2337	913
719	2340	910
720	2344	907
721	2347	903
722	2350	900
723	2353	897
724	2356	893
725	2359	890
726	2362	887
727	2365	883
728	2368	880
729	2371	877
730	2374	873
731	2377	870
732	2380	867
733	2383	863
734	2386	860
735	2389	857
736	2392	853
737	2395	850
738	2398	847
739	2402	843
740	2405	840
741	2408	837
742	2411	834
743	2414	830
744	2417	827
745	2420	824
746	2423	820
747	2427	817
748	2430	814
749	2433	811
750	2436	807
751	2439	804
752	2442	801
753	2445	797
754	2448	794
755	2451	791
756	2455	788
757	2458	784
758	2461	781
759	2464	778
760	2467	774
761	2470	771
762	2473	768
763	2476	765
764	2479	761
765	2482	758
766	2485	755
767	2488	751
768	2491	748
769	2494	745
770	2497	741
771	2501	738
772	2504	735
773	2507	732
774	2510	728
775	2513	725
776	2516	722
777	2519	719
778	2523	715
779	2526	712
780	2529	709
781	2532	706
782	2535	702
783	2539	699
784	2542	696
785	2545	693
786	2548	689
787	2551	686
788	2555	683
789	2558	680
790	2561	676
791	2565	673
792	2568	670
793	2571	667
794	2574	663
795	2577	660
796	2580	657
797	2583	654
798	2586	650
799	2590	647
800	2593	644
801	2596	641
802	2599	637
803	2602	634
804	2605	631
805	2608	627
806	2611	624
807	2614	621
808	2617	618
809	2621	614
810	2624	611
811	2627	608
812	2630	605
813	2634	601
814	2637	598
815	2640	595
816	2643	592
817	2646	588
818	2649	585
819	2652	582
820	2655	578
821	2658	575
822	2661	572
823	2664	569
824	2666	565
825	2670	562
826	2673	559
827	2676	555
828	2679	552
829	2682	549
830	2685	546
831	2688	542
832	2691	539
833	2695	536
834	2698	533
835	2701	530
836	2705	526
837	2708	523
838	2711	520
839	2714	517
840	2717	513
841	2720	510
842	2723	507
843	2726	504
844	2730	500
845	2733	497
846	2736	494
847	2739	491
848	2743	487
849	2746	484
850	2749	481
851	2752	478
852	2755	474
853	2758	471
854	2761	468
855	2765	465
856	2768	461
857	2771	458
858	2774	455
859	2777	452
860	2780	448
861	2784	445
862	2787	442
863	2790	439
864	2793	435
865	2796	432
866	2799	429
867	2803	426
868	2806	423
869	2809	419
870	2812	416
871	2815	413
872	2818	410
873	2821	406
874	2824	403
875	2828	400
876	2830	397
877	2834	393
878	2837	390
879	2840	387
880	2843	384
881	2846	380
882	2849	377
883	2852	374
884	2855	371
885	2858	367
886	2861	364
887	2864	361
888	2867	358
889	2871	354
890	2874	351
891	2877	348
892	2880	345
893	2883	341
894	2887	338
895	2890	335
896	2893	332
897	2896	329
898	2899	325
899	2902	322
900	2905	319
901	2908	316
902	2912	312
903	2915	309
904	2918	306
905	2921	303
906	2924	299
907	2927	296
908	2930	293
909	2934	290
910	2937	286
911	2940	283
912	2943	280
913	2946	277
914	2949	274
915	2952	270
916	2955	267
917	2958	264
918	2961	261
919	2964	257
920	2967	254
921	2970	251
922	2974	248
923	2977	244
924	2980	241
925	2983	238
926	2986	235
927	2989	231
928	2992	228
929	2995	225
930	2999	222
931	3002	219
932	3005	215
933	3008	212
934	3011	209
935	3014	206
936	3017	202
937	3020	199
938	3023	196
939	3026	193
940	3029	189
941	3032	186
942	3035	183
943	3039	180
944	3042	177
945	3045	173
946	3048	170
947	3051	167
948	3054	164
949	3057	160
950	3061	157
951	3064	154
952	3067	151
953	3070	148
954	3073	144
955	3076	141
956	3079	138
957	3082	135
958	3085	131
959	3088	128
960	3092	125
961	3095	122
962	3098	119
963	3101	115
964	3104	112
965	3107	109
966	3110	106
967	3113	102
968	3116	99
969	3119	96
970	3123	93
971	3126	90
972	3129	86
973	3131	83
974	3135	80
975	3138	77
976	3141	73
977	3144	70
978	3147	67
979	3150	64
980	3153	61
981	3157	57
982	3160	54
983	3163	51
984	3166	48
985	3169	45
986	3173	41
987	3176	38
988	3179	35
989	3182	32
990	3185	28
991	3188	25
992	3191	22
993	3194	19
994	3197	16
995	3200	12
996	3203	9
997	3206	6
998	3209	3
999	3212	0
