,reaction_id,reaction_smiles,major,regio,chemo,solvent,temperature
31,2749,N.O=[N+]([O-])c1c(F)cc(F)cc1F>>Nc1cc(F)cc(F)c1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
32,2749,N.O=[N+]([O-])c1c(F)cc(F)cc1F>>Nc1cc(F)c([N+](=O)[O-])c(F)c1,False,True,False,Acetonitrile,298.15
33,1236,Cc1c(Cl)nc(Cl)nc1Cl.N>>Cc1c(N)nc(Cl)nc1Cl,True,False,False,Acetonitrile,298.15
34,1236,Cc1c(Cl)nc(Cl)nc1Cl.N>>Cc1c(Cl)nc(N)nc1Cl,False,True,False,Acetonitrile,298.15
35,375,C[O-].Clc1cc(Cl)nc(Cl)n1>>COc1cc(Cl)nc(Cl)n1,True,False,False,Methanol,298.15
36,375,C[O-].Clc1cc(Cl)nc(Cl)n1>>COc1nc(Cl)cc(Cl)n1,False,True,False,Methanol,298.15
37,1841,Clc1ccc2ncc(Cl)nc2c1.N>>Nc1ccc2ncc(Cl)nc2c1,False,True,False,Acetonitrile,298.15
38,1841,Clc1ccc2ncc(Cl)nc2c1.N>>Nc1cnc2ccc(Cl)cc2n1,True,False,False,Acetonitrile,298.15
39,129,Clc1ccnc(Cl)n1.c1c[nH]cn1>>Clc1nccc(-n2ccnc2)n1,True,False,False,Acetonitrile,298.15
40,129,Clc1ccnc(Cl)n1.c1c[nH]cn1>>Clc1ccnc(-n2ccnc2)n1,False,True,False,Acetonitrile,298.15
41,1586,C#CCOc1ncc(F)cc1F.C[O-]>>C#CCOc1ncc(F)cc1OC,True,False,False,Methanol,298.15
42,1586,C#CCOc1ncc(F)cc1F.C[O-]>>C#CCOc1ncc(OC)cc1F,False,True,False,Methanol,298.15
43,3901,C1CNCCN1.Fc1cccnc1Cl>>Clc1ncccc1N1CCNCC1,False,True,True,Acetonitrile,298.15
44,3901,C1CNCCN1.Fc1cccnc1Cl>>Fc1cccnc1N1CCNCC1,True,False,False,Acetonitrile,298.15
45,548,CC[O-].N#Cc1c(F)cccc1Cl>>CCOc1cccc(Cl)c1C#N,True,False,False,Methanol,298.15
46,548,CC[O-].N#Cc1c(F)cccc1Cl>>CCOc1cccc(F)c1C#N,False,True,True,Methanol,298.15
47,68,C[O-].Clc1ncc(Br)c2cc[nH]c12>>COc1ncc(Br)c2cc[nH]c12,False,True,True,Methanol,298.15
48,68,C[O-].Clc1ncc(Br)c2cc[nH]c12>>COc1cnc(Cl)c2[nH]ccc12,True,False,False,Methanol,298.15
49,2855,CCCN.Nc1c(Cl)cnnc1Cl>>CCCNc1nncc(Cl)c1N,True,False,False,Acetonitrile,298.15
50,2855,CCCN.Nc1c(Cl)cnnc1Cl>>CCCNc1cnnc(Cl)c1N,False,True,False,Acetonitrile,298.15
51,578,CN.Fc1cncc(Br)c1>>CNc1cncc(Br)c1,True,False,False,Acetonitrile,298.15
52,578,CN.Fc1cncc(Br)c1>>CNc1cncc(F)c1,False,True,True,Acetonitrile,298.15
53,2096,CN.O=[N+]([O-])c1ccc(Cl)nc1Cl>>CNc1nc(Cl)ccc1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
54,2096,CN.O=[N+]([O-])c1ccc(Cl)nc1Cl>>CNc1ccc([N+](=O)[O-])c(Cl)n1,False,True,False,Acetonitrile,298.15
55,4252,C[O-].Clc1ccc(Br)cn1>>COc1ccc(Br)cn1,True,False,False,Methanol,298.15
56,4252,C[O-].Clc1ccc(Br)cn1>>COc1ccc(Cl)nc1,False,True,True,Methanol,298.15
57,1349,CN.O=[N+]([O-])c1cnc(Cl)nc1Cl>>CNc1ncc([N+](=O)[O-])c(Cl)n1,False,True,False,Acetonitrile,298.15
58,1349,CN.O=[N+]([O-])c1cnc(Cl)nc1Cl>>CNc1nc(Cl)ncc1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
59,3176,C[O-].Clc1ncc(Br)cn1>>COc1ncc(Br)cn1,True,False,False,Methanol,298.15
60,3176,C[O-].Clc1ncc(Br)cn1>>COc1cnc(Cl)nc1,False,True,True,Methanol,298.15
61,2842,CNC.Clc1cc(Cl)nc(Cl)n1>>CN(C)c1cc(Cl)nc(Cl)n1,True,False,False,Acetonitrile,298.15
62,2842,CNC.Clc1cc(Cl)nc(Cl)n1>>CN(C)c1nc(Cl)cc(Cl)n1,False,True,False,Acetonitrile,298.15
63,2905,C[O-].Cc1nc(Cl)c(Cl)c(Cl)n1>>COc1nc(C)nc(Cl)c1Cl,True,False,False,Methanol,298.15
64,2905,C[O-].Cc1nc(Cl)c(Cl)c(Cl)n1>>COc1c(Cl)nc(C)nc1Cl,False,True,False,Methanol,298.15
65,2190,C[O-].Clc1cnc2c(Cl)nccc2n1>>COc1cnc2c(Cl)nccc2n1,True,False,False,Methanol,298.15
66,2190,C[O-].Clc1cnc2c(Cl)nccc2n1>>COc1nccc2nc(Cl)cnc12,False,True,False,Methanol,298.15
67,2062,CNC.COC(=O)c1ccc(F)c(F)c1>>COC(=O)c1ccc(N(C)C)c(F)c1,True,False,False,Acetonitrile,298.15
68,2062,CNC.COC(=O)c1ccc(F)c(F)c1>>COC(=O)c1ccc(F)c(N(C)C)c1,False,True,False,Acetonitrile,298.15
69,3589,C1COCCN1.Nc1cc(Cl)ncc1F>>Nc1cc(Cl)ncc1N1CCOCC1,False,True,True,Acetonitrile,298.15
70,3589,C1COCCN1.Nc1cc(Cl)ncc1F>>Nc1cc(N2CCOCC2)ncc1F,True,False,False,Acetonitrile,298.15
71,2592,C1CCNC1.Cc1cc(Cl)nc(Cl)n1>>Cc1cc(N2CCCC2)nc(Cl)n1,True,False,False,Acetonitrile,298.15
72,2592,C1CCNC1.Cc1cc(Cl)nc(Cl)n1>>Cc1cc(Cl)nc(N2CCCC2)n1,False,True,False,Acetonitrile,298.15
73,364,N#Cc1ccc(F)c(Cl)c1.NCCF>>N#Cc1ccc(NCCF)c(Cl)c1,True,False,False,Acetonitrile,298.15
74,364,N#Cc1ccc(F)c(Cl)c1.NCCF>>N#Cc1ccc(F)c(NCCF)c1,False,True,True,Acetonitrile,298.15
75,2440,COC(=O)c1cc(F)c(C)nc1Cl.C[O-]>>COC(=O)c1cc(OC)c(C)nc1Cl,False,True,True,Methanol,298.15
76,2440,COC(=O)c1cc(F)c(C)nc1Cl.C[O-]>>COC(=O)c1cc(F)c(C)nc1OC,True,False,False,Methanol,298.15
77,1154,CN(C)N.O=[N+]([O-])c1ccc(F)cc1F>>CN(C)Nc1cc(F)ccc1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
78,1154,CN(C)N.O=[N+]([O-])c1ccc(F)cc1F>>CN(C)Nc1ccc([N+](=O)[O-])c(F)c1,False,True,False,Acetonitrile,298.15
79,1891,CNC.NC(=O)c1cc(Cl)nc(Cl)n1>>CN(C)c1cc(C(N)=O)nc(Cl)n1,True,False,False,Acetonitrile,298.15
80,1891,CNC.NC(=O)c1cc(Cl)nc(Cl)n1>>CN(C)c1nc(Cl)cc(C(N)=O)n1,False,True,False,Acetonitrile,298.15
81,3109,C[S-].Clc1nc(Cl)c2c(n1)CCC2>>CSc1nc(Cl)c2c(n1)CCC2,True,False,False,Methanol,298.15
82,3109,C[S-].Clc1nc(Cl)c2c(n1)CCC2>>CSc1nc(Cl)nc2c1CCC2,False,True,False,Methanol,298.15
83,2970,CNC.Fc1ccc(Br)cn1>>CN(C)c1ccc(Br)cn1,True,False,False,Acetonitrile,298.15
84,2970,CNC.Fc1ccc(Br)cn1>>CN(C)c1ccc(F)nc1,False,True,True,Acetonitrile,298.15
85,3863,CCN.O=[N+]([O-])c1cnc(Cl)cc1Cl>>CCNc1cc(Cl)c([N+](=O)[O-])cn1,False,True,False,Acetonitrile,298.15
86,3863,CCN.O=[N+]([O-])c1cnc(Cl)cc1Cl>>CCNc1cc(Cl)ncc1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
87,2162,Brc1ccc(Br)nc1.CC[O-]>>CCOc1ccc(Br)nc1,False,True,False,Methanol,298.15
88,2162,Brc1ccc(Br)nc1.CC[O-]>>CCOc1ccc(Br)cn1,True,False,False,Methanol,298.15
89,4357,Cc1c[n-]cn1.O=Cc1ccc(F)c(F)c1>>Cc1cn(-c2cc(C=O)ccc2F)cn1,False,True,False,Methanol,298.15
90,4357,Cc1c[n-]cn1.O=Cc1ccc(F)c(F)c1>>Cc1cn(-c2ccc(C=O)cc2F)cn1,True,False,False,Methanol,298.15
91,1788,C1CCNCC1.N#Cc1cccc(F)c1F>>N#Cc1cccc(F)c1N1CCCCC1,True,False,False,Acetonitrile,298.15
92,1788,C1CCNCC1.N#Cc1cccc(F)c1F>>N#Cc1cccc(N2CCCCC2)c1F,False,True,False,Acetonitrile,298.15
93,2727,C[O-].Fc1cc(F)cc(Br)c1>>COc1cc(F)cc(Br)c1,True,False,False,Methanol,298.15
94,2727,C[O-].Fc1cc(F)cc(Br)c1>>COc1cc(F)cc(F)c1,False,True,True,Methanol,298.15
95,4163,C1CNCCN1.N#Cc1cc(F)ccc1F>>N#Cc1cc(F)ccc1N1CCNCC1,True,False,False,Acetonitrile,298.15
96,4163,C1CNCCN1.N#Cc1cc(F)ccc1F>>N#Cc1cc(N2CCNCC2)ccc1F,False,True,False,Acetonitrile,298.15
97,1041,C1CNCCN1.N#Cc1ccc(F)cc1F>>N#Cc1ccc(F)cc1N1CCNCC1,True,False,False,Acetonitrile,298.15
98,1041,C1CNCCN1.N#Cc1ccc(F)cc1F>>N#Cc1ccc(N2CCNCC2)cc1F,False,True,False,Acetonitrile,298.15
99,3656,O=[N+]([O-])c1ccc(F)c(F)c1.c1cc[n-]c1>>O=[N+]([O-])c1ccc(F)c(-n2cccc2)c1,False,True,False,Methanol,298.15
100,3656,O=[N+]([O-])c1ccc(F)c(F)c1.c1cc[n-]c1>>O=[N+]([O-])c1ccc(-n2cccc2)c(F)c1,True,False,False,Methanol,298.15
101,2482,Fc1cnc(Cl)nc1.[S-]c1ccccc1>>Clc1ncc(Sc2ccccc2)cn1,False,True,True,Methanol,298.15
102,2482,Fc1cnc(Cl)nc1.[S-]c1ccccc1>>Fc1cnc(Sc2ccccc2)nc1,True,False,False,Methanol,298.15
103,4367,Clc1cc(I)ccn1.[O-]c1cccnc1>>Ic1ccnc(Oc2cccnc2)c1,False,True,True,Methanol,298.15
104,4367,Clc1cc(I)ccn1.[O-]c1cccnc1>>Clc1cc(Oc2cccnc2)ccn1,True,False,False,Methanol,298.15
105,412,Clc1ccnc(Cl)n1.Nc1ccccn1>>Clc1nccc(Nc2ccccn2)n1,True,False,False,Acetonitrile,298.15
106,412,Clc1ccnc(Cl)n1.Nc1ccccn1>>Clc1ccnc(Nc2ccccn2)n1,False,True,False,Acetonitrile,298.15
107,2740,O=[N+]([O-])c1ccc(F)c(F)c1.c1c[n-]cn1>>O=[N+]([O-])c1ccc(F)c(-n2ccnc2)c1,False,True,False,Methanol,298.15
108,2740,O=[N+]([O-])c1ccc(F)c(F)c1.c1c[n-]cn1>>O=[N+]([O-])c1ccc(-n2ccnc2)c(F)c1,True,False,False,Methanol,298.15
109,1163,C1COCCN1.C=Cc1ccc(F)c(Br)c1>>C=Cc1ccc(N2CCOCC2)c(Br)c1,False,True,True,Acetonitrile,298.15
110,1163,C1COCCN1.C=Cc1ccc(F)c(Br)c1>>C=Cc1ccc(F)c(N2CCOCC2)c1,True,False,False,Acetonitrile,298.15
111,1625,O=Cc1cc(Cl)ccc1F.c1nc[n-]n1>>O=Cc1cc(Cl)ccc1-n1cncn1,True,False,False,Methanol,298.15
112,1625,O=Cc1cc(Cl)ccc1F.c1nc[n-]n1>>O=Cc1cc(-n2cncn2)ccc1F,False,True,True,Methanol,298.15
113,2664,O=[N+]([O-])c1ccc(F)c(F)c1.c1c[n-]nn1>>O=[N+]([O-])c1ccc(F)c(-n2ccnn2)c1,False,True,False,Methanol,298.15
114,2664,O=[N+]([O-])c1ccc(F)c(F)c1.c1c[n-]nn1>>O=[N+]([O-])c1ccc(-n2ccnn2)c(F)c1,True,False,False,Methanol,298.15
115,2930,C1COCCN1.O=Cc1ccc(F)c(F)c1>>O=Cc1ccc(F)c(N2CCOCC2)c1,False,True,False,Acetonitrile,298.15
116,2930,C1COCCN1.O=Cc1ccc(F)c(F)c1>>O=Cc1ccc(N2CCOCC2)c(F)c1,True,False,False,Acetonitrile,298.15
117,2786,CC[O-].Fc1ncc(Cl)c(F)c1Cl>>CCOc1ncc(Cl)c(F)c1Cl,False,True,False,Methanol,298.15
118,2786,CC[O-].Fc1ncc(Cl)c(F)c1Cl>>CCOc1c(Cl)cnc(F)c1Cl,True,False,False,Methanol,298.15
119,2786,CC[O-].Fc1ncc(Cl)c(F)c1Cl>>CCOc1cnc(F)c(Cl)c1F,False,True,True,Methanol,298.15
120,2786,CC[O-].Fc1ncc(Cl)c(F)c1Cl>>CCOc1c(F)ncc(Cl)c1F,False,True,True,Methanol,298.15
121,2359,C[O-].N#Cc1ccc(Br)cc1F>>COc1cc(Br)ccc1C#N,True,False,False,Methanol,298.15
122,2359,C[O-].N#Cc1ccc(Br)cc1F>>COc1ccc(C#N)c(F)c1,False,True,True,Methanol,298.15
123,3528,Fc1ncc(Cl)c(-n2cccn2)c1F.N>>Nc1ncc(Cl)c(-n2cccn2)c1F,True,False,False,Acetonitrile,298.15
124,3528,Fc1ncc(Cl)c(-n2cccn2)c1F.N>>Nc1c(F)ncc(Cl)c1-n1cccn1,False,True,False,Acetonitrile,298.15
125,3528,Fc1ncc(Cl)c(-n2cccn2)c1F.N>>Nc1cnc(F)c(F)c1-n1cccn1,False,True,True,Acetonitrile,298.15
126,280,Clc1nccc2occ(Br)c12.N>>Nc1nccc2occ(Br)c12,True,False,False,Acetonitrile,298.15
127,280,Clc1nccc2occ(Br)c12.N>>Nc1coc2ccnc(Cl)c12,False,True,True,Acetonitrile,298.15
128,648,Fc1nc(F)c(OC(F)F)c(Cl)n1.N>>Nc1nc(F)c(OC(F)F)c(Cl)n1,True,False,False,Acetonitrile,298.15
129,648,Fc1nc(F)c(OC(F)F)c(Cl)n1.N>>Nc1nc(F)nc(Cl)c1OC(F)F,False,True,False,Acetonitrile,298.15
130,648,Fc1nc(F)c(OC(F)F)c(Cl)n1.N>>Nc1nc(F)nc(F)c1OC(F)F,False,True,True,Acetonitrile,298.15
131,2934,C1COCCN1.Cc1cc(Cl)nnc1Cl>>Cc1cc(N2CCOCC2)nnc1Cl,True,False,False,Acetonitrile,298.15
132,2934,C1COCCN1.Cc1cc(Cl)nnc1Cl>>Cc1cc(Cl)nnc1N1CCOCC1,False,True,False,Acetonitrile,298.15
133,2823,CC(=O)c1ccc(F)cc1Br.N>>CC(=O)c1ccc(N)cc1Br,True,False,False,Acetonitrile,298.15
134,2823,CC(=O)c1ccc(F)cc1Br.N>>CC(=O)c1ccc(F)cc1N,False,True,True,Acetonitrile,298.15
135,2831,CCC#CC[O-].Fc1c(Cl)ncnc1Cl>>CCC#CCOc1c(Cl)ncnc1Cl,False,True,True,Methanol,298.15
136,2831,CCC#CC[O-].Fc1c(Cl)ncnc1Cl>>CCC#CCOc1ncnc(Cl)c1F,True,False,False,Methanol,298.15
137,3544,CC[O-].Clc1nc(Cl)c2cscc2n1>>CCOc1nc(Cl)c2cscc2n1,False,True,False,Methanol,298.15
138,3544,CC[O-].Clc1nc(Cl)c2cscc2n1>>CCOc1nc(Cl)nc2cscc12,True,False,False,Methanol,298.15
139,1729,C[O-].O=C(O)c1cc(F)c([N+](=O)[O-])cc1F>>COc1cc(C(=O)O)c(F)cc1[N+](=O)[O-],True,False,False,Methanol,298.15
140,1729,C[O-].O=C(O)c1cc(F)c([N+](=O)[O-])cc1F>>COc1cc([N+](=O)[O-])c(F)cc1C(=O)O,False,True,False,Methanol,298.15
141,2381,CCC[S-].O=[N+]([O-])c1cc(F)ccc1F>>CCCSc1ccc(F)cc1[N+](=O)[O-],True,False,False,Methanol,298.15
142,2381,CCC[S-].O=[N+]([O-])c1cc(F)ccc1F>>CCCSc1ccc(F)c([N+](=O)[O-])c1,False,True,False,Methanol,298.15
143,1142,CCOC(=O)c1c(Br)ccnc1Cl.C[O-]>>CCOC(=O)c1c(Br)ccnc1OC,False,True,True,Methanol,298.15
144,1142,CCOC(=O)c1c(Br)ccnc1Cl.C[O-]>>CCOC(=O)c1c(OC)ccnc1Cl,True,False,False,Methanol,298.15
145,4310,CC(C)[O-].O=C(O)c1cnc(Cl)c(Cl)c1>>CC(C)Oc1cc(C(=O)O)cnc1Cl,False,True,False,Methanol,298.15
146,4310,CC(C)[O-].O=C(O)c1cnc(Cl)c(Cl)c1>>CC(C)Oc1ncc(C(=O)O)cc1Cl,True,False,False,Methanol,298.15
147,2828,NCCN.O=[N+]([O-])c1ccc(Cl)c(Cl)c1>>NCCNc1cc([N+](=O)[O-])ccc1Cl,False,True,False,Acetonitrile,298.15
148,2828,NCCN.O=[N+]([O-])c1ccc(Cl)c(Cl)c1>>NCCNc1ccc([N+](=O)[O-])cc1Cl,True,False,False,Acetonitrile,298.15
149,595,C1CNCCN1.Fc1cncc(Cl)c1I>>Clc1cncc(N2CCNCC2)c1I,False,True,True,Acetonitrile,298.15
150,595,C1CNCCN1.Fc1cncc(Cl)c1I>>Fc1cncc(N2CCNCC2)c1I,False,True,True,Acetonitrile,298.15
151,595,C1CNCCN1.Fc1cncc(Cl)c1I>>Fc1cncc(Cl)c1N1CCNCC1,True,False,False,Acetonitrile,298.15
152,1848,CC[O-].Cc1nc(F)ccc1Br>>CCOc1ccc(Br)c(C)n1,True,False,False,Methanol,298.15
153,1848,CC[O-].Cc1nc(F)ccc1Br>>CCOc1ccc(F)nc1C,False,True,True,Methanol,298.15
154,911,CCCN.O=[N+]([O-])c1cc(F)c(F)cc1F>>CCCNc1cc([N+](=O)[O-])c(F)cc1F,False,True,False,Acetonitrile,298.15
155,911,CCCN.O=[N+]([O-])c1cc(F)c(F)cc1F>>CCCNc1cc(F)c([N+](=O)[O-])cc1F,False,True,False,Acetonitrile,298.15
156,911,CCCN.O=[N+]([O-])c1cc(F)c(F)cc1F>>CCCNc1cc(F)c(F)cc1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
157,2903,CC(C)N.O=[N+]([O-])c1cnc(Cl)nc1Cl>>CC(C)Nc1ncc([N+](=O)[O-])c(Cl)n1,False,True,False,Acetonitrile,298.15
158,2903,CC(C)N.O=[N+]([O-])c1cnc(Cl)nc1Cl>>CC(C)Nc1nc(Cl)ncc1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
159,3954,N.O=[N+]([O-])c1cccc(Br)c1F>>Nc1c(Br)cccc1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
160,3954,N.O=[N+]([O-])c1cccc(Br)c1F>>Nc1cccc([N+](=O)[O-])c1F,False,True,True,Acetonitrile,298.15
161,575,Fc1cc(F)nc(F)n1.NCc1ccccc1>>Fc1cc(NCc2ccccc2)nc(F)n1,False,True,False,Acetonitrile,298.15
162,575,Fc1cc(F)nc(F)n1.NCc1ccccc1>>Fc1cc(F)nc(NCc2ccccc2)n1,True,False,False,Acetonitrile,298.15
163,3540,CC(N)CO.Clc1cc(Cl)nc(Cl)n1>>CC(CO)Nc1cc(Cl)nc(Cl)n1,True,False,False,Acetonitrile,298.15
164,3540,CC(N)CO.Clc1cc(Cl)nc(Cl)n1>>CC(CO)Nc1nc(Cl)cc(Cl)n1,False,True,False,Acetonitrile,298.15
165,1191,Nc1cc([N+](=O)[O-])c(F)cc1F.c1c[n-]cn1>>Nc1cc([N+](=O)[O-])c(-n2ccnc2)cc1F,True,False,False,Methanol,298.15
166,1191,Nc1cc([N+](=O)[O-])c(F)cc1F.c1c[n-]cn1>>Nc1cc([N+](=O)[O-])c(F)cc1-n1ccnc1,False,True,False,Methanol,298.15
167,2425,NC(=O)c1cc(F)ccc1Cl.c1c[nH]nn1>>NC(=O)c1cc(-n2ccnn2)ccc1Cl,True,False,False,Acetonitrile,298.15
168,2425,NC(=O)c1cc(F)ccc1Cl.c1c[nH]nn1>>NC(=O)c1cc(F)ccc1-n1ccnn1,False,True,True,Acetonitrile,298.15
169,4399,C1COCCN1.N#Cc1ccc(F)c(Cl)c1>>N#Cc1ccc(N2CCOCC2)c(Cl)c1,True,False,False,Acetonitrile,298.15
170,4399,C1COCCN1.N#Cc1ccc(F)c(Cl)c1>>N#Cc1ccc(F)c(N2CCOCC2)c1,False,True,True,Acetonitrile,298.15
171,455,C1CCNC1.Clc1cc(Cl)c2c(n1)CCC2>>Clc1cc(N2CCCC2)c2c(n1)CCC2,False,True,False,Acetonitrile,298.15
172,455,C1CCNC1.Clc1cc(Cl)c2c(n1)CCC2>>Clc1cc(N2CCCC2)nc2c1CCC2,True,False,False,Acetonitrile,298.15
173,3705,O=[N+]([O-])c1ccc(Cl)c(Cl)c1.c1c[nH]cn1>>O=[N+]([O-])c1ccc(Cl)c(-n2ccnc2)c1,False,True,False,Acetonitrile,298.15
174,3705,O=[N+]([O-])c1ccc(Cl)c(Cl)c1.c1c[nH]cn1>>O=[N+]([O-])c1ccc(-n2ccnc2)c(Cl)c1,True,False,False,Acetonitrile,298.15
175,1702,Brc1ccc(Br)nc1.c1c[n-]cn1>>Brc1ccc(-n2ccnc2)cn1,False,True,False,Methanol,298.15
176,1702,Brc1ccc(Br)nc1.c1c[n-]cn1>>Brc1ccc(-n2ccnc2)nc1,True,False,False,Methanol,298.15
177,3292,C1CCNCC1.O=[N+]([O-])c1ccc(F)cc1F>>O=[N+]([O-])c1ccc(F)cc1N1CCCCC1,True,False,False,Acetonitrile,298.15
178,3292,C1CCNCC1.O=[N+]([O-])c1ccc(F)cc1F>>O=[N+]([O-])c1ccc(N2CCCCC2)cc1F,False,True,False,Acetonitrile,298.15
179,1584,COc1cc2nc(F)cc(F)c2cc1F.C[O-]>>COc1cc2nc(F)cc(F)c2cc1OC,False,True,False,Methanol,298.15
180,1584,COc1cc2nc(F)cc(F)c2cc1F.C[O-]>>COc1cc2nc(F)cc(OC)c2cc1F,False,True,False,Methanol,298.15
181,1584,COc1cc2nc(F)cc(F)c2cc1F.C[O-]>>COc1cc(F)c2cc(F)c(OC)cc2n1,True,False,False,Methanol,298.15
182,3887,C1COCCN1.O=[N+]([O-])c1ccc(F)c(F)c1>>O=[N+]([O-])c1ccc(F)c(N2CCOCC2)c1,False,True,False,Acetonitrile,298.15
183,3887,C1COCCN1.O=[N+]([O-])c1ccc(F)c(F)c1>>O=[N+]([O-])c1ccc(N2CCOCC2)c(F)c1,True,False,False,Acetonitrile,298.15
184,3370,C1COCCN1.O=Cc1cc(F)c(F)c(F)c1>>O=Cc1cc(F)c(F)c(N2CCOCC2)c1,False,True,False,Acetonitrile,298.15
185,3370,C1COCCN1.O=Cc1cc(F)c(F)c(F)c1>>O=Cc1cc(F)c(N2CCOCC2)c(F)c1,True,False,False,Acetonitrile,298.15
186,674,CC(=O)NCCN.Cc1cnc(Cl)nc1Cl>>CC(=O)NCCNc1ncc(C)c(Cl)n1,False,True,False,Acetonitrile,298.15
187,674,CC(=O)NCCN.Cc1cnc(Cl)nc1Cl>>CC(=O)NCCNc1nc(Cl)ncc1C,True,False,False,Acetonitrile,298.15
188,1159,Cc1n[n-]cc1C=O.N#Cc1cccc(F)c1F>>Cc1nn(-c2c(F)cccc2C#N)cc1C=O,True,False,False,Methanol,298.15
189,1159,Cc1n[n-]cc1C=O.N#Cc1cccc(F)c1F>>Cc1nn(-c2cccc(C#N)c2F)cc1C=O,False,True,False,Methanol,298.15
190,3471,NCC(=O)O.O=C(O)c1ccc(Cl)cc1Cl>>O=C(O)CNc1cc(Cl)ccc1C(=O)O,True,False,False,Acetonitrile,298.15
