,reaction_smiles,reaction_smiles_no_agent
14,COc1ccc(C(NC2=NC(C)(c3cc(Br)ccc3F)C(F)CO2)(c2ccccc2)c2ccc(OC)cc2)cc1.COc1ccccc1N>C1COCCO1.CC(C)(C)[O-]>Br.COc1ccc(C(NC2=NC(C)(c3cc(Nc4ccccc4OC)ccc3F)C(F)CO2)(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(C(NC2=NC(C)(c3cc(Br)ccc3F)C(F)CO2)(c2ccccc2)c2ccc(OC)cc2)cc1.COc1ccccc1N>>Br.COc1ccc(C(NC2=NC(C)(c3cc(Nc4ccccc4OC)ccc3F)C(F)CO2)(c2ccccc2)c2ccc(OC)cc2)cc1
15,CC(O)C(=O)N(C)C.Cc1ccc(Oc2ccc(Nc3ncnc4cccc(F)c34)cc2C)cn1>C1CCOC1.[H-]>Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OC(C)C(=O)N(C)C)c34)cc2C)cn1.F,CC([O-])C(=O)N(C)C.Cc1ccc(Oc2ccc(Nc3ncnc4cccc(F)c34)cc2C)cn1>>Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OC(C)C(=O)N(C)C)c34)cc2C)cn1.[F-]
16,CC(O)CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2coc3ncnc(Cl)c23)cc1>>CCc1ccc(-c2coc3ncnc(OC(C)CCCCC(=O)OC(C)(C)C)c23)cc1.Cl,CC([O-])CCCCC(=O)OC(C)(C)C.CCc1ccc(-c2coc3ncnc(Cl)c23)cc1>>CCc1ccc(-c2coc3ncnc(OC(C)CCCCC(=O)OC(C)(C)C)c23)cc1.[Cl-]
17,CN.O=C(Nc1ccc(Br)cc1)c1ccc(F)c([N+](=O)[O-])c1>>CNc1ccc(C(=O)Nc2ccc(Br)cc2)cc1[N+](=O)[O-].F,CN.O=C(Nc1ccc(Br)cc1)c1ccc(F)c([N+](=O)[O-])c1>>CNc1ccc(C(=O)Nc2ccc(Br)cc2)cc1[N+](=O)[O-].F
18,COc1cc2ncnc(Cl)c2cc1OC.Nc1nc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2s1>C1COCCO1.CN(C)C=O>COc1cc2ncnc(Nc3nc4ccc(NC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)cc4s3)c2cc1OC.Cl,COc1cc2ncnc(Cl)c2cc1OC.Nc1nc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2s1>>COc1cc2ncnc(Nc3nc4ccc(NC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)cc4s3)c2cc1OC.Cl
19,C1COCCN1.Fc1cccc2nc(CN3CCCC4CCc5cccnc5C43)cn12>>F.c1cnc2c(c1)CCC1CCCN(Cc3cn4c(N5CCOCC5)cccc4n3)C21,C1COCCN1.Fc1cccc2nc(CN3CCCC4CCc5cccnc5C43)cn12>>F.c1cnc2c(c1)CCC1CCCN(Cc3cn4c(N5CCOCC5)cccc4n3)C21
20,Nc1cccc(-c2ccccn2)c1.O=[N+]([O-])c1cc(I)ccc1F>>F.O=[N+]([O-])c1cc(I)ccc1Nc1cccc(-c2ccccn2)c1,Nc1cccc(-c2ccccn2)c1.O=[N+]([O-])c1cc(I)ccc1F>>F.O=[N+]([O-])c1cc(I)ccc1Nc1cccc(-c2ccccn2)c1
21,N#Cc1ccc(F)cc1C(F)(F)F.OCCCN1CCCCC1>C1CCOC1.CCOC(C)=O.C[Si](C)(C)[N-][Si](C)(C)C>F.N#Cc1ccc(OCCCN2CCCCC2)cc1C(F)(F)F,N#Cc1ccc(F)cc1C(F)(F)F.[O-]CCCN1CCCCC1>>N#Cc1ccc(OCCCN2CCCCC2)cc1C(F)(F)F.[F-]
22,CC(C)(C)OC(=O)N1CCNCC1.Clc1cncnc1Cl>>CC(C)(C)OC(=O)N1CCN(c2ncncc2Cl)CC1.Cl,CC(C)(C)OC(=O)N1CCNCC1.Clc1cncnc1Cl>>CC(C)(C)OC(=O)N1CCN(c2ncncc2Cl)CC1.Cl
23,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.CCc1cccc(O)c1>>CCc1cccc(Oc2nc(C(=O)NC(C)c3cc(F)c(NS(C)(=O)=O)c(F)c3)co2)c1.Cl,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.CCc1cccc([O-])c1>>CCc1cccc(Oc2nc(C(=O)NC(C)c3cc(F)c(NS(C)(=O)=O)c(F)c3)co2)c1.[Cl-]
24,Brc1c[nH]c2ncccc12.Nc1ccccc1>O=S1(=O)CCCC1>Br.c1ccc(Nc2c[nH]c3ncccc23)cc1,Brc1c[nH]c2ncccc12.Nc1ccccc1>>Br.c1ccc(Nc2c[nH]c3ncccc23)cc1
25,CCc1cccc(N)c1.COCCOc1cc2ncnc(Cl)c2cc1OCCOC>CC(C)O>CCc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1.Cl,CCc1cccc(N)c1.COCCOc1cc2ncnc(Cl)c2cc1OCCOC>>CCc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1.Cl
26,CC(CO)Oc1cc(O)cc(C(=O)Nc2ccn(C)n2)c1.CS(=O)(=O)c1cc(F)c(F)cc1F>CC#N.O=C([O-])[O-]>CC(CO)Oc1cc(Oc2cc(F)c(S(C)(=O)=O)cc2F)cc(C(=O)Nc2ccn(C)n2)c1.F,CC(CO)Oc1cc([O-])cc(C(=O)Nc2ccn(C)n2)c1.CS(=O)(=O)c1cc(F)c(F)cc1F>>CC(CO)Oc1cc(Oc2cc(F)c(S(C)(=O)=O)cc2F)cc(C(=O)Nc2ccn(C)n2)c1.[F-]
27,C1CC2(CCN1)OCCO2.COc1ccc(C#N)cc1Br>C[Si](C)(C)[N-][Si](C)(C)C.Cc1ccccc1>Br.COc1ccc(C#N)cc1N1CCC2(CC1)OCCO2,C1CC2(CCN1)OCCO2.COc1ccc(C#N)cc1Br>>Br.COc1ccc(C#N)cc1N1CCC2(CC1)OCCO2
28,CCOC(=O)c1c(Cl)cc(C(F)(F)F)nc1C(F)(F)F.O=[N+]([O-])c1ccc(O)cc1>CC(=O)CC(C)C.O=C([O-])[O-]>CCOC(=O)c1c(Oc2ccc([N+](=O)[O-])cc2)cc(C(F)(F)F)nc1C(F)(F)F.Cl,CCOC(=O)c1c(Cl)cc(C(F)(F)F)nc1C(F)(F)F.O=[N+]([O-])c1ccc([O-])cc1>>CCOC(=O)c1c(Oc2ccc([N+](=O)[O-])cc2)cc(C(F)(F)F)nc1C(F)(F)F.[Cl-]
29,O=c1[nH]nc(Cl)c2ccccc12.Sc1ccncc1>>Cl.O=c1[nH]nc(Sc2ccncc2)c2ccccc12,O=c1[nH]nc(Cl)c2ccccc12.[S-]c1ccncc1>>O=c1[nH]nc(Sc2ccncc2)c2ccccc12.[Cl-]
30,CC(C)(C)OC(=O)CNS(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1.N=C(N)N>CS(C)=O.Cl.O.[H-]>CC(C)(C)OC(=O)CNS(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1.Cl,CC(C)(C)OC(=O)CNS(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1.N=C(N)N>>CC(C)(C)OC(=O)CNS(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1.Cl
31,CNC.CS(=O)(=O)c1ccc(-n2ncc3c(O)ncnc32)c(F)c1>CS(C)=O>CN(C)c1cc(S(C)(=O)=O)ccc1-n1ncc2c(O)ncnc21.F,CNC.CS(=O)(=O)c1ccc(-n2ncc3c(O)ncnc32)c(F)c1>>CN(C)c1cc(S(C)(=O)=O)ccc1-n1ncc2c(O)ncnc21.F
32,CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1.Cc1nc(-c2ccc(O)cc2)no1>CN(C)C=O.O=C([O-])[O-]>Cc1nc(-c2ccc(Oc3ncnc4c3cnn4C3CCN(C(=O)OC(C)(C)C)CC3)cc2)no1.Cl,CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1.Cc1nc(-c2ccc([O-])cc2)no1>>Cc1nc(-c2ccc(Oc3ncnc4c3cnn4C3CCN(C(=O)OC(C)(C)C)CC3)cc2)no1.[Cl-]
33,CN1C(=O)C(C)(F)CN(C2CCCCC2)c2nc(Cl)ncc21.COc1cc(C(=O)O)ccc1N>CC(C)O.Cl>COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(C)(F)C(=O)N2C.Cl,CN1C(=O)C(C)(F)CN(C2CCCCC2)c2nc(Cl)ncc21.COc1cc(C(=O)O)ccc1N>>COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(C)(F)C(=O)N2C.Cl
34,CN1CCCNCC1.O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1ccc(Cl)nc1>>CN1CCCN(c2ccc(C(=O)NCc3cn(-c4ccccc4)c4cc(Cl)ccc4c3=O)cn2)CC1.Cl,CN1CCCNCC1.O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1ccc(Cl)nc1>>CN1CCCN(c2ccc(C(=O)NCc3cn(-c4ccccc4)c4cc(Cl)ccc4c3=O)cn2)CC1.Cl
35,C1CNCCN1.O=[N+]([O-])c1cccnc1Cl>CC#N>Cl.O=[N+]([O-])c1cccnc1N1CCNCC1,C1CNCCN1.O=[N+]([O-])c1cccnc1Cl>>Cl.O=[N+]([O-])c1cccnc1N1CCNCC1
36,COc1cc2nc(Cl)nc(N)c2cc1OC.O=C(C1CCCO1)N1CCNCC1>CCO.COCCO.Cl>COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC.Cl,COc1cc2nc(Cl)nc(N)c2cc1OC.O=C(C1CCCO1)N1CCNCC1>>COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC.Cl
37,CCN.N#CC(NC(=O)c1sc(Br)nc1C(F)(F)F)c1cccs1>C1CCOC1.CCN(CC)CC.CCOC(C)=O.O>Br.CCNc1nc(C(F)(F)F)c(C(=O)NC(C#N)c2cccs2)s1,CCN.N#CC(NC(=O)c1sc(Br)nc1C(F)(F)F)c1cccs1>>Br.CCNc1nc(C(F)(F)F)c(C(=O)NC(C#N)c2cccs2)s1
38,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.O=C(NC1CC1)c1cccc(Br)n1>>Br.CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cccc(C(=O)NC5CC5)n4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.O=C(NC1CC1)c1cccc(Br)n1>>Br.CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cccc(C(=O)NC5CC5)n4)cc3)cc2)CC1
40,COCCO.COc1ccc(N2CCOCC2)c2sc(NC(=O)c3ccnc(Cl)c3)nc12>C1COCCO1.CCOC(C)=O.[H-]>COCCOc1cc(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)ccn1.Cl,COCC[O-].COc1ccc(N2CCOCC2)c2sc(NC(=O)c3ccnc(Cl)c3)nc12>>COCCOc1cc(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)ccn1.[Cl-]
41,Clc1ccc(CSc2nsc(Cl)n2)cc1.OCc1ccccc1>CN(C)C=O.[Cl-].[H-]>Cl.Clc1ccc(CSc2nsc(OCc3ccccc3)n2)cc1,Clc1ccc(CSc2nsc(Cl)n2)cc1.[O-]Cc1ccccc1>>Clc1ccc(CSc2nsc(OCc3ccccc3)n2)cc1.[Cl-]
42,C1CNCCN1.O=[N+]([O-])c1ccc(Br)cc1Nc1ccccc1>CN1CCCC1=O>Br.O=[N+]([O-])c1ccc(N2CCNCC2)cc1Nc1ccccc1,C1CNCCN1.O=[N+]([O-])c1ccc(Br)cc1Nc1ccccc1>>Br.O=[N+]([O-])c1ccc(N2CCNCC2)cc1Nc1ccccc1
43,O=[N+]([O-])c1ccc(Cl)cc1.c1ccc2c(c1)[nH]c1ccccc12>CC(=O)N(C)C.O.O=C([O-])[O-]>Cl.O=[N+]([O-])c1ccc(-n2c3ccccc3c3ccccc32)cc1,O=[N+]([O-])c1ccc(Cl)cc1.c1ccc2c(c1)[n-]c1ccccc12>>O=[N+]([O-])c1ccc(-n2c3ccccc3c3ccccc32)cc1.[Cl-]
44,CN.Fc1ccc(C2OCc3c(Cl)nc(Cl)nc32)cc1>Cl>CNc1nc(Cl)nc2c1COC2c1ccc(F)cc1.Cl,CN.Fc1ccc(C2OCc3c(Cl)nc(Cl)nc32)cc1>>CNc1nc(Cl)nc2c1COC2c1ccc(F)cc1.Cl
45,COCC(NC(N)=O)c1ccccc1.Cn1cc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c3cc(Cl)ncc23)cn1>CC(=O)N(C)C.N#N.O=C([O-])[O-]>COCC(NC(=O)Nc1cc2c(cn1)c(-c1cnn(C)c1)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1.Cl,COCC(NC(N)=O)c1ccccc1.Cn1cc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c3cc(Cl)ncc23)cn1>>COCC(NC(=O)Nc1cc2c(cn1)c(-c1cnn(C)c1)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1.Cl
46,CN(C)C1CCNC1.CN(Cc1cn2c(F)cccc2n1)C1CCCc2cccnc21>>CN(C)C1CCN(c2cccc3nc(CN(C)C4CCCc5cccnc54)cn23)C1.F,CN(C)C1CCNC1.CN(Cc1cn2c(F)cccc2n1)C1CCCc2cccnc21>>CN(C)C1CCN(c2cccc3nc(CN(C)C4CCCc5cccnc54)cn23)C1.F
47,COc1cc2nccc(Cl)c2cc1OC.Cc1ccc(C(=O)c2ccc(O)cc2)cc1>>COc1cc2nccc(Oc3ccc(C(=O)c4ccc(C)cc4)cc3)c2cc1OC.Cl,COc1cc2nccc(Cl)c2cc1OC.Cc1ccc(C(=O)c2ccc([O-])cc2)cc1>>COc1cc2nccc(Oc3ccc(C(=O)c4ccc(C)cc4)cc3)c2cc1OC.[Cl-]
48,COc1cc(F)ccc1-c1nc(Cl)ncc1F.CSCc1cc(N)cc(Br)c1>C1COCCO1.CCCCO.CCOC(C)=O.Cl>COc1cc(F)ccc1-c1nc(Nc2cc(Br)cc(CSC)c2)ncc1F.Cl,COc1cc(F)ccc1-c1nc(Cl)ncc1F.CSCc1cc(N)cc(Br)c1>>COc1cc(F)ccc1-c1nc(Nc2cc(Br)cc(CSC)c2)ncc1F.Cl
49,CCC(N)C(C)O.COC(=O)c1c(Cl)cc(C)nc1Oc1c(C)cc(C)cc1C>CS(C)=O>CCC(Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C(=O)OC)C(C)O.Cl,CCC(N)C(C)O.COC(=O)c1c(Cl)cc(C)nc1Oc1c(C)cc(C)cc1C>>CCC(Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C(=O)OC)C(C)O.Cl
50,N#Cc1ccc(F)cc1Cl.OCc1sc(-c2ccc(C(F)(F)F)nc2)nc1CCCOCc1ccccc1>CN(C)C=O.[H-]>F.N#Cc1ccc(OCc2sc(-c3ccc(C(F)(F)F)nc3)nc2CCCOCc2ccccc2)cc1Cl,N#Cc1ccc(F)cc1Cl.[O-]Cc1sc(-c2ccc(C(F)(F)F)nc2)nc1CCCOCc1ccccc1>>N#Cc1ccc(OCc2sc(-c3ccc(C(F)(F)F)nc3)nc2CCCOCc2ccccc2)cc1Cl.[F-]
51,CC(C)(C)OC(=O)N1CCNCC1.Clc1nc(-c2ccoc2)ns1>CCN(CC)CC.CN(C)C=O.O>CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccoc3)ns2)CC1.Cl,CC(C)(C)OC(=O)N1CCNCC1.Clc1nc(-c2ccoc2)ns1>>CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccoc3)ns2)CC1.Cl
52,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1.O=C(O)Cc1ccccc1Br>>Br.O=C(O)Cc1ccccc1Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1.O=C(O)Cc1ccccc1Br>>Br.O=C(O)Cc1ccccc1Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
53,COc1cc2nccc(Cl)c2cc1OC.COc1ccc(C(=O)Nc2ccc(C)c(N)c2)cc1OC>CC(C)O.Cl>COc1ccc(C(=O)Nc2ccc(C)c(Nc3ccnc4cc(OC)c(OC)cc34)c2)cc1OC.Cl,COc1cc2nccc(Cl)c2cc1OC.COc1ccc(C(=O)Nc2ccc(C)c(N)c2)cc1OC>>COc1ccc(C(=O)Nc2ccc(C)c(Nc3ccnc4cc(OC)c(OC)cc34)c2)cc1OC.Cl
54,CC1CCNCC1.O=C(Nc1ccc(OCCN2CCOCC2)c2ccccc12)c1ccnc(Cl)c1>>CC1CCN(c2cc(C(=O)Nc3ccc(OCCN4CCOCC4)c4ccccc34)ccn2)CC1.Cl,CC1CCNCC1.O=C(Nc1ccc(OCCN2CCOCC2)c2ccccc12)c1ccnc(Cl)c1>>CC1CCN(c2cc(C(=O)Nc3ccc(OCCN4CCOCC4)c4ccccc34)ccn2)CC1.Cl
55,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1.Clc1ccc2[nH]nnc2n1>>CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(Nc3ccc4[nH]nnc4n3)s2)c(F)c1.Cl,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1.Clc1ccc2[nH]nnc2n1>>CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(Nc3ccc4[nH]nnc4n3)s2)c(F)c1.Cl
56,O=C(O)c1cnc(Cl)c(Br)c1.OCC1CC1>CS(C)=O.O.O=C(O)CC(O)(CC(=O)O)C(=O)O.[OH-]>Cl.O=C(O)c1cnc(OCC2CC2)c(Br)c1,O=C(O)c1cnc(Cl)c(Br)c1.[O-]CC1CC1>>O=C(O)c1cnc(OCC2CC2)c(Br)c1.[Cl-]
57,C=CCc1c(Cl)nc(C)nc1Cl.CS(=O)(=O)c1ccc(N)c(F)c1>C1CCOC1.Cc1ccccc1.O.[H-]>C=CCc1c(Cl)nc(C)nc1Nc1ccc(S(C)(=O)=O)cc1F.Cl,C=CCc1c(Cl)nc(C)nc1Cl.CS(=O)(=O)c1ccc(N)c(F)c1>>C=CCc1c(Cl)nc(C)nc1Nc1ccc(S(C)(=O)=O)cc1F.Cl
59,N#Cc1cnc2c(Br)cc([N+](=O)[O-])cc2c1Cl.NC1CCCCCC1>>Cl.N#Cc1cnc2c(Br)cc([N+](=O)[O-])cc2c1NC1CCCCCC1,N#Cc1cnc2c(Br)cc([N+](=O)[O-])cc2c1Cl.NC1CCCCCC1>>Cl.N#Cc1cnc2c(Br)cc([N+](=O)[O-])cc2c1NC1CCCCCC1
60,C1COCCN1.COc1cc2nc(Cl)nc(N)c2cc1OC>C1COCCO1.O>COc1cc2nc(N3CCOCC3)nc(N)c2cc1OC.Cl,C1COCCN1.COc1cc2nc(Cl)nc(N)c2cc1OC>>COc1cc2nc(N3CCOCC3)nc(N)c2cc1OC.Cl
61,CCc1nc(-c2cccc(NC(=O)c3c(F)cccc3F)c2)c(-c2ccnc(Cl)n2)s1.Nc1ccc(N2CCC(N3CCCCC3)CC2)c(F)c1>C1COCCO1.CC(C)O.Cl>CCc1nc(-c2cccc(NC(=O)c3c(F)cccc3F)c2)c(-c2ccnc(Nc3ccc(N4CCC(N5CCCCC5)CC4)c(F)c3)n2)s1.Cl,CCc1nc(-c2cccc(NC(=O)c3c(F)cccc3F)c2)c(-c2ccnc(Cl)n2)s1.Nc1ccc(N2CCC(N3CCCCC3)CC2)c(F)c1>>CCc1nc(-c2cccc(NC(=O)c3c(F)cccc3F)c2)c(-c2ccnc(Nc3ccc(N4CCC(N5CCCCC5)CC4)c(F)c3)n2)s1.Cl
62,COC(=O)c1ccncc1Br.NCc1ccc(C(F)(F)F)cc1>>Br.COC(=O)c1ccncc1NCc1ccc(C(F)(F)F)cc1,COC(=O)c1ccncc1Br.NCc1ccc(C(F)(F)F)cc1>>Br.COC(=O)c1ccncc1NCc1ccc(C(F)(F)F)cc1
63,CC(C)(C)OC(=O)N1CCNC(=O)CC1.Cn1ncc([N+](=O)[O-])c1Br>>Br.Cn1ncc([N+](=O)[O-])c1N1CCN(C(=O)OC(C)(C)C)CCC1=O,CC(C)(C)OC(=O)N1CCNC(=O)CC1.Cn1ncc([N+](=O)[O-])c1Br>>Br.Cn1ncc([N+](=O)[O-])c1N1CCN(C(=O)OC(C)(C)C)CCC1=O
64,Cn1cnc(Nc2nc(Cl)nc(Cl)n2)c1.NC(c1ccc(F)cc1)C1CCCC1>>Cl.Cn1cnc(Nc2nc(Cl)nc(NC(c3ccc(F)cc3)C3CCCC3)n2)c1,Cn1cnc(Nc2nc(Cl)nc(Cl)n2)c1.NC(c1ccc(F)cc1)C1CCCC1>>Cl.Cn1cnc(Nc2nc(Cl)nc(NC(c3ccc(F)cc3)C3CCCC3)n2)c1
