,v_av_central_atom,v_av_nu_atom,activation_energy,sasa_nu,sasa_central,epn_central,epn_central_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,p_int_central,p_int_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,activation_energy_qh_grimme,activation_energy_qh_truhlar,pc_1,pc_2,pc_3,pc_4,pc_5,epn_diff_central,epn_diff_nu,epn_diff_lg,charge_diff_central,charge_diff_nu,charge_diff_lg
82,13.9,-167.7,28.74481807839157,58.80775100805282,7.820182717317105,-14.597928,-14.770914999999999,-1.055583,-0.724015,0.31645500000000004,0.452371,-0.182321,-0.22227199999999997,0.2749524224899321,0.10301209053540088,0.27713306508380875,-4.8279800741302425,-0.02359487500000001,-0.10217299999999996,6.37,-0.7,23.79959765779708,10.267690358200221,0.8827360000000001,0.1187100000000001,1.1523889999999999,0.334751,1.033679,1.217487,26.412363408359266,26.515902558169195,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.1729869999999991,0.12346400000000202,-0.18567699999999476,0.13591599999999998,0.331568,-0.03995099999999996
314,15.1,-12.9,18.960404782376763,11.639876561446625,6.93016192212373,-14.595899,-14.590248999999998,-0.47996099999999997,-0.22500900000000001,0.339971,0.401798,-0.140296,-0.205443,0.19869437130035594,0.15048181785163342,0.24553779056508634,-6.017724741238808,0.006573125000000013,-0.07064000000000001,6.72,-0.99,25.363897610994,18.632611522557028,0.993877,0.15744100000000005,1.046246,0.24644499999999997,0.888805,1.240322,19.6048575522478,19.63686056223834,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.005650000000001043,0.10568999999999917,-0.01747699999999952,0.061826999999999965,0.25495199999999996,-0.06514699999999998
282,19.1,-144.3,17.402311882966778,49.67810015439658,5.750134350968463,-14.569347,-14.71835,-0.877871,-0.625587,0.694134,0.74797,-0.298503,-0.329246,0.29835327539741296,0.12545632574637894,0.19936028360313052,-4.835885906672869,-0.021176625,-0.054644000000000026,7.78,-0.81,27.423219945509878,13.867766581075225,0.7695969999999999,0.13581400000000002,1.08256,0.32724699999999995,0.9467459999999999,1.0968440000000002,18.553792732841814,18.63097646300364,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.14900299999999866,0.1135230000000007,-0.15991100000000102,0.053835999999999995,0.25228399999999995,-0.030742999999999965
118,29.5,-136.0,7.262389727220336,84.43976054621731,7.530175941355226,-14.55296,-14.706078,-1.053441,-0.672508,0.332177,0.356159,-0.153394,-0.170851,0.15115456324469478,0.029753216791212914,0.22064279007082835,-4.336007865257373,-0.0029864999999999822,-0.3681430000000001,4.9,-1.22,23.54803151710146,14.393993506585831,0.9729389999999999,0.035387999999999975,1.189384,0.173252,1.153996,1.146191,7.740552347154527,7.7606326671038275,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.1531179999999992,0.0879900000000049,-0.1634410000000024,0.023982000000000003,0.3809330000000001,-0.017457
331,8.9,-117.7,26.89046389704236,49.078123099391796,6.680156080777283,-14.598348000000001,-14.714509,-0.753035,-0.503,0.28599,0.45343599999999995,-0.11326800000000001,-0.20378,0.3506805687532813,0.19695279512719016,0.21983156007999216,-5.395389045209812,0.017335250000000003,-0.099182,8.32,-1.17,26.261827030936665,13.843529810928596,0.74824,0.20868999999999996,1.0595940000000001,0.404105,0.8509040000000001,1.1523450000000002,28.513832267010105,29.08549387692225,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.11616099999999818,0.08584000000000103,-0.14332899999999427,0.16744599999999993,0.250035,-0.09051199999999998
140,29.2,3.5,21.542999969764747,21.459772423423072,7.520175707701363,-14.553932000000001,-14.578945000000001,-0.701183,-0.28055399999999997,0.33065700000000003,0.364168,-0.152831,-0.687199,0.613787866440462,0.7285544925142267,0.2294717138986732,-5.538495814462769,0.028609375000000006,-0.029504,7.73,-1.21,23.61740856271955,16.905830605427127,0.5213129999999999,0.8671190000000001,1.190191,0.8284969999999999,0.32307199999999997,1.34981,22.38951095969636,22.304797109696217,-6.8371,-3.676,1.11638,-2.0345,-0.948893,-0.025012999999999508,0.17178499999999985,-0.21133599999999575,0.03351099999999996,0.42062900000000003,-0.534368
210,9.3,-12.9,27.283470929077765,11.569877303774692,4.8401130884673655,-14.644494,-14.617823000000001,-0.480163,-0.17640699999999998,0.089488,0.210358,-0.049662,-0.122,0.25458165876527394,0.2021999124998949,0.17880806300112054,-5.997465103149956,-0.006440250000000005,-0.07144099999999999,6.72,-0.61,29.67120329539165,18.850491065929546,0.91903,0.19226300000000007,0.9508559999999999,0.313875,0.7585930000000001,1.232905,28.520293139022694,28.805182679088148,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,0.026670999999998557,0.1292540000000031,-0.01123399999999819,0.12086999999999999,0.303756,-0.072338
452,41.0,7.1,12.736124937207293,21.56977125690753,0.7700179913470812,-14.548407999999998,-14.533909,-0.700956,-0.455866,0.32088099999999997,0.37963800000000003,-0.26061,-0.288172,0.22730966179131015,0.06870098691216417,0.22543969395115715,-5.548294198835889,0.01761225,-0.030203000000000008,7.74,-1.91,36.280473247814655,16.580684925679755,1.00799,0.08290100000000011,1.206693,0.29653,1.123792,1.3045200000000001,13.961651967466096,14.21704853717798,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.01449899999999893,0.12071399999999599,-0.00407300000000177,0.05875700000000006,0.24509000000000003,-0.027561999999999975
194,28.1,0.2,12.632304629507155,21.819768605735845,6.720157015392712,-14.554367999999998,-14.555979999999998,-0.70648,-0.45841499999999996,0.30262,0.360162,-0.071344,-0.143706,0.2045402406488509,0.12431329301751072,0.21081199920193466,-5.155108760044862,0.02059625,-0.028961999999999988,7.59,-1.66,26.958894784262533,16.460597872479635,1.0575549999999998,0.13425500000000012,1.0799729999999998,0.271934,0.9457180000000001,1.329489,13.42673228935625,13.549724249473766,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.0016119999999997248,0.11287300000000045,-0.01792900000000941,0.05754199999999998,0.24806500000000004,-0.072362
11,21.3,-13.0,19.16904055091013,24.53973976098798,6.410149772123112,-14.577093,-14.565570999999998,-0.74083,-0.470188,0.356444,0.431414,-0.173246,-0.22213000000000002,0.2053497483655168,0.08640689291488286,0.2672992836349212,-6.4545945756707495,0.018831249999999987,-0.15000899999999995,7.08,-0.91,23.6017741411932,13.722152700556595,1.062178,0.09962300000000003,1.152952,0.274483,1.0533290000000002,1.336661,20.363819590889868,20.644316560966413,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.011522000000001142,0.11364400000000074,-0.02068800000000337,0.07497000000000004,0.270642,-0.04888400000000001
216,9.8,-12.9,26.049279034956285,11.60987687958722,5.090118929813827,-14.637032999999999,-14.615112,-0.48018500000000003,-0.189272,0.140287,0.254081,-0.10994200000000001,-0.1946,0.2421149646110461,0.22215604071689854,0.24262120404275414,-5.997444368074992,0.0038032500000000006,-0.07144199999999999,6.72,-0.63,27.75678378330661,18.85097087340055,0.93416,0.23273600000000014,1.0476239999999999,0.298428,0.8148880000000001,1.232588,27.05517756477084,27.19071972499935,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,0.02192099999999897,0.12422100000000214,-0.008254000000022188,0.113794,0.29091300000000003,-0.08465799999999998
293,27.1,-144.2,17.327323187679447,49.718098624730246,6.010140425968772,-14.553944,-14.713217000000002,-0.8778469999999999,-0.614549,0.6929310000000001,0.743762,-0.28875,-0.317652,0.299286737413632,0.12857811344769826,0.1700561088597824,-4.8358909679959226,-0.019686875000000013,-0.05464399999999992,7.77,-0.87,27.683584944923894,13.80145151159756,0.76608,0.13738700000000004,1.06851,0.327206,0.9311229999999999,1.093286,18.395972717620932,18.46688134765592,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.15927300000000244,0.11804000000000059,-0.16985899999999887,0.05083099999999996,0.2632979999999999,-0.028901999999999983
162,10.2,-6.2,26.21186475067358,41.05956457156343,9.370218933665127,-14.578873000000002,-14.56989,-1.01242,-0.70796,0.544141,0.648648,-0.20832199999999998,-0.27106199999999997,0.2515536513941272,0.12378464585733907,0.5319710142447082,-7.39746900234578,0.01579837499999999,-0.24638800000000002,7.64,-0.76,21.086067169775735,10.333607955594275,0.985266,0.137613,1.111713,0.33114899999999997,0.9741,1.316415,26.292813540683227,26.21186475067358,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.008983000000002406,0.09926100000000204,-0.030965000000001908,0.10450700000000002,0.30446000000000006,-0.06273999999999999
94,25.0,-11.8,11.794590117560364,24.62973880656617,4.8401130884673655,-14.571028,-14.569422,-0.7198140000000001,-0.5099319999999999,0.098848,0.189816,-0.017692,-0.083798,0.15182669867744192,0.11016539683182286,0.23357954138714002,-6.296672785515206,0.005399875000000003,-0.037632,7.19,-1.65,28.70487955062943,14.292621597995096,1.163726,0.1251739999999999,1.1362370000000002,0.208312,1.0110629999999998,1.3720379999999999,12.296598117862391,12.25016237783695,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.0016060000000006625,0.08821700000000021,-0.021373999999994453,0.09096800000000001,0.20988200000000012,-0.066106
270,19.1,-147.9,18.360745561246684,33.848705519853546,5.750134350968463,-14.569347,-14.728610999999999,-0.874958,-0.6173390000000001,0.694132,0.749676,-0.298485,-0.31558200000000003,0.2690889294262052,0.1274732766042352,0.19936037664579334,-4.452192016679822,-0.01940662499999999,-0.04053000000000007,7.79,-0.81,27.423224383724914,15.87689254394334,0.7961499999999999,0.1379990000000001,1.0825719999999999,0.293107,0.944573,1.089257,19.614510541077497,19.577487451099632,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.15926399999999852,0.10545799999999872,-0.1623320000000028,0.05554400000000004,0.25761899999999993,-0.01709700000000003
174,23.1,-6.1,15.667251129514243,12.199870622822061,5.310124070198706,-14.588212,-14.574959,-0.46624499999999997,-0.23505399999999999,0.145611,0.220521,-0.06311599999999999,-0.11760899999999999,0.17842918241050276,0.11979404300216726,0.21164688024700454,-6.232554027485974,0.010955499999999995,-0.07447600000000001,6.93,-1.19,27.25688621249466,18.33934882958459,1.045195,0.13443000000000005,1.122176,0.226996,0.9877459999999999,1.272191,16.346844459581927,16.341824379594602,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.013253000000000625,0.10858999999999952,-0.009427999999985559,0.07491,0.23119099999999998,-0.054493
349,21.4,-131.9,20.40145639642175,49.508106655478564,5.730133883660754,-14.564876000000002,-14.700714000000001,-0.8315309999999999,-0.591553,0.696337,0.7480899999999999,-0.291917,-0.325486,0.3269948156089824,0.13232665524689066,0.19879562607251672,-5.055261916037086,-0.012615250000000015,-0.11456499999999993,7.99,-0.83,27.76817639416204,13.79405259700226,0.7331880000000001,0.14214000000000004,1.07416,0.356236,0.9320200000000001,1.089424,21.31950352645811,21.31824850646128,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.13583799999999968,0.10885299999999987,-0.15125099999999847,0.05175299999999994,0.2399779999999999,-0.033569000000000015
41,23.1,-125.5,9.935147467203283,65.18981513510074,5.310124070198706,-14.588206,-14.737034,-0.8891629999999999,-0.49344799999999994,0.14573599999999998,0.19681400000000002,-0.063196,-0.12202,0.21596627202101693,0.09733390965683493,0.211598322229448,-4.315017737536779,-0.006962374999999993,-0.13266699999999998,5.4,-1.19,27.07715282158445,17.522260810251826,0.8571190000000001,0.10921399999999992,1.122055,0.236098,1.0128409999999999,1.093217,10.654901437169572,10.573325137232851,-6.8371,-3.676,1.11638,-2.0345,-0.948893,-0.14882799999999996,0.10045900000000785,-0.1501490000000132,0.05107800000000004,0.395715,-0.058824
188,26.4,-14.4,21.45576921647074,7.55991982856843,8.020187390394275,-14.565447,-14.603931,-0.44718,-0.05538200000000001,0.179887,0.213677,-0.103407,-0.605911,0.6285497178105202,0.6811605835666401,0.8170967138213425,-7.1312023995720795,0.013350874999999993,-0.03114799999999998,6.7,-1.89,21.30684057266716,19.416372819950766,0.47367600000000004,0.848628,1.2458559999999999,0.801531,0.397228,1.275207,22.041863556417784,22.036843476501797,-0.886957,0.203646,-1.94311,-1.54976,-1.13652,-0.03848399999999863,0.18255599999999816,-0.2094699999999996,0.033790000000000014,0.39179800000000004,-0.502504
207,27.9,18.7,17.298249360680355,20.68978058903184,6.680156080777283,-14.554367999999998,-14.5376,-0.670129,-0.450455,0.302498,0.36628499999999997,-0.07130800000000001,-0.14257999999999998,0.22816708890951265,0.14494001572174184,0.2108169624079232,-5.724057977153553,0.019596375,-0.048128,8.15,-1.65,26.93853395764175,17.45552509488892,1.00963,0.15654,1.080033,0.298464,0.923493,1.308094,18.494283420514247,18.902792430552953,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.016767999999999006,0.09269100000000208,-0.006927999999987833,0.06378699999999998,0.21967399999999998,-0.07127199999999997
96,25.4,-12.7,11.438583615843749,24.619738912613048,4.8401130884673655,-14.571023,-14.571102,-0.723317,-0.508416,0.09951,0.190065,-0.017401,-0.085097,0.15170095527367156,0.11144468824620277,0.2335489052623253,-6.1096667595258065,0.010695624999999995,-0.016483999999999967,7.17,-1.65,28.962336001535533,14.441418504920096,1.164634,0.12661999999999995,1.136169,0.208271,1.009549,1.3729049999999998,11.812579575898251,11.783086605901374,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-7.899999999949614e-05,0.0891680000000008,-0.022762999999997646,0.09055500000000001,0.214901,-0.067696
107,27.6,-6.5,12.906539074493015,12.049872213525072,7.600177576932228,-14.557545999999999,-14.553823999999999,-0.46870600000000007,-0.261919,0.32566,0.367896,-0.153763,-0.1908,0.17285083759260125,0.0667176637721607,0.2506793786234776,-6.154500346380267,0.021988499999999998,-0.07461800000000003,6.89,-1.14,23.423382794477977,18.358098223112464,1.050783,0.0793680000000001,1.18961,0.219584,1.110242,1.270367,13.676493844475234,13.693436614361119,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.003721999999999781,0.09710099999999855,-0.017872000000004107,0.042235999999999996,0.20678700000000005,-0.03703699999999999
414,1.2,-12.7,23.369634363657408,11.769875182837355,4.910114724044379,-14.649723999999999,-14.631874,-0.45877399999999996,-0.207015,0.07101,0.20167100000000002,-0.074485,-0.16541,0.2454074220674496,0.2345323645858623,0.33664901480011306,-6.696554347519003,-0.007904250000000008,-0.04899299999999998,6.71,-0.79,29.79657990654325,18.798462932541405,0.896007,0.24826399999999996,1.058549,0.291398,0.810285,1.1874049999999998,24.034794963404828,24.087505803557104,-1.37124,0.7009270000000001,-2.2014400000000003,-1.1623700000000001,-3.4166,0.017849999999999255,0.08730100000000363,-0.016552000000018552,0.13066100000000003,0.25175899999999996,-0.090925
93,23.7,-9.9,13.514743746437436,24.45974060936292,4.850113322121227,-14.574685999999998,-14.569307,-0.719661,-0.49686099999999994,0.094797,0.194436,-0.020059,-0.092765,0.16431184918266395,0.1251961370672671,0.265193567169076,-6.252933177976664,0.007673375,-0.030227000000000007,7.18,-1.58,28.672003148623734,14.413824739318116,1.144739,0.142343,1.13696,0.225077,0.994617,1.369816,14.103348126235465,14.169864186352886,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.005378999999997802,0.08934599999999904,-0.02148800000000506,0.09963899999999999,0.22280000000000005,-0.07270599999999999
123,29.5,-167.7,17.354427224262402,58.76775253771915,7.530175941355226,-14.552959,-14.724713000000001,-1.055924,-0.851557,0.331925,0.388623,-0.15331199999999998,-0.163937,0.11241926394728864,0.029292938635249437,0.22064899870029986,-4.827880698152632,-0.016766749999999997,-0.09950900000000007,6.37,-1.22,23.640267361607627,10.279420453573778,1.1261579999999998,0.034838999999999835,1.189331,0.14263699999999999,1.154492,1.2687950000000001,15.515822924196017,15.461229554191178,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.17175400000000174,0.09550399999999826,-0.1801690000000029,0.05669799999999997,0.20436700000000008,-0.010625000000000023
67,-9.1,-167.7,33.458259685101524,58.757752920135744,5.70013318269917,-14.674873000000002,-14.839146,-1.055807,-0.6641090000000001,0.15549100000000002,0.368157,-0.16695,-0.30908,0.3103161677048878,0.2450509504466712,0.5640851116915472,-4.828005897734718,-0.021954125,-0.10101899999999996,6.37,-0.29,25.564145569178024,10.279153408252917,0.8215100000000001,0.265201,1.082228,0.36963,0.8170270000000001,1.1911399999999999,33.591291805051014,33.778289785078265,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.1642729999999979,0.11934099999999859,-0.19289699999998788,0.212666,0.3916979999999999,-0.14213000000000003
389,27.1,1.1,17.673682964185666,21.64977040853259,4.530105845197763,-14.571017999999999,-14.5637,-0.700651,-0.44210299999999997,0.144267,0.240465,-0.027013,-0.11396500000000001,0.2400192735495812,0.15458196238451702,0.23553345511748186,-5.345725328661598,0.021645375,-0.028752,7.66,-1.54,29.075203819363338,16.629576170376634,0.9920909999999998,0.17213999999999996,1.113584,0.313325,0.9414440000000001,1.305416,18.17694598405648,18.002498204068882,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.007317999999997937,0.11551099999999792,-0.020310000000009154,0.096198,0.25854800000000006,-0.08695200000000002
23,27.6,-12.9,14.393344328625965,11.639876561446625,7.760181315393965,-14.563385,-14.563587,-0.480257,-0.255702,0.333393,0.376648,-0.16673,-0.20679499999999998,0.18721257407146666,0.07785300997168539,0.25984577667071096,-6.0177147002375975,0.012338750000000016,-0.07064100000000001,6.72,-1.08,23.291105994498743,18.76694145312606,1.021725,0.09169800000000006,1.177835,0.23533800000000002,1.0861370000000001,1.2570629999999998,15.484584218653096,15.615106298608918,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,-0.00020199999999981344,0.10789999999999722,-0.02400199999999586,0.04325499999999999,0.224555,-0.04006499999999999
13,23.5,-19.4,18.730657695309038,17.329816220779204,5.620131313468309,-14.59402,-14.585407,-0.502558,-0.229463,0.156064,0.23242800000000002,-0.079683,-0.148257,0.1932470563131216,0.14226862519287012,0.2388981676213372,-6.264868880589496,0.008715,-0.100409,6.96,-1.09,27.2236191446732,15.812165557172458,1.06617,0.1592380000000001,1.119277,0.255387,0.960039,1.3215569999999999,19.276591395357485,19.30545685528461,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.008613000000000426,0.11959799999999987,-0.017877999999996064,0.07636400000000002,0.273095,-0.068574
61,28.0,-11.6,12.305653086712205,24.53973976098798,4.8401130884673655,-14.564874,-14.563117000000002,-0.721541,-0.505104,0.097048,0.187038,-0.012842,-0.080444,0.1567592040364113,0.10996824088675457,0.24820260433047686,-6.286016671074617,0.0033421249999999944,-0.037607999999999975,7.18,-1.6,29.01103338210926,14.30886008011225,1.1622,0.12489499999999998,1.135737,0.216054,1.010842,1.378254,13.042349826564374,13.186049616558266,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.0017569999999977881,0.09355400000000103,-0.02131400000000383,0.08999000000000001,0.216437,-0.067602
279,12.6,-163.5,14.447760624115748,84.00678731825397,8.09018902597129,-14.57572,-14.752629999999998,-1.392262,-1.127033,0.55957,0.653508,-0.130301,-0.182267,0.1854934601664685,0.10115794997376247,0.2776005195186044,-5.6053628679631595,0.0007223750000000181,-0.5042520000000001,6.74,-1.47,26.818060762688607,7.808908392709276,0.99325,0.10120600000000002,1.000475,0.2262,0.8992690000000001,1.21945,14.596480494096966,14.519296764077813,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.17690999999999768,0.08934400000000053,-0.16266000000000247,0.09393799999999997,0.26522900000000016,-0.05196600000000001
39,23.3,-121.9,10.389369216109953,74.2497894428782,5.310124070198706,-14.588207,-14.732085000000001,-0.888249,-0.492645,0.145707,0.201093,-0.063183,-0.121928,0.2263302441404209,0.10715988517947173,0.21159788989820302,-4.502080934636028,-0.024676625,-0.02337699999999998,5.57,-1.19,27.842142256274567,17.03754657320857,0.851593,0.12024400000000003,1.122099,0.24912600000000001,1.001855,1.100719,11.574108096543073,11.788716516143925,-6.8371,-3.676,1.11638,-2.0345,-0.948893,-0.14387800000000084,0.09883299999999906,-0.14785500000000695,0.05538599999999999,0.39560399999999996,-0.05874499999999999
321,21.5,-144.3,16.946666208934325,49.688099771980006,5.710133416353031,-14.565002999999999,-14.715145000000001,-0.878167,-0.620859,0.692349,0.744742,-0.290171,-0.32174200000000003,0.298689041816228,0.1233393357900663,0.1993803850934866,-4.836083815078628,-0.023853375000000003,-0.054647,7.77,-0.84,27.896566396708003,13.866293098758748,0.7668659999999999,0.1327409999999999,1.0762260000000001,0.32660900000000004,0.943485,1.093475,18.209216328885635,18.431354868752827,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.15014200000000244,0.11609299999999934,-0.1602870000000003,0.05239300000000002,0.257308,-0.031571000000000016
