,v_av_central_atom,v_av_nu_atom,activation_energy,sasa_nu,sasa_central,epn_central,epn_central_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,p_int_central,p_int_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,activation_energy_qh_grimme,activation_energy_qh_truhlar,pc_1,pc_2,pc_3,pc_4,pc_5,epn_diff_central,epn_diff_nu,epn_diff_lg,charge_diff_central,charge_diff_nu,charge_diff_lg
4,13.2,-13.3,17.186202460195652,24.46974050331605,4.780111686544225,-14.598385,-14.588237,-0.740685,-0.49522700000000003,0.07835,0.19178800000000001,-0.038485000000000005,-0.113576,0.16847066330229998,0.12287903715680733,0.2556989333048053,-6.454595745760348,-0.00015525000000001302,-0.15000899999999995,7.08,-1.31,28.32053512163633,13.6811428288006,1.1468120000000002,0.13876999999999995,1.129322,0.232348,0.9905520000000001,1.37916,18.37470640033391,18.815845930147553,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.010148000000000934,0.08137699999999981,-0.021786000000005856,0.11343800000000001,0.245458,-0.07509099999999999
229,10.5,-12.7,26.510376064418956,11.539877621915288,5.570130145199015,-14.629068,-14.608785999999998,-0.478522,-0.195956,0.181023,0.28970999999999997,-0.130379,-0.207027,0.24176379874201626,0.19036944152528965,0.25485554925733306,-6.040046947891606,0.010244875,-0.069383,6.72,-0.63,25.942367767640174,18.789639805968577,0.937139,0.208141,1.093353,0.298807,0.8852120000000001,1.235946,27.32551155457246,27.365044684543985,0.383056,-0.366777,-2.01768,4.56559,1.60245,0.020282000000001688,0.1241589999999988,-0.014302999999998178,0.10868699999999998,0.282566,-0.076648
323,16.5,-132.0,21.128192042721867,49.508106655478564,5.840136453853186,-14.5747,-14.722320999999999,-0.83205,-0.33801,0.692004,0.757547,-0.298847,-0.5953609999999999,0.8615797246849997,0.6690670386537796,0.18310344168712026,-5.055935996467409,-0.01109375,-0.11456500000000006,7.99,-0.79,27.56807669211856,13.791652634895375,0.15080099999999996,0.7271259999999999,1.086776,0.938642,0.35965,1.089443,22.558086524681837,23.01679633473648,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.14762099999999911,0.18628999999999962,-0.26292500000000274,0.06554300000000002,0.49404,-0.29651399999999994
65,32.7,-7.4,8.887698367123653,24.54973965494112,4.850113322121227,-14.554103,-14.547803,-0.7157899999999999,-0.5159060000000001,0.110705,0.186394,-0.002329,-0.059278,0.14164458063862229,0.09062654281402252,0.2039182110311084,-6.314979870671213,0.015394249999999996,-0.014055999999999985,7.22,-1.81,28.671453732963506,14.252105595261707,1.194102,0.10316400000000003,1.138342,0.197049,1.0351780000000002,1.391151,9.3865688170769,9.428611987327447,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.006299999999999528,0.09665000000000035,-0.013681000000005383,0.075689,0.19988399999999984,-0.056949
436,-1.7,-167.7,30.94901975487469,58.78775177288598,5.600130846160584,-14.658698999999999,-14.823535999999999,-1.0561989999999999,-0.6700470000000001,0.153409,0.34869,-0.156553,-0.28436999999999996,0.3012700309325078,0.2247542157692559,0.5029260378042864,-4.827996237692751,-0.02448837500000001,-0.100093,6.37,-0.41,25.91571375328498,10.250623397259877,0.8432419999999999,0.2450920000000001,1.090489,0.363579,0.845397,1.206821,31.017418344916013,31.17680588494164,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16483700000000034,0.12714199999999565,-0.1906500000000051,0.195281,0.38615199999999983,-0.12781699999999996
390,28.4,2.0,16.548764610354148,21.41977284761053,4.5701067798131945,-14.567768,-14.558342000000001,-0.702652,-0.45332700000000004,0.14762,0.236323,-0.025379,-0.10317799999999999,0.2292921211100349,0.14213756431136956,0.2092476280902988,-5.449139775732007,0.01846825,-0.029375000000000005,7.71,-1.58,29.54982528905689,16.97748042270493,1.00661,0.15813600000000005,1.1125559999999999,0.299475,0.95442,1.306085,16.894522620408615,16.811063790262626,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.009425999999997714,0.11705200000000104,-0.016337999999990416,0.088703,0.24932500000000002,-0.077799
284,19.1,-148.0,20.094398190730214,43.79832501534965,5.750134350968463,-14.569347,-14.729101000000002,-0.8547959999999999,-0.579866,0.694134,0.7501720000000001,-0.298503,-0.329491,0.32848445441081264,0.13965877180017738,0.19936028360313052,-4.813453276217855,-0.01986562500000001,-0.052026999999999934,7.84,-0.81,27.423219945509878,14.964865818219225,0.724989,0.15118900000000002,1.08256,0.354642,0.931371,1.079631,20.789051760617195,20.56879575081659,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.15975400000000128,0.11368500000000026,-0.17573600000000056,0.05603800000000003,0.2749299999999999,-0.03098799999999996
296,14.8,-13.3,20.704573205259475,24.48974029122232,6.93016192212373,-14.596145000000002,-14.583521,-0.741398,-0.45171300000000003,0.340185,0.430788,-0.140684,-0.209968,0.20177446920245634,0.15014187581805488,0.2486300428412561,-6.435361269392171,0.0102335,-0.15093800000000002,7.08,-0.99,25.531831825735267,13.632673747568537,1.0396679999999998,0.15715199999999985,1.04669,0.262806,0.8895379999999999,1.302474,21.868604255245504,22.199302025337985,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,0.012624000000002411,0.10929399999999845,-0.014171999999987861,0.09060299999999999,0.28968499999999997,-0.06928399999999998
426,23.7,2.1,16.621850684908992,21.40977295365741,4.850113322121227,-14.574685999999998,-14.570973,-0.702087,-0.46477399999999996,0.094439,0.19705899999999998,-0.019894,-0.11109000000000001,0.21915759654092748,0.1570629477629331,0.26516555782158924,-5.441158921399927,0.011270125,-0.029340000000000005,7.71,-1.58,29.217166344057432,16.981923938193344,1.047422,0.17860900000000002,1.137181,0.293978,0.958572,1.3414,17.25563578487831,17.166529364817926,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.003712999999997635,0.09420599999999979,-0.02522199999999941,0.10261999999999999,0.23731300000000005,-0.09119600000000001
230,9.2,-12.8,28.064339352063822,11.509877940055896,4.830112854813503,-14.644641,-14.617934,-0.478401,-0.17163299999999998,0.088891,0.20994699999999997,-0.049983,-0.12479900000000001,0.2579981631554884,0.2050294228819368,0.1875404307910527,-6.040045777801232,-0.006514374999999996,-0.069383,6.72,-0.62,29.66668499105671,18.661810264239637,0.9169770000000002,0.194731,0.9497709999999999,0.318838,0.7550399999999999,1.2358149999999999,29.33128204207539,29.637506922086978,0.383056,-0.366777,-2.01768,4.56559,1.60245,0.026707000000000036,0.12936400000000248,-0.011744000000000199,0.12105599999999997,0.30676800000000004,-0.07481600000000001
243,8.0,-11.7,37.86635991520561,11.129881969836841,4.8401130884673655,-14.648007999999999,-14.621276000000002,-0.44697299999999995,-0.150282,0.088269,0.224579,-0.055775,-0.165573,0.3270707697180031,0.2789421057788857,0.4046967985659757,-7.0509016022905335,-0.006911749999999993,-0.04134299999999999,6.67,-0.75,29.74445330700182,18.98802238928515,0.8159240000000001,0.2647419999999999,0.9490930000000001,0.396572,0.684351,1.212496,38.953834745242254,39.10569216521554,3.24748,-4.798369999999999,-1.63234,1.17202,-1.55152,0.026731999999997313,0.12741699999999767,-0.02027800000000113,0.13631,0.2966909999999999,-0.109798
254,13.4,-12.5,22.51920035602889,11.509877940055896,7.870183885586398,-14.603195000000001,-14.592395000000002,-0.47663199999999994,-0.22457399999999997,0.346948,0.41354300000000005,-0.199004,-0.24830500000000003,0.22941263851199697,0.10892386059120866,0.2844350525069626,-6.081601916594829,0.019175750000000002,-0.06761500000000001,6.71,-0.59,21.8557520907654,18.663248190138773,0.949312,0.12547799999999998,1.151979,0.282621,1.026501,1.231933,23.375123996008078,23.368848895952578,-1.47901,-1.1179999999999999,-3.00926,-1.40615,0.410937,0.010799999999999699,0.11102000000000345,-0.022006999999998555,0.06659500000000007,0.252058,-0.04930100000000004
304,15.0,-19.4,18.120069127955205,17.22981728124788,6.980163090393022,-14.596154,-14.590482999999999,-0.503341,-0.224169,0.340373,0.398868,-0.140673,-0.21270999999999998,0.19421109284252613,0.15495591031115946,0.2485982304803789,-6.24407217139318,0.007948124999999993,-0.101127,6.96,-0.99,25.46818553747184,15.884378370863493,1.021833,0.16219699999999992,1.04673,0.24628200000000003,0.884533,1.2681149999999999,18.509752838041447,18.58505403799401,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,0.005671000000001314,0.10618699999999848,-0.018816000000001054,0.05849500000000002,0.27917200000000003,-0.07203699999999999
302,15.0,-13.0,23.14270935953851,11.619876773540357,7.000163557700745,-14.596138,-14.591023000000002,-0.47973699999999997,-0.223856,0.34028,0.398619,-0.140903,-0.20829899999999998,0.1977464565899476,0.15233407248814804,0.2487388890889835,-5.997612207897768,0.007376500000000002,-0.071438,6.72,-0.99,25.466480396116985,18.875955282275537,0.993871,0.15937800000000002,1.04624,0.24497800000000003,0.886862,1.238849,24.162413109460893,24.4165546594613,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,0.005114999999998204,0.10553900000000382,-0.019065000000011878,0.058338999999999974,0.25588099999999997,-0.06739599999999998
31,23.2,-128.8,8.002737329298142,74.53978862050022,5.310124070198706,-14.588204999999999,-14.742408,-0.9431309999999999,-0.534243,0.145716,0.191858,-0.063204,-0.12121099999999999,0.19799804621188727,0.0892134302739063,0.21159904588459594,-4.158090006485595,-0.011695500000000013,-0.09587199999999996,5.36,-1.19,27.84202541735021,16.875139971387988,0.8858280000000001,0.10010299999999983,1.1220620000000001,0.21869299999999997,1.021959,1.1045209999999999,8.809715189400908,8.8517583593661,-6.8371,-3.676,1.11638,-2.0345,-0.948893,-0.15420300000000076,0.10107300000000663,-0.1529340000000161,0.04614199999999999,0.4088879999999999,-0.05800699999999999
5,27.6,-13.0,14.844663947740715,24.52973986703485,7.610177810586087,-14.557545999999999,-14.553729,-0.7407600000000001,-0.506864,0.32566100000000003,0.390229,-0.153765,-0.194383,0.1625397027428882,0.061239277872487875,0.2506793656850658,-6.4546007526550175,0.019552249999999983,-0.15000899999999995,7.08,-1.14,23.33330813479318,13.722182906452653,1.15802,0.07285000000000008,1.1895959999999999,0.22475599999999998,1.116746,1.382776,16.167455027825287,16.64499013776107,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.003816999999997961,0.10015800000000041,-0.020807000000001352,0.06456799999999996,0.2338960000000001,-0.04061799999999999
372,27.1,9.9,19.670408490504407,21.25977454436041,4.530105845197763,-14.571016,-14.551194,-0.695666,-0.433571,0.144332,0.247419,-0.027016000000000002,-0.115193,0.25948977276410895,0.1652882764839061,0.2355232148450173,-5.5626232788236845,0.020896875,-0.030374000000000005,7.82,-1.54,29.075077621631422,16.93839203053302,0.959448,0.184048,1.113497,0.33621,0.929449,1.295658,20.506879320318692,20.683209630087518,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.019821999999999562,0.11571900000000213,-0.013146999999989362,0.10308700000000001,0.262095,-0.088177
120,15.0,-167.7,17.997932310531187,58.78775177288598,4.890114256736657,-14.612245999999999,-14.77733,-1.055624,-0.769228,0.120868,0.23556100000000002,-0.041721,-0.09618600000000001,0.14298281570234894,0.09880886528053136,0.2391724450772097,-4.828009680117591,-0.045606375000000005,-0.10193299999999994,6.37,-1.21,28.28935378982713,10.27723866047323,1.087212,0.10521000000000004,1.064783,0.18138800000000002,0.959573,1.2686,17.84230983035338,17.786461440565727,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16508400000000023,0.11125999999999792,-0.16031500000002552,0.11469300000000002,0.2863959999999999,-0.054465000000000006
309,7.9,-13.0,20.575794345343088,24.45974060936292,6.630154912507988,-14.600648000000001,-14.591196,-0.740757,-0.44935600000000003,0.281856,0.379814,-0.115042,-0.195271,0.2080784123947199,0.15859857217574214,0.2656805528674226,-6.454600017947631,0.0020906249999999922,-0.15000899999999995,7.08,-1.12,26.37685495810577,13.827096128574992,1.057129,0.16799300000000006,1.059234,0.277762,0.891241,1.334891,21.877250085481528,22.199162715453518,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.009452000000001348,0.0910100000000007,-0.02552199999999516,0.09795799999999999,0.29140099999999997,-0.080229
286,14.2,-150.9,16.968211753233188,49.858093270898024,3.3400780403886343,-14.572246,-14.723219,-0.9043760000000001,-0.654551,0.6792520000000001,0.743738,-0.286866,-0.31288499999999997,0.27017785966350283,0.11464561727491455,0.1828001620126449,-4.650635069442576,-0.025100250000000008,-0.05247199999999996,7.6,-0.87,29.324698492516475,13.67860304792385,0.8049149999999999,0.12217600000000005,1.065684,0.297977,0.943508,1.102892,17.835430573183864,17.8385681231046,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.15097300000000047,0.11478799999999723,-0.16122099999999762,0.06448599999999993,0.24982500000000007,-0.02601899999999996
305,19.1,-131.9,20.97754571287286,49.52810589064538,5.770134818276183,-14.569353,-14.704225,-0.8315899999999999,-0.594968,0.6945640000000001,0.7511979999999999,-0.299063,-0.330575,0.3301577044416275,0.13448942512236606,0.1993471087393648,-5.0552655079407245,-0.010090249999999995,-0.11456500000000006,7.99,-0.81,27.51654869689181,13.808267673082176,0.7297549999999999,0.14560000000000006,1.0826129999999998,0.359688,0.9370129999999999,1.089443,21.762560722959734,21.697927192908896,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.13487199999999966,0.10682399999999959,-0.15112700000000245,0.05663399999999985,0.2366219999999999,-0.031511999999999984
17,22.0,-13.0,15.408253278475184,11.619876773540357,5.340124771160276,-14.591268,-14.586912,-0.47933400000000004,-0.24751599999999999,0.14495999999999998,0.215838,-0.06652999999999999,-0.12553399999999998,0.17202267986997122,0.11889966021279055,0.23166662562715776,-6.017909533754452,0.008240499999999998,-0.070638,6.72,-1.14,27.939099330334525,18.50064294865665,1.057539,0.1333209999999999,1.12129,0.219717,0.9879690000000001,1.277256,16.095376728523856,16.089729138609453,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.004355999999999582,0.1053779999999982,-0.017690999999999235,0.07087800000000002,0.23181800000000005,-0.05900399999999999
433,28.7,3.6,22.720934128813887,21.299774120172934,6.530152575969405,-14.5828,-14.551445000000001,-0.7016600000000001,-0.43249499999999996,0.287549,0.36801100000000003,-0.178003,-0.22817300000000001,0.2493579611336657,0.08066024327695383,0.14324244214544435,-5.50858182186202,0.020767625000000005,-0.029303,7.73,-1.18,25.540758933606767,16.726064768739242,1.0124870000000001,0.10385699999999988,1.2875860000000001,0.336341,1.183729,1.3488280000000001,23.706752338821822,23.884965178799916,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.03135499999999958,0.1350010000000026,2.5000000000829914e-05,0.08046200000000003,0.2691650000000001,-0.05017000000000002
280,9.0,-150.9,18.04344386751179,49.868092888481435,5.810135752891616,-14.586345999999999,-14.753619,-0.904328,-0.6390140000000001,0.696959,0.754883,-0.301678,-0.364723,0.3050794415887599,0.12610905087919488,0.2709002641269654,-4.65063147753739,-0.022991249999999984,-0.05247200000000008,7.6,-0.77,27.69767650518863,13.678620994089645,0.77276,0.13792900000000008,1.093728,0.339252,0.955799,1.112012,19.134683757538923,19.240732947627873,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.16727300000000156,0.09674899999999909,-0.18554100000000062,0.057923999999999976,0.26531399999999994,-0.06304500000000002
173,28.1,3.5,13.991623063208735,21.489772105282466,6.630154912507988,-14.554367000000001,-14.551132999999998,-0.701537,-0.46618999999999994,0.302643,0.360188,-0.07135,-0.14032999999999998,0.20217702918599054,0.12914088787080266,0.21080565434704868,-5.5192324396050765,0.01605175000000001,-0.029362,7.73,-1.66,26.79697521652778,16.665722578945026,1.059181,0.13947500000000002,1.080022,0.268408,0.9405469999999999,1.327589,14.993129023248406,15.193932223169465,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.0032340000000026237,0.10429500000000047,-0.014450000000010732,0.05754500000000001,0.23534700000000003,-0.06897999999999999
180,13.6,-129.9,24.22330606271069,65.66930359022334,7.870183885586398,-14.602457999999999,-14.737437,-0.754865,-0.529767,0.346294,0.46253999999999995,-0.19854000000000002,-0.25511999999999996,0.3459585846113963,0.1339038483732772,0.26096593009229785,-5.362896365702951,0.048690625000000015,-0.3987970000000001,7.53,-0.58,21.85692168519553,10.997393380401773,0.787148,0.15431199999999998,1.152409,0.41636599999999996,0.9980969999999999,1.203514,25.098682512712106,25.43000779273166,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,-0.1349790000000013,0.1053229999999985,-0.1697310000000023,0.11624599999999996,0.22509800000000002,-0.056579999999999936
129,27.6,-6.7,14.190546900399992,11.919873592134342,7.490175006739794,-14.557545000000001,-14.553126,-0.46996400000000005,-0.268692,0.325778,0.36346300000000004,-0.15373399999999998,-0.190849,0.16405510312569782,0.06100011434105933,0.2506802140656824,-5.975399254956039,0.043900375,-0.070549,6.85,-1.14,23.55693983801589,19.29397152989115,1.063031,0.07255500000000015,1.189424,0.208621,1.1168690000000001,1.271652,15.597424320414948,16.103824890349184,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.004419000000000395,0.09726300000000165,-0.016347999999997143,0.037685000000000024,0.20127200000000006,-0.03711500000000001
165,29.7,-6.2,21.050255579756705,40.99956520784463,8.050188091355844,-14.556145,-14.554241000000001,-1.011123,-0.712029,0.190325,0.294256,-0.110231,-0.191746,0.2336977153386813,0.11444221915210966,0.4336609546860097,-7.394855718886705,0.007804374999999995,-0.2462889999999999,7.64,-1.51,21.718667538386796,10.369040065834419,1.106188,0.14148399999999994,1.236292,0.337352,1.094808,1.44354,21.261726449864852,21.121164209791697,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.0019039999999996837,0.12229600000000218,-0.039647999999999683,0.10393100000000002,0.29909399999999997,-0.081515
267,19.1,-144.3,17.385160779681236,49.72809824231365,5.750134350968463,-14.569347,-14.71835,-0.878231,-0.625685,0.694132,0.748149,-0.298485,-0.329393,0.2992296101787276,0.1255223671035276,0.19936037664579334,-4.8359585338582205,-0.021193750000000004,-0.054645999999999965,7.77,-0.81,27.423224383724914,13.800488414731642,0.7664549999999999,0.1358870000000001,1.0825719999999999,0.327277,0.946685,1.093732,18.546054279461167,18.62763057954057,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.14900299999999866,0.11358599999999797,-0.15991300000000308,0.05401699999999998,0.25254599999999994,-0.03090799999999999
294,6.3,-155.7,11.860104067932243,52.17800455024988,8.100189259625138,-14.588633999999999,-14.756973,-1.0357040000000002,-0.764306,0.555732,0.6284930000000001,-0.139397,-0.19530899999999998,0.1915889159732146,0.09700372086950852,0.32171408757078795,-5.099095729390816,-0.03088125,-0.03010400000000002,6.7,-1.35,26.68987416521424,11.98342248581223,0.9232959999999999,0.09659000000000006,0.995735,0.21881599999999998,0.8991450000000001,1.142112,12.82333191813989,12.936283718140075,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.16833900000000135,0.07991499999999974,-0.16257700000001307,0.07276100000000008,0.27139800000000014,-0.05591199999999999
384,5.1,-11.8,34.556700073000165,11.109882181930585,5.14012009808312,-14.648425,-14.628592000000001,-0.446668,-0.149259,0.136509,0.27778800000000003,-0.113724,-0.27686700000000003,0.3354458040124919,0.3432410329655141,0.7073802435471868,-7.050898717883958,0.008482249999999997,-0.04134299999999999,6.67,-0.73,28.463809812195745,19.06031932236999,0.792233,0.3575940000000001,1.041816,0.399894,0.684222,1.192127,35.671157833040006,35.61154438283383,3.24748,-4.798369999999999,-1.63234,1.17202,-1.55152,0.019832999999998435,0.11788800000000066,-0.029708000000027823,0.14127900000000004,0.29740900000000003,-0.16314300000000004
181,28.1,10.0,16.3009651816351,21.25977454436041,6.690156314431128,-14.554367999999998,-14.541314000000002,-0.6939850000000001,-0.43740200000000007,0.302609,0.366865,-0.071367,-0.14576,0.2381470763443494,0.14388323336105024,0.21081182680619867,-5.573517520097068,0.01432687500000001,-0.008150000000000018,7.86,-1.66,26.901400972518463,17.020759371519546,1.007776,0.155389,1.079966,0.31501999999999997,0.9245770000000001,1.3227959999999999,17.187636811607998,17.29368600126891,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.01305399999999679,0.11739000000000033,-0.010310000000004038,0.06425599999999998,0.256583,-0.074393
172,19.1,-6.2,21.52005148018312,40.9595656320321,9.340218232703558,-14.555570999999999,-14.54691,-1.011709,-0.726815,0.470154,0.5613319999999999,-0.177055,-0.23441599999999999,0.2334345324248951,0.10217403693977667,0.3708585503308197,-7.393783554941004,0.00805562499999999,-0.24627600000000002,7.64,-1.21,23.65399473912321,10.381253010579057,1.042296,0.11653000000000002,1.1405049999999999,0.3174,1.023975,1.359696,21.690734200180227,21.723992230167603,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.008660999999998253,0.10506299999999769,-0.02895300000000134,0.09117799999999993,0.284894,-0.057360999999999995
