iter	Passed	Remaining
468	6470	7325
469	6484	7311
470	6497	7297
471	6511	7284
472	6524	7269
473	6538	7256
474	6552	7242
475	6566	7228
476	6579	7214
477	6593	7200
478	6606	7185
479	6620	7171
480	6633	7157
481	6647	7143
482	6660	7129
483	6674	7116
484	6688	7101
485	6701	7087
486	6714	7073
487	6728	7059
488	6743	7046
489	6757	7033
490	6771	7019
491	6784	7005
492	6798	6991
493	6812	6977
494	6826	6964
495	6840	6950
496	6854	6936
497	6867	6922
498	6881	6908
499	6894	6894
500	6908	6881
501	6922	6867
502	6935	6853
503	6949	6839
504	6963	6825
505	6977	6811
506	6990	6797
507	7004	6783
508	7017	6769
509	7031	6755
510	7045	6741
511	7059	6728
512	7073	6714
513	7086	6700
514	7100	6686
515	7114	6673
516	7127	6659
517	7141	6645
518	7155	6631
519	7169	6617
520	7182	6603
521	7196	6589
522	7210	6576
523	7224	6562
524	7238	6549
525	7251	6534
526	7265	6520
527	7279	6507
528	7293	6493
529	7306	6479
530	7320	6465
531	7334	6451
532	7347	6437
533	7361	6424
534	7375	6410
535	7388	6396
536	7402	6382
537	7416	6369
538	7430	6355
539	7444	6341
540	7458	6327
541	7471	6313
542	7485	6299
543	7499	6286
544	7512	6272
545	7526	6258
546	7540	6244
547	7553	6230
548	7567	6216
549	7581	6203
550	7594	6189
551	7609	6175
552	7623	6161
553	7636	6147
554	7650	6134
555	7664	6120
556	7678	6107
557	7692	6093
558	7705	6079
559	7719	6065
560	7732	6051
561	7746	6037
562	7760	6023
563	7774	6009
564	7787	5995
565	7800	5981
566	7814	5967
567	7828	5954
568	7842	5940
569	7856	5926
570	7869	5912
571	7883	5898
572	7897	5884
573	7911	5871
574	7925	5857
575	7938	5843
576	7952	5829
577	7966	5816
578	7980	5802
579	7993	5788
580	8007	5774
581	8021	5761
582	8035	5747
583	8048	5733
584	8062	5719
585	8076	5705
586	8090	5692
587	8103	5677
588	8117	5664
589	8130	5650
590	8145	5636
591	8158	5622
592	8172	5609
593	8185	5595
594	8199	5581
595	8213	5567
596	8227	5553
597	8240	5539
598	8254	5525
599	8267	5511
600	8281	5498
601	8295	5484
602	8309	5470
603	8322	5456
604	8336	5442
605	8350	5429
606	8364	5415
607	8377	5401
608	8391	5387
609	8405	5373
610	8418	5359
611	8432	5346
612	8446	5332
613	8460	5318
614	8474	5305
615	8487	5290
616	8501	5277
617	8514	5263
618	8528	5249
619	8541	5235
620	8556	5221
621	8569	5207
622	8582	5193
623	8596	5179
624	8610	5166
625	8624	5152
626	8637	5138
627	8651	5124
628	8664	5110
629	8678	5096
630	8692	5083
631	8705	5069
632	8719	5055
633	8733	5041
634	8747	5027
635	8761	5014
636	8774	5000
637	8788	4986
638	8801	4972
639	8815	4958
640	8829	4945
641	8843	4931
642	8857	4917
643	8870	4903
644	8884	4890
645	8898	4876
646	8912	4862
647	8925	4848
648	8939	4834
649	8952	4820
650	8966	4806
651	8980	4793
652	8993	4779
653	9007	4765
654	9020	4751
655	9034	4737
656	9047	4723
657	9061	4709
658	9075	4696
659	9088	4682
660	9102	4668
661	9116	4654
662	9129	4640
663	9143	4627
664	9157	4613
665	9171	4599
666	9184	4585
667	9198	4571
668	9212	4557
669	9226	4544
670	9239	4530
671	9253	4516
672	9266	4502
673	9280	4488
674	9293	4474
675	9307	4461
676	9321	4447
677	9334	4433
678	9348	4419
679	9361	4405
680	9375	4391
681	9389	4377
682	9403	4364
683	9416	4350
684	9430	4336
685	9443	4322
686	9457	4308
687	9471	4294
688	9484	4281
689	9498	4267
690	9512	4253
691	9525	4239
692	9539	4225
693	9553	4212
694	9569	4199
695	9583	4186
696	9597	4172
697	9610	4158
698	9625	4144
699	9639	4131
700	9652	4117
701	9666	4103
702	9679	4089
703	9693	4075
704	9706	4061
705	9720	4047
706	9733	4033
707	9748	4020
708	9762	4006
709	9775	3992
710	9790	3979
711	9803	3965
712	9817	3951
713	9831	3937
714	9844	3924
715	9858	3910
716	9872	3896
717	9885	3882
718	9899	3869
719	9914	3855
720	9928	3841
721	9941	3827
722	9954	3814
723	9968	3800
724	9982	3786
725	9996	3772
726	10010	3759
727	10023	3745
728	10037	3731
729	10050	3717
730	10064	3703
731	10078	3690
732	10092	3676
733	10105	3662
734	10119	3648
735	10133	3634
736	10146	3620
737	10160	3607
738	10173	3593
739	10187	3579
740	10200	3565
741	10214	3551
742	10227	3537
743	10241	3523
744	10254	3510
745	10268	3496
746	10282	3482
747	10295	3468
748	10309	3454
749	10322	3440
750	10336	3427
751	10350	3413
752	10363	3399
753	10377	3385
754	10391	3371
755	10404	3358
756	10419	3344
757	10432	3330
758	10446	3317
759	10460	3303
760	10473	3289
761	10487	3275
762	10501	3261
763	10515	3248
764	10528	3234
765	10542	3220
766	10556	3206
767	10570	3193
768	10584	3179
769	10598	3165
770	10612	3151
771	10625	3138
772	10639	3124
773	10653	3110
774	10666	3096
775	10680	3083
776	10694	3069
777	10708	3055
778	10721	3041
779	10735	3027
780	10748	3014
781	10762	3000
782	10775	2986
783	10789	2972
784	10803	2958
785	10817	2945
786	10830	2931
787	10844	2917
788	10858	2903
789	10872	2890
790	10886	2876
791	10899	2862
792	10914	2849
793	10928	2835
794	10941	2821
795	10955	2807
796	10969	2793
797	10982	2780
798	10996	2766
799	11009	2752
800	11023	2738
801	11036	2724
802	11050	2711
803	11064	2697
804	11078	2683
805	11091	2669
806	11105	2655
807	11118	2642
808	11132	2628
809	11145	2614
810	11159	2600
811	11173	2586
812	11186	2573
813	11200	2559
814	11214	2545
815	11227	2531
816	11241	2517
817	11254	2504
818	11268	2490
819	11282	2476
820	11296	2462
821	11310	2449
822	11323	2435
823	11337	2421
824	11350	2407
825	11364	2394
826	11378	2380
827	11391	2366
828	11405	2352
829	11420	2339
830	11433	2325
831	11447	2311
832	11461	2297
833	11475	2284
834	11488	2270
835	11501	2256
836	11515	2242
837	11529	2228
838	11542	2215
839	11557	2201
840	11570	2187
841	11584	2173
842	11598	2160
843	11611	2146
844	11625	2132
845	11639	2118
846	11653	2105
847	11666	2091
848	11680	2077
849	11694	2063
850	11708	2049
851	11721	2036
852	11734	2022
853	11748	2008
854	11762	1994
855	11776	1981
856	11789	1967
857	11803	1953
858	11817	1939
859	11830	1925
860	11844	1912
861	11857	1898
862	11871	1884
863	11885	1870
864	11899	1857
865	11913	1843
866	11926	1829
867	11940	1815
868	11953	1802
869	11967	1788
870	11981	1774
871	11995	1760
872	12008	1746
873	12022	1733
874	12036	1719
875	12050	1705
876	12064	1692
877	12077	1678
878	12091	1664
879	12105	1650
880	12119	1636
881	12132	1623
882	12146	1609
883	12159	1595
884	12173	1581
885	12187	1568
886	12200	1554
887	12214	1540
888	12227	1526
889	12241	1512
890	12255	1499
891	12268	1485
892	12282	1471
893	12296	1457
894	12309	1444
895	12323	1430
896	12337	1416
897	12350	1402
898	12364	1389
899	12378	1375
900	12392	1361
901	12405	1347
902	12419	1334
903	12432	1320
904	12447	1306
905	12460	1292
906	12475	1279
907	12488	1265
908	12502	1251
909	12516	1237
910	12529	1224
911	12543	1210
912	12557	1196
913	12571	1182
914	12584	1169
915	12598	1155
916	12612	1141
917	12625	1127
918	12639	1114
919	12653	1100
920	12667	1086
921	12680	1072
922	12694	1059
923	12708	1045
924	12721	1031
925	12736	1017
926	12749	1004
927	12763	990
928	12777	976
929	12791	962
930	12805	949
931	12819	935
932	12832	921
933	12846	907
934	12860	894
935	12874	880
936	12887	866
937	12901	852
938	12915	838
939	12928	825
940	12942	811
941	12955	797
942	12969	783
943	12983	770
944	12996	756
945	13010	742
946	13024	728
947	13038	715
948	13052	701
949	13065	687
950	13079	673
951	13093	660
952	13107	646
953	13121	632
954	13134	618
955	13148	605
956	13162	591
957	13176	577
958	13189	563
959	13204	550
960	13218	536
961	13232	522
962	13245	508
963	13260	495
964	13273	481
965	13287	467
966	13301	453
967	13314	440
968	13328	426
969	13341	412
970	13356	398
971	13370	385
972	13383	371
973	13397	357
974	13411	343
975	13425	330
976	13439	316
977	13453	302
978	13466	288
979	13480	275
980	13494	261
981	13508	247
982	13521	233
983	13535	220
984	13549	206
985	13563	192
986	13577	178
987	13590	165
988	13604	151
989	13618	137
990	13632	123
991	13646	110
992	13659	96
993	13673	82
994	13687	68
995	13701	55
996	13715	41
997	13729	27
998	13742	13
999	13756	0
