iter	RMSE
737	1.325535635
738	1.324889584
739	1.322870567
740	1.319720793
741	1.319370069
742	1.319029685
743	1.315504813
744	1.31151869
745	1.30874371
746	1.306432134
747	1.305893663
748	1.303080983
749	1.300600926
750	1.297930903
751	1.294978471
752	1.291270611
753	1.287255196
754	1.283799096
755	1.279351931
756	1.278313625
757	1.277933545
758	1.274327781
759	1.270094011
760	1.267954408
761	1.263808734
762	1.26146174
763	1.258128447
764	1.256163637
765	1.252490096
766	1.250441128
767	1.247496106
768	1.24444574
769	1.244150826
770	1.240833809
771	1.237677818
772	1.237298912
773	1.235237801
774	1.232440196
775	1.229008988
776	1.225248556
777	1.222989923
778	1.218904435
779	1.213832421
780	1.210615192
781	1.208425039
782	1.205172238
783	1.202312883
784	1.200662024
785	1.19805503
786	1.196013738
787	1.19289565
788	1.191001067
789	1.186556686
790	1.183631338
791	1.181111767
792	1.179128709
793	1.176774838
794	1.173402428
795	1.17073041
796	1.168533883
797	1.1664005
798	1.166233378
799	1.163544693
800	1.160972855
801	1.160714844
802	1.160346335
803	1.156328527
804	1.154906943
805	1.153194923
806	1.151089908
807	1.148128101
808	1.145319393
809	1.143842638
810	1.141032411
811	1.138532904
812	1.136126904
813	1.134070559
814	1.131023383
815	1.129174011
816	1.126076819
817	1.124604296
818	1.122548786
819	1.120648902
820	1.118662628
821	1.115376992
822	1.113263239
823	1.112944444
824	1.10961991
825	1.108079588
826	1.106407013
827	1.10365437
828	1.100393533
829	1.096940855
830	1.096773042
831	1.096620984
832	1.093902405
833	1.091498082
834	1.091347644
835	1.088214161
836	1.087085587
837	1.085661507
838	1.084503048
839	1.080945793
840	1.078661549
841	1.076212663
842	1.073669813
843	1.070751421
844	1.070624345
845	1.069479593
846	1.067606913
847	1.064799345
848	1.064649705
849	1.062605234
850	1.060761295
851	1.059113985
852	1.056203239
853	1.053645767
854	1.051958525
855	1.049579517
856	1.04754702
857	1.044670953
858	1.042858219
859	1.040518413
860	1.038799844
861	1.037299881
862	1.034771595
863	1.032354387
864	1.030428637
865	1.028650224
866	1.028447896
867	1.027290445
868	1.025749552
869	1.025632648
870	1.025489349
871	1.023858161
872	1.023546361
873	1.021385742
874	1.019669168
875	1.018109474
876	1.016705957
877	1.015282583
878	1.012514609
879	1.012158995
880	1.009779449
881	1.007517228
882	1.005671421
883	1.001786369
884	1.00165182
885	1.000186206
886	0.9980145007
887	0.9948792772
888	0.9939858368
889	0.9937020499
890	0.9920319269
891	0.9888443055
892	0.9865554558
893	0.9849171944
894	0.9846385992
895	0.9819090273
896	0.9801530353
897	0.9798894838
898	0.9780182874
899	0.9753964688
900	0.9732612902
901	0.9713239062
902	0.9691351543
903	0.9682108704
904	0.9660506898
905	0.9649445868
906	0.9637810866
907	0.9622812096
908	0.9600933686
909	0.9585190422
910	0.9559373864
911	0.9540549072
912	0.9518819921
913	0.9517153918
914	0.9494278483
915	0.9475283334
916	0.9456884818
917	0.9436654
918	0.9415600242
919	0.9413444135
920	0.9387256975
921	0.9384403006
922	0.9368555935
923	0.9365685617
924	0.9345354394
925	0.9335190285
926	0.9311483165
927	0.9291872888
928	0.9269121662
929	0.9243566513
930	0.9240365782
931	0.9226949131
932	0.9207310817
933	0.916973743
934	0.9152550008
935	0.9139651285
936	0.9119030575
937	0.9098174367
938	0.9078155671
939	0.9058744167
940	0.9037498205
941	0.9010872623
942	0.8987841066
943	0.8969189363
944	0.8952144552
945	0.8927995907
946	0.8925480414
947	0.892305063
948	0.890603515
949	0.8884602676
950	0.8854944541
951	0.8837357161
952	0.8815409785
953	0.8802997721
954	0.8794459395
955	0.8768746866
956	0.8746990277
957	0.8726260403
958	0.8713507427
959	0.8697179286
960	0.8677237534
961	0.8661050906
962	0.8648227863
963	0.8634267894
964	0.8614949567
965	0.8604644596
966	0.8578471754
967	0.8561942377
968	0.8537908739
969	0.8523609322
970	0.8520524445
971	0.8504409995
972	0.8502763608
973	0.8491792538
974	0.8464610834
975	0.8460745037
976	0.8437801616
977	0.8419510156
978	0.8407616652
979	0.839589587
980	0.8370518992
981	0.8369410349
982	0.8348473569
983	0.8345224505
984	0.8333320886
985	0.8322907725
986	0.8299069143
987	0.8272082295
988	0.8256676747
989	0.823889506
990	0.822337348
991	0.8219408159
992	0.8208429937
993	0.8184233816
994	0.8161878476
995	0.8146647718
996	0.8130305482
997	0.8115525662
998	0.8111630533
999	0.8087502188
