iter	RMSE
205	0.2766999423
206	0.2764571916
207	0.2762247481
208	0.2759315932
209	0.2758161633
210	0.2755718334
211	0.2751806013
212	0.2748182131
213	0.274717574
214	0.2744017579
215	0.2741997081
216	0.2739712448
217	0.2736146633
218	0.2732000877
219	0.2730374107
220	0.2727472869
221	0.2725652112
222	0.2721453574
223	0.2720791747
224	0.2718462445
225	0.2716605047
226	0.2715997297
227	0.2712760525
228	0.271113515
229	0.270828431
230	0.2704572226
231	0.2702603274
232	0.2699273157
233	0.2697262043
234	0.2695753405
235	0.2693647814
236	0.2689987445
237	0.2687671046
238	0.2685606789
239	0.2684700849
240	0.2684008521
241	0.2681507478
242	0.2679097334
243	0.267595418
244	0.2672500705
245	0.2670157021
246	0.266737151
247	0.266477279
248	0.2660902859
249	0.2657349679
250	0.2653762339
251	0.265188424
252	0.2650019691
253	0.2648426134
254	0.2646737335
255	0.2644078074
256	0.2643270458
257	0.2640517747
258	0.2638972841
259	0.2635451637
260	0.2633223144
261	0.2629583798
262	0.2627157604
263	0.262610721
264	0.2624692411
265	0.2622144177
266	0.2620242211
267	0.2616962931
268	0.2616206113
269	0.2614105101
270	0.2611187263
271	0.2608400598
272	0.2604729811
273	0.2601372095
274	0.2598935315
275	0.2597238235
276	0.2594003502
277	0.2591671561
278	0.2589767885
279	0.2588181336
280	0.2584752339
281	0.2582599916
282	0.258178126
283	0.2580114022
284	0.257901779
285	0.257839304
286	0.2577893765
287	0.2577323765
288	0.2576854538
289	0.2573435747
290	0.2570175225
291	0.2567978249
292	0.256688247
293	0.2564079746
294	0.2561470779
295	0.255823356
296	0.2555174049
297	0.2552591706
298	0.255145568
299	0.255093146
300	0.2548613016
301	0.2547352642
302	0.2544080869
303	0.2541061793
304	0.2538993613
305	0.2537091858
306	0.253384627
307	0.2531211013
308	0.2530191569
309	0.2528257879
310	0.2525065508
311	0.2522545521
312	0.2521634867
313	0.2518247679
314	0.2515224074
315	0.2512906054
316	0.2510031122
317	0.2509339127
318	0.2505644192
319	0.2502606649
320	0.2499699277
321	0.2498428305
322	0.2495850151
323	0.2494192537
324	0.2492287753
325	0.2491114678
326	0.2489422504
327	0.2486462567
328	0.2483714669
329	0.2480267239
330	0.2477866545
331	0.247572391
332	0.2472180831
333	0.2469520358
334	0.2467066422
335	0.2464203296
336	0.2463683279
337	0.2461042031
338	0.2460397239
339	0.245697846
340	0.2453839089
341	0.2453126317
342	0.2451396577
343	0.2450917033
344	0.2449947779
345	0.2447447077
346	0.2445622226
347	0.244416466
348	0.2441652512
349	0.2440700866
350	0.2439864387
351	0.2439475181
352	0.2437255908
353	0.2436617801
354	0.2434678572
355	0.2433638584
356	0.2430191744
357	0.2427774418
358	0.2424315983
359	0.2422516753
360	0.2421615438
361	0.2419575121
362	0.2416966984
363	0.2415031285
364	0.2413353335
365	0.2412200991
366	0.2410575508
367	0.240737219
368	0.2406596677
369	0.2403996514
370	0.2401080243
371	0.2400026596
372	0.239792196
373	0.2396709097
374	0.2395924524
375	0.2393178555
376	0.2390612812
377	0.2389110599
378	0.2388431601
379	0.2388116597
380	0.2386552691
381	0.2384199913
382	0.2382499047
383	0.2381618855
384	0.2380189767
385	0.2379804405
386	0.2378011139
387	0.2375540813
388	0.2373039786
389	0.2369947147
390	0.2368932325
391	0.2368624743
392	0.2368193032
393	0.236759656
394	0.2367074491
395	0.2364874079
396	0.2362451464
397	0.2359792644
398	0.2359498023
399	0.2358619332
400	0.2356287518
401	0.2355137361
402	0.235384955
403	0.2352137898
404	0.234966048
405	0.2349374256
406	0.2348011291
407	0.2346901459
408	0.2345146648
409	0.2344859574
410	0.234209184
411	0.2341501508
412	0.2340391973
413	0.2339232329
414	0.2338799684
415	0.2337562756
416	0.2335933936
417	0.2334718879
418	0.2334432903
419	0.2333269543
420	0.2331166222
421	0.2329862886
422	0.2328320199
423	0.2327089172
424	0.2324701928
425	0.2322136601
426	0.2319622281
427	0.2318154075
428	0.2317606224
429	0.2316221792
430	0.2314681716
431	0.231295744
432	0.2311750918
433	0.2310498881
434	0.2308392943
435	0.2306440183
436	0.2306185825
437	0.2305474571
438	0.2305141589
439	0.2303754067
440	0.2301674705
441	0.2301368166
442	0.2299780836
443	0.229869011
444	0.2297397606
445	0.2296878357
446	0.2294678485
447	0.2294309052
448	0.2293588671
449	0.2291146122
450	0.2288964467
451	0.2287595822
452	0.2287385183
453	0.2286336652
454	0.228607204
455	0.2284696162
456	0.2283726339
457	0.2282546585
458	0.2280243046
459	0.2279321489
460	0.2276385032
461	0.2275877569
462	0.2274375223
463	0.2272026633
464	0.2270422767
465	0.2269874782
466	0.2267478025
467	0.2266815173
468	0.2264619698
469	0.2262217369
470	0.2261057448
471	0.2259237138
472	0.2257347332
473	0.225526502
474	0.2254963007
475	0.2254056465
476	0.2252414389
477	0.2251925927
478	0.2249194189
479	0.2247984329
480	0.2245969771
481	0.2245470974
482	0.2244069187
483	0.2241238004
484	0.2240898847
485	0.2239855495
486	0.2239413763
487	0.223750556
488	0.2235269604
489	0.2233557762
490	0.2231760629
491	0.223097657
492	0.2228247751
493	0.2225665728
494	0.2224953467
495	0.2224267103
496	0.2222546624
497	0.2220396741
498	0.2218682433
499	0.2218201628
500	0.221621839
501	0.2214607387
502	0.2214009842
503	0.221243287
504	0.2209803413
505	0.2207892879
506	0.220710205
507	0.220544366
508	0.2204274241
509	0.2203819336
510	0.2202263996
511	0.220185828
512	0.2201450581
513	0.2200937564
514	0.2199030324
515	0.2197979788
516	0.2196687967
517	0.2194756433
518	0.2192127758
519	0.2189989199
520	0.2188946049
521	0.2187465928
522	0.2187181176
523	0.2185681444
524	0.2184695373
525	0.2182720379
526	0.2182257218
527	0.218027883
528	0.2179997412
529	0.2178069476
530	0.2176851454
531	0.2174800477
532	0.2172661263
533	0.2170965399
534	0.2170207962
535	0.2169365815
536	0.2167832687
537	0.216651426
538	0.2164027784
539	0.2163516825
540	0.2162699964
541	0.216243349
542	0.2162197548
543	0.2160277611
544	0.2158409596
545	0.215814367
546	0.2156716471
547	0.2154641973
548	0.2154311425
549	0.2153958976
550	0.2152746435
551	0.2152438458
552	0.2150988525
553	0.2148904593
554	0.2146881516
555	0.2146326543
556	0.2145672676
557	0.2144716899
558	0.2142835694
559	0.2141322156
560	0.2140239064
561	0.2137678697
562	0.2137177001
563	0.2135140438
564	0.213488283
565	0.2133998067
566	0.2132391114
567	0.2131509326
568	0.213120196
569	0.2130942644
570	0.2129050631
571	0.2128846016
572	0.212750558
573	0.2127253205
574	0.2125476415
575	0.2124350317
576	0.2123417995
577	0.2122024865
578	0.2121623694
579	0.2121032521
580	0.2120620238
581	0.211903258
582	0.2118314336
583	0.2117857342
584	0.2116821321
585	0.2115079508
586	0.2114648341
587	0.2112743606
588	0.2110518296
589	0.2109524287
590	0.2109302439
591	0.2107371313
592	0.2105761782
593	0.2104126703
594	0.2103555153
595	0.2102626582
596	0.2101469886
597	0.2100017268
598	0.2099582288
599	0.2099214149
600	0.2098981041
601	0.2096207503
602	0.2094048712
603	0.2092763449
604	0.2092513558
605	0.2091781038
606	0.2090022954
607	0.2089802563
608	0.2087818924
609	0.208739778
610	0.2086965735
611	0.208608545
612	0.2085731774
613	0.2083946183
614	0.2083017106
615	0.2082268075
616	0.2080678293
617	0.2080401497
618	0.2078447514
619	0.2076778441
620	0.2075516543
621	0.207491729
622	0.2073516213
623	0.2071165034
624	0.2068777953
625	0.20676455
626	0.206733347
627	0.2066985401
628	0.2066735248
629	0.2064924219
630	0.2063784522
631	0.2063367457
632	0.2061562866
633	0.2059358161
634	0.2058074106
635	0.2057789922
636	0.205736506
637	0.2055792722
638	0.2054991159
639	0.2054777064
640	0.2054353757
641	0.2053955907
642	0.2053542697
643	0.2053390615
644	0.2052274339
645	0.2052091317
646	0.2051917418
647	0.2051133611
648	0.2050953381
649	0.2049905104
650	0.2049713913
651	0.2048929386
652	0.2046870982
653	0.2045943322
654	0.2044325477
655	0.2043392954
656	0.2043229468
657	0.2042059572
658	0.204184391
659	0.2041419498
660	0.2040033403
661	0.2039100956
662	0.203811865
663	0.2036531174
664	0.2035333628
665	0.2035123277
666	0.2033320984
667	0.2031746631
668	0.2030518037
669	0.2030139616
670	0.2028573649
671	0.2027643468
672	0.2026153194
673	0.2024731459
674	0.2023078532
675	0.2021425723
676	0.2021026912
677	0.2019584108
678	0.2019343304
679	0.2019002083
680	0.2018177632
681	0.201678281
682	0.2016431363
683	0.2015483626
684	0.2014626745
685	0.2014443979
686	0.2011914556
687	0.201096774
688	0.2010057367
689	0.2009673001
690	0.2008046425
691	0.2006442883
692	0.200608968
693	0.2003564886
694	0.2001645225
695	0.2000882487
696	0.1999341723
697	0.1998127296
698	0.1996939754
699	0.1995637403
700	0.1993681044
701	0.1992706184
702	0.1992551552
703	0.1992409221
704	0.199110489
705	0.1989433559
706	0.1988690066
707	0.1987398765
708	0.1987147003
709	0.1986766107
710	0.1986228973
711	0.1986017569
712	0.1984765607
713	0.1983593657
714	0.1982124874
715	0.1981747558
716	0.1981395521
717	0.198088065
718	0.1979538304
719	0.1978781419
720	0.1977270395
721	0.1976451046
722	0.19762548
723	0.1976050576
724	0.1975873856
725	0.197515022
726	0.1974828989
727	0.197403939
728	0.1972982125
729	0.1971861079
730	0.197161471
731	0.1970441254
732	0.1969006135
733	0.1968308235
734	0.1966894195
735	0.19661237
736	0.1964341588
737	0.1962693428
738	0.1961729468
739	0.1960618853
740	0.1959112868
741	0.1958939252
742	0.195871531
743	0.1957236304
744	0.1956794911
745	0.1956377354
746	0.195619999
747	0.1955982921
748	0.1955329382
749	0.1954941865
750	0.1953688018
751	0.1952180032
752	0.1951852305
753	0.1950859969
754	0.1949833459
755	0.1949366068
756	0.1948321452
757	0.1947614942
758	0.1947011539
759	0.19455863
760	0.1944748084
761	0.1943529119
762	0.1942695085
763	0.1942553444
764	0.1942319295
765	0.1940251283
766	0.1939769491
767	0.1938429737
768	0.1937718703
769	0.1936738127
770	0.1936551329
771	0.1936396068
772	0.1934961206
773	0.1934069994
774	0.1933484502
775	0.1932108883
776	0.1931641981
777	0.1930329889
778	0.192979981
779	0.1928389838
780	0.1927638598
781	0.1926712509
782	0.1925133943
783	0.1924163556
784	0.1922852811
785	0.1922264606
786	0.1921948273
787	0.1921571066
788	0.1920387281
789	0.1919720047
790	0.1918449235
791	0.1917549368
792	0.1916782469
793	0.1916630561
794	0.191521469
795	0.1914316549
796	0.1913314899
797	0.1912938926
798	0.1912713325
799	0.1912368063
800	0.1911163694
801	0.1910884923
802	0.1909160552
803	0.1908310697
804	0.1907390172
805	0.19070231
806	0.1906846957
807	0.1906428497
808	0.1905530819
809	0.1905255646
810	0.1904253842
811	0.1903518171
812	0.190282189
813	0.1902646204
814	0.1901220856
815	0.190105706
816	0.1899708766
817	0.1899460518
818	0.1899163518
819	0.1898792945
820	0.1897021202
821	0.1895956612
822	0.1894747018
823	0.1894132112
824	0.189352335
825	0.189224448
826	0.1891198069
827	0.1891017326
828	0.1890845784
829	0.1890661563
830	0.1890428948
831	0.1889244372
832	0.1888536257
833	0.1888114489
834	0.1887117867
835	0.1886409686
836	0.1885152593
837	0.1883341626
838	0.1881861987
839	0.1881562388
840	0.1880706661
841	0.1879724526
842	0.187955444
843	0.1879447424
844	0.1878580028
845	0.1878357095
846	0.1876766899
847	0.187659687
848	0.1876461373
849	0.1875622924
850	0.1875214382
851	0.1873950846
852	0.1873610592
853	0.1872236415
854	0.1872029346
855	0.1870672285
856	0.1870294053
857	0.1869269314
858	0.1869138709
859	0.1867615304
860	0.1866271156
861	0.1865282143
862	0.1865088126
863	0.1864800128
864	0.186452144
865	0.18643548
866	0.1862701648
867	0.1862393375
868	0.1861788157
869	0.1860538138
870	0.1860155907
871	0.1859797933
872	0.185910667
873	0.1858971291
874	0.1858703449
875	0.1857904431
876	0.185764963
877	0.1856870067
878	0.1855720034
879	0.1854392831
880	0.1852870894
881	0.1851699549
882	0.1850459213
883	0.184982057
884	0.1849209645
885	0.1847806834
886	0.184652876
887	0.1846285115
888	0.1845162586
889	0.1843753944
890	0.1842856017
891	0.1841913539
892	0.1841027303
893	0.1840724407
894	0.1839643176
895	0.1838606109
896	0.1838162299
897	0.1837146782
898	0.183618383
899	0.1836041885
900	0.1835702751
901	0.1834230758
902	0.183280893
903	0.1831914291
904	0.1831788498
905	0.1830804195
906	0.1830302759
907	0.1829229805
908	0.18288663
909	0.182829488
910	0.1828110272
911	0.1827203117
912	0.1827095987
913	0.1826946398
914	0.1826267497
915	0.1826146837
916	0.1825518695
917	0.1824865512
918	0.1824072885
919	0.1823569291
920	0.1822768572
921	0.1822457613
922	0.1821219372
923	0.1820521027
924	0.1819476535
925	0.1818964348
926	0.1818151057
927	0.1817716984
928	0.1816731323
929	0.1815518614
930	0.181452213
931	0.1814306687
932	0.1813002327
933	0.18122848
934	0.1812017372
935	0.1810827414
936	0.1810587803
937	0.1810458671
938	0.1810320786
939	0.1807979215
940	0.1807660406
941	0.180676594
942	0.1805820491
943	0.1805630269
944	0.1804000476
945	0.1802864559
946	0.1802628382
947	0.1802328643
948	0.1801239799
949	0.1800234299
950	0.1799124762
951	0.1797891528
952	0.1797758382
953	0.1797626484
954	0.1797154993
955	0.1796184594
956	0.1795312209
957	0.1794064626
958	0.179391009
959	0.1793704204
960	0.1793604661
961	0.179345155
962	0.1792495643
963	0.1791205391
964	0.1790161096
965	0.1789941062
966	0.1788104658
967	0.1787093762
968	0.178695911
969	0.1786742042
970	0.1786385609
971	0.1785871072
972	0.178520654
973	0.1784259278
974	0.1784085345
975	0.1783122738
976	0.1782244131
977	0.1781186875
978	0.178037693
979	0.1779316197
980	0.1779180673
981	0.1779030808
982	0.1777980943
983	0.1777359925
984	0.177592688
985	0.1775420274
986	0.1774477634
987	0.1773085469
988	0.1772423501
989	0.1772203646
990	0.1771517875
991	0.1771283549
992	0.1771191782
993	0.1770869254
994	0.1770728574
995	0.1770411221
996	0.1770228118
997	0.1769630894
998	0.1768640356
999	0.1767699184
