iter	RMSE
208	0.2606805822
209	0.2605434615
210	0.2602554359
211	0.260020178
212	0.2597604824
213	0.2595084584
214	0.2593315403
215	0.2591607078
216	0.258884954
217	0.2585880376
218	0.258459721
219	0.2581373516
220	0.2580998878
221	0.2579259746
222	0.2575602418
223	0.2571115309
224	0.2565281776
225	0.2562274128
226	0.2561977235
227	0.2561688481
228	0.2558435065
229	0.2558091914
230	0.2553484965
231	0.2552750038
232	0.2549676443
233	0.2546739363
234	0.2542050379
235	0.2538195308
236	0.2535234571
237	0.253499829
238	0.2533161124
239	0.2528912388
240	0.2522532589
241	0.2520739995
242	0.2520453595
243	0.2516486757
244	0.2516188629
245	0.2511929668
246	0.2505949858
247	0.2503586363
248	0.2499146243
249	0.2495984153
250	0.2492248297
251	0.2487170338
252	0.2482732326
253	0.2482513639
254	0.2478253363
255	0.2477682742
256	0.2476983111
257	0.2473916613
258	0.2473721992
259	0.2473156528
260	0.2470581455
261	0.2466837301
262	0.2463434887
263	0.2460611894
264	0.2458098075
265	0.2453217664
266	0.2448685812
267	0.2444084292
268	0.2441056372
269	0.2437370748
270	0.2433522346
271	0.242929955
272	0.2427515651
273	0.2424011007
274	0.2421863508
275	0.241891344
276	0.2416445794
277	0.2415846867
278	0.2412811031
279	0.2412606978
280	0.2407773824
281	0.2403366046
282	0.2399934327
283	0.2397725554
284	0.2397529418
285	0.2394893732
286	0.2390063918
287	0.2387721311
288	0.2387534292
289	0.2384081181
290	0.2379624432
291	0.237648498
292	0.2373446423
293	0.2369977009
294	0.2365803708
295	0.2362646492
296	0.2359398571
297	0.2358264685
298	0.2355158636
299	0.2355012071
300	0.2353596146
301	0.2349679256
302	0.234667082
303	0.2345079304
304	0.2344919643
305	0.2341958931
306	0.2337731089
307	0.2335717076
308	0.2331975183
309	0.2331812019
310	0.2330280336
311	0.2326561283
312	0.2323727778
313	0.2320160067
314	0.2316472988
315	0.231353582
316	0.2310276474
317	0.2307474936
318	0.2307006374
319	0.2303882764
320	0.2303738717
321	0.2299550349
322	0.2297483107
323	0.2296186586
324	0.229215432
325	0.22904872
326	0.228812883
327	0.2287970369
328	0.2284094551
329	0.2281710396
330	0.2278670604
331	0.2278543738
332	0.2277577107
333	0.2275151951
334	0.2274920837
335	0.2272906732
336	0.2271124215
337	0.2267281911
338	0.2263697127
339	0.226149759
340	0.2261063501
341	0.2260944909
342	0.2258211436
343	0.2254726632
344	0.2252031028
345	0.2249767597
346	0.2247054369
347	0.2244066291
348	0.2243668299
349	0.2241339786
350	0.2241201192
351	0.2238083807
352	0.2235118539
353	0.2233024508
354	0.22303256
355	0.2228140954
356	0.2225498478
357	0.2222988701
358	0.2220591488
359	0.2218240194
360	0.2216412523
361	0.2213971067
362	0.2213861567
363	0.2211179778
364	0.2210974784
365	0.2209496438
366	0.2205899041
367	0.2204347223
368	0.2202142227
369	0.219861305
370	0.219630348
371	0.2195636092
372	0.219321206
373	0.2190360162
374	0.2187655066
375	0.2185221209
376	0.218223347
377	0.2180277214
378	0.2178037512
379	0.217555122
380	0.2171992757
381	0.2171702148
382	0.2169404479
383	0.2168865887
384	0.2165987245
385	0.2164521588
386	0.2161936715
387	0.2160662595
388	0.2160063228
389	0.21586868
390	0.2157083201
391	0.2156998831
392	0.2156074644
393	0.2154265593
394	0.2151952372
395	0.2149003378
396	0.2146841501
397	0.2144448726
398	0.2142272098
399	0.2142189506
400	0.2140230562
401	0.2137740983
402	0.2135888516
403	0.2132767281
404	0.2131154695
405	0.2130767032
406	0.212878929
407	0.2126398683
408	0.2126180638
409	0.2124472404
410	0.2122461704
411	0.2120383501
412	0.2118710244
413	0.2116968411
414	0.2115441735
415	0.211323647
416	0.2110664652
417	0.210720175
418	0.2105380085
419	0.2103323702
420	0.210112217
421	0.2099859632
422	0.209725515
423	0.2094642085
424	0.2093131307
425	0.2091096945
426	0.208868478
427	0.2085821172
428	0.2083703191
429	0.208358355
430	0.2081492905
431	0.2079517457
432	0.2077489804
433	0.2076650148
434	0.2075068868
435	0.207198452
436	0.2070613829
437	0.2068814257
438	0.2066058754
439	0.206443406
440	0.2062221533
441	0.2060003433
442	0.205824274
443	0.2056358774
444	0.2054321632
445	0.2052711327
446	0.2052628211
447	0.2051306983
448	0.205123538
449	0.2049307912
450	0.2047011694
451	0.2044415408
452	0.2042286041
453	0.2040811865
454	0.2038797796
455	0.2037581047
456	0.2036204189
457	0.2034216509
458	0.2033324328
459	0.2031393358
460	0.2029081704
461	0.2027484206
462	0.2026624781
463	0.2026553709
464	0.202627006
465	0.2025947972
466	0.2024441957
467	0.2023025401
468	0.202294867
469	0.2021040092
470	0.2020817685
471	0.201886488
472	0.2017909562
473	0.201557599
474	0.201334056
475	0.201119812
476	0.2011105028
477	0.2008664513
478	0.2006290895
479	0.2004668323
480	0.2003230542
481	0.2001805974
482	0.2000612212
483	0.1998771823
484	0.1996535383
485	0.1994236111
486	0.1991585285
487	0.1989136853
488	0.1989069897
489	0.1987637817
490	0.1984850127
491	0.1983868498
492	0.1982743333
493	0.1981487609
494	0.1979912534
495	0.1977372347
496	0.1976104794
497	0.1973903957
498	0.1972006817
499	0.1970675794
500	0.197060277
501	0.1969329126
502	0.1967161474
503	0.1965591345
504	0.1963288053
505	0.1961180021
506	0.1960023453
507	0.1958903921
508	0.1957874068
509	0.1957812511
510	0.1956407121
511	0.195521541
512	0.1952662477
513	0.195150914
514	0.1950251279
515	0.1949454276
516	0.1947635475
517	0.1946734989
518	0.1946554181
519	0.1945058669
520	0.1943679971
521	0.1942233921
522	0.1940506076
523	0.1938068213
524	0.1936627923
525	0.1935538475
526	0.1934637503
527	0.1932921073
528	0.1930988306
529	0.1930866226
530	0.1928271024
531	0.1926497294
532	0.1924742407
533	0.1923110422
534	0.192134409
535	0.1919527432
536	0.1918282064
537	0.1918201782
538	0.1917871121
539	0.1916742172
540	0.1915514165
541	0.1913988809
542	0.1912717787
543	0.1911792024
544	0.19097875
545	0.1908441328
546	0.1907460239
547	0.1906638462
548	0.1905532783
549	0.1903815104
550	0.1901822999
551	0.1900435677
552	0.1900370897
553	0.189893311
554	0.1896637271
555	0.1896256164
556	0.1896195698
557	0.1894152167
558	0.1893166603
559	0.1892506355
560	0.1890328516
561	0.18889232
562	0.1886931151
563	0.1885781442
564	0.1883907456
565	0.1883103231
566	0.1881448065
567	0.1880432743
568	0.1879852627
569	0.1878919787
570	0.1878481359
571	0.1878420632
572	0.1878188873
573	0.1876848246
574	0.1875604892
575	0.1873720573
576	0.1872618601
577	0.1871415546
578	0.1869245641
579	0.1868491873
580	0.1867754909
581	0.1866816192
582	0.1865766767
583	0.18643107
584	0.1863070025
585	0.1862689423
586	0.1861892771
587	0.1860809254
588	0.185971411
589	0.1859475944
590	0.1858388874
591	0.185636346
592	0.1855405002
593	0.1853360082
594	0.1852772853
595	0.1852398381
596	0.1851250261
597	0.1850833009
598	0.1849731605
599	0.1847758774
600	0.184612638
601	0.1844327325
602	0.1843045456
603	0.1841097455
604	0.1840043312
605	0.1838733884
606	0.1836790024
607	0.1835658368
608	0.1834155631
609	0.1833459544
610	0.1832594651
611	0.1830947
612	0.1830891754
613	0.1829960928
614	0.1828829699
615	0.1827842551
616	0.1826232494
617	0.182459555
618	0.1822874146
619	0.1822606054
620	0.1821780467
621	0.1820284836
622	0.1819962529
623	0.1817811004
624	0.1817181333
625	0.1815680962
626	0.1814584566
627	0.1813342266
628	0.1812481108
629	0.1811257789
630	0.1809905424
631	0.1809167698
632	0.1807722504
633	0.1806574857
634	0.180545694
635	0.1805408251
636	0.1803868386
637	0.1802847404
638	0.1801392138
639	0.1799322253
640	0.1797741215
641	0.1797670941
642	0.1796961897
643	0.1796130378
644	0.179475275
645	0.1793825018
646	0.17932512
647	0.1791712233
648	0.1791662529
649	0.1790593756
650	0.1790299924
651	0.1790252923
652	0.1788848142
653	0.1786900694
654	0.1786582339
655	0.178554017
656	0.178528344
657	0.1784506814
658	0.1784112302
659	0.1784055567
660	0.1782446659
661	0.1781612942
662	0.1780732805
663	0.17799136
664	0.1779189851
665	0.1778522941
666	0.177709269
667	0.1775205737
668	0.1773178945
669	0.1772206589
670	0.1770844001
671	0.1770808817
672	0.177053481
673	0.1769598413
674	0.1767983255
675	0.1767744198
676	0.1766324446
677	0.176515604
678	0.1764910235
679	0.1763973631
680	0.1763277337
681	0.1762419632
682	0.1761353342
683	0.1761202826
684	0.1759652128
685	0.1757828587
686	0.1756870114
687	0.1756418447
688	0.1755428946
689	0.1754266782
690	0.1753321565
691	0.1752010606
692	0.1751304003
693	0.1751255607
694	0.1749487818
695	0.1748901597
696	0.1748863124
697	0.1747413784
698	0.1746695544
699	0.1745788776
700	0.1744939419
701	0.1744135351
702	0.174307888
703	0.1741692275
704	0.1740971357
705	0.1739552091
706	0.1738929881
707	0.1737371281
708	0.1736317475
709	0.1735109865
710	0.1734585474
711	0.1733381405
712	0.1733113389
713	0.1733082365
714	0.1732087298
715	0.1730867715
716	0.1730330059
717	0.1729496281
718	0.1728606906
719	0.1728235082
720	0.1727368764
721	0.1726199191
722	0.1724405503
723	0.1724367965
724	0.1722833448
725	0.1721263072
726	0.1719912329
727	0.171926195
728	0.1718022782
729	0.1717160808
730	0.1716291866
731	0.1716082855
732	0.1715365795
733	0.1714056912
734	0.1714021612
735	0.1713378323
736	0.1712791288
737	0.1712758006
738	0.1711917436
739	0.1710528184
740	0.1710263653
741	0.1709299592
742	0.1708537776
743	0.1707830975
744	0.1707657217
745	0.1706708595
746	0.1706079768
747	0.1705497553
748	0.1704854072
749	0.1704493543
750	0.1703356874
751	0.1702748255
752	0.1701678766
753	0.1700634401
754	0.1700103445
755	0.1699151398
756	0.1699017777
757	0.1698976957
758	0.1698144473
759	0.1697028056
760	0.1696386447
761	0.1695598106
762	0.1694767624
763	0.1693738186
764	0.1692173164
765	0.1690985587
766	0.1690354228
767	0.168970559
768	0.1688153017
769	0.1687764307
770	0.1686775563
771	0.1686286391
772	0.1685176721
773	0.1684075324
774	0.1683200593
775	0.1682404848
776	0.1682160232
777	0.1682122215
778	0.1681224422
779	0.1679766662
780	0.1678471031
781	0.1677739198
782	0.1677030035
783	0.1675699758
784	0.167506445
785	0.1674234011
786	0.1673731335
787	0.1672949102
788	0.1672436544
789	0.1672401873
790	0.1672358813
791	0.1671448678
792	0.1670127499
793	0.1669865256
794	0.1668953529
795	0.1668020158
796	0.1666408642
797	0.1665897838
798	0.1664870376
799	0.1663986901
800	0.1663064759
801	0.166249168
802	0.1662183126
803	0.1661219837
804	0.1660531905
805	0.1659103514
806	0.1658279298
807	0.1657647278
808	0.1656429626
809	0.165598442
810	0.165480202
811	0.1653064775
812	0.1651852859
813	0.1651412927
814	0.1650142775
815	0.1649031911
816	0.1647966053
817	0.1647026718
818	0.1646161046
819	0.1645301412
820	0.1644353106
821	0.164304351
822	0.1642753733
823	0.1642033641
824	0.1642005085
825	0.1640952687
826	0.1640131914
827	0.1639129913
828	0.1638089001
829	0.1637819321
830	0.1637148085
831	0.1636482287
832	0.1635643459
833	0.1634701467
834	0.1633516075
835	0.1632764364
836	0.1632590759
837	0.1631770445
838	0.1630928398
839	0.1630721373
840	0.1630062194
841	0.1629410201
842	0.1629259915
843	0.1628531855
844	0.1628084515
845	0.1626872887
846	0.1626842938
847	0.1626016689
848	0.1625982192
849	0.1625204371
850	0.1624730799
851	0.1623607067
852	0.1622585739
853	0.1622538555
854	0.1621044104
855	0.1620827529
856	0.1620788614
857	0.1619665609
858	0.1619533702
859	0.1618402172
860	0.1617927632
861	0.1617179483
862	0.1616017774
863	0.1615473582
864	0.1615443759
865	0.1614728107
866	0.1613810485
867	0.1613266481
868	0.1613239668
869	0.1612606297
870	0.1611864048
871	0.1611302882
872	0.1610473324
873	0.1609718819
874	0.1609567241
875	0.1608964583
876	0.1608056786
877	0.1608031013
878	0.1607237248
879	0.1606209137
880	0.1605651455
881	0.1605621769
882	0.1605207705
883	0.1604373058
884	0.1604343838
885	0.1604313281
886	0.1604159402
887	0.1603940906
888	0.160315084
889	0.1602744061
890	0.1601184001
891	0.1600491274
892	0.1599750145
893	0.1599508556
894	0.1598575537
895	0.1597955649
896	0.1597202723
897	0.1596059367
898	0.1595580847
899	0.159501919
900	0.1594426048
901	0.1594247005
902	0.1593541946
903	0.1592796967
904	0.1592085431
905	0.1591039807
906	0.1590651008
907	0.159005404
908	0.1589315256
909	0.1588391006
910	0.1587953269
911	0.1586867872
912	0.1585888576
913	0.1584476656
914	0.1584003519
915	0.1583245651
916	0.1583221654
917	0.1583016614
918	0.1582688315
919	0.1581562194
920	0.1581530318
921	0.1580693473
922	0.1579831062
923	0.1578911593
924	0.1578705381
925	0.1577881909
926	0.1577508112
927	0.1577284106
928	0.1576635878
929	0.1576300342
930	0.1575424798
931	0.1574700247
932	0.1574534118
933	0.157434491
934	0.1573828801
935	0.1573483236
936	0.1572658856
937	0.1572071141
938	0.1571515399
939	0.1570899223
940	0.1570075182
941	0.1569386913
942	0.1568758255
943	0.1568194779
944	0.1567167021
945	0.1566400449
946	0.1565380511
947	0.1564936216
948	0.1564191422
949	0.156385103
950	0.1563258807
951	0.1562404428
952	0.1562107391
953	0.1561858601
954	0.1561393956
955	0.1560890816
956	0.1560189052
957	0.155973775
958	0.1559236043
959	0.1558198291
960	0.1557577133
961	0.155699411
962	0.155625445
963	0.1555318966
964	0.1554719745
965	0.155385019
966	0.1553364221
967	0.1552680074
968	0.1551994587
969	0.1551615415
970	0.1550889933
971	0.1549836333
972	0.1548853248
973	0.1548384102
974	0.1547433333
975	0.1546378348
976	0.1545543486
977	0.1545520916
978	0.1545498885
979	0.1544743904
980	0.1544252691
981	0.1543568128
982	0.1543545304
983	0.1542843701
984	0.1542336825
985	0.1542312952
986	0.1541525547
987	0.1541028345
988	0.1540643883
989	0.1540356864
990	0.1540065545
991	0.1539103754
992	0.1538184709
993	0.1537960573
994	0.1537140668
995	0.1536697729
996	0.1536353699
997	0.1535826903
998	0.1535625657
999	0.1534721357
