iter	Passed	Remaining
310	1806	4001
311	1811	3994
312	1817	3988
313	1822	3982
314	1828	3975
315	1833	3969
316	1839	3963
317	1845	3957
318	1850	3951
319	1856	3945
320	1862	3938
321	1867	3932
322	1873	3925
323	1878	3919
324	1884	3913
325	1889	3906
326	1895	3900
327	1900	3894
328	1906	3888
329	1911	3881
330	1917	3875
331	1922	3868
332	1928	3862
333	1933	3856
334	1939	3850
335	1945	3843
336	1950	3837
337	1956	3831
338	1961	3825
339	1967	3819
340	1973	3813
341	1978	3806
342	1984	3800
343	1999	3812
344	2010	3817
345	2018	3815
346	2025	3812
347	2032	3807
348	2038	3802
349	2044	3796
350	2050	3791
351	2056	3785
352	2062	3780
353	2068	3774
354	2074	3768
355	2079	3762
356	2085	3756
357	2091	3750
358	2097	3744
359	2102	3738
360	2108	3732
361	2114	3726
362	2120	3720
363	2126	3714
364	2131	3708
365	2137	3702
366	2142	3696
367	2148	3689
368	2153	3683
369	2159	3677
370	2165	3670
371	2170	3664
372	2176	3659
373	2182	3652
374	2187	3646
375	2193	3639
376	2198	3633
377	2204	3627
378	2210	3621
379	2215	3615
380	2221	3608
381	2226	3602
382	2232	3596
383	2238	3591
384	2244	3584
385	2249	3578
386	2255	3572
387	2260	3566
388	2266	3560
389	2272	3553
390	2277	3547
391	2283	3541
392	2288	3535
393	2294	3529
394	2300	3523
395	2305	3517
396	2311	3510
397	2317	3504
398	2322	3498
399	2328	3492
400	2334	3486
401	2339	3480
402	2345	3474
403	2350	3468
404	2356	3462
405	2362	3455
406	2367	3449
407	2373	3443
408	2378	3437
409	2384	3431
410	2390	3425
411	2395	3418
412	2400	3412
413	2406	3406
414	2411	3399
415	2417	3393
416	2423	3387
417	2429	3382
418	2434	3375
419	2440	3369
420	2445	3363
421	2451	3357
422	2457	3351
423	2462	3345
424	2468	3339
425	2473	3333
426	2479	3327
427	2485	3321
428	2490	3315
429	2496	3309
430	2501	3302
431	2507	3296
432	2513	3291
433	2519	3285
434	2524	3279
435	2530	3273
436	2536	3267
437	2541	3261
438	2547	3255
439	2553	3249
440	2559	3243
441	2564	3237
442	2570	3231
443	2575	3225
444	2581	3219
445	2586	3213
446	2592	3207
447	2598	3201
448	2603	3195
449	2609	3189
450	2615	3183
451	2620	3177
452	2626	3171
453	2631	3164
454	2637	3159
455	2643	3153
456	2648	3147
457	2654	3141
458	2660	3135
459	2666	3129
460	2671	3123
461	2677	3117
462	2683	3112
463	2689	3106
464	2694	3100
465	2700	3094
466	2705	3088
467	2711	3081
468	2716	3076
469	2722	3069
470	2728	3063
471	2733	3057
472	2739	3052
473	2745	3046
474	2750	3040
475	2756	3033
476	2761	3028
477	2767	3022
478	2773	3016
479	2778	3010
480	2784	3004
481	2790	2998
482	2795	2992
483	2801	2986
484	2807	2980
485	2812	2974
486	2818	2968
487	2824	2962
488	2829	2957
489	2835	2951
490	2841	2945
491	2846	2939
492	2852	2933
493	2858	2927
494	2863	2921
495	2869	2915
496	2875	2910
497	2881	2904
498	2887	2898
499	2892	2892
500	2898	2886
501	2904	2880
502	2909	2875
503	2915	2868
504	2920	2863
505	2926	2857
506	2932	2851
507	2938	2845
508	2943	2839
509	2949	2833
510	2955	2827
511	2960	2821
512	2966	2816
513	2972	2810
514	2977	2804
515	2983	2798
516	2989	2792
517	2994	2786
518	3000	2780
519	3006	2774
520	3011	2768
521	3017	2762
522	3022	2756
523	3028	2751
524	3034	2745
525	3039	2739
526	3046	2733
527	3051	2728
528	3057	2722
529	3062	2716
530	3068	2710
531	3074	2704
532	3079	2698
533	3085	2692
534	3091	2686
535	3096	2680
536	3102	2675
537	3108	2669
538	3113	2663
539	3119	2657
540	3124	2651
541	3130	2645
542	3136	2639
543	3141	2633
544	3146	2627
545	3153	2621
546	3158	2615
547	3164	2609
548	3169	2604
549	3175	2598
550	3181	2592
551	3186	2586
552	3192	2580
553	3198	2574
554	3203	2568
555	3209	2563
556	3215	2557
557	3220	2551
558	3226	2545
559	3232	2539
560	3238	2534
561	3244	2528
562	3249	2522
563	3255	2516
564	3260	2510
565	3266	2504
566	3272	2498
567	3277	2492
568	3283	2486
569	3288	2481
570	3294	2475
571	3300	2469
572	3305	2463
573	3311	2457
574	3317	2451
575	3322	2445
576	3328	2439
577	3334	2434
578	3339	2428
579	3344	2422
580	3350	2416
581	3356	2410
582	3362	2404
583	3367	2398
584	3373	2392
585	3378	2387
586	3384	2381
587	3389	2375
588	3395	2369
589	3401	2363
590	3406	2357
591	3412	2352
592	3418	2346
593	3424	2340
594	3429	2334
595	3435	2328
596	3441	2323
597	3446	2317
598	3452	2311
599	3458	2305
600	3464	2299
601	3470	2294
602	3475	2288
603	3481	2282
604	3486	2276
605	3492	2270
606	3498	2265
607	3503	2259
608	3509	2253
609	3514	2247
610	3520	2241
611	3525	2235
612	3531	2229
613	3537	2223
614	3542	2217
615	3548	2212
616	3554	2206
617	3559	2200
618	3565	2194
619	3571	2188
620	3577	2183
621	3582	2177
622	3588	2171
623	3594	2165
624	3599	2159
625	3605	2154
626	3611	2148
627	3616	2142
628	3622	2136
629	3628	2130
630	3633	2124
631	3639	2119
632	3645	2113
633	3651	2107
634	3657	2102
635	3662	2096
636	3668	2090
637	3674	2084
638	3680	2079
639	3685	2073
640	3691	2067
641	3697	2061
642	3702	2055
643	3708	2050
644	3714	2044
645	3720	2038
646	3725	2032
647	3731	2027
648	3737	2021
649	3743	2015
650	3748	2009
651	3754	2003
652	3759	1997
653	3765	1992
654	3770	1986
655	3776	1980
656	3782	1974
657	3788	1968
658	3793	1963
659	3799	1957
660	3804	1951
661	3810	1945
662	3816	1939
663	3822	1934
664	3828	1928
665	3833	1922
666	3839	1917
667	3845	1911
668	3851	1905
669	3856	1899
670	3862	1893
671	3868	1888
672	3873	1882
673	3879	1876
674	3885	1870
675	3891	1865
676	3897	1859
677	3902	1853
678	3908	1847
679	3914	1841
680	3919	1836
681	3925	1830
682	3931	1824
683	3936	1818
684	3942	1812
685	3948	1807
686	3953	1801
687	3959	1795
688	3965	1789
689	3970	1783
690	3976	1778
691	3981	1772
692	3987	1766
693	3993	1760
694	3999	1755
695	4004	1749
696	4010	1743
697	4015	1737
698	4021	1731
699	4027	1726
700	4033	1720
701	4038	1714
702	4045	1709
703	4051	1703
704	4056	1697
705	4062	1691
706	4068	1685
707	4073	1680
708	4079	1674
709	4084	1668
710	4090	1662
711	4095	1656
712	4101	1650
713	4106	1645
714	4112	1639
715	4118	1633
716	4123	1627
717	4129	1621
718	4135	1616
719	4140	1610
720	4146	1604
721	4152	1598
722	4158	1593
723	4164	1587
724	4169	1581
725	4175	1575
726	4181	1570
727	4186	1564
728	4192	1558
729	4198	1552
730	4204	1547
731	4209	1541
732	4215	1535
733	4220	1529
734	4226	1523
735	4232	1518
736	4237	1512
737	4243	1506
738	4249	1500
739	4255	1495
740	4260	1489
741	4266	1483
742	4271	1477
743	4277	1471
744	4283	1466
745	4289	1460
746	4295	1454
747	4300	1448
748	4306	1443
749	4311	1437
750	4317	1431
751	4323	1425
752	4328	1419
753	4334	1414
754	4339	1408
755	4345	1402
756	4351	1396
757	4357	1391
758	4362	1385
759	4368	1379
760	4374	1373
761	4379	1367
762	4385	1362
763	4390	1356
764	4396	1350
765	4402	1344
766	4408	1339
767	4413	1333
768	4419	1327
769	4425	1321
770	4431	1316
771	4436	1310
772	4442	1304
773	4447	1298
774	4454	1293
775	4459	1287
776	4465	1281
777	4471	1276
778	4477	1270
779	4483	1264
780	4489	1258
781	4494	1253
782	4500	1247
783	4505	1241
784	4511	1235
785	4517	1229
786	4523	1224
787	4528	1218
788	4534	1212
789	4540	1206
790	4545	1201
791	4551	1195
792	4556	1189
793	4562	1183
794	4568	1178
795	4573	1172
796	4579	1166
797	4585	1160
798	4590	1154
799	4596	1149
800	4602	1143
801	4608	1137
802	4613	1131
803	4619	1126
804	4625	1120
805	4631	1114
806	4636	1108
807	4642	1103
808	4648	1097
809	4654	1091
810	4660	1085
811	4665	1080
812	4671	1074
813	4676	1068
814	4682	1062
815	4688	1057
816	4693	1051
817	4699	1045
818	4705	1039
819	4710	1034
820	4716	1028
821	4722	1022
822	4727	1016
823	4734	1011
824	4739	1005
825	4745	999
826	4751	993
827	4757	988
828	4762	982
829	4768	976
830	4774	970
831	4779	965
832	4785	959
833	4791	953
834	4796	947
835	4802	942
836	4808	936
837	4813	930
838	4819	924
839	4825	919
840	4830	913
841	4836	907
842	4841	901
843	4847	895
844	4853	890
845	4858	884
846	4864	878
847	4870	872
848	4876	867
849	4882	861
850	4887	855
851	4893	850
852	4898	844
853	4904	838
854	4910	832
855	4915	826
856	4921	821
857	4927	815
858	4933	809
859	4938	804
860	4944	798
861	4950	792
862	4956	786
863	4961	781
864	4967	775
865	4973	769
866	4978	763
867	4984	758
868	4990	752
869	4995	746
870	5001	740
871	5007	734
872	5012	729
873	5018	723
874	5023	717
875	5029	711
876	5035	706
877	5040	700
878	5046	694
879	5052	688
880	5057	683
881	5063	677
882	5068	671
883	5074	665
884	5080	660
885	5085	654
886	5091	648
887	5096	642
888	5102	637
889	5108	631
890	5114	625
891	5119	619
892	5125	614
893	5131	608
894	5136	602
895	5142	596
896	5148	591
897	5153	585
898	5159	579
899	5165	573
900	5171	568
901	5176	562
902	5182	556
903	5188	550
904	5194	545
905	5199	539
906	5205	533
907	5211	528
908	5217	522
909	5222	516
910	5228	510
911	5234	505
912	5239	499
913	5245	493
914	5251	487
915	5256	482
916	5262	476
917	5268	470
918	5273	464
919	5279	459
920	5285	453
921	5290	447
922	5296	441
923	5302	436
924	5307	430
925	5313	424
926	5318	418
927	5324	413
928	5330	407
929	5336	401
930	5341	395
931	5347	390
932	5353	384
933	5359	378
934	5364	372
935	5370	367
936	5376	361
937	5381	355
938	5387	349
939	5393	344
940	5398	338
941	5404	332
942	5410	327
943	5416	321
944	5422	315
945	5427	309
946	5433	304
947	5438	298
948	5444	292
949	5450	286
950	5456	281
951	5461	275
952	5467	269
953	5473	263
954	5479	258
955	5484	252
956	5490	246
957	5496	240
958	5501	235
959	5507	229
960	5513	223
961	5519	218
962	5524	212
963	5530	206
964	5536	200
965	5541	195
966	5547	189
967	5553	183
968	5558	177
969	5564	172
970	5569	166
971	5575	160
972	5581	154
973	5587	149
974	5592	143
975	5598	137
976	5604	131
977	5609	126
978	5615	120
979	5620	114
980	5626	108
981	5632	103
982	5637	97
983	5643	91
984	5649	86
985	5654	80
986	5660	74
987	5665	68
988	5671	63
989	5677	57
990	5682	51
991	5688	45
992	5694	40
993	5699	34
994	5705	28
995	5711	22
996	5716	17
997	5722	11
998	5728	5
999	5733	0
