,v_av_central_atom,v_av_nu_atom,sasa_ratio_nu,sasa_ratio_central,is_av,es_av,pc_1,pc_2,pc_3,pc_4,pc_5
38,23.3,-128.1,0.5770127447932857,0.04380589599205035,5.42,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
39,23.3,-121.9,0.5770127447932857,0.0439715137462736,5.57,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
40,23.3,-114.9,0.5756916381722101,0.04380589599205035,5.71,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
41,23.1,-125.5,0.5066055331053777,0.0439715137462736,5.4,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
42,23.2,-118.4,0.5773235934100093,0.04380589599205035,5.53,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
43,15.3,-12.9,0.10643745427944404,0.052583636965882745,6.72,-0.65,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
44,23.1,-101.7,0.5735156978551446,0.044054322623385225,6.01,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
45,24.9,-12.9,0.10652889539136796,0.054985094402119905,6.72,-1.06,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
46,28.1,-12.9,0.10643745427944404,0.04049354090758529,6.72,-1.14,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
47,16.9,-13.0,0.1062545720555962,0.055067903279231535,6.72,-1.14,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
48,28.6,-12.8,0.1067117776152158,0.040576349784696916,6.73,-1.16,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
49,15.7,-12.9,0.10680321872713973,0.052583636965882745,6.72,-0.66,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
50,25.4,-12.8,0.1067117776152158,0.054985094402119905,6.73,-1.07,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
51,17.0,-12.8,0.10662033650329188,0.05515071215634316,6.73,-1.15,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
52,18.9,-19.3,0.13679590343818582,0.051672739317654856,6.79,-0.78,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
53,31.6,-19.4,0.13697878566203364,0.040576349784696916,6.79,-1.32,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
54,30.4,-19.3,0.13679590343818582,0.05515071215634316,6.79,-1.19,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
55,19.3,-19.4,0.13697878566203364,0.054571050016561776,6.79,-1.29,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
56,30.4,-13.4,0.2239392831016825,0.04024511427625042,7.14,-1.73,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
57,30.7,-11.6,0.2243050475493782,0.04016230539913879,7.18,-1.73,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
58,30.6,-13.0,0.22421360643745428,0.04024511427625042,7.16,-1.73,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
59,30.7,-7.2,0.22284198975859545,0.04016230539913879,7.21,-1.73,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
60,28.0,-13.1,0.22412216532553036,0.04016230539913879,7.14,-1.61,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
61,28.0,-11.6,0.22439648866130213,0.040079496522027164,7.18,-1.6,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
62,32.7,-11.7,0.22412216532553036,0.04016230539913879,7.19,-1.81,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
63,29.7,-13.0,0.2247622531089978,0.04024511427625042,7.16,-1.67,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
64,29.7,-11.7,0.22412216532553036,0.04041073203047367,7.19,-1.67,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
65,32.7,-7.4,0.22448792977322604,0.04016230539913879,7.22,-1.81,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
66,-9.1,-167.7,0.5483901073261782,0.04720105995362703,6.37,-0.29,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
67,2.6,-167.7,0.5483901073261782,0.047035442199403775,6.37,-0.57,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
68,12.0,-167.7,0.5482967802146523,0.046124544551175886,6.37,-0.67,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
69,23.5,-11.6,0.2243050475493782,0.03991387876780391,7.18,-1.58,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
70,23.7,-7.2,0.22311631309436722,0.040079496522027164,7.21,-1.58,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
71,32.7,-13.0,0.22613386978785663,0.04016230539913879,7.16,-1.81,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
72,28.4,-12.9,0.2239392831016825,0.040079496522027164,7.16,-1.61,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
73,-7.7,-167.7,0.5488567428838077,0.0467870155680689,6.37,-0.37,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
74,23.8,-12.9,0.2243050475493782,0.03991387876780391,7.16,-1.58,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
75,30.1,-167.7,0.5487634157722818,0.07858562437893342,6.37,-1.68,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
76,15.7,-167.7,0.548670088660756,0.044137131500496855,6.37,-1.02,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
77,13.2,-167.7,0.548670088660756,0.06575024842663134,6.37,-0.67,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
78,17.0,-167.7,0.5483901073261782,0.06541901291818483,6.37,-0.66,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
79,14.4,-167.7,0.5485767615492301,0.06624710168930109,6.37,-1.0,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
80,29.5,-7.3,0.22357351865398684,0.04016230539913879,7.22,-1.67,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
81,13.9,-167.7,0.5488567428838077,0.06475654190129182,6.37,-0.7,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
82,29.4,-12.9,0.22494513533284566,0.04032792315336204,7.17,-1.67,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
83,4.4,-167.7,0.5488567428838077,0.044137131500496855,6.37,-0.82,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
84,12.4,-167.7,0.5483901073261782,0.06558463067240808,6.37,-0.56,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
85,21.5,-167.7,0.5490433971068596,0.04347466048360384,6.37,-1.23,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
86,23.5,-167.7,0.5484834344377042,0.044137131500496855,6.37,-1.2,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
87,22.2,-167.7,0.5487634157722818,0.06649552832063597,6.37,-1.1,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
88,18.6,-167.7,0.5484834344377042,0.06608148393507784,6.37,-1.08,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
89,32.7,-13.1,0.22503657644476957,0.040079496522027164,7.17,-1.81,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
90,20.2,-167.6,0.5488567428838077,0.04430274925472011,6.37,-1.16,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
91,12.7,-167.7,0.5484834344377042,0.0439715137462736,6.37,-0.95,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
92,23.7,-9.9,0.22366495976591075,0.04016230539913879,7.18,-1.58,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
93,25.0,-11.8,0.22521945866861742,0.040079496522027164,7.19,-1.65,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
94,25.4,-7.3,0.2237564008778347,0.04024511427625042,7.22,-1.65,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
95,25.4,-12.7,0.22512801755669348,0.040079496522027164,7.17,-1.65,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
96,24.4,-167.7,0.5483901073261782,0.07941371315004969,6.37,-1.42,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
97,18.1,-167.7,0.548670088660756,0.09017886717456111,6.37,-1.26,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
98,23.7,-167.7,0.5482967802146523,0.06599867505796621,6.37,-1.31,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
99,24.2,-167.7,0.5482034531031265,0.07808877111626367,6.37,-1.34,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
100,24.4,-167.7,0.5484834344377042,0.06599867505796621,6.37,-1.18,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
101,29.9,-167.7,0.5481101259916006,0.06682676382908248,6.37,-1.55,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
102,16.3,-167.7,0.5480167988800747,0.07767472673070554,6.37,-0.83,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
103,27.6,-11.1,0.10735186539868324,0.06185823120238489,6.8,-1.14,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
104,29.5,-167.7,0.5488567428838077,0.062106657833719776,6.37,-1.22,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
105,27.6,-6.5,0.1101865398683248,0.06293474660483604,6.89,-1.14,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
106,29.9,-21.2,0.14182516459400146,0.06334879099039417,6.84,-1.21,-17.1145,-8.80606,5.56077,0.126051,0.604298
107,15.3,-136.0,0.6562791420578178,0.06508777740973833,4.9,-0.62,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
108,21.6,-167.7,0.5481101259916006,0.03825770122557138,6.37,-1.22,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
109,23.7,-167.6,0.5483901073261782,0.04430274925472011,6.37,-1.2,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
110,16.6,-167.7,0.5487634157722818,0.044137131500496855,6.37,-1.28,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
111,10.9,-136.0,0.6558128691327324,0.04032792315336204,4.9,-0.66,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
112,29.8,-14.5,0.14520848573518655,0.06334879099039417,7.05,-1.21,-17.1145,-8.80606,5.56077,0.126051,0.604298
113,29.8,-17.0,0.14493416239941478,0.06334879099039417,6.92,-1.21,-17.1145,-8.80606,5.56077,0.126051,0.604298
114,21.6,-136.0,0.656201429903637,0.03834051010268301,4.9,-1.22,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
115,27.6,-6.5,0.13478419897585955,0.06227227558794303,7.02,-1.15,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
116,29.5,-136.0,0.656201429903637,0.06235508446505465,4.9,-1.22,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
117,15.0,-167.7,0.548670088660756,0.04049354090758529,6.37,-1.21,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
118,23.3,-9.9,0.22942574981711777,0.0439715137462736,7.13,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
119,29.9,-6.3,0.14209948792977323,0.06334879099039417,7.12,-1.21,-17.1145,-8.80606,5.56077,0.126051,0.604298
120,29.5,-167.7,0.5484834344377042,0.06235508446505465,6.37,-1.22,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
121,21.6,-167.8,0.5488567428838077,0.038174892348459756,6.37,-1.22,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
122,23.1,-12.4,0.22439648866130213,0.04380589599205035,7.12,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
123,23.2,-6.1,0.3739941477688369,0.04388870486916197,7.62,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
124,23.3,-14.6,0.1372531089978054,0.0439715137462736,6.84,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
125,27.6,-6.7,0.10899780541331383,0.062023848956608146,6.85,-1.14,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
126,21.8,-167.7,0.5485767615492301,0.041073203047366676,6.37,-1.13,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
127,29.9,-16.3,0.145848573518654,0.06268631997350116,6.96,-1.21,-17.1145,-8.80606,5.56077,0.126051,0.604298
128,23.2,-19.3,0.13670446232626188,0.0439715137462736,6.78,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
129,23.1,-15.7,0.07525603511338698,0.04388870486916197,6.77,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
130,23.1,-13.2,0.2246708119970739,0.0439715137462736,7.08,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
131,23.3,-25.6,0.07991953182150695,0.0439715137462736,6.75,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
132,25.7,-167.7,0.5485767615492301,0.027906591586618085,6.37,-0.98,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
133,23.1,-12.9,0.22439648866130213,0.0439715137462736,7.1,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
134,21.8,-167.7,0.5483901073261782,0.039499834382245774,6.37,-1.13,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
135,29.2,3.5,0.19623262618873447,0.06227227558794303,7.73,-1.21,-6.8371,-3.676,1.11638,-2.0345,-0.948893
136,23.1,3.4,0.1950438917337235,0.0439715137462736,7.73,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
137,23.1,-14.0,0.07909656181419165,0.0439715137462736,6.72,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
138,36.4,-167.7,0.5487634157722818,0.027989400463729712,6.37,-1.01,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
139,30.0,-167.7,0.548670088660756,0.02782378270950646,6.37,-0.99,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
140,30.1,-167.7,0.5481101259916006,0.028403444849287845,6.37,-1.01,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
141,23.2,-22.0,0.08513167520117045,0.04388870486916197,6.72,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
142,15.7,-6.2,0.37490855888807606,0.07784034448492878,7.64,-0.87,-17.1145,-8.80606,5.56077,0.126051,0.604298
143,28.0,-6.0,0.3745427944403804,0.07974494865849618,7.64,-1.29,-17.1145,-8.80606,5.56077,0.126051,0.604298
144,21.1,-6.2,0.3746342355523043,0.07899966876449155,7.64,-1.14,-17.1145,-8.80606,5.56077,0.126051,0.604298
145,36.4,-6.1,0.37490855888807606,0.06707519046041735,7.64,-1.77,-17.1145,-8.80606,5.56077,0.126051,0.604298
146,30.2,-6.1,0.3741770299926847,0.06699238158330573,7.64,-1.53,-17.1145,-8.80606,5.56077,0.126051,0.604298
147,28.3,-6.1,0.37353694220921724,0.06525339516396157,7.64,-1.51,-17.1145,-8.80606,5.56077,0.126051,0.604298
148,30.4,-6.0,0.37509144111192394,0.07908247764160319,7.64,-1.66,-17.1145,-8.80606,5.56077,0.126051,0.604298
149,27.9,-6.1,0.3745427944403804,0.0788340510102683,7.64,-1.49,-17.1145,-8.80606,5.56077,0.126051,0.604298
150,31.7,-6.1,0.3741770299926847,0.0515071215634316,7.64,-1.67,-17.1145,-8.80606,5.56077,0.126051,0.604298
151,24.6,-6.1,0.3745427944403804,0.06608148393507784,7.64,-1.16,-17.1145,-8.80606,5.56077,0.126051,0.604298
152,16.5,-6.1,0.37426847110460865,0.0775919178535939,7.64,-0.82,-17.1145,-8.80606,5.56077,0.126051,0.604298
153,19.0,-6.2,0.3746342355523043,0.06483935077840344,7.64,-0.86,-17.1145,-8.80606,5.56077,0.126051,0.604298
154,32.8,-6.1,0.37564008778346747,0.03883736336535277,7.64,-1.76,-17.1145,-8.80606,5.56077,0.126051,0.604298
155,10.2,-6.2,0.3754572055596196,0.0775919178535939,7.64,-0.76,-17.1145,-8.80606,5.56077,0.126051,0.604298
156,26.5,-6.1,0.3745427944403804,0.06450811526995694,7.64,-1.51,-17.1145,-8.80606,5.56077,0.126051,0.604298
157,23.9,-6.1,0.3751828822238478,0.06591586618085458,7.64,-1.3,-17.1145,-8.80606,5.56077,0.126051,0.604298
158,29.7,-6.2,0.37490855888807606,0.06666114607485922,7.64,-1.51,-17.1145,-8.80606,5.56077,0.126051,0.604298
159,31.7,-6.1,0.37573152889539135,0.07784034448492878,7.64,-1.53,-17.1145,-8.80606,5.56077,0.126051,0.604298
160,21.1,-6.1,0.3751828822238478,0.07891685988737993,7.64,-1.2,-17.1145,-8.80606,5.56077,0.126051,0.604298
161,19.0,-6.0,0.37390270665691294,0.07784034448492878,7.64,-1.12,-17.1145,-8.80606,5.56077,0.126051,0.604298
162,29.2,-6.1,0.3741770299926847,0.06624710168930109,7.64,-1.48,-17.1145,-8.80606,5.56077,0.126051,0.604298
163,19.1,-6.2,0.3745427944403804,0.07734349122225903,7.64,-1.21,-17.1145,-8.80606,5.56077,0.126051,0.604298
164,28.1,3.5,0.19650694952450623,0.05490228552500828,7.73,-1.66,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
165,23.1,-6.1,0.11155815654718361,0.0439715137462736,6.93,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
166,27.9,9.7,0.19531821506949523,0.05481947664789665,7.82,-1.66,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
167,23.3,-11.3,0.1089063643013899,0.04380589599205035,6.81,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
168,13.5,-129.9,0.6004937820043892,0.06517058628684995,7.57,-0.57,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
169,27.9,9.7,0.19495245062179956,0.05490228552500828,7.89,-1.66,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
170,13.5,-129.9,0.6004937820043892,0.06550182179529646,7.54,-0.57,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
171,13.6,-129.9,0.6004937820043892,0.06517058628684995,7.53,-0.58,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
172,28.1,10.0,0.19440380395025603,0.05539913878767804,7.86,-1.66,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
173,29.2,9.7,0.1951353328456474,0.062023848956608146,7.82,-1.21,-6.8371,-3.676,1.11638,-2.0345,-0.948893
174,29.9,-15.0,0.07297000731528895,0.06682676382908248,6.75,-1.54,0.852347,-0.723091,-1.52101,5.54315,2.8035
175,27.9,9.8,0.19440380395025603,0.05490228552500828,7.88,-1.65,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
176,29.2,9.9,0.19403803950256035,0.062023848956608146,7.89,-1.21,-6.8371,-3.676,1.11638,-2.0345,-0.948893
177,21.0,3.5,0.19614118507681053,0.04041073203047367,7.73,-1.17,-6.8371,-3.676,1.11638,-2.0345,-0.948893
178,26.4,-14.4,0.06912948061448428,0.06641271944352435,6.7,-1.89,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
179,15.3,-129.9,0.6004937820043892,0.0650049685326267,7.58,-0.61,-3.56352,-0.739374,-2.16803,2.34958,4.65793
180,13.6,-129.9,0.6004937820043892,0.0650049685326267,7.54,-0.59,-3.83989,-4.70756,-2.58611,1.87302,4.25859
181,23.2,10.0,0.1942209217264082,0.043640278237827096,7.89,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
182,15.3,-129.9,0.6004937820043892,0.06533620404107321,7.52,-0.61,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
183,13.5,-129.9,0.6004937820043892,0.06558463067240808,7.57,-0.58,-1.45993,9.77762,-1.00489,-0.144358,-1.27009
184,28.1,0.2,0.1995245062179956,0.05564756541901292,7.59,-1.66,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
185,19.2,-14.5,0.06949524506217995,0.07949652202716131,6.7,-1.32,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
186,15.4,-129.9,0.6006766642282371,0.06541901291818483,7.62,-0.6,-17.1145,-8.80606,5.56077,0.126051,0.604298
187,18.6,-14.5,0.06912948061448428,0.0779231533620404,6.7,-1.39,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
188,20.3,-14.6,0.06912948061448428,0.07908247764160319,6.7,-1.4,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
189,27.9,1.8,0.19632406730065838,0.05531632991056641,7.71,-1.66,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
190,29.1,9.7,0.19449524506217997,0.06243789334216628,7.89,-1.21,-6.8371,-3.676,1.11638,-2.0345,-0.948893
191,23.2,9.7,0.19449524506217997,0.04388870486916197,7.82,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
192,25.1,-14.5,0.06912948061448428,0.06682676382908248,6.7,-1.75,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
193,23.3,10.0,0.19394659839063644,0.0439715137462736,7.86,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
194,27.9,4.5,0.19540965618141917,0.05539913878767804,7.76,-1.65,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
195,24.6,-14.4,0.06903803950256035,0.06575024842663134,6.7,-1.8,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
196,27.9,18.7,0.18919166057059253,0.05531632991056641,8.15,-1.65,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
197,19.2,-14.5,0.06940380395025604,0.07908247764160319,6.7,-1.37,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
198,10.5,-12.9,0.10634601316752011,0.04686982444518052,6.72,-0.62,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
199,9.3,-12.9,0.1057973664959766,0.040079496522027164,6.72,-0.61,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
200,27.9,0.7,0.19870153621068032,0.05473666777078503,7.66,-1.65,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
201,23.1,-10.5,0.1358814923189466,0.044054322623385225,6.92,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
202,23.3,-10.3,0.1327724945135333,0.04388870486916197,6.99,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
203,13.5,-12.9,0.10607168983174835,0.06508777740973833,6.72,-0.58,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
204,23.2,9.7,0.1946781272860278,0.0439715137462736,7.89,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
