,epn_central_ts,nu_charge_ts,central_charge_ts,lg_charge_ts,bo_lg_ts,bo_nu_ts,epn_nu_ts,epn_lg_ts
71,-14.555431,-0.515669,0.186369,-0.06182,1.033745,0.19763,-18.263795,-64.322847
72,-14.564568,-0.501206,0.190771,-0.082403,1.006114,0.216242,-18.268428,-64.332685
73,-14.832794,-0.666462,0.347928,-0.293321,0.836023,0.369855,-22.589161,-64.562225
74,-14.573808,-0.498671,0.189618,-0.092244,0.996162,0.222179,-18.274121,-64.34114
75,-14.719521,-0.862923,0.520277,-0.174654,1.116552,0.169469,-22.624921,-26.64557
76,-14.766843,-0.783593,0.253285,-0.115324,1.02999,0.183386,-22.596677,-64.499838
77,-14.776464,-0.736881,0.356911,-0.225163,1.058663,0.319725,-22.587734,-26.697186
78,-14.768493,-0.746235,0.358623,-0.218824,1.068739,0.308223,-22.585451,-26.689121
79,-14.773956,-0.736046,0.235612,-0.196263,1.106658,0.319635,-22.591567,-26.693938
80,-14.554135,-0.505923,0.189186,-0.075864,1.01345,0.210398,-18.255516,-64.325639
81,-14.770915,-0.724015,0.452371,-0.222272,1.033679,0.334751,-22.58339,-26.682929
82,-14.562168,-0.515548,0.187258,-0.074593,1.018667,0.203383,-18.26923,-64.331073
83,-14.794146,-0.748797,0.26974,-0.156177,0.980196,0.231554,-22.600988,-64.527923
84,-14.776371,-0.731746,0.299102,-0.22083,1.073084,0.320408,-22.590704,-26.702996
85,-14.753876,-0.796854,0.239352,-0.094534,1.055132,0.156085,-22.595099,-64.484202
86,-14.751145,-0.79421,0.241016,-0.098119,1.049555,0.164589,-22.591088,-64.483846
87,-14.759696,-0.752659,0.226269,-0.182996,1.123212,0.299647,-22.588234,-26.67933
88,-14.766158,-0.752405,0.230572,-0.184963,1.119898,0.299996,-22.592323,-26.68432
89,-14.556151,-0.515387,0.184272,-0.061153,1.033232,0.198247,-18.264208,-64.323525
90,-14.761856,-0.786538,0.252612,-0.116925,1.024548,0.189457,-22.594406,-64.49697
91,-14.77464,-0.783175,0.257661,-0.123536,1.021755,0.191184,-22.60044,-64.506526
92,-14.569307,-0.496861,0.194436,-0.092765,0.994617,0.225077,-18.267435,-64.338451
93,-14.569422,-0.509932,0.189816,-0.083798,1.011063,0.208312,-18.271604,-64.33803
94,-14.563096,-0.507687,0.18998,-0.084543,1.005972,0.213728,-18.261398,-64.333893
95,-14.571102,-0.508416,0.190065,-0.085097,1.009549,0.208271,-18.274074,-64.339416
96,-14.735778,-0.854397,0.504459,-0.183239,1.107275,0.181499,-22.627176,-26.658881
97,-14.726991,-0.863889,0.754147,-0.226811,1.030628,0.172732,-22.641418,-26.693647
98,-14.762439,-0.800239,0.247527,-0.165196,1.151165,0.251876,-22.608073,-26.673627
99,-14.732818,-0.862284,0.642525,-0.206267,1.074444,0.174823,-22.627353,-26.669275
100,-14.757261,-0.812168,0.394306,-0.185528,1.114919,0.239612,-22.606552,-26.670375
101,-14.745419,-0.832937,0.263554,-0.147274,1.169029,0.218966,-22.612087,-26.656742
102,-14.753909,-0.783842,0.621308,-0.242606,1.013561,0.26643,-22.607726,-26.689383
103,-14.560733,-0.269315,0.365868,-0.189619,1.114182,0.211628,-18.268725,-26.48792
104,-14.724732,-0.856097,0.38499,-0.163113,1.156656,0.139926,-22.612874,-26.642398
105,-14.553824,-0.261919,0.367896,-0.1908,1.110242,0.219584,-18.255001,-26.482578
106,-14.555019,-0.284606,0.368472,-0.182605,1.133481,0.188395,-18.271246,-26.482491
107,-14.741465,-0.617347,0.396875,-0.223478,1.080496,0.25285,-59.390155,-26.647227
108,-14.771518,-0.774089,0.151283,-0.02927,0.861536,0.17502,-22.586574,-27.395287
109,-14.751151,-0.794359,0.240832,-0.098231,1.049417,0.164599,-22.591105,-64.483843
110,-14.774127,-0.802426,0.268467,-0.116081,1.029506,0.184826,-22.608149,-64.504336
111,-14.774763,-0.570411,0.179387,-0.122866,0.825801,0.242485,-59.379785,-27.389105
112,-14.546714,-0.268138,0.367464,-0.18418,1.125274,0.206157,-18.252801,-26.475851
113,-14.550035,-0.276371,0.3636,-0.182236,1.132946,0.192772,-18.259684,-26.478217
114,-14.751739,-0.618534,0.104802,-0.030538,0.871966,0.17361,-59.388921,-27.379769
115,-14.545184,-0.258695,0.368847,-0.193187,1.101551,0.231371,-18.237903,-26.476887
116,-14.706078,-0.672508,0.356159,-0.170851,1.153996,0.173252,-59.398712,-26.625957
117,-14.77733,-0.769228,0.235561,-0.096186,0.959573,0.181388,-22.595593,-175.365833
118,-14.573231,-0.440335,0.240839,-0.121912,0.999435,0.227392,-18.250633,-64.332467
119,-14.537542,-0.262308,0.367921,-0.185694,1.120991,0.215585,-18.233197,-26.469878
120,-14.724713,-0.851557,0.388623,-0.163937,1.154492,0.142637,-22.611353,-26.642698
121,-14.771514,-0.773777,0.150345,-0.029257,0.861752,0.1752,-22.586526,-27.395347
122,-14.574079,-0.4898,0.24469,-0.12109,0.996237,0.229995,-18.254998,-64.33331
123,-14.561872,-0.722017,0.288356,-0.124957,0.969121,0.280779,-18.238404,-64.331301
124,-14.578802,-0.160289,0.213695,-0.117894,0.996309,0.211412,-18.246857,-64.334424
125,-14.553126,-0.268692,0.363463,-0.190849,1.116869,0.208621,-18.255755,-26.481054
126,-14.761015,-0.759707,0.206629,-0.062469,0.965674,0.193282,-22.580937,-175.337021
127,-14.555285,-0.275985,0.368153,-0.182358,1.12909,0.196359,-18.270369,-26.483656
128,-14.583235,-0.252977,0.213459,-0.115836,1.001615,0.209194,-18.260371,-64.336445
129,-14.581758,-0.255834,0.211416,-0.112091,0.99289,0.21143,-18.257619,-64.335364
130,-14.574807,-0.48563,0.242334,-0.120826,0.997687,0.23026,-18.255683,-64.333642
131,-14.564951,0.201186,0.260387,-0.481145,0.419047,0.676965,-18.129458,-64.426372
132,-14.747036,-0.767135,0.386662,-0.258456,1.163874,0.18158,-22.588121,-22.385004
133,-14.574547,-0.48311,0.242391,-0.120598,0.995648,0.229049,-18.256167,-64.333339
134,-14.754771,-0.767698,0.201037,-0.07345,0.980047,0.156817,-22.581593,-175.345348
135,-14.578945,-0.280554,0.364168,-0.687199,0.323072,0.828497,-18.156366,-26.674236
136,-14.569589,-0.437573,0.253864,-0.138294,0.939253,0.314646,-18.209484,-64.331495
137,-14.580684,-0.266223,0.215018,-0.10889,0.996048,0.221152,-18.261089,-64.338054
138,-14.72758,-0.764914,0.379532,-0.250379,1.153624,0.173778,-22.579817,-22.357653
139,-14.739395,-0.766663,0.381969,-0.25082,1.157423,0.17617,-22.585531,-22.373374
140,-14.739723,-0.720466,0.389684,-0.264026,1.149794,0.198195,-22.572238,-22.372236
141,-14.582139,-0.245431,0.212966,-0.107181,0.989203,0.213789,-18.257987,-64.33598
142,-14.556962,-0.702818,0.628633,-0.265457,0.97573,0.342362,-18.251402,-26.523916
143,-14.538708,-0.711981,0.460305,-0.226715,1.052135,0.342137,-18.243083,-26.504001
144,-14.547681,-0.702583,0.510705,-0.242427,1.015472,0.350703,-18.247546,-26.517591
145,-14.545711,-0.719576,0.241966,-0.175531,1.126861,0.327709,-18.236266,-26.478412
146,-14.55406,-0.714867,0.305835,-0.193278,1.092545,0.336319,-18.240802,-26.491256
147,-14.552766,-0.720967,0.347978,-0.194109,1.086156,0.325532,-18.244123,-26.491691
148,-14.535797,-0.76008,0.545595,-0.206793,1.075849,0.2684,-18.26225,-26.493485
149,-14.536226,-0.746404,0.525676,-0.217191,1.057531,0.288148,-18.256944,-26.498711
150,-14.541066,-0.738267,0.419002,-0.19171,1.08606,0.297853,-18.245163,-26.483432
151,-14.563774,-0.710935,0.424776,-0.223271,1.05105,0.33114,-18.244367,-26.500607
152,-14.556245,-0.702091,0.636642,-0.266701,0.972616,0.342256,-18.251909,-26.52529
153,-14.574026,-0.709158,0.546551,-0.253233,1.006079,0.322526,-18.248764,-26.50969
154,-14.543364,-0.462806,0.513727,-0.6982,0.30841,0.857903,-18.122028,-26.669898
155,-14.56989,-0.70796,0.648648,-0.271062,0.9741,0.331149,-18.262908,-26.53477
156,-14.550642,-0.71839,0.393539,-0.196429,1.076894,0.321021,-18.246276,-26.492255
157,-14.568158,-0.700607,0.281779,-0.20711,1.081206,0.357173,-18.242499,-26.505056
158,-14.554241,-0.712029,0.294256,-0.191746,1.094808,0.337352,-18.239871,-26.491016
159,-14.525497,-0.759899,0.634415,-0.215757,1.033896,0.261034,-18.260041,-26.492679
160,-14.548291,-0.722441,0.519436,-0.233697,1.033654,0.324772,-18.254328,-26.512954
161,-14.545832,-0.708464,0.557871,-0.24343,1.007032,0.343589,-18.250204,-26.517761
162,-14.554114,-0.707412,0.285122,-0.191032,1.098473,0.338969,-18.23876,-26.49064
163,-14.54691,-0.726815,0.561332,-0.234416,1.023975,0.3174,-18.257097,-26.513701
164,-14.551133,-0.46619,0.360188,-0.14033,0.940547,0.268408,-18.223886,-64.340772
165,-14.574959,-0.235054,0.220521,-0.117609,0.987746,0.226996,-18.242876,-64.330521
166,-14.542859,-0.460892,0.362786,-0.141387,0.935397,0.283212,-18.208346,-64.335584
167,-14.579414,-0.242264,0.21405,-0.11768,0.998761,0.212284,-18.250206,-64.333152
168,-14.73881,-0.526421,0.462224,-0.257432,0.993541,0.423066,-18.489012,-26.663486
169,-14.542806,-0.454349,0.367586,-0.14309,0.92794,0.292406,-18.206341,-64.336756
170,-14.738827,-0.524084,0.463036,-0.257991,0.994608,0.422369,-18.489137,-26.663562
171,-14.737437,-0.529767,0.46254,-0.25512,0.998097,0.416366,-18.489061,-26.661424
172,-14.541314,-0.437402,0.366865,-0.14576,0.924577,0.31502,-18.196413,-64.336636
173,-14.570501,-0.281285,0.364061,-0.680817,0.327101,0.82369,-18.146301,-26.665578
174,-14.568395,-0.232415,0.239759,-0.182322,1.106828,0.299979,-18.25071,-26.50068
175,-14.542713,-0.458622,0.364951,-0.141908,0.930378,0.288925,-18.207514,-64.336198
176,-14.571484,-0.279731,0.365559,-0.6825,0.325613,0.822373,-18.14659,-26.667113
177,-14.579322,-0.428164,0.218251,-0.125414,0.857212,0.322488,-18.21064,-175.202468
178,-14.603931,-0.055382,0.213677,-0.605911,0.397228,0.801531,-18.1808,-26.663931
179,-14.727867,-0.54404,0.462845,-0.235436,1.03027,0.362547,-18.490505,-26.644517
180,-14.737681,-0.529841,0.461481,-0.255362,0.997424,0.417414,-18.489097,-26.661769
181,-14.560683,-0.428309,0.258745,-0.140094,0.928976,0.332604,-18.194135,-64.326732
182,-14.727428,-0.542221,0.462243,-0.236761,1.028591,0.369854,-18.488429,-26.645316
183,-14.738811,-0.526175,0.46237,-0.257457,0.993532,0.423013,-18.489026,-26.663488
184,-14.55598,-0.458415,0.360162,-0.143706,0.945718,0.271934,-18.222641,-64.344255
185,-14.563578,-0.18774,0.45584,-0.276959,0.926294,0.41766,-18.242577,-26.539992
186,-14.72836,-0.548475,0.458539,-0.232992,1.03465,0.353302,-18.493239,-26.643846
187,-14.591325,-0.097472,0.454797,-0.64148,0.332134,0.754015,-18.198304,-26.683532
188,-14.591083,-0.083181,0.408836,-0.627982,0.363807,0.751261,-18.195657,-26.677517
189,-14.55277,-0.463865,0.363752,-0.14182,0.940507,0.273623,-18.223396,-64.342401
190,-14.571303,-0.282338,0.364633,-0.681484,0.327118,0.822203,-18.147353,-26.66658
191,-14.560839,-0.428373,0.257235,-0.139481,0.932736,0.328659,-18.194425,-64.326154
192,-14.604197,-0.055748,0.199044,-0.594949,0.403573,0.799475,-18.180725,-26.661447
193,-14.558294,-0.407739,0.262721,-0.141594,0.924032,0.361278,-18.184049,-64.32612
194,-14.549854,-0.460007,0.366039,-0.142481,0.937646,0.274656,-18.21977,-64.340201
195,-14.603917,-0.055794,0.243044,-0.647719,0.329882,0.801758,-18.18263,-26.681764
196,-14.5376,-0.450455,0.366285,-0.14258,0.923493,0.298464,-18.200729,-64.333257
197,-14.591908,-0.092327,0.417696,-0.594404,0.401511,0.744722,-18.196348,-26.664572
198,-14.608706,-0.197859,0.288288,-0.205373,0.890137,0.294676,-18.241955,-64.356298
199,-14.617823,-0.176407,0.210358,-0.122,0.758593,0.313875,-18.236862,-27.266173
200,-14.554421,-0.466152,0.358538,-0.141267,0.944699,0.268911,-18.225311,-64.343112
201,-14.57006,-0.243152,0.219036,-0.118104,0.986976,0.227513,-18.237641,-64.328058
202,-14.570351,-0.229662,0.224399,-0.117935,0.975648,0.235149,-18.232242,-64.329498
203,-14.592091,-0.226535,0.414263,-0.248236,1.030697,0.274326,-18.255396,-26.512715
204,-14.559949,-0.419379,0.262338,-0.14202,0.926542,0.344345,-18.18997,-64.327365
205,-14.615112,-0.189272,0.254081,-0.1946,0.814888,0.298428,-18.241895,-175.223645
206,-14.617807,-0.173621,0.209465,-0.122891,0.757079,0.315892,-18.236658,-27.266432
207,-14.615122,-0.189029,0.255117,-0.195146,0.811821,0.299556,-18.241832,-175.223884
208,-14.616994,-0.173456,0.209208,-0.119534,0.759845,0.311674,-18.236677,-27.265221
209,-14.614227,-0.189962,0.254642,-0.192524,0.815596,0.297208,-18.241628,-175.222676
210,-14.607775,-0.1975,0.287501,-0.203145,0.892134,0.293138,-18.24172,-64.355285
211,-14.608701,-0.197279,0.289516,-0.206166,0.888033,0.295934,-18.241833,-64.35655
212,-14.59214,-0.225895,0.412622,-0.248023,1.029865,0.276301,-18.255219,-26.512993
213,-14.587173,-0.209445,0.413437,-0.259146,1.004334,0.299041,-18.24569,-26.511351
214,-14.593462,-0.093428,0.447173,-0.641853,0.330299,0.753276,-18.19921,-26.685283
215,-14.605102,-0.184248,0.195787,0.528511,0.735989,0.335875,-18.225802,-18.08154
216,-14.592283,-0.224797,0.411928,-0.247601,1.02793,0.278855,-18.255052,-26.513526
217,-14.605141,-0.182462,0.196788,0.526985,0.734823,0.337045,-18.225918,-18.081707
218,-14.608786,-0.195956,0.28971,-0.207027,0.885212,0.298807,-18.24177,-64.357056
219,-14.617934,-0.171633,0.209947,-0.124799,0.75504,0.318838,-18.236565,-27.266985
220,-14.615219,-0.18944,0.256298,-0.196126,0.809284,0.302171,-18.241833,-175.224356
221,-14.603938,-0.185722,0.195892,0.532461,0.735879,0.333133,-18.225605,-18.080187
222,-14.6053,-0.182616,0.197218,0.529503,0.732116,0.34067,-18.226207,-18.082045
223,-14.573127,-0.075097,0.364008,-0.456836,0.426451,0.739093,-18.144317,-22.270128
224,-14.575012,-0.072305,0.364313,-0.457861,0.430664,0.73589,-18.14544,-22.272107
225,-14.574954,-0.076706,0.366733,-0.458118,0.429469,0.736635,-18.14585,-22.271616
226,-14.780588,-0.725557,0.321557,-0.178268,0.973771,0.239262,-22.569894,-64.501305
227,-14.813457,-0.697406,0.346636,-0.25045,0.885557,0.322975,-22.581261,-64.540122
228,-14.832793,-0.666257,0.347764,-0.293392,0.836129,0.369894,-22.589147,-64.562236
229,-14.613996,-0.189758,0.199737,-0.11916,0.759632,0.276556,-18.236255,-27.257213
230,-14.610322,-0.16319,0.305809,-0.227754,0.808896,0.3846,-18.236455,-64.367702
231,-14.602579,-0.203595,0.285801,-0.187183,0.913424,0.276363,-18.241234,-64.347638
232,-14.621276,-0.150282,0.224579,-0.165573,0.684351,0.396572,-18.235667,-27.280059
233,-14.618075,-0.171693,0.211711,-0.126068,0.751807,0.322973,-18.236543,-27.267453
234,-14.615293,-0.188363,0.257965,-0.197206,0.80614,0.305724,-18.241762,-175.224766
235,-14.608817,-0.195809,0.29061,-0.207243,0.882301,0.302567,-18.241548,-64.35749
236,-14.609323,-0.182326,0.296583,-0.212442,0.860075,0.328717,-18.240476,-64.36062
237,-14.609583,-0.198017,0.249705,-0.17473,0.838836,0.2816,-18.241404,-175.215722
238,-14.618986,-0.160914,0.21881,-0.134731,0.73152,0.349943,-18.235788,-27.270982
239,-14.617672,-0.158914,0.270093,-0.221006,0.739706,0.377547,-18.239096,-175.234578
240,-14.616169,-0.178868,0.260356,-0.203796,0.787034,0.329498,-18.241442,-175.227825
241,-14.621143,-0.068204,0.389462,-0.567746,0.441238,0.732436,-18.189287,-26.649705
242,-14.584682,-0.232639,0.416019,-0.236723,1.048161,0.258364,-18.254366,-26.502737
243,-14.592395,-0.224574,0.413543,-0.248305,1.026501,0.282621,-18.254736,-26.513998
244,-14.612332,-0.074894,0.405876,-0.558178,0.480782,0.7396,-18.178214,-26.641844
245,-14.605413,-0.181961,0.197681,0.529179,0.729791,0.344906,-18.226387,-18.082359
246,-14.606208,-0.175573,0.197843,0.556183,0.702473,0.372808,-18.226921,-18.084588
247,-14.588797,-0.072439,0.359409,-0.469892,0.486567,0.728094,-18.158817,-22.282063
248,-14.576472,-0.07604,0.362799,-0.456664,0.428361,0.733903,-18.148361,-22.272723
249,-14.726963,-0.65474,0.744854,-0.326067,0.956459,0.304321,-22.528206,-22.391575
250,-14.718368,-0.638691,0.746405,-0.325861,0.952921,0.31733,-22.511989,-22.38542
251,-14.737363,-0.329931,0.75722,-0.561831,0.427474,0.890902,-22.42758,-22.500586
252,-14.720258,-0.596429,0.750507,-0.32932,0.942005,0.341259,-22.504778,-22.390998
253,-14.706041,-0.585342,0.752913,-0.331659,0.934481,0.366534,-22.480956,-22.379851
254,-14.704222,-0.594875,0.750947,-0.330393,0.937239,0.359845,-22.480764,-22.377856
255,-14.71835,-0.625685,0.748149,-0.329393,0.946685,0.327277,-22.507722,-22.386635
256,-14.723563,-0.34547,0.76129,-0.5718,0.403168,0.887782,-22.411855,-22.494072
257,-14.737857,-0.651744,0.747996,-0.336302,0.96436,0.310675,-22.537079,-22.407648
258,-14.728611,-0.617339,0.749676,-0.315582,0.944573,0.293107,-22.530785,-22.389054
259,-14.739672,-0.636729,0.746731,-0.332396,0.946394,0.317151,-22.53538,-22.406309
260,-14.712746,-0.573232,0.753164,-0.329739,0.931374,0.362758,-22.487684,-22.387024
261,-14.705924,-0.33239,0.767001,-0.541795,0.384705,0.898928,-22.394538,-22.467312
262,-14.718608,-0.592504,0.756154,-0.329259,0.927526,0.362888,-22.494684,-22.391727
263,-14.759932,-1.128713,0.657517,-0.186747,0.894117,0.226332,-22.630484,-64.526168
264,-14.698351,-0.333723,0.760587,-0.549228,0.383472,0.915257,-22.384804,-22.461852
265,-14.729888,-0.665564,0.737271,-0.321753,0.960778,0.295242,-22.535057,-22.392818
266,-14.75263,-1.127033,0.653508,-0.182267,0.899269,0.2262,-22.625036,-64.519767
267,-14.753619,-0.639014,0.754883,-0.364723,0.955799,0.339252,-22.543304,-22.433688
268,-14.762638,-1.128646,0.658619,-0.18988,0.893547,0.228893,-22.631307,-64.528167
269,-14.746519,-1.145304,0.646778,-0.173861,0.912875,0.218373,-22.629675,-64.519086
270,-14.737387,-0.639568,0.74983,-0.341322,0.959419,0.317219,-22.536311,-22.406509
271,-14.723219,-0.654551,0.743738,-0.312885,0.943508,0.297977,-22.525266,-22.386463
272,-14.729141,-0.610794,0.750756,-0.342323,0.952162,0.340664,-22.515256,-22.400935
273,-14.765958,-1.125811,0.658013,-0.194921,0.888142,0.234906,-22.634337,-64.530059
274,-14.755199,-0.70792,0.629945,-0.199361,0.888828,0.232622,-22.581345,-64.526178
275,-14.767931,-1.126324,0.661499,-0.193189,0.883805,0.234508,-22.636108,-64.532029
276,-14.723255,-0.654883,0.742374,-0.319068,0.953358,0.302179,-22.52673,-22.384556
277,-14.752323,-0.365806,0.76141,-0.603251,0.362332,0.944549,-22.438801,-22.529229
278,-14.713217,-0.614549,0.743762,-0.317652,0.931123,0.327206,-22.503213,-22.373872
279,-14.756973,-0.764306,0.628493,-0.195309,0.899145,0.218816,-22.592244,-64.528423
280,-14.716941,-0.59674,0.748331,-0.322232,0.936492,0.339989,-22.50312,-22.384493
281,-14.583521,-0.451713,0.430788,-0.209968,0.889538,0.262806,-18.257272,-64.361907
282,-14.751589,-0.693335,0.631317,-0.197573,0.886306,0.234268,-22.571055,-64.524918
283,-14.737382,-0.573548,0.759289,-0.370724,0.947767,0.373535,-22.510551,-22.420537
284,-14.717464,-0.645485,0.742752,-0.321999,0.947774,0.308242,-22.518877,-22.377812
285,-14.593531,-0.469405,0.376874,-0.197444,0.897271,0.255673,-18.285764,-64.384413
286,-14.600761,-0.241615,0.354007,-0.198263,0.891358,0.239161,-18.286743,-64.388873
287,-14.591023,-0.223856,0.398619,-0.208299,0.886862,0.244978,-18.260578,-64.366829
288,-14.730899,-0.584513,0.760536,-0.350858,0.94496,0.385383,-22.511833,-22.405841
289,-14.590483,-0.224169,0.398868,-0.21271,0.884533,0.246282,-18.262292,-64.366548
290,-14.601209,-0.241056,0.347646,-0.20562,0.88606,0.241849,-18.28882,-64.389448
291,-14.723487,-0.587068,0.76241,-0.346571,0.937808,0.377629,-22.507509,-22.39705
292,-14.713033,-0.339588,0.754759,-0.582544,0.373687,0.941245,-22.392364,-22.484786
293,-14.731151,-0.603611,0.750576,-0.337312,0.937396,0.342465,-22.51407,-22.401969
294,-14.708191,-0.589485,0.745714,-0.319702,0.928052,0.341131,-22.494073,-22.370245
