,reaction_smiles,reaction_smiles_orig,v_av_central_atom,v_av_nu_atom,reaction_energy,reaction_enthalpy,reaction_energy_qh_grimme,reaction_energy_qh_truhlar,activation_energy_none,activation_enthalpy,activation_energy_qh_grimme_none,activation_energy_qh_truhlar_none,sasa_nu,sasa_central,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,epn_central_ts,epn_nu_ts,epn_lg_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,concerted,rds,flat_pes,p_int_central,p_int_nu,p_int_area_central,p_int_area_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,nu_symbol,lg_symbol,solvent,inchikey_substrate,inchikey_nu,inchikey_lg,inchikey_product,temperature,exp_activation_energy,pc_1,pc_2,pc_3,pc_4,pc_5,activation_energy_nu,activation_energy_qh_grimme_nu,activation_energy_qh_truhlar_nu,activation_energy_ts,activation_energy_qh_grimme_ts,activation_energy_qh_truhlar_ts
110,O=[N+]([O-])c1cnccc1Cl.C[O-]>>COc1ccncc1[N+](=O)[O-].[Cl-],Clc1ccncc1N(=O)=O.C[O-].[Na+]>>COc1ccncc1N(=O)=O,16.6,-167.7,-46.94190920953134,-41.351510148498114,-46.841507693695064,-46.86284301574963,11.870257248320478,11.599090314686785,12.100553225257448,12.032782201975222,58.79775139046939,5.330124537506414,0.5487634157722818,0.044137131500496855,-14.600808,-22.706856,-64.330878,-14.774127,-22.608149,-64.504336,-1.055969,-0.802426,0.169462,0.268467,-0.066548,-0.116081,0.14571712621285737,0.081867183208122,0.23434074784577716,-4.82790298427644,0.021074375,-0.10281299999999993,6.37,-1.28,True,1,False,26.46073100334417,10.269160388329686,134.84449680950618,238.53875178165768,1.083563,0.09179800000000005,1.121304,0.184826,1.029506,1.268389,O,Cl,CO,BZPVREXVOZITPF-UHFFFAOYSA-N,NBTOZLQBSIZIKS-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-M,BZPVREXVOZITPF-UHFFFAOYSA-N,293.0,21.09,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,21.323604629734717,18.97107161256112,18.943461195641937,21.323604629734717,18.97107161256112,18.943461195641937
111,O=[N+]([O-])c1ccc(I)cc1.C[S-]>>CSc1ccc([N+](=O)[O-])cc1.[I-],Ic1ccc(cc1)N(=O)=O.C[S-]>>CSc1ccc(cc1)N(=O)=O,10.9,-136.0,-41.701320529192245,-45.30761747494685,-41.53063795247033,-41.55385580301282,18.216189704058174,8.652317814177067,18.294000878610134,18.118298225967994,84.3897606880066,4.870113789428949,0.6558128691327324,0.04032792315336204,-14.640611,-59.486702,-27.252126,-14.774763,-59.379785,-27.389105,-1.053429,-0.570411,0.091718,0.179387,-0.043716,-0.122866,0.21324673954146922,0.13180504010849792,0.14023580049366594,-4.33600201480783,0.02398175,-0.36815299999999995,4.9,-0.66,True,1,False,29.746385020323103,14.41007206384151,145.64362775737806,630.2562421696612,0.894625,0.12536899999999995,0.95117,0.242485,0.825801,1.13711,S,I,CO,NEZGPRYOJVPJKL-UHFFFAOYSA-N,LSDPWZHWYPCBBB-UHFFFAOYSA-M,XMBWDFGMSWQBCA-UHFFFAOYSA-M,NEZGPRYOJVPJKL-UHFFFAOYSA-N,273.0,25.22,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.216189704058174,18.294000878610134,18.118298225967994,18.216189704058174,18.294000878610134,18.118298225967994
112,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1.C1COCCN1>>O=[N+]([O-])c1ccc(N2CCOCC2)c([N+](=O)[O-])c1.F,Fc1ccc(cc1N(=O)=O)N(=O)=O.N1CCOCC1>>O=N(=O)c1ccc(N2CCOCC2)c(c1)N(=O)=O,29.8,-14.5,-14.590291057799904,-17.517622752929288,-14.040592758731844,-14.065693137619574,13.237144796985302,1.8811058500972817,14.074869944574788,14.10248036135129,15.879831597574944,7.650178745201519,0.14520848573518655,0.06334879099039417,-14.552047,-18.353402,-26.462358,-14.546714,-18.252801,-26.475851,-0.471637,-0.268138,0.333184,0.367464,-0.153464,-0.18418,0.16264736581752082,0.05440828355129858,0.21153719858599238,-5.859400304221894,0.04149075,-0.12075500000000003,7.05,-1.21,False,1,False,23.41288476838036,16.377316849310347,170.78078318025945,129.26493211977794,1.061352,0.06474699999999989,1.190021,0.206157,1.125274,1.267509,N,F,O,SNONFGXPIHDLRG-UHFFFAOYSA-N,YNAVUWVOSKDBBP-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,SNONFGXPIHDLRG-UHFFFAOYSA-N,298.0,17.9,-17.1145,-8.80606,5.56077,0.126051,0.604298,13.237144796985302,14.074869944574788,14.10248036135129,13.237144796985302,14.074869944574788,14.10248036135129
113,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1.C1CNCCN1>>O=[N+]([O-])c1ccc(N2CCNCC2)c([N+](=O)[O-])c1.F,Fc1ccc(cc1N(=O)=O)N(=O)=O.N1CCNCC1>>O=N(=O)c1ccc(N2CCNCC2)c(c1)N(=O)=O,29.8,-17.0,-16.128530132101574,-18.971148048270855,-15.547456359423853,-15.570674209895001,12.013215181133557,0.8811971163892367,12.938791654972775,13.005307659167936,15.849831915715551,7.650178745201519,0.14493416239941478,0.06334879099039417,-14.552049,-18.358361,-26.462357,-14.550035,-18.259684,-26.478217,-0.484541,-0.276371,0.333199,0.3636,-0.153452,-0.182236,0.1509035173141534,0.047949338070564264,0.2115396697598408,-5.333185669358007,0.04149012499999999,-0.06045699999999998,6.92,-1.21,False,1,False,23.412995523698473,16.392447537094768,170.78159106361753,126.10880414780937,1.08468,0.05705999999999989,1.190006,0.192772,1.132946,1.277452,N,F,O,NHIZXWJIYCQIRS-UHFFFAOYSA-N,GLUUGHFHXGJENI-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,NHIZXWJIYCQIRS-UHFFFAOYSA-N,298.0,16.42,-17.1145,-8.80606,5.56077,0.126051,0.604298,12.013215181133557,12.938791654972775,13.005307659167936,12.013215181133557,12.938791654972775,13.005307659167936
114,O=[N+]([O-])c1ccc(I)c([N+](=O)[O-])c1.C[S-]>>CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].[I-],Ic1ccc(cc1N(=O)=O)N(=O)=O.C[S-]>>CSc1ccc(cc1N(=O)=O)N(=O)=O,21.6,-136.0,-43.978587635611724,-47.48887563190675,-43.63157489656145,-43.317820159608765,10.890795951113152,1.5578475475698699,11.29177450477204,11.263536578594683,84.43976054621731,4.630108181736348,0.656201429903637,0.03834051010268301,-14.606868,-59.486699,-27.234969,-14.751739,-59.388921,-27.379769,-1.053661,-0.618534,0.044962,0.104802,0.045051,-0.030538,0.151492278789074,0.08496513917047595,0.13536041442112728,-4.335968952976972,0.026026874999999998,-0.36822699999999997,4.9,-1.22,True,1,False,31.0845612374062,14.38196425457248,149.08954593698354,626.1480436394435,0.972389,0.08096599999999998,0.952932,0.17361,0.871966,1.145999,S,I,CO,CQLUVMHXDVLHSK-UHFFFAOYSA-N,LSDPWZHWYPCBBB-UHFFFAOYSA-M,XMBWDFGMSWQBCA-UHFFFAOYSA-M,CQLUVMHXDVLHSK-UHFFFAOYSA-N,273.0,20.15,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,10.890795951113152,11.29177450477204,11.263536578594683,10.890795951113152,11.29177450477204,11.263536578594683
115,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1.O=CN1CCNCC1>>O=CN1CCN(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1.F,Fc1ccc(cc1N(=O)=O)N(=O)=O.N1CCN(C=O)CC1>>O=N(=O)c1ccc(N2CCN(C=O)CC2)c(c1)N(=O)=O,27.6,-6.5,-16.28497137547618,-18.865290331697974,-15.333039503804848,-15.092075865911932,13.414565568804928,2.0855095292925574,14.602441002734311,14.936903552340716,14.739843686917807,7.520175707701364,0.13478419897585955,0.06227227558794303,-14.557542,-18.338376,-26.46472,-14.545184,-18.237903,-26.476887,-0.472268,-0.258695,0.325497,0.368847,-0.153671,-0.193187,0.18334577451507128,0.07391754674755395,0.250649646430801,-5.845213294875369,0.044268,-0.009861000000000009,7.02,-1.15,False,1,False,23.27275886160284,16.747039667652025,172.08412283360852,120.47069762656643,1.030567,0.08792299999999997,1.189474,0.231371,1.101551,1.261938,N,F,C(C)#N,CNNXBCPEKGVPNM-UHFFFAOYSA-N,MSSDTZLYNMFTKN-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,CNNXBCPEKGVPNM-UHFFFAOYSA-N,298.0,16.0,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,13.414565568804928,14.602441002734311,14.936903552340716,13.414565568804928,14.602441002734311,14.936903552340716
116,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1.C[S-]>>CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].[F-],Fc1ccc(cc1N(=O)=O)N(=O)=O.C[S-]>>CSc1ccc(cc1N(=O)=O)N(=O)=O,29.5,-136.0,-24.260459915170124,-27.453228117821983,-23.816183207858565,-23.548864171990854,7.262383637066225,-1.9620056275736095,7.740545856018898,7.760626159129082,84.43976054621731,7.530175941355226,0.656201429903637,0.06235508446505465,-14.55296,-59.486702,-26.462516,-14.706078,-59.398712,-26.625957,-1.053441,-0.672508,0.332177,0.356159,-0.153394,-0.170851,0.15115456324469478,0.02975321679121291,0.22064279007082835,-4.336007865257373,0.041555125,-0.3681430000000001,4.9,-1.22,False,1,False,23.54803151710146,14.393993506585833,181.17845281453432,628.1123863132741,0.972939,0.035387999999999975,1.189384,0.173252,1.153996,1.146191,S,F,CO,CQLUVMHXDVLHSK-UHFFFAOYSA-N,LSDPWZHWYPCBBB-UHFFFAOYSA-M,KRHYYFGTRYWZRS-UHFFFAOYSA-M,CQLUVMHXDVLHSK-UHFFFAOYSA-N,273.0,13.2,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,7.262383637066225,7.740545856018898,7.760626159129082,7.262383637066225,7.740545856018898,7.760626159129082
117,O=[N+]([O-])c1cnccc1Br.C[O-]>>COc1ccncc1[N+](=O)[O-].[Br-],Brc1ccncc1N(=O)=O.C[O-].[Na+]>>COc1ccncc1N(=O)=O,15.0,-167.7,-43.26301278693353,-40.71490954988265,-43.29940833646342,-43.41424257023148,14.566642155326356,8.193709199304898,14.744227336313738,14.571034721703048,58.787751772885976,4.890114256736657,0.548670088660756,0.04049354090758529,-14.612246,-22.706853,-175.205518,-14.77733,-22.595593,-175.365833,-1.055624,-0.769228,0.120868,0.235561,-0.041721,-0.096186,0.14298281570234894,0.09880886528053136,0.2391724450772097,-4.828009680117592,0.017845625,-0.10193299999999994,6.37,-1.21,False,1,True,28.289353789827135,10.27723866047323,138.50974194166474,238.72639915308872,1.087212,0.10521000000000003,1.064783,0.181388,0.959573,1.2686,O,Br,CO,BZPVREXVOZITPF-UHFFFAOYSA-N,NBTOZLQBSIZIKS-UHFFFAOYSA-N,CPELXLSAUQHCOX-UHFFFAOYSA-M,BZPVREXVOZITPF-UHFFFAOYSA-N,293.0,21.13,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,21.10131307970774,20.202092003843315,20.18954181439945,17.997917217678065,17.842294868003428,17.786446525049573
118,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1.CN>>CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,Clc1ccc(cc1N(=O)=O)N(=O)=O.CN>>CNc1ccc(cc1N(=O)=O)N(=O)=O,23.3,-9.9,-23.33608124522859,-25.807213553003407,-23.372476794758477,-23.416402457812005,16.97983926058419,6.248799749427417,17.20762519963239,17.129186515536894,25.089733928410293,5.310124070198706,0.22942574981711777,0.0439715137462736,-14.588206,-18.362519,-64.321094,-14.573231,-18.250633,-64.332467,-0.693537,-0.440335,0.14574,0.240839,-0.063193,-0.121912,0.16406420229813412,0.10929512544649542,0.21159777523573295,-6.623274506634384,0.0353045,-0.141781,7.13,-1.19,False,1,False,27.95358456984391,12.778117857798007,162.0043639067097,123.83673797610653,1.158602,0.122637,1.122072,0.227392,0.999435,1.385994,N,Cl,C(C)O,IQEJEZOCXWJNKR-UHFFFAOYSA-N,BAVYZALUXZFZLV-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,IQEJEZOCXWJNKR-UHFFFAOYSA-N,298.0,20.83,-6.8371,-3.676,1.11638,-2.0345,-0.948893,16.97983926058419,17.20762519963239,17.129186515536894,16.97983926058419,17.20762519963239,17.129186515536894
119,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1.O=CN1CCNCC1>>O=CN1CCN(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1.F,Fc1ccc(cc1N(=O)=O)N(=O)=O.N1CCN(C=O)CC1>>O=N(=O)c1ccc(N2CCN(C=O)CC2)c(c1)N(=O)=O,29.9,-6.3,-13.563031690493867,-16.794705480421705,-12.893479081880203,-12.863986136615782,13.866672339420806,2.498710712489776,14.9961893922222,15.319356771329128,15.53983520316843,7.650178745201519,0.14209948792977323,0.06334879099039417,-14.552048,-18.334643,-26.46236,-14.537542,-18.233197,-26.469878,-0.473192,-0.262308,0.333704,0.367921,-0.153725,-0.185694,0.17153007355778593,0.05775796709439127,0.2115382266565495,-5.944816134397442,0.041493375,-0.010561999999999988,7.12,-1.21,False,1,False,23.492163096401818,16.642743885240755,176.05383255867417,124.70879219950162,1.04125,0.06871499999999986,1.189706,0.215585,1.120991,1.256835,N,F,O,CNNXBCPEKGVPNM-UHFFFAOYSA-N,MSSDTZLYNMFTKN-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,CNNXBCPEKGVPNM-UHFFFAOYSA-N,298.0,17.38,-17.1145,-8.80606,5.56077,0.126051,0.604298,13.866672339420806,14.9961893922222,15.319356771329128,13.866672339420806,14.9961893922222,15.319356771329128
120,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1.C[O-]>>COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].[F-],Fc1ccc(cc1N(=O)=O)N(=O)=O.C[O-]>>COc1ccc(cc1N(=O)=O)N(=O)=O,29.5,-167.7,-30.616628254551983,-23.716212178301916,-30.51873677660448,-30.54383715563489,6.938688522722398,8.564887471847882,7.325861867993034,7.3672774932291265,58.76775253771915,7.530175941355226,0.5484834344377042,0.06235508446505465,-14.552959,-22.706857,-26.462529,-14.724713,-22.611353,-26.642698,-1.055924,-0.851557,0.331925,0.388623,-0.153312,-0.163937,0.11241926394728863,0.029292938635249434,0.22064899870029983,-4.827880698152632,0.041557374999999994,-0.09950900000000007,6.37,-1.22,False,1,False,23.64026736160763,10.279420453573778,184.25029831563862,238.77707926550002,1.1261579999999998,0.03483899999999984,1.189331,0.142637,1.154492,1.268795,O,F,CO,CVYZVNVPQRKDLW-UHFFFAOYSA-N,NBTOZLQBSIZIKS-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-M,CVYZVNVPQRKDLW-UHFFFAOYSA-N,273.0,15.61,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,17.354412671045036,15.515809912810466,15.461216588586975,17.354412671045036,15.515809912810466,15.461216588586975
121,O=[N+]([O-])c1ccc(I)c([N+](=O)[O-])c1.C[O-]>>COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].[I-],Ic1ccc(cc1N(=O)=O)N(=O)=O.C[O-]>>COc1ccc(cc1N(=O)=O)N(=O)=O,21.6,-167.8,-50.062232375659235,-46.978358411695275,-50.18334170414923,-50.278095634664425,11.379007703344787,9.216902466361525,11.567260545430793,11.454936349551508,58.80775100805281,4.610107714428626,0.5488567428838077,0.038174892348459756,-14.606867,-22.706857,-27.234967,-14.771514,-22.586526,-27.395347,-1.055225,-0.773777,0.044912,0.150345,0.045062,-0.029257,0.13808257527155454,0.09573582850553057,0.1353702587570543,-4.827906875504866,0.02602575,-0.09804999999999997,6.37,-1.22,True,1,False,30.80272771148189,10.267714648561293,141.58205823916975,238.50516919586562,1.093606,0.09123500000000007,0.952987,0.1752,0.861752,1.268806,O,I,CO,CVYZVNVPQRKDLW-UHFFFAOYSA-N,NBTOZLQBSIZIKS-UHFFFAOYSA-N,XMBWDFGMSWQBCA-UHFFFAOYSA-M,CVYZVNVPQRKDLW-UHFFFAOYSA-N,273.0,20.3,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.546085813071645,17.83888263598371,17.81189972860806,18.546085813071645,17.83888263598371,17.81189972860806
122,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1.CCN>>CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,Clc1ccc(cc1N(=O)=O)N(=O)=O.CCN>>CCNc1ccc(cc1N(=O)=O)N(=O)=O,23.1,-12.4,-23.00523082624709,-25.34270361608805,-22.7190865060709,-22.731636695514766,17.44157058268911,6.402423920043406,17.95424582282643,17.854471816533685,24.539739760987985,5.290123602890983,0.22439648866130213,0.04380589599205035,-14.588205,-18.365568,-64.321094,-14.574079,-18.254998,-64.33331,-0.740913,-0.4898,0.145687,0.24469,-0.063182,-0.12109,0.16468243881377376,0.11214600119600066,0.21159790179289817,-6.596980488123606,0.035304625000000006,-0.150461,7.12,-1.19,True,1,False,27.25241536636184,13.197368662522598,144.3251715096883,121.30705401836745,1.1666020000000001,0.12583600000000006,1.122073,0.229995,0.996237,1.396597,N,Cl,C(C)O,YYOUTZBUOQBAAE-UHFFFAOYSA-N,QUSNBJAOOMFDIB-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,YYOUTZBUOQBAAE-UHFFFAOYSA-N,298.0,21.56,-6.8371,-3.676,1.11638,-2.0345,-0.948893,17.44157058268911,17.95424582282643,17.854471816533685,17.44157058268911,17.95424582282643,17.854471816533685
123,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1.N>>Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,Clc1ccc(cc1N(=O)=O)N(=O)=O.N>>Nc1ccc(cc1N(=O)=O)N(=O)=O,23.2,-6.1,-20.1530754583511,-22.029328784917265,-20.40094170050948,-20.4900480457036,22.45541637494846,12.41651981326163,22.325521913705085,22.18997986742599,40.89956626831331,5.300123836544844,0.3739941477688369,0.04388870486916197,-14.588206,-18.36184,-64.321094,-14.561872,-18.238404,-64.331301,-1.006947,-0.722017,0.145726,0.288356,-0.063192,-0.124957,0.192469677589178,0.13631891430394572,0.2115975331671803,-7.474808112479469,0.035304625000000006,-0.246058,7.62,-1.19,False,1,False,27.434911791591453,10.33478723034228,145.29164833447936,125.97148541264372,1.1780430000000002,0.152961,1.122082,0.280779,0.969121,1.458822,N,Cl,C(C)O,LXQOQPGNCGEELI-UHFFFAOYSA-N,QGZKDVFQNNGYKY-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,LXQOQPGNCGEELI-UHFFFAOYSA-N,298.0,24.78,-6.8371,-3.676,1.11638,-2.0345,-0.948893,22.45541637494846,22.325521913705085,22.18997986742599,22.45541637494846,22.325521913705085,22.18997986742599
124,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1.CNC>>CN(C)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,Clc1ccc(cc1N(=O)=O)N(=O)=O.CN(C)>>CN(C)c1ccc(cc1N(=O)=O)N(=O)=O,23.3,-14.6,-15.094114709950968,-18.207189209420264,-15.245344493106234,-15.412889522538524,15.566843374841469,3.722602057160326,15.729995838039745,15.580021073828865,15.009840823652388,5.310124070198706,0.1372531089978054,0.0439715137462736,-14.588204,-18.359189,-64.321095,-14.578802,-18.246857,-64.334424,-0.400289,-0.160289,0.145667,0.213695,-0.063177,-0.117894,0.16526904727098746,0.11204780620839022,0.21159968545227958,-6.13632262414885,0.035304625000000006,-0.09983599999999998,6.84,-1.19,False,1,False,27.84193024109979,15.55066387390641,161.35727378270695,121.18654855877014,1.067787,0.12572100000000008,1.12203,0.211412,0.996309,1.279199,N,Cl,C(C)O,HJFZYZBHIAWDEO-UHFFFAOYSA-N,ROSDSFDQCJNGOL-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,HJFZYZBHIAWDEO-UHFFFAOYSA-N,298.0,19.4,-6.8371,-3.676,1.11638,-2.0345,-0.948893,15.566843374841469,15.729995838039745,15.580021073828865,15.566843374841469,15.729995838039745,15.580021073828865
125,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1.OCCN1CCNCC1>>O=[N+]([O-])c1ccc(N2CCN(CCO)CC2)c([N+](=O)[O-])c1.F,Fc1ccc(cc1N(=O)=O)N(=O)=O.N1CCN(CCO)CC1>>O=N(=O)c1ccc(N2CCN(CCO)CC2)c(c1)N(=O)=O,27.6,-6.7,-16.7652006137448,-19.784148692242436,-15.902375087267584,-15.678354205195225,14.190535000375236,2.961880476556461,15.597411240599433,16.10381138587214,11.919873592134342,7.490175006739794,0.10899780541331383,0.062023848956608146,-14.557545,-18.353018,-26.464706,-14.553126,-18.255755,-26.481054,-0.469964,-0.268692,0.325778,0.363463,-0.153734,-0.190849,0.16405510312569782,0.06100011434105932,0.25068021406568236,-5.975399254956039,0.04425875,-0.070549,6.85,-1.14,False,1,False,23.556939838015893,19.29397152989115,181.24699339718472,129.15383784360526,1.063031,0.07255500000000015,1.189424,0.208621,1.116869,1.271652,N,F,C(C)#N,OTIKRXAYHNUNSB-UHFFFAOYSA-N,WFCSWCVEJLETKA-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,OTIKRXAYHNUNSB-UHFFFAOYSA-N,298.0,15.21,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,14.190535000375236,15.597411240599433,16.10381138587214,14.190535000375236,15.597411240599433,16.10381138587214
126,O=[N+]([O-])c1ccc(Br)c([N+](=O)[O-])c1.C[O-]>>COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].[Br-],Brc1ccc(cc1N(=O)=O)N(=O)=O.C[O-].[Na+]>>COc1ccc(cc1N(=O)=O)N(=O)=O,21.8,-167.7,-43.55904600594013,-37.96138038557133,-43.56783113840816,-43.62367948193273,13.757458629735606,7.508011311647684,13.847819994016788,13.665214736966503,58.777752155302565,4.960115892313672,0.5485767615492301,0.041073203047366676,-14.599615,-22.706853,-175.195518,-14.761015,-22.580937,-175.337021,-1.055418,-0.759707,0.094279,0.206629,-0.038334,-0.062469,0.15232992706712756,0.09392235126771714,0.2013115039392529,-4.828026687233041,0.029885875,-0.10230400000000006,6.37,-1.13,False,1,True,28.92898402259882,10.267139632139349,138.7508435267012,238.4918123395738,1.075556,0.10009999999999997,1.065774,0.193282,0.965674,1.268838,O,Br,CO,CVYZVNVPQRKDLW-UHFFFAOYSA-N,NBTOZLQBSIZIKS-UHFFFAOYSA-N,CPELXLSAUQHCOX-UHFFFAOYSA-M,CVYZVNVPQRKDLW-UHFFFAOYSA-N,293.0,21.01,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,23.26074321530796,20.71242724223936,20.50346658721428,17.396305599722783,16.541010186769206,16.394800479248808
127,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1.OCCN1CCNCC1>>O=[N+]([O-])c1ccc(N2CCN(CCO)CC2)c([N+](=O)[O-])c1.F,Fc1ccc(cc1N(=O)=O)N(=O)=O.N1CCN(CCO)CC1>>O=N(=O)c1ccc(N2CCN(CCO)CC2)c(c1)N(=O)=O,29.9,-16.3,-14.990679751942837,-18.23929629754855,-14.236413364369067,-14.056318145350234,15.262860843734703,3.1437703766622094,16.1809072039076,16.30327155134198,15.949830855246876,7.570176875970657,0.145848573518654,0.06268631997350116,-14.552043,-18.356277,-26.462358,-14.555285,-18.270369,-26.483656,-0.480784,-0.275985,0.333423,0.368153,-0.153544,-0.182358,0.1543706471005828,0.05102618000825363,0.211534266904741,-5.830368341453025,0.041492499999999995,-0.0046690000000000065,6.96,-1.21,False,1,False,23.543376866968963,16.639754226004225,181.1426399565132,128.01136023197867,1.075638,0.06071100000000018,1.189801,0.196359,1.12909,1.271997,N,F,O,OTIKRXAYHNUNSB-UHFFFAOYSA-N,WFCSWCVEJLETKA-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,OTIKRXAYHNUNSB-UHFFFAOYSA-N,298.0,17.21,-17.1145,-8.80606,5.56077,0.126051,0.604298,15.262860843734703,16.1809072039076,16.30327155134198,15.262860843734703,16.1809072039076,16.30327155134198
128,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1.C1CCNCC1>>O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1.Cl,Clc1ccc(cc1N(=O)=O)N(=O)=O.C1CCNCC1>>C2CCN(CC2)c1ccc(cc1N(=O)=O)N(=O)=O,23.2,-19.3,-14.475796364989739,-17.315276734012073,-14.005164259703385,-14.040932299689738,14.399990139336046,2.6511302617136314,15.082092937250895,15.059502596394617,14.949841459933591,5.310124070198706,0.13670446232626188,0.0439715137462736,-14.588204,-18.368034,-64.321095,-14.583235,-18.260371,-64.336445,-0.493261,-0.252977,0.145704,0.213459,-0.063176,-0.115836,0.16308485567122033,0.10726636505271117,0.21160171541927256,-5.878906649535049,0.035304375,-0.092035,6.78,-1.19,False,1,False,27.95350781757549,16.70620134614309,162.0039190906829,123.51517296259026,1.073537,0.12034900000000004,1.121964,0.209194,1.001615,1.282731,N,Cl,C(C)O,MPGYUYKSTWTQFS-UHFFFAOYSA-N,NQRYJNQNLNOLGT-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,MPGYUYKSTWTQFS-UHFFFAOYSA-N,298.0,19.85,-6.8371,-3.676,1.11638,-2.0345,-0.948893,14.399990139336046,15.082092937250895,15.059502596394617,14.399990139336046,15.082092937250895,15.059502596394617
129,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1.CCNCC>>CCN(CC)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,Clc1ccc(cc1N(=O)=O)N(=O)=O.CCN(CC)>>CCN(CC)c1ccc(cc1N(=O)=O)N(=O)=O,23.1,-15.7,-11.82449854603591,-15.87569970864561,-11.700251670113612,-11.774925297518626,17.787180233669865,5.635459273900645,18.493755901214268,18.62051281488266,8.229912723428324,5.300123836544844,0.07525603511338698,0.04388870486916197,-14.588209,-18.365743,-64.321095,-14.581758,-18.257619,-64.335364,-0.479451,-0.255834,0.14575,0.211416,-0.063202,-0.112091,0.1661387493900336,0.11508549773711288,0.2115989812901939,-6.090087923080471,0.035303625000000005,-0.053357000000000016,6.77,-1.19,False,1,False,27.25696197459268,19.260583749137513,147.0728204927634,121.23300631788429,1.061181,0.1291279999999999,1.122018,0.21143,0.99289,1.272611,N,Cl,C(C)O,RAYYZJTYTUPECK-UHFFFAOYSA-N,HPNMFZURTQLUMO-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,RAYYZJTYTUPECK-UHFFFAOYSA-N,298.0,22.49,-6.8371,-3.676,1.11638,-2.0345,-0.948893,17.787180233669865,18.493755901214268,18.62051281488266,17.787180233669865,18.493755901214268,18.62051281488266
