,v_av_central_atom,v_av_nu_atom,sasa_ratio_nu,sasa_ratio_central,is_av,es_av,p_int_central,p_int_nu,pc_1,pc_2,pc_3,pc_4,pc_5
65,32.7,-7.4,0.22448792977322604,0.04016230539913879,7.22,-1.81,28.671453732963503,14.252105595261707,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
66,-9.1,-167.7,0.5483901073261782,0.04720105995362703,6.37,-0.29,25.564145569178024,10.279153408252915,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
67,2.6,-167.7,0.5483901073261782,0.047035442199403775,6.37,-0.57,26.185078169102376,10.238460866941463,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
68,12.0,-167.7,0.5482967802146523,0.046124544551175886,6.37,-0.67,25.92923816446138,10.238710139558062,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
69,23.5,-11.6,0.2243050475493782,0.03991387876780391,7.18,-1.58,28.72167842507921,14.458195394540063,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
70,23.7,-7.2,0.22311631309436722,0.040079496522027164,7.21,-1.58,28.671790261579552,14.45542216243791,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
71,32.7,-13.0,0.22613386978785663,0.04016230539913879,7.16,-1.81,28.64390320765013,14.626936179588494,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
72,28.4,-12.9,0.2239392831016825,0.040079496522027164,7.16,-1.61,29.092129258984734,14.347667810981415,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
73,-7.7,-167.7,0.5488567428838077,0.0467870155680689,6.37,-0.37,26.07668031773627,10.243770474265713,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
74,23.8,-12.9,0.2243050475493782,0.03991387876780391,7.16,-1.58,28.902749895013883,14.188593077045006,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
75,30.1,-167.7,0.5487634157722818,0.07858562437893342,6.37,-1.68,20.70894717030756,10.26760694045274,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
76,15.7,-167.7,0.548670088660756,0.044137131500496855,6.37,-1.02,27.555190955357403,10.24303229159292,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
77,13.2,-167.7,0.548670088660756,0.06575024842663134,6.37,-0.67,22.396821754567643,10.276230700859784,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
78,17.0,-167.7,0.5483901073261782,0.06541901291818483,6.37,-0.66,22.55702516515661,10.245859474302307,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
79,14.4,-167.7,0.5485767615492301,0.06624710168930109,6.37,-1.0,23.00797585381023,10.272621757182213,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
80,29.5,-7.3,0.22357351865398684,0.04016230539913879,7.22,-1.67,28.634843905509936,14.48992929475343,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
81,13.9,-167.7,0.5488567428838077,0.06475654190129182,6.37,-0.7,23.79959765779708,10.26769035820022,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
82,29.4,-12.9,0.22494513533284566,0.04032792315336204,7.17,-1.67,28.595502828814592,14.444692002107807,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
83,4.4,-167.7,0.5488567428838077,0.044137131500496855,6.37,-0.82,27.10027467423675,10.239025850029456,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
84,12.4,-167.7,0.5483901073261782,0.06558463067240808,6.37,-0.56,24.323522399305183,10.281846409705636,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
85,21.5,-167.7,0.5490433971068596,0.04347466048360384,6.37,-1.23,27.067227986782218,10.26873196634308,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
86,23.5,-167.7,0.5484834344377042,0.044137131500496855,6.37,-1.2,27.245520191347353,10.239051529448382,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
87,22.2,-167.7,0.5487634157722818,0.06649552832063597,6.37,-1.1,22.903652750560607,10.267501014541924,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
88,18.6,-167.7,0.5484834344377042,0.06608148393507784,6.37,-1.08,22.763760682623953,10.26872241464127,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
89,32.7,-13.1,0.22503657644476957,0.040079496522027164,7.17,-1.81,29.003837227451875,14.358123514509014,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
90,20.2,-167.6,0.5488567428838077,0.04430274925472011,6.37,-1.16,27.380333950210677,10.267797304274747,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
91,12.7,-167.7,0.5484834344377042,0.0439715137462736,6.37,-0.95,27.313437158045517,10.24694286391965,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
92,23.7,-9.9,0.22366495976591075,0.04016230539913879,7.18,-1.58,28.672003148623737,14.413824739318116,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
93,25.0,-11.8,0.22521945866861742,0.040079496522027164,7.19,-1.65,28.70487955062943,14.292621597995097,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
94,25.4,-7.3,0.2237564008778347,0.04024511427625042,7.22,-1.65,29.07461856312009,14.488664625808326,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
95,25.4,-12.7,0.22512801755669348,0.040079496522027164,7.17,-1.65,28.962336001535537,14.441418504920097,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
96,24.4,-167.7,0.5483901073261782,0.07941371315004969,6.37,-1.42,20.647041385213242,10.23849733624132,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
97,18.1,-167.7,0.548670088660756,0.09017886717456111,6.37,-1.26,20.396334438444477,10.219079435567782,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
98,23.7,-167.7,0.5482967802146523,0.06599867505796621,6.37,-1.31,21.783911840169857,10.239948785624875,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
99,24.2,-167.7,0.5482034531031265,0.07808877111626367,6.37,-1.34,20.86680436815576,10.238412772780734,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
100,24.4,-167.7,0.5484834344377042,0.06599867505796621,6.37,-1.18,21.308474400500106,10.21494542718705,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
101,29.9,-167.7,0.5481101259916006,0.06682676382908248,6.37,-1.55,21.12708737687183,10.219660057028108,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
102,16.3,-167.7,0.5480167988800747,0.07767472673070554,6.37,-0.83,20.93197344451255,10.28240443320492,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
103,27.6,-11.1,0.10735186539868324,0.06185823120238489,6.8,-1.14,23.626883217294022,18.651688028279963,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
104,29.5,-167.7,0.5488567428838077,0.062106657833719776,6.37,-1.22,23.359714202158205,10.250763193062816,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
105,27.6,-6.5,0.1101865398683248,0.06293474660483604,6.89,-1.14,23.423382794477977,18.358098223112464,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
106,29.9,-21.2,0.14182516459400146,0.06334879099039417,6.84,-1.21,23.49179492021638,16.601320643085366,-17.1145,-8.80606,5.56077,0.126051,0.604298
107,15.3,-136.0,0.6562791420578178,0.06508777740973833,4.9,-0.62,21.84807244932703,14.448114404225818,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
108,21.6,-167.7,0.5481101259916006,0.03825770122557138,6.37,-1.22,31.084921439476016,10.282010017452013,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
109,23.7,-167.6,0.5483901073261782,0.04430274925472011,6.37,-1.2,27.939149462402277,10.238526523276967,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
110,16.6,-167.7,0.5487634157722818,0.044137131500496855,6.37,-1.28,26.46073100334417,10.269160388329686,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
111,10.9,-136.0,0.6558128691327324,0.04032792315336204,4.9,-0.66,29.746385020323103,14.41007206384151,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
112,29.8,-14.5,0.14520848573518655,0.06334879099039417,7.05,-1.21,23.41288476838036,16.377316849310347,-17.1145,-8.80606,5.56077,0.126051,0.604298
113,29.8,-17.0,0.14493416239941478,0.06334879099039417,6.92,-1.21,23.412995523698473,16.392447537094768,-17.1145,-8.80606,5.56077,0.126051,0.604298
114,21.6,-136.0,0.656201429903637,0.03834051010268301,4.9,-1.22,31.0845612374062,14.38196425457248,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
115,27.6,-6.5,0.13478419897585955,0.06227227558794303,7.02,-1.15,23.27275886160284,16.747039667652025,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
116,29.5,-136.0,0.656201429903637,0.06235508446505465,4.9,-1.22,23.54803151710146,14.393993506585833,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
117,15.0,-167.7,0.548670088660756,0.04049354090758529,6.37,-1.21,28.289353789827135,10.27723866047323,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
118,23.3,-9.9,0.22942574981711777,0.0439715137462736,7.13,-1.19,27.95358456984391,12.778117857798007,-6.8371,-3.676,1.11638,-2.0345,-0.948893
119,29.9,-6.3,0.14209948792977323,0.06334879099039417,7.12,-1.21,23.492163096401818,16.642743885240755,-17.1145,-8.80606,5.56077,0.126051,0.604298
120,29.5,-167.7,0.5484834344377042,0.06235508446505465,6.37,-1.22,23.64026736160763,10.279420453573778,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
121,21.6,-167.8,0.5488567428838077,0.038174892348459756,6.37,-1.22,30.80272771148189,10.267714648561293,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
122,23.1,-12.4,0.22439648866130213,0.04380589599205035,7.12,-1.19,27.25241536636184,13.197368662522598,-6.8371,-3.676,1.11638,-2.0345,-0.948893
123,23.2,-6.1,0.3739941477688369,0.04388870486916197,7.62,-1.19,27.434911791591453,10.33478723034228,-6.8371,-3.676,1.11638,-2.0345,-0.948893
124,23.3,-14.6,0.1372531089978054,0.0439715137462736,6.84,-1.19,27.84193024109979,15.55066387390641,-6.8371,-3.676,1.11638,-2.0345,-0.948893
125,27.6,-6.7,0.10899780541331383,0.062023848956608146,6.85,-1.14,23.556939838015893,19.29397152989115,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
126,21.8,-167.7,0.5485767615492301,0.041073203047366676,6.37,-1.13,28.92898402259882,10.267139632139349,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
127,29.9,-16.3,0.145848573518654,0.06268631997350116,6.96,-1.21,23.543376866968963,16.639754226004225,-17.1145,-8.80606,5.56077,0.126051,0.604298
128,23.2,-19.3,0.13670446232626188,0.0439715137462736,6.78,-1.19,27.95350781757549,16.70620134614309,-6.8371,-3.676,1.11638,-2.0345,-0.948893
129,23.1,-15.7,0.07525603511338698,0.04388870486916197,6.77,-1.19,27.25696197459268,19.260583749137513,-6.8371,-3.676,1.11638,-2.0345,-0.948893
130,23.1,-13.2,0.2246708119970739,0.0439715137462736,7.08,-1.19,27.07716496627112,13.620284823390426,-6.8371,-3.676,1.11638,-2.0345,-0.948893
131,23.3,-25.6,0.07991953182150695,0.0439715137462736,6.75,-1.19,27.84209839419801,18.45480862581147,-6.8371,-3.676,1.11638,-2.0345,-0.948893
132,25.7,-167.7,0.5485767615492301,0.027906591586618085,6.37,-0.98,29.61515328591856,10.245093607264847,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
133,23.1,-12.9,0.22439648866130213,0.0439715137462736,7.1,-1.19,27.077096092516037,13.62508434119449,-6.8371,-3.676,1.11638,-2.0345,-0.948893
134,21.8,-167.7,0.5483901073261782,0.039499834382245774,6.37,-1.13,29.004999469791592,10.281853718020397,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
135,29.2,3.5,0.19623262618873447,0.06227227558794303,7.73,-1.21,23.61740856271955,16.905830605427127,-6.8371,-3.676,1.11638,-2.0345,-0.948893
136,23.1,3.4,0.1950438917337235,0.0439715137462736,7.73,-1.19,27.0771685084842,16.717367486412986,-6.8371,-3.676,1.11638,-2.0345,-0.948893
137,23.1,-14.0,0.07909656181419165,0.0439715137462736,6.72,-1.19,27.07712631358161,20.72767833572082,-6.8371,-3.676,1.11638,-2.0345,-0.948893
138,36.4,-167.7,0.5487634157722818,0.027989400463729712,6.37,-1.01,30.240037087604104,10.275353615376002,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
139,30.0,-167.7,0.548670088660756,0.02782378270950646,6.37,-0.99,30.098258202930335,10.242696770259975,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
140,30.1,-167.7,0.5481101259916006,0.028403444849287845,6.37,-1.01,30.121150382367183,10.240065138652486,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
141,23.2,-22.0,0.08513167520117045,0.04388870486916197,6.72,-1.19,27.256857697597173,20.352900498942763,-6.8371,-3.676,1.11638,-2.0345,-0.948893
142,15.7,-6.2,0.37490855888807606,0.07784034448492878,7.64,-0.87,21.644354543262484,10.28601168639371,-17.1145,-8.80606,5.56077,0.126051,0.604298
143,28.0,-6.0,0.3745427944403804,0.07974494865849618,7.64,-1.29,20.65141757163192,10.418203862927836,-17.1145,-8.80606,5.56077,0.126051,0.604298
144,21.1,-6.2,0.3746342355523043,0.07899966876449155,7.64,-1.14,21.644776314214194,10.395622624223716,-17.1145,-8.80606,5.56077,0.126051,0.604298
145,36.4,-6.1,0.37490855888807606,0.06707519046041735,7.64,-1.77,21.20265131665537,10.271177339301056,-17.1145,-8.80606,5.56077,0.126051,0.604298
146,30.2,-6.1,0.3741770299926847,0.06699238158330573,7.64,-1.53,21.12601252465176,10.342183318712088,-17.1145,-8.80606,5.56077,0.126051,0.604298
147,28.3,-6.1,0.37353694220921724,0.06525339516396157,7.64,-1.51,23.390786134686888,10.319005740350892,-17.1145,-8.80606,5.56077,0.126051,0.604298
148,30.4,-6.0,0.37509144111192394,0.07908247764160319,7.64,-1.66,20.651599537516585,10.350683597316854,-17.1145,-8.80606,5.56077,0.126051,0.604298
149,27.9,-6.1,0.3745427944403804,0.0788340510102683,7.64,-1.49,21.571853482251967,10.303040801853536,-17.1145,-8.80606,5.56077,0.126051,0.604298
150,31.7,-6.1,0.3741770299926847,0.0515071215634316,7.64,-1.67,23.545433460198034,10.360048689196232,-17.1145,-8.80606,5.56077,0.126051,0.604298
151,24.6,-6.1,0.3745427944403804,0.06608148393507784,7.64,-1.16,21.308811440844487,10.344908570548856,-17.1145,-8.80606,5.56077,0.126051,0.604298
152,16.5,-6.1,0.37426847110460865,0.0775919178535939,7.64,-0.82,20.936874925788853,10.317004019896256,-17.1145,-8.80606,5.56077,0.126051,0.604298
153,19.0,-6.2,0.3746342355523043,0.06483935077840344,7.64,-0.86,21.346745266698388,10.374587413635465,-17.1145,-8.80606,5.56077,0.126051,0.604298
154,32.8,-6.1,0.37564008778346747,0.03883736336535277,7.64,-1.76,25.326417294288422,10.309776914275279,-17.1145,-8.80606,5.56077,0.126051,0.604298
155,10.2,-6.2,0.3754572055596196,0.0775919178535939,7.64,-0.76,21.086067169775735,10.333607955594275,-17.1145,-8.80606,5.56077,0.126051,0.604298
156,26.5,-6.1,0.3745427944403804,0.06450811526995694,7.64,-1.51,24.607384308965038,10.396624831157407,-17.1145,-8.80606,5.56077,0.126051,0.604298
157,23.9,-6.1,0.3751828822238478,0.06591586618085458,7.64,-1.3,21.851403206035478,10.365270729195185,-17.1145,-8.80606,5.56077,0.126051,0.604298
158,29.7,-6.2,0.37490855888807606,0.06666114607485922,7.64,-1.51,21.718667538386793,10.369040065834419,-17.1145,-8.80606,5.56077,0.126051,0.604298
159,31.7,-6.1,0.37573152889539135,0.07784034448492878,7.64,-1.53,23.37176322747246,10.276631269286938,-17.1145,-8.80606,5.56077,0.126051,0.604298
160,21.1,-6.1,0.3751828822238478,0.07891685988737993,7.64,-1.2,22.239873725082667,10.272117410731529,-17.1145,-8.80606,5.56077,0.126051,0.604298
161,19.0,-6.0,0.37390270665691294,0.07784034448492878,7.64,-1.12,23.173586339692328,10.289877107833744,-17.1145,-8.80606,5.56077,0.126051,0.604298
162,29.2,-6.1,0.3741770299926847,0.06624710168930109,7.64,-1.48,22.233002468247136,10.41854398302612,-17.1145,-8.80606,5.56077,0.126051,0.604298
163,19.1,-6.2,0.3745427944403804,0.07734349122225903,7.64,-1.21,23.653994739123213,10.381253010579057,-17.1145,-8.80606,5.56077,0.126051,0.604298
164,28.1,3.5,0.19650694952450623,0.05490228552500828,7.73,-1.66,26.79697521652778,16.665722578945026,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
