,v_av_central_atom,v_av_nu_atom,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,epn_central_ts,epn_nu_ts,epn_lg_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,p_int_central,p_int_nu,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,pc_1,pc_2,pc_3,pc_4,pc_5
12,13.2,-19.4,0.15837600585223116,0.03966545213646903,-14.598395,-18.368394,-64.335385,-14.587059,-18.253976,-64.364109,-0.502597,-0.202669,0.078466,0.182922,-0.038458,-0.126066,0.2557589777643072,-6.264862377067408,0.02038575,-0.10040699999999997,6.96,-1.31,28.699125801100745,15.803149325829207,1.129337,0.284392,0.947906,1.331431,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
13,23.5,-19.4,0.15846744696415507,0.046538588936734016,-14.59402,-18.368394,-64.323229,-14.585407,-18.248796,-64.341107,-0.502558,-0.229463,0.156064,0.232428,-0.079683,-0.148257,0.2388981676213372,-6.264868880589496,0.037506750000000005,-0.100409,6.96,-1.09,27.2236191446732,15.812165557172458,1.119277,0.255387,0.960039,1.321557,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
14,27.6,-19.4,0.15846744696415507,0.0628519377277244,-14.557542,-18.368394,-26.464719,-14.561106,-18.277885,-26.488464,-0.502719,-0.285909,0.325413,0.361642,-0.153606,-0.190705,0.2506514358729345,-6.264860880442311,0.044267875,-0.100408,6.96,-1.15,23.42313079615694,15.983791990034007,1.189563,0.201499,1.12392,1.3185,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
15,14.5,-19.4,0.1576444769568398,0.0439715137462736,-14.608482,-18.368394,-64.33566,-14.602355,-18.273978,-64.359013,-0.502516,-0.23875,0.135721,0.221135,-0.082964,-0.156878,0.26728765796660003,-6.26486183284003,0.029897999999999997,-0.100409,6.96,-1.05,27.086227158528445,15.815189806442666,1.118899,0.241725,0.951262,1.298892,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
16,19.9,-19.4,0.15828456474030725,0.06260351109638954,-14.576409,-18.368394,-26.480463,-14.579129,-18.284668,-26.509451,-0.502695,-0.272306,0.313837,0.360359,-0.163073,-0.208494,0.26580416820934516,-6.264861315824523,0.035951874999999994,-0.100408,6.96,-1.08,23.40147444688711,15.803176538233302,1.184145,0.22779,1.0983,1.298814,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
17,22.0,-13.0,0.1062545720555962,0.04421994037760848,-14.591268,-18.366042,-64.322625,-14.586912,-18.260664,-64.340316,-0.479334,-0.247516,0.14496,0.215838,-0.06653,-0.125534,0.23166662562715776,-6.017909533754451,0.037715124999999995,-0.070638,6.72,-1.14,27.939099330334525,18.500642948656655,1.12129,0.219717,0.987969,1.277256,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
18,7.8,-12.9,0.1067117776152158,0.05515071215634316,-14.600648,-18.366041,-64.361001,-14.600437,-18.28704,-64.388472,-0.480255,-0.244071,0.281836,0.35123,-0.115032,-0.196223,0.26567894860426905,-6.017717530220431,0.026066875000000003,-0.07064100000000001,6.73,-1.12,26.26978037210857,18.840884313239393,1.059226,0.238795,0.892962,1.2339,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
19,21.3,-19.4,0.1576444769568398,0.052997681351440874,-14.577111,-18.368394,-26.475222,-14.573304,-18.264259,-26.49997,-0.502246,-0.25873,0.356201,0.40282,-0.173274,-0.218696,0.267359559556247,-6.264854186440988,0.04162925,-0.100406,6.96,-0.91,23.680422719152645,15.875033487063547,1.152497,0.253043,1.055646,1.284741,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
20,15.1,-12.9,0.10643745427944404,0.058049022855250085,-14.595899,-18.366041,-64.347559,-14.586597,-18.252116,-64.36538,-0.480244,-0.21072,0.339428,0.406214,-0.140253,-0.221125,0.24558704734726847,-6.01771423764274,0.036708875,-0.07064100000000001,6.72,-0.99,25.47465104867051,18.84022550139842,1.046466,0.266963,0.851821,1.240456,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
21,23.5,-12.8,0.10634601316752011,0.04629016230539914,-14.594009,-18.366041,-64.323248,-14.585503,-18.242608,-64.340044,-0.480446,-0.21913,0.15613,0.239331,-0.079811,-0.14755,0.2389204110152296,-6.017710319204375,0.037514000000000006,-0.07064000000000001,6.73,-1.09,27.564128264279272,18.76620455363316,1.119087,0.261057,0.955621,1.257103,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
22,27.6,-12.9,0.10588880760790051,0.06227227558794303,-14.557542,-18.366041,-26.46472,-14.561384,-18.272847,-26.4882,-0.480276,-0.280218,0.325506,0.360541,-0.153672,-0.188735,0.2506502513554828,-6.017754973088379,0.044268125000000005,-0.07063900000000001,6.72,-1.15,23.27277384460605,18.502610312176525,1.189447,0.202941,1.121631,1.2777,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
23,27.6,-12.9,0.10643745427944404,0.06425968863862205,-14.563385,-18.366041,-26.464503,-14.563587,-18.258141,-26.488505,-0.480257,-0.255702,0.333393,0.376648,-0.16673,-0.206795,0.25984577667071096,-6.0177147002375975,0.04025600000000001,-0.07064100000000001,6.72,-1.08,23.291105994498743,18.76694145312606,1.177835,0.235338,1.086137,1.257063,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
24,13.2,-12.9,0.10662033650329188,0.039582643259357404,-14.598382,-18.366041,-64.335386,-14.590235,-18.271941,-64.364161,-0.480318,-0.228751,0.078311,0.177422,-0.038407,-0.11369,0.25570867925541746,-6.017714264855385,0.020385625,-0.07064000000000001,6.72,-1.31,28.698407197320442,18.84039531502183,1.129291,0.245598,0.9795,1.227516,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
25,14.7,-12.8,0.10634601316752011,0.04372308711493872,-14.608134,-18.366041,-64.335536,-14.602285,-18.265899,-64.358493,-0.480269,-0.231148,0.136381,0.226096,-0.082424,-0.154862,0.26679661755946654,-6.01771902684785,0.030645124999999995,-0.07064100000000001,6.73,-1.05,27.50181632349278,18.630771952756078,1.117784,0.249354,0.944991,1.255021,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
26,19.8,-12.9,0.10652889539136796,0.06177542232527327,-14.576111,-18.366041,-26.480198,-14.579449,-18.277971,-26.509541,-0.480082,-0.267681,0.316789,0.364217,-0.163279,-0.208409,0.2668827294268331,-6.017712441692467,0.036862000000000006,-0.07064000000000001,6.72,-1.09,23.416073522767277,18.84035959363696,1.183454,0.232554,1.091591,1.255914,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
27,21.2,-12.9,0.10598024871982444,0.05324610798277575,-14.577095,-18.366042,-26.475122,-14.595125,-18.172996,-26.65388,-0.479676,-0.092865,0.35622,0.398727,-0.172881,-0.600355,0.2673495841639979,-6.017804144060323,0.041638625,-0.070638,6.72,-0.91,23.9070296403341,18.78380716036228,1.153053,0.759454,0.419764,1.23133,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
28,23.1,-131.1,0.5791109729561703,0.0439715137462736,-14.588204,-59.470317,-64.321095,-14.745761,-59.366625,-64.475468,-0.956018,-0.536967,0.145665,0.1901,-0.063178,-0.123869,0.21159973811415622,-4.011232692030701,0.03530475,-0.09063100000000002,5.3,-1.19,27.434851372378045,16.854982046791065,1.122033,0.21083,1.025445,1.107464,-6.8371,-3.676,1.11638,-2.0345,-0.948893
29,23.1,-123.5,0.5780230027976375,0.04388870486916197,-14.588206,-59.453142,-64.321094,-14.732578,-59.351543,-64.467798,-0.917928,-0.51365,0.145705,0.199328,-0.063187,-0.119542,0.21159958268750942,-4.369178244307747,0.035304625000000006,-0.0982360000000001,5.47,-1.19,27.25694162898351,16.758297877564637,1.12207,0.234438,1.011928,1.104485,-6.8371,-3.676,1.11638,-2.0345,-0.948893
30,23.3,-127.0,0.5771681691016475,0.0439715137462736,-14.588206,-59.460096,-64.321094,-14.73746,-59.360442,-64.471474,-0.918135,-0.520901,0.145704,0.200851,-0.063186,-0.119659,0.21159853457611835,-4.358811414096768,0.035304625000000006,-0.096109,5.45,-1.19,27.9536230975585,16.787186363795257,1.122064,0.231353,1.012853,1.10413,-6.8371,-3.676,1.11638,-2.0345,-0.948893
31,23.2,-128.8,0.5792663972645322,0.0439715137462736,-14.588205,-59.464967,-64.321094,-14.742408,-59.363894,-64.474028,-0.943131,-0.534243,0.145716,0.191858,-0.063204,-0.121211,0.21159904588459594,-4.158090006485595,0.03530475,-0.09587199999999996,5.36,-1.19,27.842025417350207,16.875139971387988,1.122062,0.218693,1.021959,1.104521,-6.8371,-3.676,1.11638,-2.0345,-0.948893
32,23.1,-128.7,0.5790332608019895,0.044054322623385225,-14.58821,-59.464115,-64.321095,-14.740304,-59.362024,-64.47318,-0.930194,-0.523619,0.145783,0.196874,-0.063203,-0.121657,0.2116293821402774,-4.2602690566775445,0.035306125,-0.10081399999999996,5.39,-1.19,27.07740775132702,16.89551279577948,1.122133,0.227994,1.015009,1.106144,-6.8371,-3.676,1.11638,-2.0345,-0.948893
33,23.2,-121.7,0.5777898663350948,0.0439715137462736,-14.588204,-59.448246,-64.321095,-14.730975,-59.347145,-64.466982,-0.900966,-0.498534,0.145667,0.200559,-0.063168,-0.120622,0.21160089833267903,-4.430658668075499,0.0353045,-0.09998399999999996,5.52,-1.19,27.953488642227903,16.86003432192531,1.121973,0.24537,1.005749,1.104963,-6.8371,-3.676,1.11638,-2.0345,-0.948893
34,23.2,-125.7,0.5760801989431147,0.0439715137462736,-14.588205,-59.457782,-64.321094,-14.740487,-59.362651,-64.474336,-0.910761,-0.509659,0.145726,0.201165,-0.063195,-0.121968,0.21159831033335416,-4.351759692508801,0.0353045,-0.185844,5.45,-1.19,27.95360841053191,17.11770997177927,1.122054,0.237283,1.008944,1.100183,-6.8371,-3.676,1.11638,-2.0345,-0.948893
35,23.1,-121.7,0.5774013055641902,0.04388870486916197,-14.588204,-59.448055,-64.321096,-14.732606,-59.346297,-64.4692,-0.901933,-0.493365,0.145747,0.202636,-0.063154,-0.12546,0.21160314488563367,-4.435119430434485,0.03530475,-0.025256000000000056,5.54,-1.19,27.25676690723002,16.91812489288708,1.12191,0.251234,0.999518,1.105935,-6.8371,-3.676,1.11638,-2.0345,-0.948893
36,23.3,-124.6,0.5214485545539322,0.04380589599205035,-14.588204,-59.454439,-64.321095,-14.734042,-59.354664,-64.468261,-0.878813,-0.486934,0.145712,0.196426,-0.063187,-0.12404,0.2116010265940166,-4.21553446484725,0.0353045,-0.14845699999999995,5.4,-1.19,27.14330066041401,17.37742609738165,1.12201,0.227911,1.016627,1.078753,-6.8371,-3.676,1.11638,-2.0345,-0.948893
37,23.1,-121.8,0.5770904569474666,0.04388870486916197,-14.588204,-59.447211,-64.321095,-14.730908,-59.346841,-64.467746,-0.886037,-0.489108,0.145789,0.203568,-0.063195,-0.121423,0.2116000234717041,-4.504332676756575,0.035304625000000006,-0.10502900000000004,5.56,-1.19,27.25680975250398,16.970673147101706,1.121995,0.251379,1.00153,1.102146,-6.8371,-3.676,1.11638,-2.0345,-0.948893
38,23.3,-128.1,0.5770127447932857,0.04380589599205035,-14.588211,-59.462546,-64.321095,-14.739078,-59.362044,-64.473103,-0.922832,-0.523862,0.145718,0.201842,-0.063174,-0.121359,0.2116294467095713,-4.318193061269337,0.035305625,-0.17630499999999993,5.42,-1.19,27.15933536457399,16.937560742668055,1.122115,0.230853,1.012429,1.10497,-6.8371,-3.676,1.11638,-2.0345,-0.948893
39,23.3,-121.9,0.5770127447932857,0.0439715137462736,-14.588207,-59.44746,-64.321094,-14.732085,-59.348627,-64.468949,-0.888249,-0.492645,0.145707,0.201093,-0.063183,-0.121928,0.211597889898203,-4.502080934636029,0.035304125000000006,-0.02337699999999998,5.57,-1.19,27.842142256274563,17.03754657320857,1.122099,0.249126,1.001855,1.100719,-6.8371,-3.676,1.11638,-2.0345,-0.948893
40,23.3,-114.9,0.5756916381722101,0.04380589599205035,-14.588213,-59.429819,-64.321092,-14.726099,-59.337448,-64.464838,-0.824872,-0.464582,0.145687,0.205727,-0.063167,-0.123104,0.21164201951878328,-5.001795734965452,0.035304875,-0.15107800000000005,5.71,-1.19,27.15929125602218,17.096077243238618,1.122111,0.269843,0.991216,1.101105,-6.8371,-3.676,1.11638,-2.0345,-0.948893
41,23.1,-125.5,0.5066055331053777,0.0439715137462736,-14.588206,-59.45848,-64.321094,-14.737034,-59.358021,-64.471243,-0.889163,-0.493448,0.145736,0.196814,-0.063196,-0.12202,0.21159832222944797,-4.315017737536779,0.0353045,-0.13266699999999998,5.4,-1.19,27.07715282158445,17.522260810251826,1.122055,0.236098,1.012841,1.093217,-6.8371,-3.676,1.11638,-2.0345,-0.948893
42,23.2,-118.4,0.5773235934100093,0.04380589599205035,-14.588214,-59.442085,-64.321091,-14.733858,-59.352752,-64.470218,-0.900506,-0.500073,0.145764,0.198494,-0.063211,-0.119874,0.21163351303225358,-4.476497280231432,0.035304875,-0.06937699999999991,5.53,-1.19,27.84236898904402,17.240124855778923,1.122167,0.243579,1.007485,1.104783,-6.8371,-3.676,1.11638,-2.0345,-0.948893
43,15.3,-12.9,0.10643745427944404,0.052583636965882745,-14.597684,-18.366116,-22.210079,-14.575843,-18.248276,-22.219595,-0.480795,-0.235922,0.242707,0.324755,-0.187844,-0.230412,0.18750954577460793,-5.997437347536622,0.037469125,-0.071441,6.72,-0.65,25.80235162284353,18.850999860794637,1.319206,0.264858,1.218732,1.343372,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
44,23.1,-101.7,0.5735156978551446,0.044054322623385225,-14.58821,-59.396755,-64.321094,-14.713428,-59.315936,-64.456071,-0.730262,-0.421657,0.145668,0.208546,-0.063156,-0.121121,0.2116292326467522,-5.220772308408053,0.035305875,-0.166072,6.01,-1.19,27.07731529709533,16.942497611187584,1.122159,0.297351,0.977144,1.093364,-6.8371,-3.676,1.11638,-2.0345,-0.948893
45,24.9,-12.9,0.10652889539136796,0.054985094402119905,-14.577164,-18.366116,-22.176571,-14.562919,-18.250122,-22.195049,-0.48071,-0.24297,0.21616,0.292424,-0.155911,-0.206965,0.1962727368584378,-5.997442463278005,0.033155875,-0.071441,6.72,-1.06,28.322467750824018,18.85121875277636,1.315498,0.263159,1.219811,1.35164,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
46,28.1,-12.9,0.10643745427944404,0.04049354090758529,-14.565487,-18.366116,-22.181463,-14.559315,-18.280521,-22.199556,-0.480711,-0.268971,0.239912,0.2993,-0.151582,-0.199726,0.199511439150827,-5.99743658561891,0.0327575,-0.071441,6.72,-1.14,30.41582376409515,18.851136989533,1.341276,0.234089,1.256445,1.347978,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
47,16.9,-13.0,0.1062545720555962,0.055067903279231535,-14.586836,-18.366117,-22.207453,-14.585584,-18.287988,-22.243474,-0.479647,-0.250344,0.242904,0.297164,-0.146387,-0.235792,0.19623382672702003,-5.997600996806958,0.031231750000000003,-0.071438,6.72,-1.14,27.82671239266786,18.8728040189697,1.347121,0.224248,1.187813,1.352827,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
48,28.6,-12.8,0.1067117776152158,0.040576349784696916,-14.564323,-18.366041,-22.180825,-14.558202,-18.281148,-22.197931,-0.480389,-0.269924,0.241666,0.297829,-0.151134,-0.197542,0.1948406939483849,-6.0177102647821785,0.032386625,-0.07064000000000001,6.73,-1.16,30.53114262971381,18.840628961371362,1.342101,0.231224,1.257895,1.348852,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
49,15.7,-12.9,0.10680321872713973,0.052583636965882745,-14.596272,-18.366041,-22.209033,-14.575414,-18.255263,-22.220475,-0.480477,-0.23815,0.24469,0.329527,-0.187591,-0.234683,0.18272599933755768,-6.017712169579938,0.03734625,-0.07064000000000001,6.72,-0.66,25.797175351170765,18.676354682964178,1.319353,0.261427,1.216536,1.343753,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
50,25.4,-12.8,0.1067117776152158,0.054985094402119905,-14.575371,-18.366041,-22.174661,-14.561403,-18.250036,-22.19271,-0.480359,-0.24704,0.216744,0.295814,-0.153608,-0.207369,0.1913348182350316,-6.017712849863582,0.032852875000000004,-0.07064000000000001,6.73,-1.07,28.209855684492712,18.84054531753193,1.315969,0.260056,1.22179,1.354554,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
51,17.0,-12.8,0.10662033650329188,0.05515071215634316,-14.585902,-18.366041,-22.207293,-14.577679,-18.278601,-22.22483,-0.480292,-0.261508,0.244489,0.302495,-0.145931,-0.195494,0.1906506320997124,-6.01771287707468,0.030933999999999996,-0.07064000000000001,6.73,-1.15,27.830008340594674,18.840555183120482,1.34785,0.233271,1.262943,1.353221,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
52,18.9,-19.3,0.13679590343818582,0.051672739317654856,-14.58779,-18.368114,-22.203604,-14.565336,-18.253725,-22.204347,-0.494159,-0.260438,0.254042,0.322298,-0.190102,-0.218437,0.14446773304755234,-5.859651655783786,0.036175374999999996,-0.09474900000000003,6.79,-0.78,25.708795848551233,16.67146322269065,1.321055,0.216459,1.261143,1.364084,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
53,31.6,-19.4,0.13697878566203364,0.040576349784696916,-14.556356,-18.368114,-22.176007,-14.55046,-18.281613,-22.188811,-0.494156,-0.277349,0.253572,0.2984,-0.150038,-0.19018,0.1581765959264178,-5.859666295508551,0.030140124999999997,-0.094749,6.79,-1.32,30.518056158324853,16.61793770638084,1.343924,0.210413,1.278621,1.360897,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
54,30.4,-19.3,0.13679590343818582,0.05515071215634316,-14.562912,-18.368114,-22.160463,-14.551543,-18.246955,-22.174483,-0.494191,-0.267402,0.23439,0.291408,-0.144896,-0.184025,0.15185227529818202,-5.8596581865161985,0.0305085,-0.09475,6.79,-1.19,28.19196202717566,16.634371837368395,1.321741,0.225519,1.255181,1.365187,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
55,19.3,-19.4,0.13697878566203364,0.054571050016561776,-14.580525,-18.368114,-22.207465,-14.564801,-18.265924,-22.209071,-0.494205,-0.267242,0.259619,0.300598,-0.15799,-0.20606,0.15172049693175774,-5.859646893791321,0.02897275,-0.094748,6.79,-1.29,27.832935557364642,16.63414864350779,1.347002,0.217033,1.283464,1.366219,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
56,30.4,-13.4,0.2239392831016825,0.04024511427625042,-14.559045,-18.364498,-64.304813,-14.560098,-18.263287,-64.327317,-0.725815,-0.50248,0.102048,0.190192,-0.004352,-0.071114,0.22794388603719132,-5.772710273728787,0.039273625,-0.014077000000000006,7.14,-1.73,29.1550881910547,14.426649036755975,1.139458,0.211955,1.020824,1.406293,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
57,30.7,-11.6,0.2243050475493782,0.04016230539913879,-14.559059,-18.359787,-64.304803,-14.55869,-18.264199,-64.32525,-0.721102,-0.508439,0.102082,0.186573,-0.004267,-0.067351,0.2279489786183115,-6.2860807810980495,0.0392645,-0.03769899999999998,7.18,-1.73,29.15579746131596,14.458352587290305,1.139475,0.206667,1.02505,1.385459,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
58,30.6,-13.0,0.22421360643745428,0.04024511427625042,-14.55906,-18.363206,-64.30481,-14.560452,-18.268074,-64.326455,-0.723768,-0.511394,0.102085,0.188092,-0.004389,-0.068488,0.22795091723996333,-6.100572959544333,0.039266125,-0.015315000000000023,7.16,-1.73,29.048635256930098,14.346905912895393,1.139595,0.203418,1.023766,1.405445,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
59,30.7,-7.2,0.22284198975859545,0.04016230539913879,-14.559046,-18.350467,-64.304803,-14.552376,-18.255718,-64.320707,-0.716928,-0.508896,0.102328,0.187585,-0.004458,-0.067415,0.22794342734042422,-6.304872773130873,0.039273,-0.013851999999999975,7.21,-1.73,28.665684854363935,14.501660524795161,1.139559,0.208042,1.023319,1.384656,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
60,28.0,-13.1,0.22412216532553036,0.04016230539913879,-14.564867,-18.364498,-64.309904,-14.565604,-18.27178,-64.333059,-0.725966,-0.50907,0.096464,0.189001,-0.012891,-0.081045,0.24815708859251479,-5.772731226494086,0.018595875,-0.014071,7.14,-1.61,28.65914171124436,14.679306568017417,1.136175,0.21294,1.010472,1.399971,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
61,28.0,-11.6,0.22439648866130213,0.040079496522027164,-14.564874,-18.359787,-64.309904,-14.563117,-18.266233,-64.331218,-0.721541,-0.505104,0.097048,0.187038,-0.012842,-0.080444,0.24820260433047683,-6.286016671074618,0.0185965,-0.037607999999999975,7.18,-1.6,29.01103338210926,14.30886008011225,1.135737,0.216054,1.010842,1.378254,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
62,32.7,-11.7,0.22412216532553036,0.04016230539913879,-14.55409,-18.359821,-64.303549,-14.55436,-18.263061,-64.321676,-0.719957,-0.517189,0.110756,0.183262,-0.002358,-0.058277,0.2039103229459248,-6.296671397735274,0.03711175,-0.03763099999999997,7.19,-1.81,28.671025752808404,14.290143513577286,1.13844,0.195187,1.037981,1.395015,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
63,29.7,-13.0,0.2247622531089978,0.04024511427625042,-14.56139,-18.363669,-64.309613,-14.562941,-18.271732,-64.331467,-0.723122,-0.515,0.102439,0.184829,-0.011268,-0.073068,0.21882694682847903,-5.800152275265733,0.017347500000000002,-0.014075999999999977,7.16,-1.67,28.59570417503104,14.447173056450147,1.13598,0.200035,1.02428,1.3856,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
64,29.7,-11.7,0.22412216532553036,0.04041073203047367,-14.561403,-18.359821,-64.309617,-14.560634,-18.265653,-64.329863,-0.719783,-0.510972,0.100733,0.185812,-0.011424,-0.074707,0.21883520651488964,-6.296666418053249,0.01734625,-0.03765899999999997,7.19,-1.67,28.596379938615236,14.290045285226764,1.135806,0.205856,1.019207,1.386133,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
