,activation_energy_none,activation_energy_qh_grimme_none,activation_energy_qh_truhlar_none,activation_energy_nu,activation_energy_qh_grimme_nu,activation_energy_qh_truhlar_nu,activation_energy_ts,activation_energy_qh_grimme_ts,activation_energy_qh_truhlar_ts
13,18.730641988001082,19.27657523023598,19.30544066595687,18.730641988001082,19.27657523023598,19.30544066595687,18.730641988001082,19.27657523023598,19.30544066595687
14,11.98399395166044,12.653546560202765,12.760850680090485,11.98399395166044,12.653546560202765,12.760850680090485,11.98399395166044,12.653546560202765,12.760850680090485
15,19.08423604643966,19.255546132847787,19.046585478108067,19.08423604643966,19.255546132847787,19.046585478108067,19.08423604643966,19.255546132847787,19.046585478108067
16,14.399487504997385,15.253527898863895,15.529632067199632,14.399487504997385,15.253527898863895,15.529632067199632,14.399487504997385,15.253527898863895,15.529632067199632
17,15.408240357296267,16.09536323113134,16.08971564595294,15.408240357296267,16.09536323113134,16.08971564595294,15.408240357296267,16.09536323113134,16.08971564595294
18,16.767236370492704,17.49891241692484,17.45812430101826,16.767236370492704,17.49891241692484,17.45812430101826,16.767236370492704,17.49891241692484,17.45812430101826
19,17.218992374441672,17.716607386960995,17.693389536561185,17.218992374441672,17.716607386960995,17.693389536561185,17.218992374441672,17.716607386960995,17.693389536561185
20,21.865336698809486,22.47841345478308,22.603287839963553,21.865336698809486,22.47841345478308,22.603287839963553,21.865336698809486,22.47841345478308,22.603287839963553
21,18.22603274595714,19.199299939825725,19.334214476703966,18.22603274595714,19.199299939825725,19.334214476703966,18.22603274595714,19.199299939825725,19.334214476703966
22,11.575273178317241,12.547285353241437,12.652079435311725,11.575273178317241,12.547285353241437,12.652079435311725,11.575273178317241,12.547285353241437,12.652079435311725
23,14.393332258537685,15.484571233463953,15.615093203965502,14.393332258537685,15.484571233463953,15.615093203965502,14.393332258537685,15.484571233463953,15.615093203965502
24,16.726194739587395,17.508699053338518,17.631063400772895,16.726194739587395,17.508699053338518,17.631063400772895,16.726194739587395,17.508699053338518,17.631063400772895
25,18.33062038016457,18.99327038451277,18.97570011929136,18.33062038016457,18.99327038451277,18.97570011929136,18.33062038016457,18.99327038451277,18.97570011929136
26,14.34176415688374,15.27173319695697,15.450573397174097,14.34176415688374,15.27173319695697,15.450573397174097,14.34176415688374,15.27173319695697,15.450573397174097
27,20.061184844971162,20.496048910271163,20.357996826103296,20.061184844971162,20.496048910271163,20.357996826103296,20.061184844971162,20.496048910271163,20.357996826103296
28,7.666804711385097,8.112336437926402,7.915925972630544,7.666804711385097,8.112336437926402,7.915925972630544,7.666804711385097,8.112336437926402,7.915925972630544
29,9.521914113393628,10.32700876800103,10.295633294391367,9.521914113393628,10.32700876800103,10.295633294391367,9.521914113393628,10.32700876800103,10.295633294391367
30,10.00298608526226,10.681951335887483,10.57464721592842,10.00298608526226,10.681951335887483,10.57464721592842,10.00298608526226,10.681951335887483,10.57464721592842
31,8.00273061829729,8.80970780167797,8.851750936386255,8.00273061829729,8.80970780167797,8.851750936386255,8.00273061829729,8.80970780167797,8.851750936386255
32,10.015616600205787,10.052012149735674,9.758337715893168,10.015616600205787,10.052012149735674,9.758337715893168,10.015616600205787,10.052012149735674,9.758337715893168
33,10.66980088016177,11.14357053288043,11.0852121520378,10.66980088016177,11.14357053288043,11.0852121520378,10.66980088016177,11.14357053288043,11.0852121520378
34,9.94751111177591,10.794021391976102,10.751978257267815,9.94751111177591,10.794021391976102,10.751978257267815,9.94751111177591,10.794021391976102,10.751978257267815
35,10.801954257595003,11.384283048931753,11.334709800842505,10.801954257595003,11.384283048931753,11.334709800842505,10.801954257595003,11.384283048931753,11.334709800842505
36,9.244728108763974,10.185992319194005,10.18348228144791,9.244728108763974,10.185992319194005,10.18348228144791,9.244728108763974,10.185992319194005,10.18348228144791
37,10.44024536370714,11.395314782810779,11.419787652297654,10.44024536370714,11.395314782810779,11.419787652297654,10.44024536370714,11.395314782810779,11.419787652297654
38,10.355096713866239,10.602335446481087,10.290463237873638,10.355096713866239,10.602335446481087,10.290463237873638,10.355096713866239,10.602335446481087,10.290463237873638
39,10.389360503707834,11.57409839063295,11.788706630265713,10.389360503707834,11.57409839063295,11.788706630265713,10.389360503707834,11.57409839063295,11.788706630265713
40,11.681219393050661,12.46874378272201,12.536514805861557,11.681219393050661,12.46874378272201,12.536514805861557,11.681219393050661,12.46874378272201,12.536514805861557
41,9.935139135706152,10.654892502095274,10.573316270567474,9.935139135706152,10.654892502095274,10.573316270567474,9.935139135706152,10.654892502095274,10.573316270567474
42,9.876027748176766,10.669199723026514,10.642844325051719,9.876027748176766,10.669199723026514,10.642844325051719,9.876027748176766,10.669199723026514,10.642844325051719
43,19.944246534120673,20.677805109040722,20.82275979733138,19.944246534120673,20.677805109040722,20.82275979733138,19.944246534120673,20.677805109040722,20.82275979733138
44,13.984181047782466,14.922935220894438,15.103030439627913,13.984181047782466,14.922935220894438,15.103030439627913,13.984181047782466,14.922935220894438,15.103030439627913
45,16.948242713644213,17.816088315756296,18.009361233762526,16.948242713644213,17.816088315756296,18.009361233762526,16.948242713644213,17.816088315756296,18.009361233762526
46,13.378584812490582,14.166736711562784,14.299768719953105,13.378584812490582,14.166736711562784,14.299768719953105,13.378584812490582,14.166736711562784,14.299768719953105
47,17.531801448780694,18.579114760368075,18.69520401308052,17.531801448780694,18.579114760368075,18.69520401308052,17.531801448780694,18.579114760368075,18.69520401308052
48,13.186260061972918,14.2078454854144,14.49461731484876,13.186260061972918,14.2078454854144,14.49461731484876,13.186260061972918,14.2078454854144,14.49461731484876
49,20.98993898918504,21.847116930341176,22.12071106093082,20.98993898918504,21.847116930341176,22.12071106093082,20.98993898918504,21.847116930341176,22.12071106093082
50,18.218685842858967,18.761481537661563,18.782189350315278,18.218685842858967,18.761481537661563,18.782189350315278,18.218685842858967,18.761481537661563,18.782189350315278
51,15.92412780871478,16.653921326658995,16.716044764477463,15.92412780871478,16.653921326658995,16.716044764477463,15.92412780871478,16.653921326658995,16.716044764477463
52,16.163449877639952,17.107851635644966,17.402153578745647,16.163449877639952,17.107851635644966,17.402153578745647,16.163449877639952,17.107851635644966,17.402153578745647
53,11.437101876100881,12.655725274239071,13.083686735273607,11.437101876100881,12.655725274239071,13.083686735273607,11.437101876100881,12.655725274239071,13.083686735273607
54,13.62709110212152,14.460423683334316,14.585925578200998,13.62709110212152,14.460423683334316,14.585925578200998,13.62709110212152,14.460423683334316,14.585925578200998
55,14.431704456059949,15.194755976101742,15.296412511025084,14.431704456059949,15.194755976101742,15.296412511025084,14.431704456059949,15.194755976101742,15.296412511025084
56,10.793978714221149,11.524399741851575,11.708260017560889,10.793978714221149,11.524399741851575,11.708260017560889,10.793978714221149,11.524399741851575,11.708260017560889
57,10.75931383749248,11.382430744878487,11.399373500699044,10.75931383749248,11.382430744878487,11.399373500699044,10.75931383749248,11.382430744878487,11.399373500699044
58,10.098299755014526,10.770362401374284,10.90025686247498,10.098299755014526,10.770362401374284,10.90025686247498,10.098299755014526,10.770362401374284,10.90025686247498
59,11.22265303246177,11.887813074698741,11.999509760891815,11.22265303246177,11.887813074698741,11.999509760891815,11.22265303246177,11.887813074698741,11.999509760891815
60,12.079987849612667,12.797231178255696,12.907672845789742,12.079987849612667,12.797231178255696,12.907672845789742,12.079987849612667,12.797231178255696,12.907672845789742
61,12.305642767337101,13.042338889404101,13.186038558893049,12.305642767337101,13.042338889404101,13.186038558893049,12.305642767337101,13.042338889404101,13.186038558893049
62,9.216005116044546,9.581843139117932,9.514072115978385,9.216005116044546,9.581843139117932,9.514072115978385,9.216005116044546,9.581843139117932,9.514072115978385
63,9.950296625407903,10.806847057020507,11.126876888695127,9.950296625407903,10.806847057020507,11.126876888695127,9.950296625407903,10.806847057020507,11.126876888695127
64,10.872055328893982,11.416106042640962,11.487014613212816,10.872055328893982,11.416106042640962,11.487014613212816,10.872055328893982,11.416106042640962,11.487014613212816
65,8.887690914004944,9.386560945611333,9.428604080604977,8.887690914004944,9.386560945611333,9.428604080604977,8.887690914004944,9.386560945611333,9.428604080604977
66,30.027717036280137,30.66965922790328,30.63451869738912,33.458231627400764,33.59126363579109,33.77826145900404,33.458231627400764,33.59126363579109,33.77826145900404
67,25.81678772777135,25.732073948811244,25.449694685610897,29.226822292193855,28.628805763695578,28.532169304835143,29.226822292193855,28.628805763695578,28.532169304835143
68,18.094184238951268,18.460022262167335,18.31632259267839,21.50853920613941,21.371114631372393,21.437003126095362,21.50853920613941,21.371114631372393,21.437003126095362
69,13.97439753632721,14.202183475232728,13.987575235171928,13.97439753632721,14.202183475232728,13.987575235171928,13.97439753632721,14.202183475232728,13.987575235171928
70,13.427272659069724,14.02905424468652,14.104982891035919,13.427272659069724,14.02905424468652,14.104982891035919,13.427272659069724,14.02905424468652,14.104982891035919
71,8.522867565160164,8.942043893583994,8.895608192499017,8.522867565160164,8.942043893583994,8.895608192499017,8.522867565160164,8.942043893583994,8.895608192499017
72,12.643180109668998,13.326537926528234,13.551186318144126,12.643180109668998,13.326537926528234,13.551186318144126,12.643180109668998,13.326537926528234,13.551186318144126
73,30.571556896731934,30.624895201939697,30.357576166214667,33.977584813160576,33.53017055827404,33.48687240476404,33.977584813160576,33.53017055827404,33.48687240476404
74,13.629208969855789,13.877075212014171,13.691332407674258,13.629208969855789,13.877075212014171,13.691332407674258,13.629208969855789,13.877075212014171,13.691332407674258
75,7.112919044147995,7.954409248427963,7.926171322107927,16.24661498245041,14.512806306286127,14.676586279027935,16.24661498245041,14.512806306286127,14.676586279027935
76,11.825100405865909,12.131952538695812,12.149522803917222,22.362307877865394,20.340472353465042,20.135904264959333,22.362307877865394,20.340472353465042,20.135904264959333
77,16.701714365606033,17.394484824619507,17.466020904592213,22.927225804968153,22.575192990140337,22.845649573297678,22.927225804968153,22.575192990140337,22.845649573297678
78,15.702275633663547,16.297782124415733,16.277074311619337,22.17249819767229,21.580756764038625,21.705631149219094,22.17249819767229,21.580756764038625,21.705631149219094
79,14.467672078474521,15.06192355013964,15.02301796286366,21.30295957421336,20.536142997338406,20.533632959449633,21.30295957421336,20.536142997338406,20.533632959449633
80,10.979559628108085,11.634052009389112,11.897605988280985,10.979559628108085,11.634052009389112,11.897605988280985,10.979559628108085,11.634052009389112,11.897605988280985
81,19.45441142890919,19.800169148872392,19.82087696138343,28.74479397332718,26.412341259263766,26.51588032224699,28.74479397332718,26.412341259263766,26.51588032224699
82,9.929909468987073,10.904431681514684,11.369416201765317,9.929909468987073,10.904431681514684,11.369416201765317,9.929909468987073,10.904431681514684,11.369416201765317
83,16.61765193173779,16.84794790860342,16.815944925378886,27.131735680332575,25.033343999967954,24.767907492516823,23.129614541947177,22.315734754372375,22.18270274605339
84,17.300227251417088,17.808509925320394,17.82545268085559,23.616506053819382,23.036687300228724,23.235607803127998,23.616506053819382,23.036687300228724,23.235607803127998
85,9.857856953322935,10.093173006037452,10.105723195481318,19.85940790692205,18.017667601397854,17.925423708628752,19.85940790692205,18.017667601397854,17.925423708628752
86,10.418660909614198,10.561733069559613,10.46948917693319,20.604183835426475,18.663297032867714,18.517087325489992,20.604183835426475,18.663297032867714,18.517087325489992
87,13.01962807984537,13.472689919910314,13.355973157797017,19.72008826245647,18.87357798225628,18.792629260129335,19.72008826245647,18.87357798225628,18.792629260129335
88,12.732126459617096,13.414856767218156,13.389756388187749,19.69050621364394,18.9519275632317,18.93435729772493,19.69050621364394,18.9519275632317,18.93435729772493
89,9.164955964730453,9.1235403395657,8.878811644696945,9.164955964730453,9.1235403395657,8.878811644696945,9.164955964730453,9.1235403395657,8.878811644696945
90,11.602470089200704,11.967053093472384,12.00533117134751,21.56632905813951,19.964297371563845,19.996300354717036,16.514093409032643,16.384198947931946,16.600062206794455
91,13.14130466690555,13.249236296550821,13.135029572326296,22.04659029405908,20.375532565542155,19.64511153805441,17.631060899464973,17.45159319013235,16.927622779352873
92,13.514732413133208,14.103336299334568,14.169852303672409,13.514732413133208,14.103336299334568,14.169852303672409,13.514732413133208,14.103336299334568,14.169852303672409
93,11.794580226756624,12.296587806080678,12.2501521049957,11.794580226756624,12.296587806080678,12.2501521049957,11.794580226756624,12.296587806080678,12.2501521049957
94,11.563367465177638,12.215977317685388,12.349636835476563,11.563367465177638,12.215977317685388,12.349636835476563,11.563367465177638,12.215977317685388,12.349636835476563
95,11.438574023582845,11.812569670008763,11.783076724744342,11.438574023582845,11.812569670008763,11.783076724744342,11.438574023582845,11.812569670008763,11.783076724744342
96,8.811735282179944,9.245344328535559,9.063366581171485,15.247581622334792,14.50461040533184,14.456919685373816,15.247581622334792,14.50461040533184,14.456919685373816
97,9.624161753849814,9.882695657035478,9.777901574965192,16.399009419718393,15.321575653180375,15.269492366916998,16.399009419718393,15.321575653180375,15.269492366916998
98,10.207201522309678,10.715484196070305,10.630142907638009,16.7668203410338,16.050832031477835,16.0633822209217,16.7668203410338,16.050832031477835,16.0633822209217
99,8.872623783070999,9.245991919953385,9.091624589437153,15.211499201571964,14.491745835111503,14.539436555212207,15.211499201571964,14.491745835111503,14.539436555212207
100,10.888771569816017,11.2659047636029,11.131617736196853,17.25596962830483,16.527431129305004,16.590182076667006,17.25596962830483,16.527431129305004,16.590182076667006
101,8.3201487606898,8.854786832353884,8.755640335533334,15.259976824641628,14.378326013998617,14.294239744510705,15.259976824641628,14.378326013998617,14.294239744510705
102,14.957276925600366,15.38712091519416,15.239656188800714,21.291774210361243,20.63226175351669,20.68309002083568,21.291774210361243,20.63226175351669,20.68309002083568
103,12.1795899010089,13.056220635874366,13.107048903122017,12.1795899010089,13.056220635874366,13.107048903122017,12.1795899010089,13.056220635874366,13.107048903122017
104,7.663399841608765,8.004764995337956,7.938876500614987,14.276173105211718,13.508729018793233,13.599090383074415,14.276173105211718,13.508729018793233,13.599090383074415
105,12.906528251222033,13.676482375529293,13.693425131207169,12.906528251222033,13.676482375529293,13.693425131207169,12.906528251222033,13.676482375529293,13.693425131207169
106,11.721571995520955,12.701741793512323,12.774532892500757,11.721571995520955,12.701741793512323,12.774532892500757,11.721571995520955,12.701741793512323,12.774532892500757
107,15.15864032308541,15.319910257938446,15.216371194741205,15.15864032308541,15.319910257938446,15.216371194741205,15.15864032308541,15.319910257938446,15.216371194741205
108,12.01312296910646,12.222083623703504,12.067716293258611,18.966320122551345,17.886376317981878,17.78158223591159,18.966320122551345,17.886376317981878,17.78158223591159
109,11.033356012527493,11.22349138310142,11.094224431544255,17.56632889653808,16.66773533007451,16.664597782784885,17.56632889653808,16.66773533007451,16.664597782784885
110,11.870257248320478,12.100553225257448,12.032782201975222,21.323604629734717,18.97107161256112,18.943461195641937,21.323604629734717,18.97107161256112,18.943461195641937
111,18.216189704058174,18.294000878610134,18.118298225967994,18.216189704058174,18.294000878610134,18.118298225967994,18.216189704058174,18.294000878610134,18.118298225967994
112,13.237144796985302,14.074869944574788,14.10248036135129,13.237144796985302,14.074869944574788,14.10248036135129,13.237144796985302,14.074869944574788,14.10248036135129
113,12.013215181133557,12.938791654972775,13.005307659167936,12.013215181133557,12.938791654972775,13.005307659167936,12.013215181133557,12.938791654972775,13.005307659167936
114,10.890795951113152,11.29177450477204,11.263536578594683,10.890795951113152,11.29177450477204,11.263536578594683,10.890795951113152,11.29177450477204,11.263536578594683
115,13.414565568804928,14.602441002734311,14.936903552340716,13.414565568804928,14.602441002734311,14.936903552340716,13.414565568804928,14.602441002734311,14.936903552340716
116,7.262383637066225,7.740545856018898,7.760626159129082,7.262383637066225,7.740545856018898,7.760626159129082,7.262383637066225,7.740545856018898,7.760626159129082
117,14.566642155326356,14.744227336313738,14.571034721703048,21.10131307970774,20.202092003843315,20.18954181439945,17.997917217678065,17.842294868003428,17.786446525049573
118,16.97983926058419,17.20762519963239,17.129186515536894,16.97983926058419,17.20762519963239,17.129186515536894,16.97983926058419,17.20762519963239,17.129186515536894
119,13.866672339420806,14.9961893922222,15.319356771329128,13.866672339420806,14.9961893922222,15.319356771329128,13.866672339420806,14.9961893922222,15.319356771329128
120,6.938688522722398,7.325861867993034,7.3672774932291265,17.354412671045036,15.515809912810466,15.461216588586975,17.354412671045036,15.515809912810466,15.461216588586975
121,11.379007703344787,11.567260545430793,11.454936349551508,18.546085813071645,17.83888263598371,17.81189972860806,18.546085813071645,17.83888263598371,17.81189972860806
122,17.44157058268911,17.95424582282643,17.854471816533685,17.44157058268911,17.95424582282643,17.854471816533685,17.44157058268911,17.95424582282643,17.854471816533685
123,22.45541637494846,22.325521913705085,22.18997986742599,22.45541637494846,22.325521913705085,22.18997986742599,22.45541637494846,22.325521913705085,22.18997986742599
124,15.566843374841469,15.729995838039745,15.580021073828865,15.566843374841469,15.729995838039745,15.580021073828865,15.566843374841469,15.729995838039745,15.580021073828865
125,14.190535000375236,15.597411240599433,16.10381138587214,14.190535000375236,15.597411240599433,16.10381138587214,14.190535000375236,15.597411240599433,16.10381138587214
126,13.757458629735606,13.847819994016788,13.665214736966503,23.26074321530796,20.71242724223936,20.50346658721428,17.396305599722783,16.541010186769206,16.394800479248808
127,15.262860843734703,16.1809072039076,16.30327155134198,15.262860843734703,16.1809072039076,16.30327155134198,15.262860843734703,16.1809072039076,16.30327155134198
128,14.399990139336046,15.082092937250895,15.059502596394617,14.399990139336046,15.082092937250895,15.059502596394617,14.399990139336046,15.082092937250895,15.059502596394617
129,17.787180233669865,18.493755901214268,18.62051281488266,17.787180233669865,18.493755901214268,18.62051281488266,17.787180233669865,18.493755901214268,18.62051281488266
130,17.675669268484327,18.63952382019867,18.835306776093674,17.675669268484327,18.63952382019867,18.835306776093674,17.675669268484327,18.63952382019867,18.835306776093674
131,21.84431199493991,21.971696418009156,21.861254750760466,21.84431199493991,21.971696418009156,21.861254750760466,21.84431199493991,21.971696418009156,21.861254750760466
132,10.364869538083534,10.564417550811697,10.4050301443039,16.821928835812823,15.991733802032336,16.007421538765826,16.821928835812823,15.991733802032336,16.007421538765826
133,17.682728752026172,18.50288363425157,18.55371190171324,17.682728752026172,18.50288363425157,18.55371190171324,17.682728752026172,18.50288363425157,18.55371190171324
134,12.509021019576087,12.605657478436523,12.460075280602336,22.96365201025172,20.862122782526132,20.617394087942735,16.461822884797165,15.848118619422717,15.78474016280254
135,21.542981904059822,22.389492184117337,22.30477840515723,21.542981904059822,22.389492184117337,22.30477840515723,21.542981904059822,22.389492184117337,22.30477840515723
136,21.81633694693687,22.70300783335743,22.684810058592486,21.81633694693687,22.70300783335743,22.684810058592486,21.81633694693687,22.70300783335743,22.684810058592486
137,18.668510393787155,19.4472496508478,19.492430332845714,18.668510393787155,19.4472496508478,19.492430332845714,18.668510393787155,19.4472496508478,19.492430332845714
138,9.567143098984802,9.801204132754933,9.617971366446472,18.973761105275155,16.684606545007096,16.60554035136807,18.973761105275155,16.684606545007096,16.60554035136807
139,10.096662577282531,10.168198657255239,9.92284245312831,16.579354382013012,15.603577150255658,15.531413560882097,16.579354382013012,15.603577150255658,15.531413560882097
140,11.510511702375362,11.659231447784535,11.489176380463473,15.32881648047656,15.098520503824947,15.036397066006478,15.32881648047656,15.098520503824947,15.036397066006478
141,15.054326284538233,16.252241870022708,16.532738605020494,15.054326284538233,16.252241870022708,16.532738605020494,15.054326284538233,16.252241870022708,16.532738605020494
142,26.21583887236419,26.390286506061948,26.330673106132252,26.21583887236419,26.390286506061948,26.330673106132252,26.21583887236419,26.390286506061948,26.330673106132252
143,21.807662937759268,21.992150723083455,22.024781215708842,21.807662937759268,21.992150723083455,22.024781215708842,21.807662937759268,21.992150723083455,22.024781215708842
144,23.77085939857006,23.961622278544837,23.918324125034847,23.77085939857006,23.961622278544837,23.918324125034847,23.77085939857006,23.961622278544837,23.918324125034847
145,19.235507824630215,19.344694473077194,19.249313033018463,19.235507824630215,19.344694473077194,19.249313033018463,19.235507824630215,19.344694473077194,19.249313033018463
146,21.261451089400914,21.351184944209905,21.261451089400914,21.261451089400914,21.351184944209905,21.261451089400914,21.261451089400914,21.351184944209905,21.261451089400914
147,20.58876444946822,20.73058159046925,20.654652944262526,20.58876444946822,20.73058159046925,20.654652944262526,20.58876444946822,20.73058159046925,20.654652944262526
148,16.70558647866086,16.851168676566385,16.739471990230633,16.70558647866086,16.851168676566385,16.739471990230633,16.70558647866086,16.851168676566385,16.739471990230633
149,18.886095805937025,19.049248268992624,18.944454186779655,18.886095805937025,19.049248268992624,18.944454186779655,18.886095805937025,19.049248268992624,18.944454186779655
150,17.928542896823306,18.092322869422436,17.87269455344141,17.928542896823306,18.092322869422436,17.87269455344141,17.928542896823306,18.092322869422436,17.87269455344141
151,23.616125109730593,23.69958386974631,23.616125109730593,23.616125109730593,23.69958386974631,23.616125109730593,23.616125109730593,23.69958386974631,23.616125109730593
152,26.26693157091989,26.42945652464597,26.38051078567222,26.26693157091989,26.42945652464597,26.38051078567222,26.26693157091989,26.42945652464597,26.38051078567222
153,25.878447933378517,25.95625910807316,25.878447933378517,25.878447933378517,25.95625910807316,25.878447933378517,25.878447933378517,25.95625910807316,25.878447933378517
154,16.49481348493576,16.194236446970468,16.01163119020554,16.49481348493576,16.194236446970468,16.01163119020554,16.49481348493576,16.194236446970468,16.01163119020554
155,26.211842769713886,26.292791491840834,26.211842769713886,26.211842769713886,26.292791491840834,26.211842769713886,26.211842769713886,26.292791491840834,26.211842769713886
156,19.731306326012223,20.008665513435027,19.96097479354834,19.731306326012223,20.008665513435027,19.96097479354834,19.731306326012223,20.008665513435027,19.96097479354834
157,23.53054705839953,23.61086827112562,23.53054705839953,23.53054705839953,23.61086827112562,23.53054705839953,23.53054705839953,23.61086827112562,23.53054705839953
158,21.050237927261403,21.261708620032575,21.121146497833255,21.050237927261403,21.261708620032575,21.121146497833255,21.050237927261403,21.261708620032575,21.121146497833255
159,16.685227004203828,16.7988062190275,16.78688353898449,16.685227004203828,16.7988062190275,16.78688353898449,16.685227004203828,16.7988062190275,16.78688353898449
160,22.12129600301037,22.300763712485672,22.283193447264264,22.12129600301037,22.300763712485672,22.283193447264264,22.12129600301037,22.300763712485672,22.283193447264264
161,22.842902782355,23.12528204555535,23.12904710238851,22.842902782355,23.12528204555535,23.12904710238851,22.842902782355,23.12528204555535,23.12904710238851
162,21.17052339945707,21.33179333431011,21.20503642064172,21.17052339945707,21.33179333431011,21.20503642064172,21.17052339945707,21.33179333431011,21.20503642064172
163,21.52003343372253,21.690716010587124,21.723974012684707,21.52003343372253,21.690716010587124,21.723974012684707,21.52003343372253,21.690716010587124,21.723974012684707
164,13.991611329999158,14.993116450187774,15.193919481717645,13.991611329999158,14.993116450187774,15.193919481717645,13.991611329999158,14.993116450187774,15.193919481717645
165,15.667237991142791,16.346830751311547,16.341810675534003,15.667237991142791,16.346830751311547,16.341810675534003,15.667237991142791,16.346830751311547,16.341810675534003
166,14.905991783923689,16.002878344028357,16.254509643162574,14.905991783923689,16.002878344028357,16.254509643162574,14.905991783923689,16.002878344028357,16.254509643162574
167,14.709665435397481,15.349097589203192,15.313329549074158,14.709665435397481,15.349097589203192,15.313329549074158,14.709665435397481,15.349097589203192,15.313329549074158
168,24.137359622548665,25.024658018441418,25.359748077448675,24.137359622548665,25.024658018441418,25.359748077448675,24.137359622548665,25.024658018441418,25.359748077448675
169,15.57491051764955,16.654226812390128,16.76529598918235,15.57491051764955,16.654226812390128,16.76529598918235,15.57491051764955,16.654226812390128,16.76529598918235
170,24.644908110213272,25.52593141145543,25.851608828308454,24.644908110213272,25.52593141145543,25.851608828308454,24.644908110213272,25.52593141145543,25.851608828308454
171,24.223285749332785,25.098661465253866,25.429986467427963,24.223285749332785,25.098661465253866,25.429986467427963,24.223285749332785,25.098661465253866,25.429986467427963
172,16.30095151183854,17.187622398259098,17.293671498988413,16.30095151183854,17.187622398259098,17.293671498988413,16.30095151183854,17.187622398259098,17.293671498988413
173,22.949934707049522,24.14408523555816,24.268332111480454,22.949934707049522,24.14408523555816,24.268332111480454,22.949934707049522,24.14408523555816,24.268332111480454
174,18.28231094083919,18.976963928269242,18.948726002020546,18.28231094083919,18.976963928269242,18.948726002020546,18.28231094083919,18.976963928269242,18.948726002020546
175,15.852235279450557,16.929669045845895,17.112901812154355,15.852235279450557,16.929669045845895,17.112901812154355,15.852235279450557,16.929669045845895,17.112901812154355
176,23.852407535006623,25.069775914200427,25.26681388875446,23.852407535006623,25.069775914200427,25.26681388875446,23.852407535006623,25.069775914200427,25.26681388875446
177,22.272139619949154,23.050878877152474,22.900276603540743,22.272139619949154,23.050878877152474,22.900276603540743,22.272139619949154,23.050878877152474,22.900276603540743
178,21.455751223916494,22.04184507237176,22.036824996665555,21.455751223916494,22.04184507237176,22.036824996665555,21.455751223916494,22.04184507237176,22.036824996665555
179,21.689490344307874,22.214715773889058,22.278721740195447,21.689490344307874,22.214715773889058,22.278721740195447,21.689490344307874,22.214715773889058,22.278721740195447
180,24.158331616108544,25.02680472776416,25.351854635144985,24.158331616108544,25.02680472776416,25.351854635144985,24.158331616108544,25.02680472776416,25.351854635144985
181,22.809754731510086,24.15325251454339,24.364723207457242,22.809754731510086,24.15325251454339,24.364723207457242,22.809754731510086,24.15325251454339,24.364723207457242
182,22.304632233450587,22.73071116613988,22.72067101451345,22.304632233450587,22.73071116613988,22.72067101451345,22.304632233450587,22.73071116613988,22.72067101451345
183,24.106711432432473,25.01095258414578,25.362985398902257,24.106711432432473,25.01095258414578,25.362985398902257,24.106711432432473,25.01095258414578,25.362985398902257
184,12.632294036205934,13.42672102985739,13.549712886835302,12.632294036205934,13.42672102985739,13.549712886835302,12.632294036205934,13.42672102985739,13.549712886835302
