,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,nu_charge,central_charge,lg_charge,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,p_int_central,p_int_nu,bo_sub_lg,bo_prod_nu,pc_1,pc_2,pc_3,pc_4,pc_5
10,0.2239392831016825,0.0646737330241802,-14.563394,-18.366506,-26.464512,-0.740771,0.333608,-0.16676,0.25983179424829245,-6.454603854752701,0.04026287500000001,-0.15000899999999995,23.317268283241372,13.630675713994082,1.177801,1.364031,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
11,0.22439648866130213,0.0530804902285525,-14.577093,-18.366506,-26.475158,-0.74083,0.356444,-0.173246,0.26729928363492117,-6.4545945756707495,0.041641874999999995,-0.15000899999999995,23.6017741411932,13.722152700556595,1.152952,1.336661,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
12,0.15837600585223116,0.03966545213646903,-14.598395,-18.368394,-64.335385,-0.502597,0.078466,-0.038458,0.2557589777643072,-6.264862377067408,0.02038575,-0.10040699999999997,28.699125801100745,15.803149325829207,1.129337,1.331431,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
13,0.15846744696415507,0.046538588936734016,-14.59402,-18.368394,-64.323229,-0.502558,0.156064,-0.079683,0.2388981676213372,-6.264868880589496,0.037506750000000005,-0.100409,27.2236191446732,15.812165557172458,1.119277,1.321557,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
14,0.15846744696415507,0.0628519377277244,-14.557542,-18.368394,-26.464719,-0.502719,0.325413,-0.153606,0.2506514358729345,-6.264860880442311,0.044267875,-0.100408,23.42313079615694,15.983791990034007,1.189563,1.3185,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
15,0.1576444769568398,0.0439715137462736,-14.608482,-18.368394,-64.33566,-0.502516,0.135721,-0.082964,0.26728765796660003,-6.26486183284003,0.029897999999999997,-0.100409,27.086227158528445,15.815189806442666,1.118899,1.298892,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
16,0.15828456474030725,0.06260351109638954,-14.576409,-18.368394,-26.480463,-0.502695,0.313837,-0.163073,0.26580416820934516,-6.264861315824523,0.035951874999999994,-0.100408,23.40147444688711,15.803176538233302,1.184145,1.298814,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
17,0.1062545720555962,0.04421994037760848,-14.591268,-18.366042,-64.322625,-0.479334,0.14496,-0.06653,0.23166662562715776,-6.017909533754451,0.037715124999999995,-0.070638,27.939099330334525,18.500642948656655,1.12129,1.277256,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
18,0.1067117776152158,0.05515071215634316,-14.600648,-18.366041,-64.361001,-0.480255,0.281836,-0.115032,0.26567894860426905,-6.017717530220431,0.026066875000000003,-0.07064100000000001,26.26978037210857,18.840884313239393,1.059226,1.2339,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
19,0.1576444769568398,0.052997681351440874,-14.577111,-18.368394,-26.475222,-0.502246,0.356201,-0.173274,0.267359559556247,-6.264854186440988,0.04162925,-0.100406,23.680422719152645,15.875033487063547,1.152497,1.284741,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
20,0.10643745427944404,0.058049022855250085,-14.595899,-18.366041,-64.347559,-0.480244,0.339428,-0.140253,0.24558704734726847,-6.01771423764274,0.036708875,-0.07064100000000001,25.47465104867051,18.84022550139842,1.046466,1.240456,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
21,0.10634601316752011,0.04629016230539914,-14.594009,-18.366041,-64.323248,-0.480446,0.15613,-0.079811,0.2389204110152296,-6.017710319204375,0.037514000000000006,-0.07064000000000001,27.564128264279272,18.76620455363316,1.119087,1.257103,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
22,0.10588880760790051,0.06227227558794303,-14.557542,-18.366041,-26.46472,-0.480276,0.325506,-0.153672,0.2506502513554828,-6.017754973088379,0.044268125000000005,-0.07063900000000001,23.27277384460605,18.502610312176525,1.189447,1.2777,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
23,0.10643745427944404,0.06425968863862205,-14.563385,-18.366041,-26.464503,-0.480257,0.333393,-0.16673,0.25984577667071096,-6.0177147002375975,0.04025600000000001,-0.07064100000000001,23.291105994498743,18.76694145312606,1.177835,1.257063,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
24,0.10662033650329188,0.039582643259357404,-14.598382,-18.366041,-64.335386,-0.480318,0.078311,-0.038407,0.25570867925541746,-6.017714264855385,0.020385625,-0.07064000000000001,28.698407197320442,18.84039531502183,1.129291,1.227516,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
25,0.10634601316752011,0.04372308711493872,-14.608134,-18.366041,-64.335536,-0.480269,0.136381,-0.082424,0.26679661755946654,-6.01771902684785,0.030645124999999995,-0.07064100000000001,27.50181632349278,18.630771952756078,1.117784,1.255021,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
26,0.10652889539136796,0.06177542232527327,-14.576111,-18.366041,-26.480198,-0.480082,0.316789,-0.163279,0.2668827294268331,-6.017712441692467,0.036862000000000006,-0.07064000000000001,23.416073522767277,18.84035959363696,1.183454,1.255914,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
27,0.10598024871982444,0.05324610798277575,-14.577095,-18.366042,-26.475122,-0.479676,0.35622,-0.172881,0.2673495841639979,-6.017804144060323,0.041638625,-0.070638,23.9070296403341,18.78380716036228,1.153053,1.23133,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
28,0.5791109729561703,0.0439715137462736,-14.588204,-59.470317,-64.321095,-0.956018,0.145665,-0.063178,0.21159973811415622,-4.011232692030701,0.03530475,-0.09063100000000002,27.434851372378045,16.854982046791065,1.122033,1.107464,-6.8371,-3.676,1.11638,-2.0345,-0.948893
29,0.5780230027976375,0.04388870486916197,-14.588206,-59.453142,-64.321094,-0.917928,0.145705,-0.063187,0.21159958268750942,-4.369178244307747,0.035304625000000006,-0.0982360000000001,27.25694162898351,16.758297877564637,1.12207,1.104485,-6.8371,-3.676,1.11638,-2.0345,-0.948893
30,0.5771681691016475,0.0439715137462736,-14.588206,-59.460096,-64.321094,-0.918135,0.145704,-0.063186,0.21159853457611835,-4.358811414096768,0.035304625000000006,-0.096109,27.9536230975585,16.787186363795257,1.122064,1.10413,-6.8371,-3.676,1.11638,-2.0345,-0.948893
31,0.5792663972645322,0.0439715137462736,-14.588205,-59.464967,-64.321094,-0.943131,0.145716,-0.063204,0.21159904588459594,-4.158090006485595,0.03530475,-0.09587199999999996,27.842025417350207,16.875139971387988,1.122062,1.104521,-6.8371,-3.676,1.11638,-2.0345,-0.948893
32,0.5790332608019895,0.044054322623385225,-14.58821,-59.464115,-64.321095,-0.930194,0.145783,-0.063203,0.2116293821402774,-4.2602690566775445,0.035306125,-0.10081399999999996,27.07740775132702,16.89551279577948,1.122133,1.106144,-6.8371,-3.676,1.11638,-2.0345,-0.948893
33,0.5777898663350948,0.0439715137462736,-14.588204,-59.448246,-64.321095,-0.900966,0.145667,-0.063168,0.21160089833267903,-4.430658668075499,0.0353045,-0.09998399999999996,27.953488642227903,16.86003432192531,1.121973,1.104963,-6.8371,-3.676,1.11638,-2.0345,-0.948893
34,0.5760801989431147,0.0439715137462736,-14.588205,-59.457782,-64.321094,-0.910761,0.145726,-0.063195,0.21159831033335416,-4.351759692508801,0.0353045,-0.185844,27.95360841053191,17.11770997177927,1.122054,1.100183,-6.8371,-3.676,1.11638,-2.0345,-0.948893
35,0.5774013055641902,0.04388870486916197,-14.588204,-59.448055,-64.321096,-0.901933,0.145747,-0.063154,0.21160314488563367,-4.435119430434485,0.03530475,-0.025256000000000056,27.25676690723002,16.91812489288708,1.12191,1.105935,-6.8371,-3.676,1.11638,-2.0345,-0.948893
36,0.5214485545539322,0.04380589599205035,-14.588204,-59.454439,-64.321095,-0.878813,0.145712,-0.063187,0.2116010265940166,-4.21553446484725,0.0353045,-0.14845699999999995,27.14330066041401,17.37742609738165,1.12201,1.078753,-6.8371,-3.676,1.11638,-2.0345,-0.948893
37,0.5770904569474666,0.04388870486916197,-14.588204,-59.447211,-64.321095,-0.886037,0.145789,-0.063195,0.2116000234717041,-4.504332676756575,0.035304625000000006,-0.10502900000000004,27.25680975250398,16.970673147101706,1.121995,1.102146,-6.8371,-3.676,1.11638,-2.0345,-0.948893
38,0.5770127447932857,0.04380589599205035,-14.588211,-59.462546,-64.321095,-0.922832,0.145718,-0.063174,0.2116294467095713,-4.318193061269337,0.035305625,-0.17630499999999993,27.15933536457399,16.937560742668055,1.122115,1.10497,-6.8371,-3.676,1.11638,-2.0345,-0.948893
39,0.5770127447932857,0.0439715137462736,-14.588207,-59.44746,-64.321094,-0.888249,0.145707,-0.063183,0.211597889898203,-4.502080934636029,0.035304125000000006,-0.02337699999999998,27.842142256274563,17.03754657320857,1.122099,1.100719,-6.8371,-3.676,1.11638,-2.0345,-0.948893
40,0.5756916381722101,0.04380589599205035,-14.588213,-59.429819,-64.321092,-0.824872,0.145687,-0.063167,0.21164201951878328,-5.001795734965452,0.035304875,-0.15107800000000005,27.15929125602218,17.096077243238618,1.122111,1.101105,-6.8371,-3.676,1.11638,-2.0345,-0.948893
41,0.5066055331053777,0.0439715137462736,-14.588206,-59.45848,-64.321094,-0.889163,0.145736,-0.063196,0.21159832222944797,-4.315017737536779,0.0353045,-0.13266699999999998,27.07715282158445,17.522260810251826,1.122055,1.093217,-6.8371,-3.676,1.11638,-2.0345,-0.948893
42,0.5773235934100093,0.04380589599205035,-14.588214,-59.442085,-64.321091,-0.900506,0.145764,-0.063211,0.21163351303225358,-4.476497280231432,0.035304875,-0.06937699999999991,27.84236898904402,17.240124855778923,1.122167,1.104783,-6.8371,-3.676,1.11638,-2.0345,-0.948893
43,0.10643745427944404,0.052583636965882745,-14.597684,-18.366116,-22.210079,-0.480795,0.242707,-0.187844,0.18750954577460793,-5.997437347536622,0.037469125,-0.071441,25.80235162284353,18.850999860794637,1.319206,1.343372,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
44,0.5735156978551446,0.044054322623385225,-14.58821,-59.396755,-64.321094,-0.730262,0.145668,-0.063156,0.2116292326467522,-5.220772308408053,0.035305875,-0.166072,27.07731529709533,16.942497611187584,1.122159,1.093364,-6.8371,-3.676,1.11638,-2.0345,-0.948893
45,0.10652889539136796,0.054985094402119905,-14.577164,-18.366116,-22.176571,-0.48071,0.21616,-0.155911,0.1962727368584378,-5.997442463278005,0.033155875,-0.071441,28.322467750824018,18.85121875277636,1.315498,1.35164,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
46,0.10643745427944404,0.04049354090758529,-14.565487,-18.366116,-22.181463,-0.480711,0.239912,-0.151582,0.199511439150827,-5.99743658561891,0.0327575,-0.071441,30.41582376409515,18.851136989533,1.341276,1.347978,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
47,0.1062545720555962,0.055067903279231535,-14.586836,-18.366117,-22.207453,-0.479647,0.242904,-0.146387,0.19623382672702003,-5.997600996806958,0.031231750000000003,-0.071438,27.82671239266786,18.8728040189697,1.347121,1.352827,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
48,0.1067117776152158,0.040576349784696916,-14.564323,-18.366041,-22.180825,-0.480389,0.241666,-0.151134,0.1948406939483849,-6.0177102647821785,0.032386625,-0.07064000000000001,30.53114262971381,18.840628961371362,1.342101,1.348852,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
49,0.10680321872713973,0.052583636965882745,-14.596272,-18.366041,-22.209033,-0.480477,0.24469,-0.187591,0.18272599933755768,-6.017712169579938,0.03734625,-0.07064000000000001,25.797175351170765,18.676354682964178,1.319353,1.343753,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
50,0.1067117776152158,0.054985094402119905,-14.575371,-18.366041,-22.174661,-0.480359,0.216744,-0.153608,0.1913348182350316,-6.017712849863582,0.032852875000000004,-0.07064000000000001,28.209855684492712,18.84054531753193,1.315969,1.354554,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
51,0.10662033650329188,0.05515071215634316,-14.585902,-18.366041,-22.207293,-0.480292,0.244489,-0.145931,0.1906506320997124,-6.01771287707468,0.030933999999999996,-0.07064000000000001,27.830008340594674,18.840555183120482,1.34785,1.353221,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
52,0.13679590343818582,0.051672739317654856,-14.58779,-18.368114,-22.203604,-0.494159,0.254042,-0.190102,0.14446773304755234,-5.859651655783786,0.036175374999999996,-0.09474900000000003,25.708795848551233,16.67146322269065,1.321055,1.364084,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
53,0.13697878566203364,0.040576349784696916,-14.556356,-18.368114,-22.176007,-0.494156,0.253572,-0.150038,0.1581765959264178,-5.859666295508551,0.030140124999999997,-0.094749,30.518056158324853,16.61793770638084,1.343924,1.360897,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
54,0.13679590343818582,0.05515071215634316,-14.562912,-18.368114,-22.160463,-0.494191,0.23439,-0.144896,0.15185227529818202,-5.8596581865161985,0.0305085,-0.09475,28.19196202717566,16.634371837368395,1.321741,1.365187,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
55,0.13697878566203364,0.054571050016561776,-14.580525,-18.368114,-22.207465,-0.494205,0.259619,-0.15799,0.15172049693175774,-5.859646893791321,0.02897275,-0.094748,27.832935557364642,16.63414864350779,1.347002,1.366219,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
56,0.2239392831016825,0.04024511427625042,-14.559045,-18.364498,-64.304813,-0.725815,0.102048,-0.004352,0.22794388603719132,-5.772710273728787,0.039273625,-0.014077000000000006,29.1550881910547,14.426649036755975,1.139458,1.406293,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
57,0.2243050475493782,0.04016230539913879,-14.559059,-18.359787,-64.304803,-0.721102,0.102082,-0.004267,0.2279489786183115,-6.2860807810980495,0.0392645,-0.03769899999999998,29.15579746131596,14.458352587290305,1.139475,1.385459,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
58,0.22421360643745428,0.04024511427625042,-14.55906,-18.363206,-64.30481,-0.723768,0.102085,-0.004389,0.22795091723996333,-6.100572959544333,0.039266125,-0.015315000000000023,29.048635256930098,14.346905912895393,1.139595,1.405445,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
59,0.22284198975859545,0.04016230539913879,-14.559046,-18.350467,-64.304803,-0.716928,0.102328,-0.004458,0.22794342734042422,-6.304872773130873,0.039273,-0.013851999999999975,28.665684854363935,14.501660524795161,1.139559,1.384656,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
60,0.22412216532553036,0.04016230539913879,-14.564867,-18.364498,-64.309904,-0.725966,0.096464,-0.012891,0.24815708859251479,-5.772731226494086,0.018595875,-0.014071,28.65914171124436,14.679306568017417,1.136175,1.399971,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
61,0.22439648866130213,0.040079496522027164,-14.564874,-18.359787,-64.309904,-0.721541,0.097048,-0.012842,0.24820260433047683,-6.286016671074618,0.0185965,-0.037607999999999975,29.01103338210926,14.30886008011225,1.135737,1.378254,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
62,0.22412216532553036,0.04016230539913879,-14.55409,-18.359821,-64.303549,-0.719957,0.110756,-0.002358,0.2039103229459248,-6.296671397735274,0.03711175,-0.03763099999999997,28.671025752808404,14.290143513577286,1.13844,1.395015,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
63,0.2247622531089978,0.04024511427625042,-14.56139,-18.363669,-64.309613,-0.723122,0.102439,-0.011268,0.21882694682847903,-5.800152275265733,0.017347500000000002,-0.014075999999999977,28.59570417503104,14.447173056450147,1.13598,1.3856,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
64,0.22412216532553036,0.04041073203047367,-14.561403,-18.359821,-64.309617,-0.719783,0.100733,-0.011424,0.21883520651488964,-6.296666418053249,0.01734625,-0.03765899999999997,28.596379938615236,14.290045285226764,1.135806,1.386133,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
65,0.22448792977322604,0.04016230539913879,-14.554103,-18.350531,-64.303556,-0.71579,0.110705,-0.002329,0.2039182110311084,-6.314979870671212,0.037109625,-0.014055999999999985,28.671453732963503,14.252105595261707,1.138342,1.391151,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
66,0.5483901073261782,0.04720105995362703,-14.674873,-22.706856,-64.376691,-1.055807,0.155491,-0.16695,0.5640851116915472,-4.828005897734718,0.033419875,-0.10101899999999997,25.564145569178024,10.279153408252915,1.082228,1.19114,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
67,0.5483901073261782,0.047035442199403775,-14.647653,-22.706859,-64.356659,-1.056021,0.170384,-0.147961,0.5516133916387248,-4.827803717143611,0.034085,-0.10020200000000001,26.185078169102376,10.238460866941463,1.089216,1.20896,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
68,0.5482967802146523,0.046124544551175886,-14.625106,-22.706853,-64.339866,-1.055718,0.184466,-0.127203,0.19956763645626874,-4.828008999832789,0.032798875,-0.10179099999999996,25.92923816446138,10.238710139558062,1.094849,1.226922,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
69,0.2243050475493782,0.03991387876780391,-14.574683,-18.359788,-64.316962,-0.721583,0.094512,-0.02005,0.2651836078248859,-6.286077706209917,0.020407500000000002,-0.037916000000000005,28.72167842507921,14.458195394540063,1.136997,1.373253,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
70,0.22311631309436722,0.040079496522027164,-14.57468,-18.350467,-64.316971,-0.716958,0.094438,-0.019985,0.26517039136068915,-6.304875167738455,0.020408499999999996,-0.013853000000000004,28.671790261579552,14.45542216243791,1.136955,1.371205,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
71,0.22613386978785663,0.04016230539913879,-14.554103,-18.36367,-64.303556,-0.723194,0.110684,-0.002329,0.20391830200702588,-5.800187758912178,0.037109249999999996,-0.014066999999999996,28.64390320765013,14.626936179588494,1.138326,1.396194,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
72,0.2239392831016825,0.040079496522027164,-14.564868,-18.363206,-64.309903,-0.723993,0.096273,-0.01277,0.24816236311926348,-6.100589476854213,0.01859575,-0.015300000000000008,29.092129258984734,14.347667810981415,1.136159,1.376368,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
73,0.5488567428838077,0.0467870155680689,-14.668361,-22.706857,-64.371194,-1.0561,0.145826,-0.158018,0.5252045653633075,-4.827859636540234,0.033356,-0.10014200000000006,26.07668031773627,10.243770474265713,1.087748,1.199951,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
74,0.2243050475493782,0.03991387876780391,-14.574648,-18.363203,-64.31698,-0.724687,0.094903,-0.019481,0.26513085366721234,-6.100702023144521,0.020255125,-0.016647000000000023,28.902749895013883,14.188593077045006,1.136114,1.366487,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
75,0.5487634157722818,0.07858562437893342,-14.529866,-22.706858,-26.458713,-1.055938,0.47145,-0.151906,0.47665687420003927,-4.827859092312468,0.072234875,-0.10103799999999996,20.70894717030756,10.26760694045274,1.170655,1.257397,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
76,0.548670088660756,0.044137131500496855,-14.605152,-22.706857,-64.334676,-1.05586,0.143519,-0.07753,0.21314820023740824,-4.827853541190033,0.025921749999999997,-0.10080100000000003,27.555190955357403,10.24303229159292,1.117444,1.262891,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
77,0.548670088660756,0.06575024842663134,-14.602536,-22.706855,-26.492138,-1.055925,0.232153,-0.16601,0.2771338676511932,-4.82802565320048,0.026433,-0.10048100000000004,22.396821754567643,10.276230700859784,1.186781,1.246476,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
78,0.5483901073261782,0.06541901291818483,-14.593903,-22.706857,-26.485627,-1.056039,0.240141,-0.163709,0.2881113096546361,-4.827854629644791,0.028654,-0.10284500000000008,22.55702516515661,10.245859474302307,1.187282,1.25175,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
79,0.5485767615492301,0.06624710168930109,-14.597162,-22.706853,-26.487309,-1.055747,0.11527,-0.131979,0.29470412333891194,-4.82800119016561,0.0329375,-0.10164499999999999,23.00797585381023,10.272621757182213,1.224428,1.266448,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
80,0.22357351865398684,0.04016230539913879,-14.561398,-18.350532,-64.309613,-0.71587,0.101136,-0.011497,0.21879960858860303,-6.314982374120094,0.017346625,-0.014045000000000002,28.634843905509936,14.48992929475343,1.135937,1.378774,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
81,0.5488567428838077,0.06475654190129182,-14.597928,-22.706854,-26.497252,-1.055583,0.316455,-0.182321,0.27713306508380875,-4.827980074130242,0.040653999999999996,-0.10217299999999996,23.79959765779708,10.26769035820022,1.152389,1.217487,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
82,0.22494513533284566,0.04032792315336204,-14.561388,-18.363235,-64.309611,-0.722957,0.102907,-0.010909,0.2187771233449247,-6.109828422365088,0.017345874999999997,-0.018132999999999982,28.595502828814592,14.444692002107807,1.135954,1.383822,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
83,0.5488567428838077,0.044137131500496855,-14.631723,-22.706853,-64.35473,-1.055568,0.123549,-0.099066,0.20438749290448094,-4.827991856660302,0.026216375,-0.10212599999999994,27.10027467423675,10.239025850029456,1.109582,1.244728,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
84,0.5483901073261782,0.06558463067240808,-14.604779,-22.706854,-26.500178,-1.055628,0.160148,-0.157984,0.27713348945429017,-4.827943692508273,0.037962,-0.09896000000000005,24.323522399305183,10.281846409705636,1.196033,1.209113,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
85,0.5490433971068596,0.04347466048360384,-14.590456,-22.706857,-64.322898,-1.056078,0.157376,-0.06077,0.10032417946990656,-4.827933651507837,0.030783625,-0.10063300000000008,27.067227986782218,10.26873196634308,1.120618,1.27091,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
86,0.5484834344377042,0.044137131500496855,-14.587143,-22.706856,-64.32089,-1.055736,0.146325,-0.062792,0.20284154993511833,-4.827947665370768,0.03481,-0.10239399999999999,27.245520191347353,10.239051529448382,1.12193,1.268797,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
87,0.5487634157722818,0.06649552832063597,-14.581316,-22.706859,-26.473954,-1.055554,0.12026,-0.12642,0.2931110402065967,-4.827874902126833,0.03220175,-0.10162499999999997,22.903652750560607,10.267501014541924,1.232126,1.279482,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
88,0.5484834344377042,0.06608148393507784,-14.588246,-22.706855,-26.479687,-1.055488,0.125136,-0.129116,0.28811225663090173,-4.827939610800999,0.035028000000000004,-0.09916400000000003,22.763760682623953,10.26872241464127,1.229876,1.272965,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
89,0.22503657644476957,0.040079496522027164,-14.554103,-18.363234,-64.303556,-0.722304,0.110714,-0.002324,0.20391852411118178,-6.109972969242595,0.037109249999999996,-0.014975000000000016,29.003837227451875,14.358123514509014,1.138338,1.389866,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
90,0.5488567428838077,0.04430274925472011,-14.595677,-22.706858,-64.327776,-1.056082,0.136311,-0.072108,0.20802177279178088,-4.827835717732743,0.026171250000000004,-0.100746,27.380333950210677,10.267797304274747,1.119399,1.259889,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
91,0.5484834344377042,0.0439715137462736,-14.612494,-22.706858,-64.339506,-1.055589,0.138603,-0.081066,0.2067457676808965,-4.827837268781198,0.018178875,-0.101634,27.313437158045517,10.24694286391965,1.116436,1.259469,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
92,0.22366495976591075,0.04016230539913879,-14.574686,-18.356781,-64.316963,-0.719661,0.094797,-0.020059,0.265193567169076,-6.252933177976664,0.020409749999999997,-0.030227000000000004,28.672003148623737,14.413824739318116,1.13696,1.369816,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
93,0.22521945866861742,0.040079496522027164,-14.571028,-18.359821,-64.316656,-0.719814,0.098848,-0.017692,0.23357954138714,-6.296672785515206,0.019034375000000003,-0.037632,28.70487955062943,14.292621597995097,1.136237,1.372038,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
